xG,xC,zD_R3,zD_F6
-0.8564023442070825,2.258183545224394,0.7862510168232445,-0.7103226642868727
-0.8898613668494612,0.3065352164930313,0.43182216979883603,0.5221793493724645
-1.5099055963286356,1.0325150375506975,0.38758060945781136,0.4344849041947244
-1.6794640465386323,0.17978167016632288,0.11842898400168236,0.23059934440514468
-0.5018012444070427,1.3414584841184662,0.6155970447407473,0.2133032996044757
-2.043240769943883,1.1269567417614073,0.22276131861347898,0.6385268887327356
-1.3380367222345289,1.9226324808879904,0.29909041669258263,0.3418383536286876
-1.049880989453924,0.9904271826181021,0.5930920944062041,-0.06764986370809914
-1.177188059617699,1.373689135483422,0.3220288962798003,0.4945151698783783
-1.6596415633041608,1.2603891444486313,0.34259969188176087,0.446802959224201
-0.9382650206093027,1.5674638065756659,0.13591203770532656,-0.012132762351256654
-0.9382334815019969,2.526659245067743,0.8971044054575184,-0.24138189709750854
-1.6567168925709392,1.9831137259666054,0.4640988777534259,-0.04416650574002712
-0.7174991472467388,2.4683728942780996,0.810761594449734,0.25075389590569963
-2.104610442811736,1.3778465463693572,0.19567920357948088,1.0969968115942594
-1.6036802097749083,0.5781821164375482,0.35512534377162275,0.43894822099644387
-0.7400132069851477,0.30217360318177,0.801131382234862,0.5369249497782886
-0.9934325387557417,0.8295222295593053,0.4682893719147519,-0.28136230527903855
-0.7540617136225254,0.6682420950028767,0.39212861778527175,-0.2069402777791972
-1.7073189302027019,1.3741588203990676,0.43791608952868905,0.6800580962857325
-1.7768392635471093,0.19292175647024434,0.16131629397015898,-0.04730266759494772
-1.1424166318846167,1.253045189084629,0.3884043510940163,0.04673087754862886
-1.162057660154391,2.10336096060915,0.565091429949404,0.1884057731095307
-0.8826572125003326,2.323638052167743,0.7039559957138984,0.17800552348017082
-1.5004752374066523,1.165088877908588,0.0902362887479761,0.12650544762841148
-1.128753482407892,0.5444099435404819,0.1230923917786482,-0.01979301209737655
-0.8574409790661894,1.8551002799558305,0.43305779446496817,-0.2567506798080654
-1.0925974589606682,2.7320113995868263,0.9391348858220198,0.010873557108140974
-0.9571029623518085,1.5153531805721359,0.4498875184654202,0.14000208884034246
-1.386432547312867,0.06361485843030956,0.25293262976676306,0.26979555246369974
-0.952807481456919,0.7990531804568309,0.48654995493655795,-0.20080737918771735
-1.37483931029596,1.0174909081789736,0.3478302701875173,0.6484235967151839
-0.45611715038078343,0.8727317073833989,0.2002603035703952,0.0022582217127891657
-1.5556347600936138,1.9376213340567325,-0.4234177546466641,0.3057805991572575
-0.7550026529103748,1.4244992910412377,0.5935201082302697,0.031138048421632092
-0.8733985710376285,1.3224376615070215,0.766739818160008,0.2992431103079697
-0.6957708807647964,1.1161768548605298,0.673931123405907,0.2004887963253991
-0.9363176404730534,0.6727392815758554,0.1483259233202896,0.4566756654817652
-2.072107222078173,1.2771557672094187,0.6981058103034177,0.2595838629735488
-0.7080406322489665,0.37143982258100977,0.34880561821892747,0.5909118093804258
-1.6449314942721407,0.13891633681955107,0.038683823359796275,0.11567585225807395
-0.5851846358064979,0.22098679109525765,0.44823161850383864,-0.1213515977561484
-1.1225519801921697,1.5869841292566909,0.31999269743104464,0.5378642914272926
-1.4905716529650033,1.4735611686074468,0.3386624482368153,0.19783965942849854
-1.204545699820288,1.4082596842619028,0.30461506108432546,0.25300811091786757
-1.334658662367552,2.523619111886619,0.5281389930348801,0.06137335466438398
-1.8074557450656132,2.413037638217583,0.42462170788396686,-0.15424595465567886
-0.554930339957991,0.6215250076986922,-0.10356566160479092,0.31969625557192705
-1.1304403222104584,0.9145148368854112,0.4347698941099102,0.7865911974324078
-1.4327022854531113,0.06711565232540778,0.02370619995680845,0.11765866861446078
-1.5134005467952876,0.984921175004037,-0.8749734120650063,-0.22991428362635763
-1.0596979913712168,1.0842806845272022,0.45419397683260543,0.4365509250250539
-1.3652336783036447,1.5210796022429887,0.5700924445514403,0.16221562066066725
-1.413580514289991,1.0331824574860464,0.5889245717955627,0.6143189481564343
-1.1997522340746947,0.9247180299358743,-0.0009219408692134334,-0.500045906412779
-1.160374170608698,0.2715049005929841,0.2939159558786614,0.21608592360553894
-0.7105651965277651,0.93875319308683,0.41223023150344784,0.06897527739162537
-1.7518027740229316,0.30894775888289844,0.2560628065974577,0.15870026566808754
-0.976058154349755,0.5193451735222477,0.24178114498264902,0.19715571335857268
-1.0154529958067076,2.5133525674505264,0.27270622635491715,0.22552258042912546
-1.831607623682879,1.1783623929633207,0.21768408307273115,0.41109565982881746
-1.1562361279058,0.041461655679684184,0.31378063446822585,0.42223351686299315
-1.4793093999490428,0.2635829515132048,-0.045298194541597475,0.37665346312658954
-1.0648090282576521,1.3865883416562022,0.26707786782253895,-0.009702068538998007
-1.3148500122056483,1.3520449502622867,0.5103944367675094,-0.3829597476008985
-1.4252619118242644,1.4679147831551738,0.3610425590788125,-0.005155457958603227
-1.244631300324776,2.6524179814617153,0.7584435874025941,0.08368993466292829
-1.1502373701947843,2.6566133328232553,0.19651725478617074,-0.2588827134295481
-1.494628856938895,1.6139114552424465,0.4522603421376823,0.22001785574792393
-1.1495935721696147,1.6543571183031294,0.08450670797385407,0.076043082517495
-0.9149477406067134,0.17813738907015775,0.06512851872260861,0.2927935942071745
-1.2930076617966288,1.9413912863912337,0.4225346571692925,0.05926296948775092
-1.0405852609315986,2.2311997623380915,0.663156024013078,0.2778198529056637
-0.8095825296876201,0.5045938954069606,0.4234758357227646,-0.0660214181259458
-1.795116099171563,1.2469625098636439,0.2687288394156306,0.23588305650101285
-1.9225863701851225,-0.3342235834648341,1.0142192558821679,0.2978035237366318
-1.1905865502672324,0.7166268792495921,0.3518158561002555,0.5177101819802628
-1.0885041265677697,1.2723054292652773,0.48887214741285767,-0.008083462868185481
-1.704044110290576,1.2898803357141009,0.4541000218347218,0.8217149269057388
-1.7459643543549728,2.2881085606216844,0.44322932002586857,0.18837944538929663
-0.6557711423321071,0.8919737639081128,0.6592610684937423,0.3012390212347573
-0.5145983065051376,1.718495211282618,0.5541258873602342,0.5910177535220441
-1.331396117837452,0.979945312111647,0.3299544794532755,0.3673563629126764
-0.6713832694818141,0.06267187398088514,0.15070155468344024,0.20926276240659222
-1.5859161770939671,0.9815281809323171,0.3221552267458423,0.0882444379305457
-1.3373308553570316,1.4105651544387263,0.4179955117270394,-0.06778637398956988
-1.2034714840558038,2.0665774136895227,-0.016918522616655163,0.36251183201265813
-0.6768583590991133,2.558598314104394,0.6499862043902348,0.23802769561114312
-1.3573582842701224,0.635840241413907,0.34160977698210326,-0.10753595548772679
-1.0939094803180633,1.1493893131482475,0.5010568024864465,0.42873001137455463
-1.221123669200539,1.3399715454557786,0.5827311693993886,0.5293335092946143
-1.4344113404608088,1.5929477582929892,0.2977332782008101,-0.2915532652785534
-1.4270263120565796,2.0836440228292576,-0.059291277046354535,0.472680923187056
-0.9785528454017751,1.8540023035517403,-0.06818336848908513,-0.10318531075587294
-1.4694818267398555,1.3399990523238317,0.33373562178040234,-0.3556554049677183
-1.3324927235374107,2.6502519743241857,0.7720258275690111,0.34725649706042344
-0.6497094444418274,1.1461595987833741,0.6681469482660716,0.142282906897827
-1.2977807182834358,1.2168075171863686,0.15835657555626237,0.7011314839321523
-1.208909080278867,0.7840701283463601,0.18481439364915184,0.15612947440202468
-0.6940336153628647,1.2322820361848044,0.31596624462916645,0.15277881133838647
-1.0468270054455868,2.664725783809879,-0.47411564587803207,0.3203233513914953
-0.8864153564469218,1.877399086702762,0.5258419090915745,0.24837504342748162
-0.39405635598080435,1.6312501031225877,0.6468866153269227,-0.20504008021656317
-1.214415804362824,2.0453154303828205,0.8279088894642058,0.06521205847034126
-1.3447846205607439,2.528627144705419,0.47422906731049896,-0.12620706832183048
-2.0776939034849073,0.8979905714979198,-0.3697349531619086,0.19769319844618727
-1.3413277163411839,0.45191079582564664,0.1589044526160788,0.34412751909975553
-0.6258196011145323,0.5141486686547081,0.46470226892824984,-0.8265693075017875
-1.102608165777791,1.2063183984920118,0.27687153195314773,0.17429455342108308
-1.4821689033796666,2.491010659889128,0.5457232584787179,0.42500691034360116
-0.8637544610019184,0.3540503792369062,0.28571466621927816,0.11504912740416423
-0.915283466072693,1.706190678291804,0.4417292274003207,0.057230867873802715
-1.3116837450359085,1.1539427472352959,0.3826941120834082,0.22170587731849134
-1.462517252724791,0.7294395727256846,0.08011081394609046,-0.13888211826669178
-0.8296176043193124,0.5739336742878139,0.29630005158577666,-0.23656979428397573
-1.4572153762835744,2.434236168503585,0.510494712427671,-0.06160466743107969
-0.8926719710183253,1.631401243010502,0.45646457261197926,-0.1266041552986616
-1.0196832912479334,1.8001775660167672,0.4088194016694755,0.0684847920478533
-0.6336359735516344,1.109229814172233,0.24467014104797719,0.17290677398627283
-1.2560921143210193,1.436849258106201,-0.06916882637768366,0.10247601029470266
-0.8716498612219923,1.3977898850769135,0.40018358739635185,-0.13561786635376427
-1.1177181950481354,1.2570590289573829,0.3842508531079567,0.23991496153771216
-1.6111614993342136,2.203583114042966,0.48300725254540616,-0.12897755703626185
-1.1587883102589098,2.8814831168854376,0.9413842886539905,0.5269584095985873
-0.8715459788607236,2.3041825687068176,0.7885042871231067,0.14296077970654172
-1.073904831711081,1.7805452121966918,0.6084180643643813,0.22661268661298298
-1.1141354212291796,-0.2810541145023815,-0.04987800567138595,0.23542089743165626
-1.3423221352189323,1.526710061941179,0.6335278525751676,0.1297157107257464
-0.9052672369486321,1.666390703427804,0.32270046629477883,-0.036211760696874484
-1.3868847423682653,1.051965357230359,0.2098905269319436,-0.16072900315085697
-0.13648840736266243,-0.324573216678283,0.21808464979582542,-0.4920867594021991
-1.0932192608822477,-0.04845062141500517,0.22306260652736215,0.6230597038940648
-1.6791680819909671,1.5744746870963673,0.4280463823746229,0.27726351782497954
-1.0838154489746523,1.284846558109868,0.10960291323265206,0.2815365084640786
-1.0680307354158385,2.799905481892082,0.5897138413145482,0.3746802723115689
-1.7650819491929952,0.42198766384690406,0.1819807459938698,0.15986356168324883
-1.0484318811355495,0.8353114749125852,0.06735013782049215,0.1597372774278909
-1.6860403801057169,0.747258589573323,0.0863785669915621,0.20680233505633333
-1.412089805439308,1.032944546934363,0.3862946208624132,0.4291950391249704
-1.658814980191166,1.460602344314232,0.2763860802063971,0.48092612540246205
-1.8293567267144901,1.2703645538449668,0.2504879493951169,0.058324983864855295
-0.9095422657639292,-0.09439020463263215,0.09863259318377808,0.1757119831607723
-0.8430583613588134,0.7279677777334621,0.4836391433166164,0.2950522867760811
-0.4898521253000033,1.1799133262566404,0.48479603822551437,0.07579989196867948
-1.6685664864628886,-1.0763266887895877,-0.05963393899336948,0.43781804788912454
-1.416731076079068,1.807209427142349,0.16545707144205873,0.3451534677074751
-1.0015656490740759,1.9869652426875177,0.16327577367911325,-0.2119487680759341
-1.8351744504401024,0.3660657178463106,-0.017426993260674067,0.06925622416935948
-0.38268584780045045,1.6215160660199643,0.7950533937505954,0.6422862138974323
-1.1869144947835961,-0.1254736800803926,0.25485999214862476,-0.2197918226653769
-1.0925362777163912,1.816687244907768,0.7852737007180167,0.15530813692416956
-0.2844396115034946,-0.8648106551326372,0.1531902348139935,0.24017748778750264
-1.2762911439269824,1.5514856987111683,0.4897091572183354,0.24294147864679713
-2.0519817382625534,2.7889921181013886,-0.04741693925673829,0.34745097476591813
-1.637146770986952,0.6228597967676303,0.408767874386917,0.527129275334735
-1.0511828771096479,1.9627900215855325,0.1520215557618735,0.4857451652818552
-1.3672170169344975,1.270325068809004,0.21237603753740314,0.1165943295096084
-0.8178707946912596,-0.11985530516713305,0.21692573745327504,0.15883189089586947
-1.294198455132992,0.4363951234259633,0.39834747912196533,0.6278560952467623
-1.9700420364142306,0.8104982791687485,0.21039605643626832,0.6520732437787948
-1.152342411110103,0.32351795721322407,0.3380370967542837,0.6293905569729599
-0.8700181072703,1.7325259551642562,-0.5004086860190717,0.028389403209205938
-1.3482102821984803,0.9423020886470401,0.04435789775335963,-0.27711223967689996
-0.9346080619247614,0.28668754751309267,0.18767081135286307,0.3686366080089402
-1.1914282898923538,1.3167948149625979,0.36108123094921357,0.2313903875945852
-1.618968813565865,1.7475596112739273,0.3317371671300366,0.19574902934684812
-0.8213787981483913,-0.032447211080112615,0.409660308033186,-0.2340589754788279
-0.40953794227757756,1.0182506696955542,0.4432567622499142,0.5015187566272714
-0.6716931288939552,0.6160105705402179,0.5231005866530929,0.49049074332574444
-0.8946011175962573,0.37075896217155957,0.36741642948756903,0.026607575932219976
-1.3732693518979575,1.8133839899184756,0.47612596288883047,0.4447377492471234
-0.746395961399737,2.75900413618336,0.6245613091561847,0.05146005333501369
-0.7969867577672427,1.4507181236889721,0.5641706769323287,0.3403320928400053
-1.7188570554150187,1.7871231064581392,0.3736879621280418,0.20148454724452874
-1.3532186967670834,1.6465697295501256,0.5804401252637412,0.16035508675757415
-1.8512853458375627,1.2421479040245524,0.46922289934292416,0.9188472339195417
-0.526062356345778,1.3444647770309923,0.38958733506903365,0.4352030975106275
-1.1838582585605977,0.4930894197687578,0.22601734946708568,-0.10347042233414572
-1.4872907239988178,0.20406048379211816,-0.02528882256880255,0.43058631389015434
-1.5779355514924447,0.8285066661994533,0.3069335103236859,0.4483828868391523
-1.6492720773556724,1.1882979559343472,0.33119273535439386,0.3671598372468948
-1.7347073491414848,1.2130518962287176,0.36046856109753034,0.6523625106610507
-1.823617441432158,1.6382550922321966,0.09733071437159868,0.3547388290173864
-1.0850161203129853,1.1956758540834262,0.41629912757994875,-0.07072411157256446
-1.3333835864225623,1.198959106874912,0.3288284238433172,-0.09241389250689869
-1.9227229598792495,1.7052633671261817,0.4447792834447399,0.2882509957712668
-1.0029645590164744,1.5249255007594114,0.696971480702545,0.08999713933169406
-1.2547537481162079,1.5749233055116179,0.4149560768989061,0.3629387043841227
-0.43187320946775726,2.0613865442343915,1.066485607386044,0.022584436325257834
-1.7453661249685068,1.3842527556023887,-0.38751128477218966,0.6640099638231951
-1.3438133238168244,0.5253764079514933,0.16675563411334526,0.10441322030490427
-1.6453440357555613,1.140293784649707,0.2454175252855339,-0.1399336175767208
-1.032573774715421,2.212780437386265,0.8974962983817918,0.37746664546542374
-1.4131222603564721,1.5130830098623864,0.4034636946532107,0.05041252195797044
-1.5434694597305696,1.3315872543884315,0.3753233997510614,0.03099998490150435
-1.0314420144928964,1.202810286499088,0.5173306375558836,0.16836237651772856
-1.034270345267891,1.216299258580865,0.49088959522514963,-0.069668764134306
-1.773437727816492,2.1146658600050974,0.5654439027204592,-0.3128957100823917
-1.679043456926363,1.9424620564138793,0.9024181812459221,0.17652136738004276
-1.3590040277811926,1.7326612170904956,0.6048387233158301,0.37330612270641483
-0.5473701135686263,0.909001162749999,0.5775731906066095,0.13278105783626007
-0.8025924033938044,1.4995049802667904,0.3265951718977821,-0.033518799396740295
-0.7215183039399764,1.8553999996327615,0.4559655943686482,0.4193826939496864
-0.45608088411205167,0.7090507476187726,0.5438427925438992,-0.48068596872470887
-1.7125551836593766,1.1730491617582979,0.30122231611990147,0.16993157873541953
-0.9719370221525416,0.24420084254357133,0.17212879207861864,0.32433545337312963
-1.1319496272064713,1.5390391467608953,0.5354723094877827,0.24842178444352736
-0.6159112493868879,2.056933117542404,0.1629007323421277,-0.023504280414710227
