Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0037,2026-05-04 02:53:00,0,0.856498988135096,-0.0043980868067313075,-0.05522006980228756,OOF_dev
AP0037,2026-05-04 03:23:00,1,0.954186716342184,-0.08941746180698275,-0.05227877061951563,OOF_dev
AP0037,2026-05-04 03:48:00,2,0.9771076794228852,0.025131606475113005,-0.05204524992100518,OOF_dev
AP0037,2026-05-04 04:08:00,3,0.9850741505031235,-0.07217117912053843,0.00022393380089522237,OOF_dev
AP0038,2026-05-04 10:12:00,0,0.6683809013279336,-0.10882763268887488,-0.22437035103386707,OOF_dev
AP0038,2026-05-04 10:42:00,1,0.8696627770608435,-0.12237643752308956,-0.13302099696202024,OOF_dev
AP0038,2026-05-04 11:07:00,2,0.9722998700321646,-0.07287931684320556,-0.06273484116636126,OOF_dev
AP0038,2026-05-04 11:27:00,3,0.9756253913886692,-0.010843495759936381,-0.06219683480278206,OOF_dev
AP0039,2026-05-04 18:05:00,0,0.7218696825074384,-0.24101916556978698,-0.16771909350846173,OOF_dev
AP0039,2026-05-04 18:35:00,1,0.9629185351916089,-0.06254332009167282,-0.033783679478458575,OOF_dev
AP0039,2026-05-04 19:00:00,2,0.9851303899152082,-0.07223250146424735,-0.02473566087406761,OOF_dev
AP0040,2026-05-05 01:30:00,0,0.7422679453823273,0.017188490419482696,-0.12067323207133701,OOF_dev
AP0040,2026-05-05 02:00:00,1,0.8272134193557097,-0.2972933508176753,-0.1612115202788792,OOF_dev
AP0040,2026-05-05 02:25:00,2,0.9632902336781786,0.1143107746507074,0.02466794785673862,OOF_dev
AP0040,2026-05-05 02:45:00,3,0.9724779068869011,-0.012424603031478432,-0.03952236272493256,OOF_dev
AP0041,2026-05-05 08:59:00,0,0.7358190057595491,-0.29254197392504144,-0.033870448296479554,OOF_dev
AP0041,2026-05-05 09:29:00,1,0.9644014374279113,0.1800946323393645,0.06139703004180544,OOF_dev
AP0041,2026-05-05 09:54:00,2,0.9778956340851693,0.012147194185978196,-0.06017195269868441,OOF_dev
AP0041,2026-05-05 10:14:00,3,0.9796969040295336,-0.029354488570100538,-0.05342308962507072,OOF_dev
AP0042,2026-05-05 16:21:00,0,0.7561541943347366,-0.16209250835031072,-0.11995783644883537,OOF_dev
AP0042,2026-05-05 16:51:00,1,0.9337088617957141,-0.1334153471280889,-0.05987865776727724,OOF_dev
AP0042,2026-05-05 17:16:00,2,0.9797367726554164,0.007138156487940569,-0.05339311799438373,OOF_dev
AP0042,2026-05-05 17:36:00,3,0.983481905034276,0.024175748670846736,-0.05849452788141041,OOF_dev
AP0043,2026-05-05 23:45:00,0,0.7478849144171473,-0.04394862635461796,-0.1487138271928827,OOF_dev
AP0043,2026-05-06 00:15:00,1,0.9524926279383058,-0.17344410636342442,-0.14244265779199883,OOF_dev
AP0043,2026-05-06 00:40:00,2,0.978587204960631,-0.029645954686926584,-0.038053192508044856,OOF_dev
AP0043,2026-05-06 01:00:00,3,0.9816414997330302,0.07983688929023673,-0.04641177679921289,OOF_dev
AP0044,2026-05-06 07:19:00,0,0.7494676036533982,-0.12877972395498888,-0.24911924416766762,OOF_dev
AP0044,2026-05-06 07:49:00,1,0.9458871246630403,-0.05809636612621979,-0.10556705540546564,OOF_dev
AP0044,2026-05-06 08:14:00,2,0.9757174734230116,-0.06546412535907434,-0.03621454415453437,OOF_dev
AP0044,2026-05-06 08:34:00,3,0.9721289730436157,-0.08597243494673257,-0.03916270153285338,OOF_dev
AP0045,2026-05-06 15:25:00,0,0.7210188239663249,-0.13807361529372336,-0.14264520744902107,OOF_dev
AP0045,2026-05-06 15:55:00,1,0.9512561699820982,0.007011642116706825,-0.07140118897457746,OOF_dev
AP0045,2026-05-06 16:20:00,2,0.9596430127095337,0.03440806203155545,-0.0723054603750933,OOF_dev
AP0045,2026-05-06 16:40:00,3,0.9584908732303997,-0.05265086140702511,-0.04751201367149027,OOF_dev
AP0046,2026-05-06 22:55:00,0,0.7894174560101362,-0.07901137276242103,-0.1614824856299427,OOF_dev
AP0046,2026-05-06 23:25:00,1,0.9436679137575742,-0.08530928072147255,-0.05824650170904922,OOF_dev
AP0046,2026-05-06 23:50:00,2,0.979565412625966,-0.13106484658527673,-0.03454000730421211,OOF_dev
AP0046,2026-05-07 00:10:00,3,0.984784426449168,0.01992228232917336,-0.02930406951651923,OOF_dev
AP0047,2026-05-07 06:37:00,0,0.7480204802583644,-0.1550454978150489,-0.164815124274881,OOF_dev
AP0047,2026-05-07 07:07:00,1,0.9546253036332831,-0.08663116339163582,-0.03465614396047099,OOF_dev
AP0047,2026-05-07 07:32:00,2,0.9789420647194056,-0.0943634354186213,-0.04576158316183798,OOF_dev
AP0047,2026-05-07 07:52:00,3,0.981623592227095,-0.1089008938626039,-0.010861343637411331,OOF_dev
AP0048,2026-05-07 14:46:00,0,0.7601753043388775,-0.17361638506526308,-0.13045523146193966,OOF_dev
AP0048,2026-05-07 15:16:00,1,0.9535176367685804,-0.11286031551608125,-0.05155836197757977,OOF_dev
AP0048,2026-05-07 15:41:00,2,0.975555340034506,0.03247398887567736,-0.020741513045896037,OOF_dev
AP0048,2026-05-07 16:01:00,3,0.9824770725041092,-0.0025119037271421323,-0.003519947759881386,OOF_dev
AP0049,2026-05-07 22:30:00,0,0.8131127963325322,-0.24704364183654845,-0.13506048844113397,OOF_dev
AP0049,2026-05-07 23:00:00,1,0.9642755765520687,-0.0002641066177019063,0.058590091011944234,OOF_dev
AP0049,2026-05-07 23:25:00,2,0.9725498313501351,0.031163161267576962,-0.003063217851287673,OOF_dev
AP0049,2026-05-07 23:45:00,3,0.9816144913670416,-0.09262726319461656,-0.044355898512292054,OOF_dev
AP0050,2026-05-08 06:19:00,0,0.8781543262305561,-0.013899321952713472,-0.06454039062736625,OOF_dev
AP0050,2026-05-08 06:49:00,1,0.9505705085769138,-0.1250909557582234,-0.054945744113907104,OOF_dev
AP0050,2026-05-08 07:14:00,2,0.9847761798442343,-0.11712774638368598,-0.0488442440510376,OOF_dev
AP0051,2026-05-08 14:35:00,0,0.7002518378690222,-0.316632943404671,-0.14717742406017628,OOF_dev
AP0051,2026-05-08 15:05:00,1,0.9686976644235087,-0.00922780554156862,0.04965188543399104,OOF_dev
AP0051,2026-05-08 15:30:00,2,0.9575728600041479,0.14024887017476947,-0.04578350780457757,OOF_dev
AP0051,2026-05-08 15:50:00,3,0.9762671810257176,0.07876164051722637,-0.0660137909597486,OOF_dev
AP0052,2026-05-08 22:34:00,0,0.5879263322228687,-0.21540140927742057,-0.264599798086449,OOF_dev
AP0052,2026-05-08 23:04:00,1,0.9444898766159947,-0.050427716421541,-0.021665882522362224,OOF_dev
AP0052,2026-05-08 23:29:00,2,0.9734908331693134,-0.08353510077030624,0.01577748942758707,OOF_dev
AP0053,2026-05-09 06:37:00,0,0.763590058453876,-0.19646145018902528,-0.13957713336228603,OOF_dev
AP0053,2026-05-09 07:07:00,1,0.9734543792369703,0.11857166537723181,0.07928388219117823,OOF_dev
AP0053,2026-05-09 07:32:00,2,0.9759239206857395,-0.10933762770668959,-0.0587719765837631,OOF_dev
AP0053,2026-05-09 07:52:00,3,0.9873645031082096,-0.1201801321091515,-0.03625176734145265,OOF_dev
AP0054,2026-05-09 14:44:00,0,0.7295055744568051,-0.45228358827389525,-0.19571008942253182,OOF_dev
AP0054,2026-05-09 15:14:00,1,0.9759883009203332,0.1610043248842541,0.05408264384202618,OOF_dev
AP0054,2026-05-09 15:39:00,2,0.9769691286557338,-0.10469303086890883,-0.06661001046929477,OOF_dev
AP0054,2026-05-09 15:59:00,3,0.9837734290812395,-0.08800362497112327,-0.030694054611054185,OOF_dev
AP0055,2026-05-09 22:16:00,0,0.937958703239453,-0.17393946905084023,0.0008995985482528059,OOF_dev
AP0055,2026-05-09 22:46:00,1,0.9782985886442656,0.08665732139880569,0.013147732572084845,OOF_dev
AP0055,2026-05-09 23:11:00,2,0.9780437142587635,-0.05000860457001253,-0.03336564612335232,OOF_dev
AP0055,2026-05-09 23:31:00,3,0.986482770010882,-0.05068379952622983,-0.058448033254709146,OOF_dev
AP0056,2026-05-10 06:10:00,0,0.9082566780552148,-0.025261055227157887,-0.008427583561746443,OOF_dev
AP0056,2026-05-10 06:40:00,1,0.965292943292029,0.06330804512393975,-0.04520461265028347,OOF_dev
AP0056,2026-05-10 07:05:00,2,0.977971964619231,-0.11813225091742617,-0.06713387331633143,OOF_dev
AP0057,2026-05-10 14:15:00,0,0.8861618018480633,-0.07229906134520468,-0.015076261211210017,OOF_dev
AP0057,2026-05-10 14:45:00,1,0.9674880630640981,0.13089148844112292,0.035055054893737475,OOF_dev
AP0057,2026-05-10 15:10:00,2,0.9734004136086338,-0.067239747532207,-0.06478685114164466,OOF_dev
AP0058,2026-05-10 21:48:00,0,0.7747528942631262,-0.12097622157956246,0.03275207797848659,OOF_dev
AP0058,2026-05-10 22:18:00,1,0.917505512909011,0.06273573933512921,0.0012199581926097326,OOF_dev
AP0058,2026-05-10 22:43:00,2,0.9689964394005299,0.052045478057781466,0.00781865811482191,OOF_dev
AP0058,2026-05-10 23:03:00,3,0.9729695284024293,-0.0834095822748331,-0.07997449259317374,OOF_dev
AP0059,2026-05-11 05:54:00,0,0.8082191553478175,-0.288885980340711,-0.044012195449821705,OOF_dev
AP0059,2026-05-11 06:24:00,1,0.9812027086448399,0.12445060514824861,0.06698131740560262,OOF_dev
AP0059,2026-05-11 06:49:00,2,0.9787622584859363,-0.08858031722717982,-0.021653280027124716,OOF_dev
AP0059,2026-05-11 07:09:00,3,0.9890486517727765,-0.07548334118057322,-0.010382688252380888,OOF_dev
AP0060,2026-05-11 13:48:00,0,0.7432267928170924,-0.17207070901916535,-0.03421829723182893,OOF_dev
AP0060,2026-05-11 14:18:00,1,0.9459577231164006,0.0867577067712175,0.04506328230334136,OOF_dev
AP0060,2026-05-11 15:03:00,3,0.9776569738910206,-0.01631834355905913,-0.012435117640054349,OOF_dev
AP0061,2026-05-11 23:11:00,0,0.7972161864967476,-0.10007963648433091,-0.1080134955118616,OOF_dev
AP0061,2026-05-11 23:41:00,1,0.9465813393258943,-0.07942699745245964,-0.023791104041555888,OOF_dev
AP0061,2026-05-12 00:06:00,2,0.9736720413124774,-0.05999921806433037,0.023423473437977328,OOF_dev
AP0061,2026-05-12 00:26:00,3,0.982642014663858,-0.0009936916365708404,-0.0007987134607791565,OOF_dev
AP0062,2026-05-12 07:42:00,0,0.7586770795821376,-0.005084934206545533,-0.015171595114991544,OOF_dev
AP0062,2026-05-12 08:12:00,1,0.9654601952250674,-0.10474965063605901,-0.019078346631751703,OOF_dev
AP0062,2026-05-12 08:37:00,2,0.9751562465376139,-0.04970837527347998,-0.03338613275954463,OOF_dev
AP0062,2026-05-12 08:57:00,3,0.9859251522042172,-0.03556655185166116,-0.03291967322079622,OOF_dev
AP0063,2026-05-12 15:57:00,0,0.7747104432801772,-0.18125752780720183,-0.08076952694622386,OOF_dev
AP0063,2026-05-12 16:27:00,1,0.9637609569171317,0.10207981655436635,0.04423566629405006,OOF_dev
AP0063,2026-05-12 16:52:00,2,0.9782370959969452,-0.0784644118848297,0.002966763121794772,OOF_dev
AP0063,2026-05-12 17:12:00,3,0.9788237101691377,0.0114899586060976,-0.01086908915898059,OOF_dev
AP0064,2026-05-13 00:05:00,0,0.7666494414059802,-0.026445849618774466,-0.14710531441826483,OOF_dev
AP0064,2026-05-13 00:35:00,1,0.9658811557549126,-0.15595535156185578,-0.046875990698926374,OOF_dev
AP0064,2026-05-13 01:00:00,2,0.982651882979902,-0.07660244687603704,-0.06856516215974387,OOF_dev
AP0065,2026-05-13 07:53:00,0,0.9054351334734895,-0.09932671330810922,-0.038022461874808317,OOF_dev
AP0065,2026-05-13 08:23:00,1,0.9896988270089463,-0.0018229309121267539,-0.04600592354018935,OOF_dev
AP0065,2026-05-13 08:48:00,2,0.9909183418042092,-0.0811532055710349,-0.04744087218628382,OOF_dev
AP0066,2026-05-13 15:40:00,0,0.8603031536312646,0.02369696798927073,-0.059737325630495275,OOF_dev
AP0066,2026-05-13 16:10:00,1,0.9705303500342476,-0.06655614629114423,-0.059891333865071186,OOF_dev
AP0066,2026-05-13 16:35:00,2,0.9808083975571394,-0.040465169488466214,-0.043586248809727675,OOF_dev
AP0067,2026-05-13 23:36:00,0,0.8707267860104233,-0.04652283241790144,-0.13649724548311953,OOF_dev
AP0067,2026-05-14 00:06:00,1,0.9721931508312959,-0.13359270879497456,-0.07841789945432835,OOF_dev
AP0068,2026-05-14 06:57:00,0,0.8228376649712674,-0.13275079062357123,-0.19583994779201025,OOF_dev
AP0068,2026-05-14 07:27:00,1,0.9596943465939366,-0.0003387428898431187,-0.05418008479691038,OOF_dev
AP0068,2026-05-14 07:52:00,2,0.959566106977658,-0.14463592128278047,-0.0685818060047698,OOF_dev
AP0068,2026-05-14 08:12:00,3,0.9865350895818495,-0.05067508033485846,-0.03548371604830024,OOF_dev
AP0069,2026-05-14 14:51:00,0,0.8695033189152614,0.002566902189246541,-0.07620038434868877,OOF_dev
AP0069,2026-05-14 15:21:00,1,0.9649516681252707,-0.04824556488094518,-0.05369789524793914,OOF_dev
AP0069,2026-05-14 15:46:00,2,0.9821115356332446,-0.02692099838083795,-0.07679767497388282,OOF_dev
AP0070,2026-05-14 22:34:00,0,0.8295149123417239,-0.052894046155836864,-0.07917675809589718,OOF_dev
AP0070,2026-05-14 23:04:00,1,0.9482952742302017,0.014040853101499728,-0.020037532860497344,OOF_dev
AP0070,2026-05-14 23:29:00,2,0.9766575762248092,-0.08472981307666819,-0.05563469296921529,OOF_dev
AP0071,2026-05-15 06:18:00,0,0.7355730409510779,-0.2965230632130914,-0.24147493734387568,OOF_dev
AP0071,2026-05-15 06:48:00,1,0.9718159925158054,0.0742978384586493,0.07219416243599647,OOF_dev
AP0071,2026-05-15 07:13:00,2,0.9778186016260467,-0.07143125824769328,-0.0577776267274899,OOF_dev
AP0071,2026-05-15 07:33:00,3,0.9836135917467858,0.09333137736505025,-0.056358111951869766,OOF_dev
AP0072,2026-05-15 14:31:00,0,0.7552727404237753,-0.0035573357546467323,-0.1815130734023751,OOF_dev
AP0072,2026-05-15 15:01:00,1,0.9478560320168223,-0.04987143057628359,-0.08572251496666217,OOF_dev
AP0072,2026-05-15 15:26:00,2,0.9538134732121891,-0.043178743949893544,-0.04607643312365341,OOF_dev
AP0072,2026-05-15 15:46:00,3,0.9716844689905981,-0.06564578551023419,-0.04584561742826899,OOF_dev
AP0073,2026-05-15 22:40:00,0,0.8640470200718302,-0.08389322997630778,-0.09574782932027565,OOF_dev
AP0073,2026-05-15 23:10:00,1,0.9661485012930113,-0.04832535727774808,-0.010800794164960588,OOF_dev
AP0073,2026-05-15 23:35:00,2,0.9770856405597809,-0.03850252632367391,0.004792456559960069,OOF_dev
AP0073,2026-05-15 23:55:00,3,0.9832006068785016,-0.09186500079665277,-0.05501586491597302,OOF_dev
AP0074,2026-05-16 06:26:00,0,0.7879164160135113,-0.2543227224710222,-0.15180181867646322,OOF_dev
AP0074,2026-05-16 06:56:00,1,0.9721117791168457,0.05323262224590552,0.053021823200822944,OOF_dev
AP0074,2026-05-16 07:21:00,2,0.9745069510148843,-0.05756688060979534,-0.061032308810245996,OOF_dev
AP0074,2026-05-16 07:41:00,3,0.9835138739837641,-0.03046299453723213,-0.021211091653824937,OOF_dev
AP0075,2026-05-16 14:21:00,0,0.850948135318021,-0.1376188306841095,-0.06352158441094603,OOF_dev
AP0075,2026-05-16 14:51:00,1,0.9694437296901971,0.02140823526815132,0.04701398031968406,OOF_dev
AP0075,2026-05-16 15:16:00,2,0.9796939604316083,-0.06043203004649897,-0.06766129543236449,OOF_dev
AP0076,2026-05-16 22:05:00,0,0.8061294471472955,-0.044482861055871105,-0.08791971192153872,OOF_dev
AP0076,2026-05-16 22:35:00,1,0.9693625531467445,0.009240448461364289,-0.01036814398176532,OOF_dev
AP0076,2026-05-16 23:00:00,2,0.9763716038671421,-0.08016717213943393,-0.08192392513534537,OOF_dev
AP0077,2026-05-17 05:42:00,0,0.8162199216723823,-0.211771601860164,-0.1403854842080736,OOF_dev
AP0077,2026-05-17 06:12:00,1,0.9723509526468325,0.08242581317055662,0.006370126450986026,OOF_dev
AP0077,2026-05-17 06:37:00,2,0.9737593277964587,-0.05275114798218716,-0.06273611999865819,OOF_dev
AP0077,2026-05-17 06:57:00,3,0.9844331125677118,-0.0626292861717934,-0.04343841618151465,OOF_dev
AP0078,2026-05-17 13:51:00,0,0.8236492529586346,0.017324461376224336,-0.07226766809123508,OOF_dev
AP0078,2026-05-17 14:21:00,1,0.9393749576984117,-0.07923587941860971,-0.053824157975964265,OOF_dev
AP0078,2026-05-17 14:46:00,2,0.9837692828334169,-0.0168402552282352,-0.0673275247066259,OOF_dev
AP0079,2026-05-17 21:39:00,0,0.7815016281972509,-0.11914641634773813,-0.056879226168792776,OOF_dev
AP0079,2026-05-17 22:09:00,1,0.9599239535412648,0.044116329695089274,-0.010999229641706076,OOF_dev
AP0079,2026-05-17 22:34:00,2,0.9681259829517143,-0.03275245623178442,0.016930094181704,OOF_dev
AP0079,2026-05-17 22:54:00,3,0.9812580550117475,-0.02753576427267871,-0.05103058222457865,OOF_dev
AP0080,2026-05-18 05:39:00,0,0.7018633650115131,-0.3446141785170076,-0.1954285376101054,OOF_dev
AP0080,2026-05-18 06:09:00,1,0.9737451659350306,0.1600037695514996,0.05574617741725786,OOF_dev
AP0080,2026-05-18 06:34:00,2,0.9676574550820238,-0.09954245491310212,-0.02032606659344769,OOF_dev
AP0080,2026-05-18 06:54:00,3,0.9825188506901651,-0.06453030015644819,-0.007173591163499383,OOF_dev
AP0081,2026-05-18 13:46:00,0,0.7088968971744204,-0.1650753855739795,-0.20576687009976638,OOF_dev
AP0081,2026-05-18 14:16:00,1,0.9068615775352862,-0.03041243423972815,-0.03360003464467074,OOF_dev
AP0081,2026-05-18 14:41:00,2,0.9732793922678925,-0.055913326246667915,-0.060641162391171836,OOF_dev
AP0081,2026-05-18 15:01:00,3,0.9819031437591882,-0.0536015990349207,-0.05283983907432926,OOF_dev
AP0082,2026-05-18 21:42:00,0,0.765448518374994,-0.1530027619966107,-0.16548179198975727,OOF_dev
AP0082,2026-05-18 22:12:00,1,0.9581287564323664,-0.001460018388240739,-0.036405192500522675,OOF_dev
AP0082,2026-05-18 22:37:00,2,0.9766992415197651,-0.07064910205926528,-0.07628096336841418,OOF_dev
AP0082,2026-05-18 22:57:00,3,0.9781195106073654,-0.09520794234242978,-0.0410204650862649,OOF_dev
AP0083,2026-05-19 05:35:00,0,0.7706154553264608,-0.08919630274789728,-0.09539052165993749,OOF_dev
AP0083,2026-05-19 06:05:00,1,0.8946297710571665,-0.004943341826516762,-0.008595572670440619,OOF_dev
AP0083,2026-05-19 06:30:00,2,0.9777470173543422,-0.17148625210068358,-0.0391371530462164,OOF_dev
AP0083,2026-05-19 06:50:00,3,0.9910336712611455,0.01850797964885245,-0.05246172065400686,OOF_dev
AP0084,2026-05-19 14:04:00,0,0.8290756355320578,-0.05451871108709908,-0.03271004133097138,OOF_dev
AP0084,2026-05-19 14:34:00,1,0.978073496273382,-0.10866765136795473,-0.02849159199622945,OOF_dev
AP0084,2026-05-19 14:59:00,2,0.9901493427099498,-0.07219951824066373,0.0014056362674338884,OOF_dev
AP0085,2026-05-19 21:35:00,0,0.7331539184600382,-0.027242169422375725,-0.10809747751446665,OOF_dev
AP0085,2026-05-19 22:05:00,1,0.9554174513223154,-0.044522482283409506,-0.07068079517971013,OOF_dev
AP0085,2026-05-19 22:30:00,2,0.9752120854562452,-0.04182372833147363,-0.07168159403220292,OOF_dev
AP0085,2026-05-19 22:50:00,3,0.982417043670446,-0.0435877645573895,-0.059886017436121534,OOF_dev
AP0086,2026-05-20 05:05:00,0,0.6524757920964073,-0.11191972907064593,-0.1663354496347526,OOF_dev
AP0086,2026-05-20 05:35:00,1,0.885932288028236,-0.1970914187222451,-0.07503217073565376,OOF_dev
AP0086,2026-05-20 06:00:00,2,0.9845319726602559,-0.03498988439801431,0.024465116423875097,OOF_dev
AP0087,2026-05-20 14:10:00,0,0.7766198205716943,-0.05192761917737764,-0.1361892411021049,OOF_dev
AP0087,2026-05-20 14:40:00,1,0.9677301634627905,-0.07179299673982392,-0.06815347363784537,OOF_dev
AP0087,2026-05-20 15:05:00,2,0.9820341242904288,-0.07796022579751684,-0.07292447232471821,OOF_dev
AP0088,2026-05-20 21:42:00,0,0.7168677499157988,-0.09150343994027876,-0.053495580428584016,OOF_dev
AP0088,2026-05-20 22:12:00,1,0.9619477220506826,-0.0802618173796542,-0.08906782577681192,OOF_dev
AP0088,2026-05-20 22:37:00,2,0.9823522185079048,0.04453288111318907,-0.02796660962091512,OOF_dev
AP0088,2026-05-20 22:57:00,3,0.9667148803408713,-0.013555545301964273,-0.03304714446812175,OOF_dev
AP0089,2026-05-21 06:01:00,0,0.7407942307098438,-0.18752588933286535,-0.16414100517533703,OOF_dev
AP0089,2026-05-21 06:31:00,1,0.9727469774748474,0.006742160216660238,-0.04159267584938504,OOF_dev
