Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0040,2026-05-05 01:30:00,0,0.7422679453823273,0.44058885922267305,1.644243896298589,OOF_dev
AP0040,2026-05-05 02:00:00,1,0.8272134193557097,1.5491919357454347,1.4757692007950978,OOF_dev
AP0040,2026-05-05 02:25:00,2,0.9632902336781786,0.28815971632724185,0.40605060907383905,OOF_dev
AP0040,2026-05-05 02:45:00,3,0.9724779068869011,-0.23525349911200988,0.4584979681306365,OOF_dev
AP0041,2026-05-05 08:59:00,0,0.7358190057595491,2.0293076286088487,1.7030119388296385,OOF_dev
AP0041,2026-05-05 09:29:00,1,0.9644014374279113,0.4766420852454816,0.5333618764783548,OOF_dev
AP0041,2026-05-05 09:54:00,2,0.9778956340851693,0.0850941095495378,0.41908496299155024,OOF_dev
AP0041,2026-05-05 10:14:00,3,0.9796969040295336,0.25422630345842245,0.3147956067309779,OOF_dev
AP0042,2026-05-05 16:21:00,0,0.7561541943347366,1.3234025605812094,1.5784626520038143,OOF_dev
AP0042,2026-05-05 16:51:00,1,0.9337088617957141,1.1854620092567965,1.0770508410707966,OOF_dev
AP0042,2026-05-05 17:16:00,2,0.9797367726554164,0.2044768043870327,0.301786262214433,OOF_dev
AP0042,2026-05-05 17:36:00,3,0.983481905034276,-0.06163878694986083,0.5134154017262674,OOF_dev
AP0043,2026-05-05 23:45:00,0,0.7478849144171473,1.746927500191331,1.5308224032518531,OOF_dev
AP0043,2026-05-06 00:15:00,1,0.9524926279383058,0.7969806969278976,0.7612854480224144,OOF_dev
AP0043,2026-05-06 00:40:00,2,0.978587204960631,0.15403501604346823,0.21680504214035215,OOF_dev
AP0043,2026-05-06 01:00:00,3,0.9816414997330302,-0.055109098919219064,0.24154166614644984,OOF_dev
AP0044,2026-05-06 07:19:00,0,0.7494676036533982,1.5718438463189517,1.4641730143444411,OOF_dev
AP0044,2026-05-06 07:49:00,1,0.9458871246630403,0.8014292181242862,0.8747827851570785,OOF_dev
AP0044,2026-05-06 08:14:00,2,0.9757174734230116,-0.13777321662528413,0.4006075122611723,OOF_dev
AP0044,2026-05-06 08:34:00,3,0.9721289730436157,0.6627454182556801,0.4022930496943838,OOF_dev
AP0045,2026-05-06 15:25:00,0,0.7210188239663249,1.7689990782519338,1.9775152428071205,OOF_dev
AP0045,2026-05-06 15:55:00,1,0.9512561699820982,0.1890325739755648,0.5039296524143746,OOF_dev
AP0045,2026-05-06 16:20:00,2,0.9596430127095337,-0.028094770740655705,0.4970849706351296,OOF_dev
AP0045,2026-05-06 16:40:00,3,0.9584908732303997,0.30408379987054807,0.4694990021193654,OOF_dev
AP0046,2026-05-06 22:55:00,0,0.7894174560101362,1.351933232713964,1.7282107593088436,OOF_dev
AP0046,2026-05-06 23:25:00,1,0.9436679137575742,1.0153811767988008,0.7235626025712294,OOF_dev
AP0046,2026-05-06 23:50:00,2,0.979565412625966,0.29499628128150945,0.2680599039333872,OOF_dev
AP0046,2026-05-07 00:10:00,3,0.984784426449168,-0.3012960567372619,0.3630332230297724,OOF_dev
AP0047,2026-05-07 06:37:00,0,0.7480204802583644,1.7216036946006505,1.4254584652521782,OOF_dev
AP0047,2026-05-07 07:07:00,1,0.9546253036332831,0.7678528142111823,0.6134743829646331,OOF_dev
AP0047,2026-05-07 07:32:00,2,0.9789420647194056,0.13837843106515693,0.37904424350060845,OOF_dev
AP0047,2026-05-07 07:52:00,3,0.981623592227095,0.41595835717985624,0.22629240346729287,OOF_dev
AP0048,2026-05-07 14:46:00,0,0.7601753043388775,1.666554669084933,1.674502812004581,OOF_dev
AP0048,2026-05-07 15:16:00,1,0.9535176367685804,0.6428343561145358,0.5895144489600531,OOF_dev
AP0048,2026-05-07 15:41:00,2,0.975555340034506,0.4196401252805635,0.2528999736875986,OOF_dev
AP0048,2026-05-07 16:01:00,3,0.9824770725041092,0.19041529531984322,0.155616138425462,OOF_dev
AP0049,2026-05-07 22:30:00,0,0.8131127963325322,1.6999937039573982,1.5013097371206556,OOF_dev
AP0049,2026-05-07 23:00:00,1,0.9642755765520687,0.2639861225903969,0.5016069850263473,OOF_dev
AP0049,2026-05-07 23:25:00,2,0.9725498313501351,0.40092656010655525,0.503647467460607,OOF_dev
AP0049,2026-05-07 23:45:00,3,0.9816144913670416,0.6670022911056215,0.47704591235192045,OOF_dev
AP0050,2026-05-08 06:19:00,0,0.8781543262305561,0.91064002868193,1.5026236834995061,OOF_dev
AP0050,2026-05-08 06:49:00,1,0.9505705085769138,1.1777637700407517,0.7904784642911964,OOF_dev
AP0050,2026-05-08 07:14:00,2,0.9847761798442343,0.4552238563296669,0.266927221921322,OOF_dev
AP0051,2026-05-08 14:35:00,0,0.7002518378690222,2.261778812920447,1.856346269790193,OOF_dev
AP0051,2026-05-08 15:05:00,1,0.9686976644235087,-0.3035629090479606,0.36670764164653447,OOF_dev
AP0051,2026-05-08 15:30:00,2,0.9575728600041479,0.5811328460961978,0.4797082118809701,OOF_dev
AP0051,2026-05-08 15:50:00,3,0.9762671810257176,-0.37614637333383427,0.5389589612884558,OOF_dev
AP0052,2026-05-08 22:34:00,0,0.5879263322228687,2.0078861433016004,2.2078943454919715,OOF_dev
AP0052,2026-05-08 23:04:00,1,0.9444898766159947,0.7392013372603043,0.6050967264460527,OOF_dev
AP0052,2026-05-08 23:29:00,2,0.9734908331693134,0.7951811455868182,0.14478440249576538,OOF_dev
AP0053,2026-05-09 06:37:00,0,0.763590058453876,2.2743734303106917,1.7587905833156114,OOF_dev
AP0053,2026-05-09 07:07:00,1,0.9734543792369703,0.09764600306237878,0.23634853948411408,OOF_dev
AP0053,2026-05-09 07:32:00,2,0.9759239206857395,0.6447087219754426,0.5728366431131141,OOF_dev
AP0053,2026-05-09 07:52:00,3,0.9873645031082096,0.6450675594072983,0.6359549064907976,OOF_dev
AP0054,2026-05-09 14:44:00,0,0.7295055744568051,2.4488155566639622,1.8020142337730416,OOF_dev
AP0054,2026-05-09 15:14:00,1,0.9759883009203332,0.04170562502557767,0.08761254961461862,OOF_dev
AP0054,2026-05-09 15:39:00,2,0.9769691286557338,0.35018546951770274,0.23050459382313407,OOF_dev
AP0054,2026-05-09 15:59:00,3,0.9837734290812395,0.3070897970404495,0.2408078803775716,OOF_dev
AP0055,2026-05-09 22:16:00,0,0.937958703239453,1.1072557850963172,1.1288048004136995,OOF_dev
AP0055,2026-05-09 22:46:00,1,0.9782985886442656,-0.011676167003304932,0.3384249088239063,OOF_dev
AP0055,2026-05-09 23:11:00,2,0.9780437142587635,0.48508829770766615,0.3033373207209653,OOF_dev
AP0055,2026-05-09 23:31:00,3,0.986482770010882,0.5254987152284258,0.441093865200142,OOF_dev
AP0056,2026-05-10 06:10:00,0,0.9082566780552148,1.0339854268077582,1.5958319089172008,OOF_dev
AP0056,2026-05-10 06:40:00,1,0.965292943292029,0.45470247587787554,0.4208396040988985,OOF_dev
AP0056,2026-05-10 07:05:00,2,0.977971964619231,0.8035806765689983,0.43570877932388374,OOF_dev
AP0057,2026-05-10 14:15:00,0,0.8861618018480633,1.3980650718599663,1.646002243676013,OOF_dev
AP0057,2026-05-10 14:45:00,1,0.9674880630640981,0.2007133456112356,0.2853772209894017,OOF_dev
AP0057,2026-05-10 15:10:00,2,0.9734004136086338,0.7577697478198108,0.6433395333885038,OOF_dev
AP0058,2026-05-10 21:48:00,0,0.7747528942631262,1.0137188845575236,0.6543366741843439,OOF_dev
AP0058,2026-05-10 22:18:00,1,0.917505512909011,1.092201727677596,0.9791973740559198,OOF_dev
AP0058,2026-05-10 22:43:00,2,0.9689964394005299,0.13721079124633848,0.49110794958351356,OOF_dev
AP0058,2026-05-10 23:03:00,3,0.9729695284024293,0.3557989658124318,0.4438112344503133,OOF_dev
AP0059,2026-05-11 05:54:00,0,0.8082191553478175,2.331682109108049,1.6450415355965582,OOF_dev
AP0059,2026-05-11 06:24:00,1,0.9812027086448399,-0.11794410314808973,0.18071457391382795,OOF_dev
AP0059,2026-05-11 06:49:00,2,0.9787622584859363,0.6626813607288314,0.497362673350461,OOF_dev
AP0059,2026-05-11 07:09:00,3,0.9890486517727765,0.8882964595618551,0.25550185501056777,OOF_dev
AP0060,2026-05-11 13:48:00,0,0.7432267928170924,1.5791804921197237,1.3204430962008484,OOF_dev
AP0060,2026-05-11 14:18:00,1,0.9459577231164006,0.9728142450958316,0.9229540080789442,OOF_dev
AP0060,2026-05-11 15:03:00,3,0.9776569738910206,0.45608586331814205,0.21865769701598536,OOF_dev
AP0061,2026-05-11 23:11:00,0,0.7972161864967476,1.4037370020116433,1.4600914625744437,OOF_dev
AP0061,2026-05-11 23:41:00,1,0.9465813393258943,0.7075286932848078,0.633195851112412,OOF_dev
AP0061,2026-05-12 00:06:00,2,0.9736720413124774,0.4165787920616656,0.3700604249129539,OOF_dev
AP0061,2026-05-12 00:26:00,3,0.982642014663858,0.2149967721490081,0.35369411982646026,OOF_dev
AP0062,2026-05-12 07:42:00,0,0.7586770795821376,1.988821409998194,1.9626930531207087,OOF_dev
AP0062,2026-05-12 08:12:00,1,0.9654601952250674,0.3295280967451656,0.38973020351648324,OOF_dev
AP0062,2026-05-12 08:37:00,2,0.9751562465376139,0.5682170342705183,0.4151889950633019,OOF_dev
AP0062,2026-05-12 08:57:00,3,0.9859251522042172,0.29932045484993086,0.5642330271953574,OOF_dev
AP0063,2026-05-12 15:57:00,0,0.7747104432801772,1.8630205226585346,1.8236542047994537,OOF_dev
AP0063,2026-05-12 16:27:00,1,0.9637609569171317,0.5099321601349923,0.2802044067396018,OOF_dev
AP0063,2026-05-12 16:52:00,2,0.9782370959969452,0.028678446445528225,0.39622655563675035,OOF_dev
AP0063,2026-05-12 17:12:00,3,0.9788237101691377,0.43013838279137023,0.29697161674743283,OOF_dev
AP0064,2026-05-13 00:05:00,0,0.7666494414059802,1.9774688609143303,1.7806820430841233,OOF_dev
AP0064,2026-05-13 00:35:00,1,0.9658811557549126,0.6766494725923429,0.5034981218952642,OOF_dev
AP0064,2026-05-13 01:00:00,2,0.982651882979902,0.5611291840302066,0.3107569172980919,OOF_dev
AP0065,2026-05-13 07:53:00,0,0.9054351334734895,2.336260289819918,1.4107017911785726,OOF_dev
AP0065,2026-05-13 08:23:00,1,0.9896988270089463,0.12600102999132476,0.4441935802417739,OOF_dev
AP0065,2026-05-13 08:48:00,2,0.9909183418042092,0.11362069250535682,0.49343826903101645,OOF_dev
AP0066,2026-05-13 15:40:00,0,0.8603031536312646,1.6418002519799757,1.3806871239333474,OOF_dev
AP0066,2026-05-13 16:10:00,1,0.9705303500342476,0.42888810850703524,0.4484894100788917,OOF_dev
AP0066,2026-05-13 16:35:00,2,0.9808083975571394,0.6457926884744993,0.39074633492280986,OOF_dev
AP0067,2026-05-13 23:36:00,0,0.8707267860104233,1.5957962672284447,1.7445604902622842,OOF_dev
AP0067,2026-05-14 00:06:00,1,0.9721931508312959,0.923392781019529,0.5617850481471177,OOF_dev
AP0068,2026-05-14 06:57:00,0,0.8228376649712674,1.5756744702398757,1.880561661246849,OOF_dev
AP0068,2026-05-14 07:27:00,1,0.9596943465939366,-0.0030287088543081886,0.5400853253228285,OOF_dev
AP0068,2026-05-14 07:52:00,2,0.959566106977658,1.100124861299739,0.6298743943125746,OOF_dev
AP0068,2026-05-14 08:12:00,3,0.9865350895818495,0.7472851758624858,0.3105607067196671,OOF_dev
AP0069,2026-05-14 14:51:00,0,0.8695033189152614,1.4313846594717996,1.7630731496631813,OOF_dev
AP0069,2026-05-14 15:21:00,1,0.9649516681252707,0.6735456788857729,0.4383272239090007,OOF_dev
AP0069,2026-05-14 15:46:00,2,0.9821115356332446,0.5187727855745022,0.6108742085998099,OOF_dev
AP0070,2026-05-14 22:34:00,0,0.8295149123417239,1.2424007541426936,1.7116789714709775,OOF_dev
AP0070,2026-05-14 23:04:00,1,0.9482952742302017,0.795282616837561,0.7079830038445262,OOF_dev
AP0070,2026-05-14 23:29:00,2,0.9766575762248092,0.5815558107698393,0.44619470022105634,OOF_dev
AP0071,2026-05-15 06:18:00,0,0.7355730409510779,2.2585105837873556,1.7809540176438428,OOF_dev
AP0071,2026-05-15 06:48:00,1,0.9718159925158054,0.2591261650157798,0.20458672512295742,OOF_dev
AP0071,2026-05-15 07:13:00,2,0.9778186016260467,0.3091073051785072,0.4071514604027658,OOF_dev
AP0071,2026-05-15 07:33:00,3,0.9836135917467858,-0.03579327509008626,0.502226183058972,OOF_dev
AP0072,2026-05-15 14:31:00,0,0.7552727404237753,1.6310998084611266,1.9637672716207586,OOF_dev
AP0072,2026-05-15 15:01:00,1,0.9478560320168223,0.18307087645906098,0.7135690408204348,OOF_dev
AP0072,2026-05-15 15:26:00,2,0.9538134732121891,0.4892812843255342,0.6103172865188947,OOF_dev
AP0072,2026-05-15 15:46:00,3,0.9716844689905981,0.583172807877138,0.5096871654505091,OOF_dev
AP0073,2026-05-15 22:40:00,0,0.8640470200718302,1.4358046158608475,1.6291694155835637,OOF_dev
AP0073,2026-05-15 23:10:00,1,0.9661485012930113,0.39032857996173065,0.29086641233931076,OOF_dev
AP0073,2026-05-15 23:35:00,2,0.9770856405597809,0.31066547486426116,0.28104927552601716,OOF_dev
AP0073,2026-05-15 23:55:00,3,0.9832006068785016,0.6769282073408717,0.33130175814207663,OOF_dev
AP0074,2026-05-16 06:26:00,0,0.7879164160135113,2.03267188125091,1.8382260357055238,OOF_dev
AP0074,2026-05-16 06:56:00,1,0.9721117791168457,0.09017742460168295,0.21425553954163779,OOF_dev
AP0074,2026-05-16 07:21:00,2,0.9745069510148843,0.43686520048280836,0.33634403717137334,OOF_dev
AP0074,2026-05-16 07:41:00,3,0.9835138739837641,1.1423838685196586,0.3072845874422296,OOF_dev
AP0075,2026-05-16 14:21:00,0,0.850948135318021,1.6783866983932163,1.6798147508621746,OOF_dev
AP0075,2026-05-16 14:51:00,1,0.9694437296901971,0.4086552724993856,0.38482113616562674,OOF_dev
AP0075,2026-05-16 15:16:00,2,0.9796939604316083,0.7921793927782833,0.4261410538636686,OOF_dev
AP0076,2026-05-16 22:05:00,0,0.8061294471472955,1.8589339778493423,1.764874990787134,OOF_dev
AP0076,2026-05-16 22:35:00,1,0.9693625531467445,0.26006000032737203,0.3997862779139107,OOF_dev
AP0076,2026-05-16 23:00:00,2,0.9763716038671421,0.4992698125383689,0.45042196819540353,OOF_dev
AP0077,2026-05-17 05:42:00,0,0.8162199216723823,1.9331403699740066,1.7397637216021653,OOF_dev
AP0077,2026-05-17 06:12:00,1,0.9723509526468325,0.052408884499650046,0.44387770428192674,OOF_dev
AP0077,2026-05-17 06:37:00,2,0.9737593277964587,0.5221831409839696,0.6162516079612103,OOF_dev
AP0077,2026-05-17 06:57:00,3,0.9844331125677118,0.28401470665298545,0.4044677339921137,OOF_dev
AP0078,2026-05-17 13:51:00,0,0.8236492529586346,1.1263971963018256,1.8357736434450462,OOF_dev
AP0078,2026-05-17 14:21:00,1,0.9393749576984117,1.3178503876528431,0.8579678197055484,OOF_dev
AP0078,2026-05-17 14:46:00,2,0.9837692828334169,0.31086324657988823,0.392645530542183,OOF_dev
AP0079,2026-05-17 21:39:00,0,0.7815016281972509,1.752510780672146,1.699462317961297,OOF_dev
AP0079,2026-05-17 22:09:00,1,0.9599239535412648,0.2289905583444589,0.3973767547176391,OOF_dev
AP0079,2026-05-17 22:34:00,2,0.9681259829517143,0.5310547151744335,0.4821947993970622,OOF_dev
AP0079,2026-05-17 22:54:00,3,0.9812580550117475,0.20014256026363939,0.6829999296999657,OOF_dev
AP0080,2026-05-18 05:39:00,0,0.7018633650115131,2.4775155005150085,1.8758423321069935,OOF_dev
AP0080,2026-05-18 06:09:00,1,0.9737451659350306,-0.1547059873040101,0.306519692149633,OOF_dev
AP0080,2026-05-18 06:34:00,2,0.9676574550820238,0.6153702901158031,0.7483968373533606,OOF_dev
AP0080,2026-05-18 06:54:00,3,0.9825188506901651,0.5579111695006694,0.38388037595198005,OOF_dev
AP0081,2026-05-18 13:46:00,0,0.7088968971744204,1.1843313263622177,1.9065017859091709,OOF_dev
AP0081,2026-05-18 14:16:00,1,0.9068615775352862,1.2487639388758192,1.1526258216822196,OOF_dev
AP0081,2026-05-18 14:41:00,2,0.9732793922678925,0.38970512766635407,0.4781985651128786,OOF_dev
AP0081,2026-05-18 15:01:00,3,0.9819031437591882,0.4982276243256775,0.5981880104788103,OOF_dev
AP0082,2026-05-18 21:42:00,0,0.765448518374994,1.817224493958091,1.852216255670096,OOF_dev
AP0082,2026-05-18 22:12:00,1,0.9581287564323664,0.5870315001440932,0.45793044072948397,OOF_dev
AP0082,2026-05-18 22:37:00,2,0.9766992415197651,0.062922696048022,0.6273157189948656,OOF_dev
AP0082,2026-05-18 22:57:00,3,0.9781195106073654,0.7419358993824069,0.3938707885704872,OOF_dev
AP0083,2026-05-19 05:35:00,0,0.7706154553264608,0.8505921676187049,1.8697474963919611,OOF_dev
AP0083,2026-05-19 06:05:00,1,0.8946297710571665,1.5550188334794002,1.2189727681387919,OOF_dev
AP0083,2026-05-19 06:30:00,2,0.9777470173543422,0.9090810532442447,0.36105691877437834,OOF_dev
AP0083,2026-05-19 06:50:00,3,0.9910336712611455,0.7342728656536829,0.5241632962968664,OOF_dev
AP0084,2026-05-19 14:04:00,0,0.8290756355320578,2.1462503750167308,1.6861611495023368,OOF_dev
AP0084,2026-05-19 14:34:00,1,0.978073496273382,0.8001945382254662,0.24982988341220166,OOF_dev
AP0084,2026-05-19 14:59:00,2,0.9901493427099498,0.41673537545823214,0.07594999742077341,OOF_dev
AP0085,2026-05-19 21:35:00,0,0.7331539184600382,1.8007692778283622,1.953342407837922,OOF_dev
AP0085,2026-05-19 22:05:00,1,0.9554174513223154,0.5869906432620057,0.6181855357878838,OOF_dev
AP0085,2026-05-19 22:30:00,2,0.9752120854562452,0.34354754946161997,0.6850904252310153,OOF_dev
AP0085,2026-05-19 22:50:00,3,0.982417043670446,0.31434507054331906,0.42267557526021415,OOF_dev
AP0086,2026-05-20 05:05:00,0,0.6524757920964073,1.1146636938151273,2.1537329388911166,OOF_dev
AP0086,2026-05-20 05:35:00,1,0.885932288028236,1.9980170954849146,1.1884111574009246,OOF_dev
AP0086,2026-05-20 06:00:00,2,0.9845319726602559,0.17146995865221884,0.08552144916981799,OOF_dev
AP0087,2026-05-20 14:10:00,0,0.7766198205716943,1.9853792014611453,1.9015848127154822,OOF_dev
AP0087,2026-05-20 14:40:00,1,0.9677301634627905,0.5857214322985986,0.4196805626817825,OOF_dev
AP0087,2026-05-20 15:05:00,2,0.9820341242904288,0.5029241993662681,0.15870802139655513,OOF_dev
AP0088,2026-05-20 21:42:00,0,0.7168677499157988,2.0384053195057437,2.072353748895562,OOF_dev
AP0088,2026-05-20 22:12:00,1,0.9619477220506826,0.7683625126182182,0.5078039533870028,OOF_dev
AP0088,2026-05-20 22:37:00,2,0.9823522185079048,-0.6343585378740763,0.3445479721268873,OOF_dev
AP0088,2026-05-20 22:57:00,3,0.9667148803408713,-0.03657537720230748,0.5671706091440345,OOF_dev
AP0089,2026-05-21 06:01:00,0,0.7407942307098438,2.2993644734984913,1.9513440523618288,OOF_dev
AP0089,2026-05-21 06:31:00,1,0.9727469774748474,0.32632022267335453,0.3448938080906529,OOF_dev
AP0089,2026-05-21 06:56:00,2,0.9803346432197131,0.24143167094434081,0.2967692421531959,OOF_dev
AP0089,2026-05-21 07:16:00,3,0.9845516281626572,0.21984854245313806,0.3202965783601171,OOF_dev
AP0090,2026-05-21 14:11:00,0,0.7127015877000791,2.33498006170844,1.7846447915561596,OOF_dev
AP0090,2026-05-21 14:41:00,1,0.9713199260395913,0.26723503680894656,0.35148945921967534,OOF_dev
AP0090,2026-05-21 15:06:00,2,0.9780456003793622,0.2832732984448023,0.3752758612790241,OOF_dev
AP0090,2026-05-21 15:26:00,3,0.9834614460340532,-0.026762315203874745,0.3489521815408915,OOF_dev
AP0091,2026-05-21 21:43:00,0,0.7846939357531977,1.163738005155091,1.9358415887336848,OOF_dev
AP0091,2026-05-21 22:13:00,1,0.9308861819739471,1.071822277881052,1.10195607678724,OOF_dev
