Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0037,2026-05-03 22:43:00,2,0.14074024733802792,0.3834973135807914,0.5272516618785873,OOF_dev
AP0037,2026-05-03 23:18:00,3,0.3793534154768192,0.12168254610905865,0.45586359279028865,OOF_dev
AP0037,2026-05-03 23:58:00,4,0.40436213663989895,0.6716330505852223,0.5796548302062797,OOF_dev
AP0037,2026-05-04 00:43:00,5,0.6065514061657399,0.4155444964812657,0.5557602489873043,OOF_dev
AP0037,2026-05-04 01:33:00,6,0.6087020751275256,1.383445377990872,0.8700339691181216,OOF_dev
AP0038,2026-05-04 06:25:00,2,0.6923381105114474,0.5565641809279769,0.7626036839994356,OOF_dev
AP0038,2026-05-04 07:00:00,3,0.6659063094656998,0.45433832267345653,0.5384803351535014,OOF_dev
AP0038,2026-05-04 07:40:00,4,0.6559217244476734,0.37756087078485684,0.5818663718160808,OOF_dev
AP0038,2026-05-04 08:25:00,5,0.6543905948196438,0.502386157369884,0.5976784114602732,OOF_dev
AP0038,2026-05-04 09:15:00,6,0.7042082364233047,0.2821172360754684,0.5071828153255648,OOF_dev
AP0039,2026-05-04 13:52:00,2,0.6636068822169945,0.6301309159928181,0.5968019514777627,OOF_dev
AP0039,2026-05-04 14:27:00,3,0.6831197239613531,0.8250140441923943,0.5669981413377662,OOF_dev
AP0039,2026-05-04 15:07:00,4,0.7689271840871512,-0.0427272108119924,0.49935903935372405,OOF_dev
AP0039,2026-05-04 15:52:00,5,0.5956723084691917,0.3803739711844196,0.48670119799303757,OOF_dev
AP0039,2026-05-04 16:42:00,6,0.632765812023516,0.6568368576112212,1.0323041721338742,OOF_dev
AP0040,2026-05-04 21:40:00,2,0.7676389040406283,0.6462216587043201,0.6461966662481162,OOF_dev
AP0040,2026-05-04 22:15:00,3,0.7190026789562409,0.43638701651684875,0.6106397645524935,OOF_dev
AP0040,2026-05-04 22:55:00,4,0.6716944441042438,0.5630140171845488,0.5642309668599481,OOF_dev
AP0040,2026-05-04 23:40:00,5,0.7124730351633402,0.5548251297224951,0.5503693025569898,OOF_dev
AP0040,2026-05-05 00:30:00,6,0.7466358047617172,0.4981420583498311,0.5867189890683819,OOF_dev
AP0041,2026-05-05 05:10:00,2,0.7757926534673902,0.7049080183382268,0.6351981436703094,OOF_dev
AP0041,2026-05-05 05:45:00,3,0.7368467481751726,0.5150483863021514,0.5704517280026837,OOF_dev
AP0041,2026-05-05 06:25:00,4,0.7056440318915278,0.5854057730694264,0.5019179090660717,OOF_dev
AP0041,2026-05-05 07:10:00,5,0.7340401557376485,0.47507147602490707,0.5272823236443421,OOF_dev
AP0041,2026-05-05 08:00:00,6,0.7360477831743,0.4630267298613396,0.5929237149273113,OOF_dev
AP0042,2026-05-05 12:37:00,2,0.7318138183838581,0.6857981572691361,0.6708652855016115,OOF_dev
AP0042,2026-05-05 13:12:00,3,0.7205493541317327,0.608458351403908,0.5986709553708676,OOF_dev
AP0042,2026-05-05 13:52:00,4,0.7266179288785086,0.6080206905890214,0.5306090317985757,OOF_dev
AP0042,2026-05-05 14:37:00,5,0.7502197117970761,0.42650505598056165,0.5697914585043405,OOF_dev
AP0042,2026-05-05 15:27:00,6,0.729140375826465,0.5147291761770718,0.5521281681512707,OOF_dev
AP0043,2026-05-05 19:59:00,2,0.7478205472912673,0.5949103417760336,0.7399052633647504,OOF_dev
AP0043,2026-05-05 20:34:00,3,0.7037418220876249,0.5090081305807597,0.5907696964862604,OOF_dev
AP0043,2026-05-05 21:14:00,4,0.6936766786628653,0.7225106275047253,0.5401557547110084,OOF_dev
AP0044,2026-05-06 03:31:00,2,0.7409144867651272,0.7630545050758246,0.7614214662246487,OOF_dev
AP0044,2026-05-06 04:06:00,3,0.7450100150429797,0.47423895170245184,0.623277916922984,OOF_dev
AP0044,2026-05-06 04:46:00,4,0.7002791177121283,0.455145699982496,0.6506264523527635,OOF_dev
AP0044,2026-05-06 05:31:00,5,0.6970993843441015,0.49149425021751036,0.6159774164681836,OOF_dev
AP0044,2026-05-06 06:21:00,6,0.7186606200868416,0.5463181964711773,0.6175793686162432,OOF_dev
AP0045,2026-05-06 11:13:00,2,0.6768788057045845,0.40153956174130007,0.6931309127442654,OOF_dev
AP0045,2026-05-06 11:48:00,3,0.6073445932141087,0.4224848063806236,0.44575509370845606,OOF_dev
AP0045,2026-05-06 12:28:00,4,0.6209451371932824,0.4858328930790914,0.46747458540475345,OOF_dev
AP0045,2026-05-06 13:13:00,5,0.6746103230036133,0.4566394927223985,0.5432356991202225,OOF_dev
AP0045,2026-05-06 14:03:00,6,0.7130078032253767,0.5318202826354401,0.9203056499121972,OOF_dev
AP0046,2026-05-06 18:58:00,2,0.7063034770539545,0.6334107746920477,0.686338767750013,OOF_dev
AP0046,2026-05-06 19:33:00,3,0.6986279764945454,0.4157241428898767,0.562287143341112,OOF_dev
AP0046,2026-05-06 20:13:00,4,0.6592039592984477,0.4398396513190847,0.5578163824447551,OOF_dev
AP0046,2026-05-06 20:58:00,5,0.6713982706211885,0.4864196538759975,0.5189816455462197,OOF_dev
AP0046,2026-05-06 21:48:00,6,0.7080932469132304,0.7613808479464991,0.6281421038557754,OOF_dev
AP0047,2026-05-07 02:35:00,2,0.6907440884347948,0.524159642460809,0.5932538616974178,OOF_dev
AP0047,2026-05-07 03:10:00,3,0.6570813952367416,0.46291649631695436,0.4919389900656286,OOF_dev
AP0047,2026-05-07 03:50:00,4,0.6563787793583533,0.7800921814788051,0.46238960592086703,OOF_dev
AP0047,2026-05-07 04:35:00,5,0.7713848023396387,0.6288073550173965,0.5527267267365966,OOF_dev
AP0047,2026-05-07 05:25:00,6,0.7851378237101059,0.4688423911320547,0.8643118186813158,OOF_dev
AP0048,2026-05-07 10:48:00,2,0.7326509487845108,0.6696583879565495,0.6682402951232306,OOF_dev
AP0048,2026-05-07 11:23:00,3,0.7162388188547868,0.5104929834373808,0.5911308061217242,OOF_dev
AP0048,2026-05-07 12:03:00,4,0.6980722201371069,0.5657590015251284,0.4376308456203082,OOF_dev
AP0048,2026-05-07 12:48:00,5,0.7259801902758407,0.3740107507305528,0.49966978085067204,OOF_dev
AP0048,2026-05-07 13:38:00,6,0.7013353980632717,0.6524758752542339,0.7074160884156322,OOF_dev
AP0049,2026-05-07 18:32:00,2,0.7700825685681314,0.7301146703076467,0.747680065482696,OOF_dev
AP0049,2026-05-07 19:07:00,3,0.7447172430220171,0.893167465497313,0.5393013493506791,OOF_dev
AP0049,2026-05-07 19:47:00,4,0.8043474136532895,0.5679434719885137,0.5557193473195581,OOF_dev
AP0049,2026-05-07 20:32:00,5,0.7746035595677023,0.5774830259288167,0.5583494919756089,OOF_dev
AP0049,2026-05-07 21:22:00,6,0.7768838063207358,0.7616634711585412,0.5957155642973418,OOF_dev
AP0050,2026-05-08 03:35:00,4,0.9209036150562862,1.064241981186707,0.5912352490556964,OOF_dev
AP0050,2026-05-08 04:20:00,5,0.8969924038278242,0.6249298476572466,0.5587696382920343,OOF_dev
AP0050,2026-05-08 05:10:00,6,0.8418531449030809,1.069362847635983,0.5552492498776576,OOF_dev
AP0051,2026-05-08 10:34:00,2,0.704985456661008,0.4664372362430189,0.5911854200136842,OOF_dev
AP0051,2026-05-08 11:11:00,3,0.6421249386342256,0.5029801937872168,0.5106657635066986,OOF_dev
AP0051,2026-05-08 11:53:00,4,0.6645834063856235,0.5853707407749209,0.5571500231630829,OOF_dev
AP0051,2026-05-08 12:40:00,5,0.7191384862303776,0.22389157187796058,0.5067056424098196,OOF_dev
AP0051,2026-05-08 13:32:00,6,0.6519295656748125,0.4713774094621755,0.8966356885689339,OOF_dev
AP0052,2026-05-08 18:22:00,2,0.5660095961756373,0.6198205837114679,0.548020217655766,OOF_dev
AP0052,2026-05-08 18:59:00,3,0.648512678227595,0.5262819041953553,0.6060718098950583,OOF_dev
AP0052,2026-05-08 19:41:00,4,0.6775649600671649,0.43577144214073543,0.5677339421247839,OOF_dev
AP0052,2026-05-08 20:28:00,5,0.6859542289217109,0.3467134437696482,0.5875576746231962,OOF_dev
AP0052,2026-05-08 21:20:00,6,0.6725208346086102,0.13727438029915617,0.8824028735400924,OOF_dev
AP0053,2026-05-09 02:18:00,2,0.679768449394011,0.4742409684160677,0.6257053179317357,OOF_dev
AP0053,2026-05-09 02:55:00,3,0.6376183643848155,1.41715393013077,0.443748838514048,OOF_dev
AP0053,2026-05-09 03:37:00,4,0.8649869047416808,0.2765472796961742,0.5731648490472748,OOF_dev
AP0053,2026-05-09 04:24:00,5,0.7784271678173332,0.48246322081683934,0.5941397835782861,OOF_dev
AP0053,2026-05-09 05:16:00,6,0.7507222194328236,0.6496781498335864,0.8425011321497434,OOF_dev
AP0054,2026-05-09 10:41:00,2,0.7126738695845626,0.6202006843998573,0.6467148877634361,OOF_dev
AP0054,2026-05-09 11:18:00,3,0.6956768438911983,0.5251062627629783,0.5792734527748187,OOF_dev
AP0054,2026-05-09 12:00:00,4,0.6936640167154973,0.5518887172882088,0.6373897021210463,OOF_dev
AP0054,2026-05-09 12:47:00,5,0.7245780846590386,0.3956694815538402,0.6087427001952463,OOF_dev
AP0054,2026-05-09 13:39:00,6,0.7067242156430675,0.4889143045282038,0.7649044411456808,OOF_dev
AP0055,2026-05-09 18:08:00,2,0.7554922786006034,0.7282358948704278,0.7456523512512637,OOF_dev
AP0055,2026-05-09 18:45:00,3,0.735833871464604,0.547757245706765,0.6091019649450308,OOF_dev
AP0055,2026-05-09 19:27:00,4,0.7155875415165771,0.5911578519062638,0.61246824765272,OOF_dev
AP0055,2026-05-09 20:14:00,5,0.7435758289586227,0.6438344529278472,0.5534101910271587,OOF_dev
AP0055,2026-05-09 21:06:00,6,0.7788381377804473,1.8731872672953336,0.9940296771704791,OOF_dev
AP0056,2026-05-10 01:59:00,2,0.7273010536105298,0.7246084324790628,0.7161381069052868,OOF_dev
AP0056,2026-05-10 02:36:00,3,0.7325768675158977,0.5343982342192267,0.5714577086869577,OOF_dev
AP0056,2026-05-10 03:18:00,4,0.715405924766562,0.6572042927728603,0.5965420648553968,OOF_dev
AP0056,2026-05-10 04:05:00,5,0.7616813681603947,0.5508973255015964,0.5752204008077211,OOF_dev
AP0056,2026-05-10 04:57:00,6,0.7686203866172518,1.5186359394763682,0.9285145166589227,OOF_dev
AP0057,2026-05-10 10:14:00,2,0.7466305422543625,0.7699808874939811,0.667987867247259,OOF_dev
AP0057,2026-05-10 10:51:00,3,0.7486704613044446,0.6317549292535104,0.6390686586449065,OOF_dev
AP0057,2026-05-10 11:33:00,4,0.7523722445087709,0.547307439745995,0.5355182074625644,OOF_dev
AP0057,2026-05-10 12:20:00,5,0.7465794537189735,0.501035088319103,0.5612062517575006,OOF_dev
AP0057,2026-05-10 13:12:00,6,0.7462207265551501,1.2736275737797775,0.7193501638444945,OOF_dev
AP0058,2026-05-10 17:51:00,2,0.7091176848309455,0.4946856474864794,0.6139943954231285,OOF_dev
AP0058,2026-05-10 18:28:00,3,0.6576125378478165,0.4814891117805911,0.5076040489204714,OOF_dev
AP0058,2026-05-10 19:10:00,4,0.6650605793148778,0.7352518260699709,0.509910513202057,OOF_dev
AP0058,2026-05-10 19:57:00,5,0.7615156992758222,0.5907578917064052,0.5263297808738615,OOF_dev
AP0058,2026-05-10 20:49:00,6,0.7753272576262887,0.5245545137282075,0.6416851004631089,OOF_dev
AP0059,2026-05-11 01:44:00,2,0.8172841600704297,0.39532942172567315,0.5960469224284068,OOF_dev
AP0059,2026-05-11 02:21:00,3,0.6812988813471381,0.43068605604874016,0.5980467321717488,OOF_dev
AP0059,2026-05-11 03:03:00,4,0.64795726957236,0.5071326197694663,0.47311971671265707,OOF_dev
AP0059,2026-05-11 03:50:00,5,0.6839164531777251,0.46384517814270476,0.4941571114502583,OOF_dev
AP0059,2026-05-11 04:42:00,6,0.7035235083179245,0.8759861795714398,0.9957565000463433,OOF_dev
AP0060,2026-05-11 09:47:00,2,0.7278801116643614,0.8244538919918082,0.6845564883749997,OOF_dev
AP0060,2026-05-11 10:24:00,3,0.7573334599081657,0.5742647330262091,0.5973181152364752,OOF_dev
AP0060,2026-05-11 11:06:00,4,0.7380267394101738,0.4811196534283391,0.6075442016830044,OOF_dev
AP0060,2026-05-11 11:53:00,5,0.7263732234593031,0.4398246215629415,0.539682406507613,OOF_dev
AP0060,2026-05-11 12:45:00,6,0.7214996116101188,0.5328914922874243,0.7933550147525325,OOF_dev
AP0061,2026-05-11 19:08:00,2,0.7368137030377298,0.7824455464539687,0.6634282452308095,OOF_dev
AP0061,2026-05-11 19:45:00,3,0.7499025333914504,0.6650264467136456,0.6141582665412216,OOF_dev
AP0061,2026-05-11 20:27:00,4,0.7572042711209834,0.6464140850956352,0.6088643995252013,OOF_dev
AP0061,2026-05-11 21:14:00,5,0.7726678665437877,0.4805568915363062,0.5625791919812942,OOF_dev
AP0061,2026-05-11 22:06:00,6,0.7586834705566883,0.6992697498015849,0.8468893040031689,OOF_dev
AP0062,2026-05-12 03:01:00,2,0.7326080698767454,0.5226654337693416,0.6111505573803573,OOF_dev
AP0062,2026-05-12 03:37:00,3,0.6694270027405849,0.5922407529476799,0.44988279504398565,OOF_dev
AP0062,2026-05-12 04:18:00,4,0.702680038885084,0.4535718864111889,0.4350772283899653,OOF_dev
AP0062,2026-05-12 05:04:00,5,0.7043520809731146,0.3675108661967596,0.4646666273769721,OOF_dev
AP0062,2026-05-12 05:55:00,6,0.6878344143837088,0.7700370279513203,0.8558223927513341,OOF_dev
AP0063,2026-05-12 11:40:00,2,0.60972048540804,0.5299043929412628,0.5593962798228854,OOF_dev
AP0063,2026-05-12 12:16:00,3,0.6318149553059159,0.5510230628275653,0.49815886614665106,OOF_dev
AP0063,2026-05-12 12:57:00,4,0.6793696113523722,0.7929312941335445,0.49012949147455087,OOF_dev
AP0063,2026-05-12 13:43:00,5,0.7750927170858861,0.4205685434905324,0.4754200301544267,OOF_dev
AP0063,2026-05-12 14:34:00,6,0.7431850316470443,0.7590041743896135,0.6719963609076076,OOF_dev
AP0064,2026-05-12 19:42:00,2,0.7934105727702326,0.37707815359527236,0.6979343749230518,OOF_dev
AP0064,2026-05-12 20:18:00,3,0.6613850323618395,0.539425542001532,0.5675049254662371,OOF_dev
AP0064,2026-05-12 20:59:00,4,0.6805415784549271,0.46353561549363664,0.5932010234770079,OOF_dev
AP0064,2026-05-12 21:45:00,5,0.6875942821443861,0.6303822184110959,0.5465880131472873,OOF_dev
AP0064,2026-05-12 22:36:00,6,0.7519380823940013,0.7030279769203199,1.080199457593149,OOF_dev
AP0065,2026-05-13 03:39:00,2,0.675612860243217,0.46996342849605743,0.5961006138284989,OOF_dev
AP0065,2026-05-13 04:16:00,3,0.6355928613214025,0.6478609130898885,0.5442414056645564,OOF_dev
AP0065,2026-05-13 04:58:00,4,0.7080335753735547,0.6880467893886869,0.6169481695370205,OOF_dev
AP0065,2026-05-13 05:45:00,5,0.7690899971878503,0.5444611599126014,0.5947856096643505,OOF_dev
