Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0023,2026-04-29 15:05:00,1,0.9661019456892782,8.04586218822692,6.236632907534742,OOF_dev
AP0023,2026-04-29 15:30:00,2,0.9807187401214976,6.618381846090415,8.44942700196604,OOF_dev
AP0023,2026-04-29 15:50:00,3,0.9911799077622414,7.305308235216216,8.366301765686575,OOF_dev
AP0024,2026-04-29 22:19:00,0,0.6840804489480155,-13.394942220201983,-11.275620016167885,OOF_dev
AP0024,2026-04-29 22:49:00,1,0.9508495747859242,5.772353572401016,-1.0752283340627948,OOF_dev
AP0024,2026-04-29 23:14:00,2,0.9288754811585389,6.412080666684005,6.826968608163877,OOF_dev
AP0024,2026-04-29 23:34:00,3,0.9663465346711945,15.22403966529646,3.747893919343931,OOF_dev
AP0025,2026-04-30 06:11:00,0,0.7513130893716052,-12.97390251939305,-9.726198408908056,OOF_dev
AP0025,2026-04-30 06:41:00,1,0.9637841849284089,5.510463602869095,-2.6391052387359712,OOF_dev
AP0025,2026-04-30 07:06:00,2,0.9780705763854731,9.656102195648145,5.497268121416225,OOF_dev
AP0025,2026-04-30 07:26:00,3,0.9831637647103292,3.664865816328529,-6.1573994158106355,OOF_dev
AP0026,2026-04-30 13:48:00,0,0.8019758278298174,-10.162023921019681,-4.068110394876265,OOF_dev
AP0026,2026-04-30 14:18:00,1,0.9587561703103916,-2.160852557688031,-3.133195981994517,OOF_dev
AP0026,2026-04-30 14:43:00,2,0.9739000321758351,1.719131548233463,4.611967451978187,OOF_dev
AP0026,2026-04-30 15:03:00,3,0.984678443260107,2.536106597701746,3.545172135062573,OOF_dev
AP0027,2026-04-30 22:02:00,0,0.767357895629307,-7.8306379659861705,-10.929749890655016,OOF_dev
AP0027,2026-04-30 22:32:00,1,0.9506508188281657,2.3645365494223824,1.5703812184747645,OOF_dev
AP0027,2026-04-30 22:57:00,2,0.9673151541527937,6.079504066401114,5.121603066247912,OOF_dev
AP0027,2026-04-30 23:17:00,3,0.9700275897653637,6.040147929770001,5.8552076016097745,OOF_dev
AP0028,2026-05-01 05:40:00,0,0.8839781706771269,-13.729839303542576,-12.976200653391421,OOF_dev
AP0028,2026-05-01 06:10:00,1,0.9699142349639129,4.005668158685239,-2.533215772989733,OOF_dev
AP0028,2026-05-01 06:35:00,2,0.9854070603410333,4.25331424892056,3.609949773577293,OOF_dev
AP0028,2026-05-01 06:55:00,3,0.9907489894847977,6.775011149326247,3.336899820097155,OOF_dev
AP0029,2026-05-01 13:16:00,0,0.7841661772328914,-13.468149781807597,-12.57855024198316,OOF_dev
AP0029,2026-05-01 13:46:00,1,0.9057382649090295,4.47006922729679,0.1658695414047986,OOF_dev
AP0029,2026-05-01 14:11:00,2,0.9752254913685137,1.2884931102114479,10.233979013441799,OOF_dev
AP0029,2026-05-01 14:31:00,3,0.9835810420776312,-1.7711204618160536,7.598903631232808,OOF_dev
AP0030,2026-05-01 21:50:00,0,0.8664551779410241,-22.910154254363988,-5.384550246321407,OOF_dev
AP0030,2026-05-01 22:20:00,1,0.8991829725900902,-8.489230803058945,-0.22434982531052255,OOF_dev
AP0030,2026-05-01 22:45:00,2,0.9658176715731652,-6.856214917314219,-3.8015029066060277,OOF_dev
AP0030,2026-05-01 23:05:00,3,0.9759881797079135,-3.2255515610261227,1.1093372086863003,OOF_dev
AP0031,2026-05-02 05:19:00,0,0.745612147868606,-12.048443593573438,-10.633310980765083,OOF_dev
AP0031,2026-05-02 05:49:00,1,0.9558996332137991,-2.3002690615717256,-0.5824594058005603,OOF_dev
AP0031,2026-05-02 06:14:00,2,0.9745162397756222,2.9876786419847576,-2.8606980452620605,OOF_dev
AP0031,2026-05-02 06:34:00,3,0.9849957611850654,5.714632973971675,4.962428610933643,OOF_dev
AP0032,2026-05-02 12:49:00,0,0.7724420441865094,-7.1047084188510325,-4.2252463895323915,OOF_dev
AP0032,2026-05-02 13:19:00,1,0.9300178641726005,4.84197897844615,0.6348209121512641,OOF_dev
AP0032,2026-05-02 13:44:00,2,0.9758199716465891,5.662117906103504,7.0322393727402055,OOF_dev
AP0032,2026-05-02 14:04:00,3,0.9930941260478764,6.006384285748709,8.000468102570458,OOF_dev
AP0033,2026-05-02 20:10:00,0,0.7513982603342454,-9.962982961354328,-7.476155101693828,OOF_dev
AP0033,2026-05-02 20:40:00,1,0.9646871728673917,-4.44432879311762,1.143108570998976,OOF_dev
AP0033,2026-05-02 21:05:00,2,0.979868349449265,1.4651786566384999,1.4167445070561973,OOF_dev
AP0033,2026-05-02 21:25:00,3,0.977362355943802,4.370037666966937,5.85279145099537,OOF_dev
AP0034,2026-05-03 03:46:00,0,0.8181877925217553,-8.343086647526661,-8.776800710359977,OOF_dev
AP0034,2026-05-03 04:16:00,1,0.9625366753508366,17.964332389804895,0.5284015573308014,OOF_dev
AP0034,2026-05-03 04:41:00,2,0.9785311215298987,18.648081390000243,15.37277424613944,OOF_dev
AP0034,2026-05-03 05:01:00,3,0.98679170043948,25.34023020264135,4.664764163180613,OOF_dev
AP0035,2026-05-03 11:17:00,0,0.7235660372974855,-12.26073393469369,-5.1160492625249105,OOF_dev
AP0035,2026-05-03 11:47:00,1,0.9592394665824906,8.809100238784367,0.7506547729514891,OOF_dev
AP0035,2026-05-03 12:12:00,2,0.9760916673044003,34.235455444022364,12.07779937774484,OOF_dev
AP0035,2026-05-03 12:32:00,3,0.9816356537021198,22.765161212502335,11.360001766194078,OOF_dev
AP0036,2026-05-03 19:22:00,0,0.8494864899094089,-2.594590718614427,-4.290184593354125,OOF_dev
AP0036,2026-05-03 19:52:00,1,0.9671588102137335,7.326509599504561,12.584603464382148,OOF_dev
AP0036,2026-05-03 20:17:00,2,0.9805763817094013,7.478426589620085,13.486074785208803,OOF_dev
AP0036,2026-05-03 20:37:00,3,0.989963961300201,2.7199789477010654,11.38816580295571,OOF_dev
AP0037,2026-05-04 02:53:00,0,0.856498988135096,0.46770149811527517,4.922605662777843,OOF_dev
AP0037,2026-05-04 03:23:00,1,0.954186716342184,21.526324689890544,5.545636867890809,OOF_dev
AP0037,2026-05-04 03:48:00,2,0.9771076794228852,13.814383049629214,11.817078847905584,OOF_dev
AP0037,2026-05-04 04:08:00,3,0.9850741505031235,15.524094612927456,13.664731398301562,OOF_dev
AP0038,2026-05-04 10:12:00,0,0.6683809013279336,-14.374157683887688,-7.787737509055149,OOF_dev
AP0038,2026-05-04 10:42:00,1,0.8696627770608435,-0.820976226420953,2.69580922476568,OOF_dev
AP0038,2026-05-04 11:07:00,2,0.9722998700321646,11.847307465501672,9.204629409672897,OOF_dev
AP0038,2026-05-04 11:27:00,3,0.9756253913886692,9.886869270674651,10.840934183367349,OOF_dev
AP0039,2026-05-04 18:05:00,0,0.7218696825074384,-5.081703732423193,9.133440775661631,OOF_dev
AP0039,2026-05-04 18:35:00,1,0.9629185351916089,6.411748737044036,0.6866860628536469,OOF_dev
AP0039,2026-05-04 19:00:00,2,0.9851303899152082,7.359870739069038,10.828481932534583,OOF_dev
AP0039,2026-05-04 19:20:00,3,0.9874032027946067,10.761220924284089,9.845925895059429,OOF_dev
AP0040,2026-05-05 01:30:00,0,0.7422679453823273,-16.227842586081124,-15.801162602303997,OOF_dev
AP0040,2026-05-05 02:00:00,1,0.8272134193557097,-5.85122113572379,-9.017949199479368,OOF_dev
AP0040,2026-05-05 02:25:00,2,0.9632902336781786,0.4703988856981596,4.732243625409841,OOF_dev
AP0040,2026-05-05 02:45:00,3,0.9724779068869011,0.44784760636980536,13.01925920052465,OOF_dev
AP0041,2026-05-05 08:59:00,0,0.7358190057595491,-8.259179440561411,-11.427547564522635,OOF_dev
AP0041,2026-05-05 09:29:00,1,0.9644014374279113,6.472782187575831,6.409551776413877,OOF_dev
AP0041,2026-05-05 09:54:00,2,0.9778956340851693,4.3735050368286466,11.379108738166906,OOF_dev
AP0041,2026-05-05 10:14:00,3,0.9796969040295336,7.990990323638698,10.04131760179869,OOF_dev
AP0042,2026-05-05 16:21:00,0,0.7561541943347366,-5.8684982687971115,-3.7813575932456436,OOF_dev
AP0042,2026-05-05 16:51:00,1,0.9337088617957141,1.3531454046540148,5.3873559771801505,OOF_dev
AP0042,2026-05-05 17:16:00,2,0.9797367726554164,5.085962333709631,5.548038567497889,OOF_dev
AP0042,2026-05-05 17:36:00,3,0.983481905034276,7.180781557112596,8.067646923421345,OOF_dev
AP0043,2026-05-05 23:45:00,0,0.7478849144171473,-12.408616487500694,-11.155028253758877,OOF_dev
AP0043,2026-05-06 00:15:00,1,0.9524926279383058,-1.7747395972487539,2.9286854309130446,OOF_dev
AP0043,2026-05-06 00:40:00,2,0.978587204960631,5.821718091117646,6.5389818136368465,OOF_dev
AP0043,2026-05-06 01:00:00,3,0.9816414997330302,9.381668201227285,6.437570792412527,OOF_dev
AP0044,2026-05-06 07:19:00,0,0.7494676036533982,-12.718421282297413,-9.997979124466955,OOF_dev
AP0044,2026-05-06 07:49:00,1,0.9458871246630403,-1.3221492961529293,6.919124862612232,OOF_dev
AP0044,2026-05-06 08:14:00,2,0.9757174734230116,8.460739486990633,7.9288683647741705,OOF_dev
AP0044,2026-05-06 08:34:00,3,0.9721289730436157,-1.044864824432807,10.773017129036706,OOF_dev
AP0045,2026-05-06 15:25:00,0,0.7210188239663249,6.311733617741538,-4.243676667248048,OOF_dev
AP0045,2026-05-06 15:55:00,1,0.9512561699820982,3.502570337433326,11.882220296753694,OOF_dev
AP0045,2026-05-06 16:20:00,2,0.9596430127095337,5.593523224260252,4.451852145628858,OOF_dev
AP0045,2026-05-06 16:40:00,3,0.9584908732303997,20.717150423922476,6.237891391409023,OOF_dev
AP0046,2026-05-06 22:55:00,0,0.7894174560101362,-16.57934889071521,-11.98988444146927,OOF_dev
AP0046,2026-05-06 23:25:00,1,0.9436679137575742,5.3204771883442845,-0.11875334955118966,OOF_dev
AP0046,2026-05-06 23:50:00,2,0.979565412625966,9.864780700495885,8.855480134138393,OOF_dev
AP0046,2026-05-07 00:10:00,3,0.984784426449168,-7.300403154930336,11.829162029447293,OOF_dev
AP0047,2026-05-07 06:37:00,0,0.7480204802583644,-14.772667928125202,-10.587534720743914,OOF_dev
AP0047,2026-05-07 07:07:00,1,0.9546253036332831,-3.948888101394232,9.630592012392706,OOF_dev
AP0047,2026-05-07 07:32:00,2,0.9789420647194056,8.830884162491884,10.818695667350156,OOF_dev
AP0047,2026-05-07 07:52:00,3,0.981623592227095,4.521612508805447,5.733601233667393,OOF_dev
AP0048,2026-05-07 14:46:00,0,0.7601753043388775,-9.488114488151268,-10.768880919128963,OOF_dev
AP0048,2026-05-07 15:16:00,1,0.9535176367685804,-0.8574450078401696,1.194080618165275,OOF_dev
AP0048,2026-05-07 15:41:00,2,0.975555340034506,2.518882722245735,11.596450828355131,OOF_dev
AP0048,2026-05-07 16:01:00,3,0.9824770725041092,8.614607997409166,7.762466326555856,OOF_dev
AP0049,2026-05-07 22:30:00,0,0.8131127963325322,-15.603142257060199,-7.412629036321807,OOF_dev
AP0049,2026-05-07 23:00:00,1,0.9642755765520687,-6.28380852697228,4.389593127769771,OOF_dev
AP0049,2026-05-07 23:25:00,2,0.9725498313501351,4.933290544846386,-1.2541401751776076,OOF_dev
AP0049,2026-05-07 23:45:00,3,0.9816144913670416,3.5819513510286924,9.742495766288764,OOF_dev
AP0050,2026-05-08 06:19:00,0,0.8781543262305561,-13.956322285573378,-11.553460326427695,OOF_dev
AP0050,2026-05-08 06:49:00,1,0.9505705085769138,2.258738345885149,4.268861308461458,OOF_dev
AP0050,2026-05-08 07:14:00,2,0.9847761798442343,4.094473077665725,17.459487322010595,OOF_dev
AP0050,2026-05-08 07:34:00,3,0.9903413768101813,3.318609185130981,14.794596870300357,OOF_dev
AP0051,2026-05-08 14:35:00,0,0.7002518378690222,-6.173707761667856,-7.99076973511374,OOF_dev
AP0051,2026-05-08 15:05:00,1,0.9686976644235087,-1.2136488014364204,5.1384119375535,OOF_dev
AP0051,2026-05-08 15:30:00,2,0.9575728600041479,6.5464087985167225,7.754809871495334,OOF_dev
AP0051,2026-05-08 15:50:00,3,0.9762671810257176,11.369241946468037,10.676682693387924,OOF_dev
AP0052,2026-05-08 22:34:00,0,0.5879263322228687,-1.229448314708634,-11.253650226692828,OOF_dev
AP0052,2026-05-08 23:04:00,1,0.9444898766159947,28.939383540192694,8.424999975261121,OOF_dev
AP0052,2026-05-08 23:29:00,2,0.9734908331693134,23.58468845870766,9.578607122140772,OOF_dev
AP0052,2026-05-08 23:49:00,3,0.9880285961521859,6.366492213104948,9.86101912992687,OOF_dev
AP0053,2026-05-09 06:37:00,0,0.763590058453876,-8.875123807360069,-2.9330117637744864,OOF_dev
AP0053,2026-05-09 07:07:00,1,0.9734543792369703,12.754193799812356,8.64856627441014,OOF_dev
AP0053,2026-05-09 07:32:00,2,0.9759239206857395,23.980372790033243,8.675381180044278,OOF_dev
AP0053,2026-05-09 07:52:00,3,0.9873645031082096,16.93626137116439,8.834109965792294,OOF_dev
AP0054,2026-05-09 14:44:00,0,0.7295055744568051,-11.113126369561314,-5.855922575810569,OOF_dev
AP0054,2026-05-09 15:14:00,1,0.9759883009203332,-0.011251528445200165,5.3353869288925,OOF_dev
AP0054,2026-05-09 15:39:00,2,0.9769691286557338,9.532690709096869,9.702460083911053,OOF_dev
AP0054,2026-05-09 15:59:00,3,0.9837734290812395,12.011917774791755,6.775953792345614,OOF_dev
AP0055,2026-05-09 22:16:00,0,0.937958703239453,-7.431499195741253,-11.442683448757446,OOF_dev
AP0055,2026-05-09 22:46:00,1,0.9782985886442656,12.036604911748782,8.963057164513367,OOF_dev
AP0055,2026-05-09 23:11:00,2,0.9780437142587635,12.355840652230881,8.144095746595273,OOF_dev
AP0055,2026-05-09 23:31:00,3,0.986482770010882,8.984907796049583,10.067420363127532,OOF_dev
AP0056,2026-05-10 06:10:00,0,0.9082566780552148,-9.15743824482115,1.0389402381154358,OOF_dev
AP0056,2026-05-10 06:40:00,1,0.965292943292029,7.590534007497126,1.2975629483696924,OOF_dev
AP0056,2026-05-10 07:05:00,2,0.977971964619231,10.300420413432903,11.324615038820555,OOF_dev
AP0056,2026-05-10 07:25:00,3,0.9901375431418021,7.8625244187962835,11.619182933428933,OOF_dev
AP0057,2026-05-10 14:15:00,0,0.8861618018480633,-6.0412435241210005,-6.188685890367971,OOF_dev
AP0057,2026-05-10 14:45:00,1,0.9674880630640981,26.429568197331264,3.3432432051606433,OOF_dev
AP0057,2026-05-10 15:10:00,2,0.9734004136086338,21.362487293855338,15.068711087997091,OOF_dev
AP0057,2026-05-10 15:30:00,3,0.9875324908351253,1.2615433939151899,11.511530008649439,OOF_dev
AP0058,2026-05-10 21:48:00,0,0.7747528942631262,-16.34056167858057,-26.608277400980576,OOF_dev
AP0058,2026-05-10 22:18:00,1,0.917505512909011,-5.429920649311043,4.963538693996514,OOF_dev
AP0058,2026-05-10 22:43:00,2,0.9689964394005299,8.333575539410958,4.553855059901647,OOF_dev
AP0058,2026-05-10 23:03:00,3,0.9729695284024293,18.431096145478932,11.494541627357068,OOF_dev
AP0059,2026-05-11 05:54:00,0,0.8082191553478175,-4.083681530960121,-1.562534626038354,OOF_dev
AP0059,2026-05-11 06:24:00,1,0.9812027086448399,14.79094505768012,7.539827590120684,OOF_dev
AP0059,2026-05-11 06:49:00,2,0.9787622584859363,22.979924559391293,11.495719465074423,OOF_dev
AP0059,2026-05-11 07:09:00,3,0.9890486517727765,18.654007523356086,5.375044443142961,OOF_dev
AP0060,2026-05-11 13:48:00,0,0.7432267928170924,-7.3263428367486085,1.333885128002661,OOF_dev
AP0060,2026-05-11 14:18:00,1,0.9459577231164006,14.428661723052755,16.550257223250114,OOF_dev
AP0060,2026-05-11 14:43:00,2,0.9795710625043846,-21.6515375992808,0.7291224347698559,OOF_dev
AP0060,2026-05-11 15:03:00,3,0.9776569738910206,11.054714714420243,7.49670332413809,OOF_dev
AP0061,2026-05-11 23:11:00,0,0.7972161864967476,-23.44445520091699,-1.0374620896619051,OOF_dev
AP0061,2026-05-11 23:41:00,1,0.9465813393258943,-2.3900455417406192,4.660734098743855,OOF_dev
AP0061,2026-05-12 00:06:00,2,0.9736720413124774,-3.3443712090987674,4.732703785505502,OOF_dev
AP0061,2026-05-12 00:26:00,3,0.982642014663858,16.063634878323796,7.615907946889201,OOF_dev
AP0062,2026-05-12 07:42:00,0,0.7586770795821376,6.7696571647113615,1.7911583753002362,OOF_dev
AP0062,2026-05-12 08:12:00,1,0.9654601952250674,21.795890622025127,14.500387250299509,OOF_dev
AP0062,2026-05-12 08:37:00,2,0.9751562465376139,18.08295851420894,15.886659875821,OOF_dev
AP0062,2026-05-12 08:57:00,3,0.9859251522042172,13.444793189896245,12.356782515000015,OOF_dev
AP0063,2026-05-12 15:57:00,0,0.7747104432801772,-7.806882088445718,-8.391374001276471,OOF_dev
AP0063,2026-05-12 16:27:00,1,0.9637609569171317,6.292313020768461,4.634387003760934,OOF_dev
AP0063,2026-05-12 16:52:00,2,0.9782370959969452,12.489852867122863,10.750200283371516,OOF_dev
AP0063,2026-05-12 17:12:00,3,0.9788237101691377,15.840658156668269,15.058526092252725,OOF_dev
AP0064,2026-05-13 00:05:00,0,0.7666494414059802,-10.406625900026938,-9.62008315464634,OOF_dev
AP0064,2026-05-13 00:35:00,1,0.9658811557549126,2.936750945910262,7.851864703904994,OOF_dev
AP0064,2026-05-13 01:00:00,2,0.982651882979902,11.061933827408893,11.443938199150992,OOF_dev
AP0064,2026-05-13 01:20:00,3,0.9901017815403923,3.826100477019054,13.978491373534947,OOF_dev
AP0065,2026-05-13 07:53:00,0,0.9054351334734895,41.815744085804226,-0.8751534103342007,OOF_dev
AP0065,2026-05-13 08:23:00,1,0.9896988270089463,11.486302378265464,-1.137863193121916,OOF_dev
AP0065,2026-05-13 08:48:00,2,0.9909183418042092,3.655905837017599,1.1212130428964577,OOF_dev
AP0065,2026-05-13 09:08:00,3,0.9918937437126752,1.2754906773011498,9.82752681666406,OOF_dev
AP0066,2026-05-13 15:40:00,0,0.8603031536312646,6.592180510762091,5.375261906894017,OOF_dev
AP0066,2026-05-13 16:10:00,1,0.9705303500342476,3.284190426892792,1.7301483695654745,OOF_dev
AP0066,2026-05-13 16:35:00,2,0.9808083975571394,-8.947464091391112,1.97295648056246,OOF_dev
AP0066,2026-05-13 16:55:00,3,0.989938861676507,-2.808147144603481,1.1610341346449995,OOF_dev
AP0067,2026-05-13 23:36:00,0,0.8707267860104233,-14.3710980273097,-15.757523675202444,OOF_dev
AP0067,2026-05-14 00:06:00,1,0.9721931508312959,13.721440468210176,-9.703813195551891,OOF_dev
