Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0009,2026-04-24 17:56:00,4,0.9999925865018972,-17.254520130329183,-11.571018324194162,OOF_dev
AP0009,2026-04-24 18:41:00,5,0.9999964530109633,-22.228627947647283,-17.364622558592593,OOF_dev
AP0009,2026-04-24 19:31:00,6,0.9999976222230885,-26.714094968253676,-13.126554045381553,OOF_dev
AP0010,2026-04-25 00:53:00,2,1.0,-28.087728183563968,-18.685625290931473,OOF_dev
AP0010,2026-04-25 01:33:00,3,1.0,8.885846895959503,-20.14343343201245,OOF_dev
AP0010,2026-04-25 02:18:00,4,1.0,-18.721733353362197,-15.37535626111201,OOF_dev
AP0010,2026-04-25 03:08:00,5,1.0,-5.692573310696162,-15.289127206501401,OOF_dev
AP0010,2026-04-25 04:03:00,6,1.0,-12.636209895115371,-11.59655996026064,OOF_dev
AP0011,2026-04-25 09:34:00,2,1.0,-14.024389962456098,-7.900303010775069,OOF_dev
AP0011,2026-04-25 10:14:00,3,1.0,-3.3585191201166253,-16.613218857129834,OOF_dev
AP0011,2026-04-25 10:59:00,4,1.0,-10.472529326547146,-12.850189340203107,OOF_dev
AP0011,2026-04-25 11:49:00,5,1.0,-8.170244668321402,-14.044771403309952,OOF_dev
AP0011,2026-04-25 12:44:00,6,1.0,-8.36214174041038,-13.65095244648484,OOF_dev
AP0012,2026-04-25 17:03:00,2,1.0,1.8331441132663713,-4.618181706328868,OOF_dev
AP0012,2026-04-25 17:43:00,3,0.9999991941490158,-6.550657935713161,-7.662486097987932,OOF_dev
AP0012,2026-04-25 18:28:00,4,0.99999952992494,-12.64896247824936,-8.182380195749815,OOF_dev
AP0012,2026-04-25 19:18:00,5,0.9999996920898062,-14.928553941290147,-12.801800822910046,OOF_dev
AP0012,2026-04-25 20:13:00,6,0.9999997227434427,-13.165331685235515,-7.830494176196101,OOF_dev
AP0013,2026-04-26 00:53:00,2,1.0,10.67986971023197,-4.037440639999875,OOF_dev
AP0013,2026-04-26 01:28:00,3,1.0,2.332942029945116,-9.181884209192788,OOF_dev
AP0013,2026-04-26 02:08:00,4,1.0,2.0613894752871147,-6.940278741567844,OOF_dev
AP0013,2026-04-26 02:53:00,5,1.0,-8.036217213830014,-11.678503513975013,OOF_dev
AP0013,2026-04-26 03:43:00,6,1.0,-15.681523232732388,-7.079817419701866,OOF_dev
AP0014,2026-04-26 09:09:00,2,1.0,13.322033439601682,-8.036423863514619,OOF_dev
AP0014,2026-04-26 09:44:00,3,0.9999969651726662,7.862271809985941,-3.316937548852742,OOF_dev
AP0014,2026-04-26 10:24:00,4,0.9999328591668056,2.0835047332777776,-14.524195275938864,OOF_dev
AP0014,2026-04-26 11:09:00,5,0.9999491127768654,-4.959518080988573,-10.832132198677462,OOF_dev
AP0014,2026-04-26 11:59:00,6,0.9998871978327633,-8.507691877939578,-11.10148079361016,OOF_dev
AP0015,2026-04-26 17:04:00,2,1.0,-5.38731052363255,-13.969622689318294,OOF_dev
AP0015,2026-04-26 17:39:00,3,0.9999725325180672,-4.585786525520916,-16.844938026050695,OOF_dev
AP0015,2026-04-26 18:19:00,4,0.9999195732986889,-9.79426543903378,-16.930909010138972,OOF_dev
AP0015,2026-04-26 19:04:00,5,0.9999430989139592,-13.677942409914067,-12.328726366386936,OOF_dev
AP0015,2026-04-26 19:54:00,6,0.999958403982853,-20.308535203782412,-14.285029774584844,OOF_dev
AP0016,2026-04-27 01:10:00,2,1.0,-12.179252808460205,-13.994838241622693,OOF_dev
AP0016,2026-04-27 01:45:00,3,0.9992813896882238,-5.1537614867638695,-16.357221763741556,OOF_dev
AP0016,2026-04-27 02:25:00,4,0.9993668984982714,-4.941707839407172,-9.357733937295457,OOF_dev
AP0016,2026-04-27 03:10:00,5,0.999212716697996,-10.510911171973476,-0.004482592382415075,OOF_dev
AP0016,2026-04-27 04:00:00,6,0.9997962190305206,-26.8337708437773,-14.312660083241028,OOF_dev
AP0017,2026-04-27 09:23:00,2,1.0,-27.462637501789004,-10.776538650710318,OOF_dev
AP0017,2026-04-27 09:58:00,3,0.9999870890244353,-9.701344553120862,-10.44539528096668,OOF_dev
AP0017,2026-04-27 10:38:00,4,0.9999962801826291,-8.24697282451939,-9.353195725585907,OOF_dev
AP0017,2026-04-27 11:23:00,5,0.9999963968320263,-16.191447341633193,-10.167867331812962,OOF_dev
AP0017,2026-04-27 12:13:00,6,0.99999672552602,-5.349706863260963,-14.650924142399765,OOF_dev
AP0018,2026-04-27 17:42:00,2,1.0,-5.389789970361107,-10.843001137324965,OOF_dev
AP0018,2026-04-27 18:17:00,3,1.0,-7.882099211636614,-9.498211686935129,OOF_dev
AP0018,2026-04-27 18:57:00,4,1.0,-10.318657918515783,-12.317386937849902,OOF_dev
AP0018,2026-04-27 19:42:00,5,1.0,-8.36211735997972,-13.373256746916338,OOF_dev
AP0018,2026-04-27 20:32:00,6,1.0,-16.14967776287972,-12.471511505264884,OOF_dev
AP0019,2026-04-28 01:54:00,2,1.0,-32.340536919492706,1.6292669421481927,OOF_dev
AP0019,2026-04-28 02:29:00,3,1.0,-23.02201929376929,-9.570931788682534,OOF_dev
AP0019,2026-04-28 03:09:00,4,1.0,-26.258356565605254,-10.744905715226325,OOF_dev
AP0019,2026-04-28 03:54:00,5,1.0,-22.94723467880908,-10.63854039960326,OOF_dev
AP0019,2026-04-28 04:44:00,6,1.0,-23.749877627840988,-11.741251012038527,OOF_dev
AP0020,2026-04-28 09:47:00,2,1.0,-9.802396999568145,-12.757718192844186,OOF_dev
AP0020,2026-04-28 10:22:00,3,1.0,-17.742395154503583,-13.606570519569434,OOF_dev
AP0020,2026-04-28 11:02:00,4,1.0,-7.970704262121899,-15.143467751491437,OOF_dev
AP0020,2026-04-28 11:47:00,5,1.0,-11.816059445698102,-12.62762961769289,OOF_dev
AP0020,2026-04-28 12:37:00,6,1.0,-14.908080024278206,-9.878971154800855,OOF_dev
AP0021,2026-04-28 17:56:00,2,0.7428020500463369,-11.741272477791199,-3.715471528457226,OOF_dev
AP0021,2026-04-28 18:31:00,3,0.6395151179320879,-37.26526591285847,-20.943417245948833,OOF_dev
AP0021,2026-04-28 19:11:00,4,0.7085285246022359,-26.224313501600818,-26.009335885369456,OOF_dev
AP0021,2026-04-28 19:56:00,5,0.703765417051555,-24.38894741373133,-25.728230991688697,OOF_dev
AP0021,2026-04-28 20:46:00,6,0.6961910265511624,-22.297451355616886,-25.109695119136873,OOF_dev
AP0022,2026-04-29 01:33:00,2,0.7016206934796481,-23.341940238506822,-9.15191738810269,OOF_dev
AP0022,2026-04-29 02:08:00,3,0.7297134460275598,-11.836980748352516,-16.36480261416335,OOF_dev
AP0022,2026-04-29 02:48:00,4,0.6820516556187214,-13.293111840780739,-19.487253177778648,OOF_dev
AP0022,2026-04-29 03:33:00,5,0.6726510771435827,-13.994428568318426,-18.35634130659621,OOF_dev
AP0022,2026-04-29 04:23:00,6,0.6247348841386124,-16.248174446188614,-21.218103341688714,OOF_dev
AP0023,2026-04-29 10:35:00,2,0.5930471919933771,-17.693403412250746,-9.247433665785811,OOF_dev
AP0023,2026-04-29 11:10:00,3,0.6508910539952886,-4.747636572901683,-13.645168121114548,OOF_dev
AP0023,2026-04-29 11:50:00,4,0.6512586590080444,-2.7587772453621255,-12.801864801151293,OOF_dev
AP0023,2026-04-29 12:35:00,5,0.7106697055805588,1.8186487975067394,-10.647662785017916,OOF_dev
AP0023,2026-04-29 13:25:00,6,0.6716283197045657,-1.517474972120226,-6.083363557771735,OOF_dev
AP0024,2026-04-29 18:13:00,2,0.6581442637344528,10.032867906218144,7.619673924565943,OOF_dev
AP0024,2026-04-29 18:48:00,3,0.5926083966996654,-39.13054425455016,-23.93446793982496,OOF_dev
AP0024,2026-04-29 19:28:00,4,0.6155464038933406,-26.070961709795938,-30.335616925936485,OOF_dev
AP0024,2026-04-29 20:13:00,5,0.6271190638125075,-19.383583574618797,-27.872765794620406,OOF_dev
AP0024,2026-04-29 21:03:00,6,0.7415782641642694,-20.91307551369482,-21.283913995907344,OOF_dev
AP0025,2026-04-30 01:44:00,2,0.7739795826273201,27.326908278210112,-9.526188070216737,OOF_dev
AP0025,2026-04-30 02:19:00,3,0.6389927145819871,-38.81812213806006,-14.765051322132921,OOF_dev
AP0025,2026-04-30 02:59:00,4,0.6225620552675013,-42.30753626353908,-31.00942072558036,OOF_dev
AP0025,2026-04-30 03:44:00,5,0.6671277489002521,-15.235425939210472,-26.48902745618298,OOF_dev
AP0025,2026-04-30 04:34:00,6,0.7797883704580755,-35.832531065882904,-17.298444601235087,OOF_dev
AP0026,2026-04-30 09:51:00,2,0.7134838705488067,-27.73473670894282,-11.23898924684932,OOF_dev
AP0026,2026-04-30 10:26:00,3,0.6748483665381584,-12.408219640316702,-20.45292016516172,OOF_dev
AP0026,2026-04-30 11:06:00,4,0.7252698620266667,-9.157740113819727,-18.883620285213947,OOF_dev
AP0026,2026-04-30 11:51:00,5,0.683784851347353,-8.098059787184638,-17.841717472314144,OOF_dev
AP0026,2026-04-30 12:41:00,6,0.781432164236549,-10.834779578084635,-18.863619030193014,OOF_dev
AP0027,2026-04-30 18:08:00,2,0.6458900279897826,-7.129390018115828,-13.313737638761461,OOF_dev
AP0027,2026-04-30 18:43:00,3,0.6444687573997522,-12.839577338716708,-9.846249521814421,OOF_dev
AP0027,2026-04-30 19:23:00,4,0.6814412871524959,-15.042461662516416,-13.664687174604877,OOF_dev
AP0027,2026-04-30 20:08:00,5,0.6847514818441456,-10.150520997300646,-14.898949064906637,OOF_dev
AP0027,2026-04-30 20:58:00,6,0.7543579151594326,-11.062450371243813,-13.339981172866406,OOF_dev
AP0028,2026-05-01 01:32:00,2,0.7841230277331478,-17.29900331333306,-19.62537249643156,OOF_dev
AP0028,2026-05-01 02:07:00,3,0.6751775707937012,-11.35365694113807,-22.153699507199367,OOF_dev
AP0028,2026-05-01 02:47:00,4,0.6962662081197597,-12.58238962919404,-20.291279241126727,OOF_dev
AP0028,2026-05-01 03:32:00,5,0.7686115586945295,-21.182909233850296,-18.949773751260103,OOF_dev
AP0028,2026-05-01 04:22:00,6,0.7641749351129753,-28.142428929487778,-24.61832988911975,OOF_dev
AP0029,2026-05-01 09:18:00,2,0.7206189346995748,-5.406428482373485,-15.258284172432301,OOF_dev
AP0029,2026-05-01 09:53:00,3,0.6734381247737479,-7.541780029489701,-11.468048075844104,OOF_dev
AP0029,2026-05-01 10:33:00,4,0.6759201368000809,-11.837390056416098,-11.481517459669105,OOF_dev
AP0029,2026-05-01 11:18:00,5,0.6584055758464676,-11.671525761264775,-13.150028445717188,OOF_dev
AP0029,2026-05-01 12:08:00,6,0.7504638969054701,-17.776534052449506,-16.981925352701168,OOF_dev
AP0030,2026-05-01 17:04:00,2,0.7118211099458378,8.053432177206105,-14.686923889528106,OOF_dev
AP0030,2026-05-01 17:39:00,3,0.6773677270715928,-32.86285819543082,-20.9844403201009,OOF_dev
AP0030,2026-05-01 18:19:00,4,0.6837452768514383,-14.298806226077431,-17.923824554804586,OOF_dev
AP0030,2026-05-01 19:04:00,5,0.6911755982269674,-11.606728181078779,-14.934660416222268,OOF_dev
AP0030,2026-05-01 19:54:00,6,0.6817693923274668,-20.9180790747198,-10.44024807708379,OOF_dev
AP0031,2026-05-02 01:26:00,2,0.7360588569032691,-4.143741895978792,-9.71587061458898,OOF_dev
AP0031,2026-05-02 02:01:00,3,0.7538090634012518,-8.224482490123592,-6.232649423412729,OOF_dev
AP0031,2026-05-02 02:41:00,4,0.7312486629192909,-12.496610868591688,-10.207628731481872,OOF_dev
AP0031,2026-05-02 03:26:00,5,0.7648373170149046,-15.969231903211721,-10.145501825952836,OOF_dev
AP0031,2026-05-02 04:16:00,6,0.7374174347711115,-22.17555206076895,-12.514260998014844,OOF_dev
AP0032,2026-05-02 08:57:00,2,0.7152890862106434,-3.300665905723463,-9.40847926922752,OOF_dev
AP0032,2026-05-02 09:32:00,3,0.650149080225366,-7.257102158863063,-6.103261504908741,OOF_dev
AP0032,2026-05-02 10:12:00,4,0.7409524948296939,-4.961479400188637,-9.713975596487874,OOF_dev
AP0032,2026-05-02 10:57:00,5,0.7376431611865661,-4.949636639017626,-12.232860660082931,OOF_dev
AP0032,2026-05-02 11:47:00,6,0.7251731441476952,-7.076896693345816,-13.611049374012772,OOF_dev
AP0033,2026-05-02 16:23:00,2,0.640335540998765,-31.218919249779674,-11.080047647794293,OOF_dev
AP0033,2026-05-02 16:58:00,3,0.6895136873844053,-10.169523140508318,-9.293697156135416,OOF_dev
AP0033,2026-05-02 17:38:00,4,0.686071579991802,-9.29481752964898,-12.46565250233927,OOF_dev
AP0033,2026-05-02 18:23:00,5,0.696179936680378,-6.166400139672305,-10.928006683679229,OOF_dev
AP0033,2026-05-02 19:13:00,6,0.6787069278129279,-11.565832269729981,-12.726132294960925,OOF_dev
AP0034,2026-05-03 00:04:00,2,0.7784871356146073,-2.792815136990612,6.286126255342327,OOF_dev
AP0034,2026-05-03 00:39:00,3,0.7663180995679675,-35.15102422927748,-20.748642954572688,OOF_dev
AP0034,2026-05-03 01:19:00,4,0.8024717920880965,-20.633416279084713,-16.50293793789186,OOF_dev
AP0034,2026-05-03 02:04:00,5,0.7947710607335138,-16.942620364561435,-20.907271744677725,OOF_dev
AP0034,2026-05-03 02:54:00,6,0.8035075564921544,-14.528814299300393,-19.621099795237793,OOF_dev
AP0035,2026-05-03 07:17:00,2,0.7558521024883378,8.818219799356484,-16.247445131789227,OOF_dev
AP0035,2026-05-03 07:52:00,3,0.7611851644127478,-30.210942005591278,-19.61076170250637,OOF_dev
AP0035,2026-05-03 08:32:00,4,0.6905230252565399,-41.18017734518321,-30.140565446752216,OOF_dev
AP0035,2026-05-03 09:17:00,5,0.6850393229354497,-24.150233292577013,-28.602095280359443,OOF_dev
AP0035,2026-05-03 10:07:00,6,0.6824213839995417,-14.696957708181799,-22.410942076686005,OOF_dev
AP0036,2026-05-03 14:58:00,2,0.6833492458811976,-20.525279529950012,-10.896036709196677,OOF_dev
AP0036,2026-05-03 15:33:00,3,0.8206723283900077,-5.308567008743694,-14.162666556714882,OOF_dev
AP0036,2026-05-03 16:13:00,4,0.6855292193142164,-10.320244200120442,-11.198230367089328,OOF_dev
AP0036,2026-05-03 16:58:00,5,0.7612128034670376,-7.825935940749787,-13.055879218375207,OOF_dev
AP0036,2026-05-03 17:48:00,6,0.6859388643743833,-11.957464348533904,-12.436328112757518,OOF_dev
AP0037,2026-05-03 22:43:00,2,0.14074024733802792,-8.84975070932569,-13.964511653717258,OOF_dev
AP0037,2026-05-03 23:18:00,3,0.3793534154768192,-2.177955793693627,-11.54755590329248,OOF_dev
AP0037,2026-05-03 23:58:00,4,0.40436213663989895,-18.82254167922042,-8.479588730676445,OOF_dev
AP0037,2026-05-04 00:43:00,5,0.6065514061657399,-9.179431266235724,-17.00314664713521,OOF_dev
AP0037,2026-05-04 01:33:00,6,0.6087020751275256,-3.9940446031548618,-16.786339797822965,OOF_dev
AP0038,2026-05-04 06:25:00,2,0.6923381105114474,9.627286711162697,11.331245983736391,OOF_dev
AP0038,2026-05-04 07:00:00,3,0.6659063094656998,-44.117601970844134,-24.444551133856088,OOF_dev
AP0038,2026-05-04 07:40:00,4,0.6559217244476734,-34.80523984502133,-32.48758438277798,OOF_dev
AP0038,2026-05-04 08:25:00,5,0.6543905948196438,-27.198701272518747,-27.359472797098398,OOF_dev
AP0038,2026-05-04 09:15:00,6,0.7042082364233047,-31.930668217426728,-23.366657153900995,OOF_dev
AP0039,2026-05-04 13:52:00,2,0.6636068822169945,-4.0574545018141635,-8.534491352367201,OOF_dev
AP0039,2026-05-04 14:27:00,3,0.6831197239613531,-5.0396204295016105,-7.584393064646755,OOF_dev
AP0039,2026-05-04 15:07:00,4,0.7689271840871512,-8.54812366481201,-4.76507974830222,OOF_dev
AP0039,2026-05-04 15:52:00,5,0.5956723084691917,-6.534018062893438,-10.64214079216627,OOF_dev
AP0039,2026-05-04 16:42:00,6,0.632765812023516,-1.9998791905907183,-10.862906347040644,OOF_dev
AP0040,2026-05-04 21:40:00,2,0.7676389040406283,22.24414978971845,0.7558884862765692,OOF_dev
AP0040,2026-05-04 22:15:00,3,0.7190026789562409,-26.278785054641276,-13.672445805485728,OOF_dev
AP0040,2026-05-04 22:55:00,4,0.6716944441042438,-38.1229544930211,-21.047703176682383,OOF_dev
AP0040,2026-05-04 23:40:00,5,0.7124730351633402,-29.624060477299963,-26.732812537542145,OOF_dev
AP0040,2026-05-05 00:30:00,6,0.7466358047617172,-27.02990888225645,-26.718997724181666,OOF_dev
AP0041,2026-05-05 05:10:00,2,0.7757926534673902,-10.979970779881569,1.5820247484236565,OOF_dev
AP0041,2026-05-05 05:45:00,3,0.7368467481751726,-24.719850123384504,-16.11146510400533,OOF_dev
AP0041,2026-05-05 06:25:00,4,0.7056440318915278,-20.408506753489064,-21.467426351130015,OOF_dev
AP0041,2026-05-05 07:10:00,5,0.7340401557376485,-17.26998586019954,-19.376784243904073,OOF_dev
AP0041,2026-05-05 08:00:00,6,0.7360477831743,-18.400432288511865,-17.413462108992093,OOF_dev
AP0042,2026-05-05 12:37:00,2,0.7318138183838581,-14.377151054153046,-10.35869945042775,OOF_dev
AP0042,2026-05-05 13:12:00,3,0.7205493541317327,1.6342566706987327,-9.253577641356179,OOF_dev
AP0042,2026-05-05 13:52:00,4,0.7266179288785086,-4.2410439919747205,-3.650010628861581,OOF_dev
AP0042,2026-05-05 14:37:00,5,0.7502197117970761,-3.244012987303904,-10.813985950247318,OOF_dev
AP0042,2026-05-05 15:27:00,6,0.729140375826465,-6.674298278795959,-8.936924169052265,OOF_dev
AP0043,2026-05-05 19:59:00,2,0.7478205472912673,14.618728304559909,10.598755843668046,OOF_dev
AP0043,2026-05-05 20:34:00,3,0.7037418220876249,-30.203085516418923,-6.558373147219527,OOF_dev
AP0043,2026-05-05 21:14:00,4,0.6936766786628653,-25.200204542041774,-25.355465160516488,OOF_dev
AP0043,2026-05-05 21:59:00,5,0.7654502885213592,-20.247073528500323,-24.549977256171005,OOF_dev
AP0044,2026-05-06 03:31:00,2,0.7409144867651272,-20.15236913523586,-2.8117404265392647,OOF_dev
AP0044,2026-05-06 04:06:00,3,0.7450100150429797,-14.774562674253048,-18.835242932822535,OOF_dev
AP0044,2026-05-06 04:46:00,4,0.7002791177121283,-17.34150818273247,-19.639406753369425,OOF_dev
AP0044,2026-05-06 05:31:00,5,0.6970993843441015,-18.12524745540236,-17.920947363869875,OOF_dev
AP0044,2026-05-06 06:21:00,6,0.7186606200868416,-16.94876719806348,-16.539619002986875,OOF_dev
AP0045,2026-05-06 11:13:00,2,0.6768788057045845,-0.24071586208697227,-4.232234214460798,OOF_dev
AP0045,2026-05-06 11:48:00,3,0.6073445932141087,13.826942816597466,-2.3438700458715056,OOF_dev
AP0045,2026-05-06 12:28:00,4,0.6209451371932824,4.013150899595075,-5.907403119768868,OOF_dev
AP0045,2026-05-06 13:13:00,5,0.6746103230036133,-5.084888684574253,0.05764338035509753,OOF_dev
AP0045,2026-05-06 14:03:00,6,0.7130078032253767,-1.7032233611910215,-13.684729946415953,OOF_dev
AP0046,2026-05-06 18:58:00,2,0.7063034770539545,-31.29196786786224,-16.740555431666035,OOF_dev
AP0046,2026-05-06 19:33:00,3,0.6986279764945454,-15.826574767247166,-18.007058935683183,OOF_dev
AP0046,2026-05-06 20:13:00,4,0.6592039592984477,-19.403763478982682,-17.762392679812613,OOF_dev
AP0046,2026-05-06 20:58:00,5,0.6713982706211885,-22.68017524061065,-22.608697334668722,OOF_dev
AP0046,2026-05-06 21:48:00,6,0.7080932469132304,-23.94507432256478,-21.309422615792027,OOF_dev
AP0047,2026-05-07 02:35:00,2,0.6907440884347948,-30.910541955287044,-14.04490881666301,OOF_dev
AP0047,2026-05-07 03:10:00,3,0.6570813952367416,-13.089746412756995,-17.043454444081394,OOF_dev
AP0047,2026-05-07 03:50:00,4,0.6563787793583533,-11.807917679527236,-16.5434092855966,OOF_dev
AP0047,2026-05-07 04:35:00,5,0.7713848023396387,-18.082191606635888,-14.386280814992748,OOF_dev
AP0047,2026-05-07 05:25:00,6,0.7851378237101059,-22.986612736416646,-14.501928779097982,OOF_dev
AP0048,2026-05-07 10:48:00,2,0.7326509487845108,-28.613854155209765,-12.318472325656176,OOF_dev
AP0048,2026-05-07 11:23:00,3,0.7162388188547868,2.7517080731317947,-11.976890924333937,OOF_dev
AP0048,2026-05-07 12:03:00,4,0.6980722201371069,-4.395480057918121,0.22242316032019216,OOF_dev
AP0048,2026-05-07 12:48:00,5,0.7259801902758407,-11.973246127490029,-11.204006723036986,OOF_dev
AP0048,2026-05-07 13:38:00,6,0.7013353980632717,-17.610553379843168,-17.070344604895684,OOF_dev
AP0049,2026-05-07 18:32:00,2,0.7700825685681314,-17.137561212590754,-19.322030051949884,OOF_dev
AP0049,2026-05-07 19:07:00,3,0.7447172430220171,-11.004309534828963,-13.973844998929755,OOF_dev
AP0049,2026-05-07 19:47:00,4,0.8043474136532895,-16.56847743192816,-15.152457615918276,OOF_dev
AP0049,2026-05-07 20:32:00,5,0.7746035595677023,-15.975557417324808,-15.998027427651294,OOF_dev
AP0049,2026-05-07 21:22:00,6,0.7768838063207358,-20.655712344011818,-14.666779352929975,OOF_dev
AP0050,2026-05-08 02:20:00,2,0.9999811118269547,-5.332439873633803,-10.153055213622636,OOF_dev
AP0050,2026-05-08 02:55:00,3,0.9999364091620002,-4.943842463397232,-2.7248275306044785,OOF_dev
AP0050,2026-05-08 03:35:00,4,0.9209036150562862,-8.137885202154848,-4.67748782733757,OOF_dev
AP0050,2026-05-08 04:20:00,5,0.8969924038278242,-9.948952049055151,-6.961257690384692,OOF_dev
AP0050,2026-05-08 05:10:00,6,0.8418531449030809,-17.33201271764824,-11.804147506497236,OOF_dev
AP0051,2026-05-08 10:34:00,2,0.704985456661008,-20.67253094841135,1.3510637176720168,OOF_dev
AP0051,2026-05-08 11:11:00,3,0.6421249386342256,-20.73287379882754,-19.354611175326372,OOF_dev
AP0051,2026-05-08 11:53:00,4,0.6645834063856235,-13.31476635263357,-22.884912230174653,OOF_dev
AP0051,2026-05-08 12:40:00,5,0.7191384862303776,-12.96289890044568,-14.116701538468204,OOF_dev
AP0051,2026-05-08 13:32:00,6,0.6519295656748125,-17.807108825227033,-11.529632766747827,OOF_dev
AP0052,2026-05-08 18:22:00,2,0.5660095961756373,17.863893635647628,0.9490531069745939,OOF_dev
AP0052,2026-05-08 18:59:00,3,0.648512678227595,-37.41619934299979,-8.856299910839533,OOF_dev
AP0052,2026-05-08 19:41:00,4,0.6775649600671649,-29.29450739162712,-25.600429736409225,OOF_dev
AP0052,2026-05-08 20:28:00,5,0.6859542289217109,-23.621889490718786,-26.483960575472558,OOF_dev
AP0052,2026-05-08 21:20:00,6,0.6725208346086102,-15.316708308075931,-20.522182497983753,OOF_dev
AP0053,2026-05-09 02:18:00,2,0.679768449394011,-1.6925798977545128,5.316336360311016,OOF_dev
AP0053,2026-05-09 02:55:00,3,0.6376183643848155,-36.576972962582886,-12.148603028148962,OOF_dev
