Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0030,2026-05-01 21:50:00,0,0.8664551779410241,0.3188233091865314,1.4338750538014253,OOF_dev
AP0030,2026-05-01 22:20:00,1,0.8991829725900902,1.0816310061384702,1.2372555407275907,OOF_dev
AP0030,2026-05-01 22:45:00,2,0.9658176715731652,0.3532993712613931,0.3269630895850847,OOF_dev
AP0030,2026-05-01 23:05:00,3,0.9759881797079135,0.24410096342724513,0.23157615857855227,OOF_dev
AP0031,2026-05-02 05:19:00,0,0.745612147868606,1.7743790453386978,1.6667842292924406,OOF_dev
AP0031,2026-05-02 05:49:00,1,0.9558996332137991,0.548507410242671,0.5172375907673447,OOF_dev
AP0031,2026-05-02 06:14:00,2,0.9745162397756222,0.5298629853519772,0.14960691278398372,OOF_dev
AP0031,2026-05-02 06:34:00,3,0.9849957611850654,0.5977642967059671,0.12542897822680216,OOF_dev
AP0032,2026-05-02 12:49:00,0,0.7724420441865094,1.2451308501876404,1.503927414442697,OOF_dev
AP0032,2026-05-02 13:19:00,1,0.9300178641726005,1.06277287269736,1.0334519729645923,OOF_dev
AP0032,2026-05-02 13:44:00,2,0.9758199716465891,1.2533299159297242,0.3380264906843417,OOF_dev
AP0033,2026-05-02 20:10:00,0,0.7513982603342454,1.9596467151810366,1.578649637510747,OOF_dev
AP0033,2026-05-02 20:40:00,1,0.9646871728673917,0.6523957135936568,0.4959445738664842,OOF_dev
AP0033,2026-05-02 21:05:00,2,0.979868349449265,-0.11712500838578116,0.2746498155002793,OOF_dev
AP0033,2026-05-02 21:25:00,3,0.977362355943802,-0.15190662572330854,0.4503924529177167,OOF_dev
AP0034,2026-05-03 03:46:00,0,0.8181877925217553,1.6022555901346223,1.5686673491775913,OOF_dev
AP0034,2026-05-03 04:16:00,1,0.9625366753508366,0.5569080335138736,0.40194411453744644,OOF_dev
AP0034,2026-05-03 04:41:00,2,0.9785311215298987,0.48585701596202685,0.49258237631620644,OOF_dev
AP0034,2026-05-03 05:01:00,3,0.98679170043948,0.17996370830280733,0.3649609641025468,OOF_dev
AP0035,2026-05-03 11:17:00,0,0.7235660372974855,1.9594700994099996,1.6858390392115965,OOF_dev
AP0035,2026-05-03 11:47:00,1,0.9592394665824906,0.5336777712805748,0.6058568739794782,OOF_dev
AP0035,2026-05-03 12:12:00,2,0.9760916673044003,0.26395479357345686,0.3264218292800357,OOF_dev
AP0035,2026-05-03 12:32:00,3,0.9816356537021198,0.2642552244870115,0.5466016924172541,OOF_dev
AP0036,2026-05-03 19:22:00,0,0.8494864899094089,1.5347703175199061,1.5622802068565758,OOF_dev
AP0036,2026-05-03 19:52:00,1,0.9671588102137335,0.5264685037603112,0.2793928651687333,OOF_dev
AP0036,2026-05-03 20:17:00,2,0.9805763817094013,0.6605233362662938,0.2093404395322813,OOF_dev
AP0037,2026-05-04 02:53:00,0,0.856498988135096,1.431372093960671,1.4197758782636047,OOF_dev
AP0037,2026-05-04 03:23:00,1,0.954186716342184,0.6949864082077912,0.4619137519829143,OOF_dev
AP0037,2026-05-04 03:48:00,2,0.9771076794228852,0.42785172947932554,0.3562411560529293,OOF_dev
AP0037,2026-05-04 04:08:00,3,0.9850741505031235,0.4123683380300024,0.32228488654652154,OOF_dev
AP0038,2026-05-04 10:12:00,0,0.6683809013279336,0.9535121523231458,1.5347578312591261,OOF_dev
AP0038,2026-05-04 10:42:00,1,0.8696627770608435,1.5487351479568092,1.3333870603930964,OOF_dev
AP0038,2026-05-04 11:07:00,2,0.9722998700321646,0.12802993729008524,0.4649596027944393,OOF_dev
AP0038,2026-05-04 11:27:00,3,0.9756253913886692,0.4273204297070528,0.5156031132157247,OOF_dev
AP0039,2026-05-04 18:05:00,0,0.7218696825074384,2.050720908519588,1.9044101245459613,OOF_dev
AP0039,2026-05-04 18:35:00,1,0.9629185351916089,0.9141604103719388,0.3035358326900872,OOF_dev
AP0039,2026-05-04 19:00:00,2,0.9851303899152082,0.16620113423829602,0.29096347328947275,OOF_dev
AP0040,2026-05-05 01:30:00,0,0.7422679453823273,0.44058885922267305,1.5982745117153472,OOF_dev
AP0040,2026-05-05 02:00:00,1,0.8272134193557097,1.5491919357454347,1.4953923571608867,OOF_dev
AP0040,2026-05-05 02:25:00,2,0.9632902336781786,0.28815971632724185,0.40716192768876314,OOF_dev
AP0040,2026-05-05 02:45:00,3,0.9724779068869011,-0.23525349911200988,0.46111078721581467,OOF_dev
AP0041,2026-05-05 08:59:00,0,0.7358190057595491,2.0293076286088487,1.69610288108378,OOF_dev
AP0041,2026-05-05 09:29:00,1,0.9644014374279113,0.4766420852454816,0.5410501585012732,OOF_dev
AP0041,2026-05-05 09:54:00,2,0.9778956340851693,0.0850941095495378,0.41199201354326465,OOF_dev
AP0041,2026-05-05 10:14:00,3,0.9796969040295336,0.25422630345842245,0.30705215857725054,OOF_dev
AP0042,2026-05-05 16:21:00,0,0.7561541943347366,1.3234025605812094,1.5891431649857508,OOF_dev
AP0042,2026-05-05 16:51:00,1,0.9337088617957141,1.1854620092567965,1.0803922281396063,OOF_dev
AP0042,2026-05-05 17:16:00,2,0.9797367726554164,0.2044768043870327,0.30158097626592156,OOF_dev
AP0042,2026-05-05 17:36:00,3,0.983481905034276,-0.06163878694986083,0.47655399263895076,OOF_dev
AP0043,2026-05-05 23:45:00,0,0.7478849144171473,1.746927500191331,1.5191068007691613,OOF_dev
AP0043,2026-05-06 00:15:00,1,0.9524926279383058,0.7969806969278976,0.7337628184809427,OOF_dev
AP0043,2026-05-06 00:40:00,2,0.978587204960631,0.15403501604346823,0.23217613398885317,OOF_dev
AP0043,2026-05-06 01:00:00,3,0.9816414997330302,-0.055109098919219064,0.23231514439227982,OOF_dev
AP0044,2026-05-06 07:19:00,0,0.7494676036533982,1.5718438463189517,1.4005130299374076,OOF_dev
AP0044,2026-05-06 07:49:00,1,0.9458871246630403,0.8014292181242862,0.8932713891796542,OOF_dev
AP0044,2026-05-06 08:14:00,2,0.9757174734230116,-0.13777321662528413,0.40196793385535357,OOF_dev
AP0044,2026-05-06 08:34:00,3,0.9721289730436157,0.6627454182556801,0.4358196684776849,OOF_dev
AP0045,2026-05-06 15:25:00,0,0.7210188239663249,1.7689990782519338,1.9518820507585317,OOF_dev
AP0045,2026-05-06 15:55:00,1,0.9512561699820982,0.1890325739755648,0.4558337642075118,OOF_dev
AP0045,2026-05-06 16:20:00,2,0.9596430127095337,-0.028094770740655705,0.5185009443220949,OOF_dev
AP0045,2026-05-06 16:40:00,3,0.9584908732303997,0.30408379987054807,0.4749403019957023,OOF_dev
AP0046,2026-05-06 22:55:00,0,0.7894174560101362,1.351933232713964,1.7261791229337828,OOF_dev
AP0046,2026-05-06 23:25:00,1,0.9436679137575742,1.0153811767988008,0.7584130260267874,OOF_dev
AP0046,2026-05-06 23:50:00,2,0.979565412625966,0.29499628128150945,0.2637220687111909,OOF_dev
AP0046,2026-05-07 00:10:00,3,0.984784426449168,-0.3012960567372619,0.3677977996741649,OOF_dev
AP0047,2026-05-07 06:37:00,0,0.7480204802583644,1.7216036946006505,1.4061321614539766,OOF_dev
AP0047,2026-05-07 07:07:00,1,0.9546253036332831,0.7678528142111823,0.6198958813881114,OOF_dev
AP0047,2026-05-07 07:32:00,2,0.9789420647194056,0.13837843106515693,0.3545411473520346,OOF_dev
AP0047,2026-05-07 07:52:00,3,0.981623592227095,0.41595835717985624,0.22994138594219657,OOF_dev
AP0048,2026-05-07 14:46:00,0,0.7601753043388775,1.666554669084933,1.6197231657199351,OOF_dev
AP0048,2026-05-07 15:16:00,1,0.9535176367685804,0.6428343561145358,0.5845272429911544,OOF_dev
AP0048,2026-05-07 15:41:00,2,0.975555340034506,0.4196401252805635,0.2854472986744759,OOF_dev
AP0048,2026-05-07 16:01:00,3,0.9824770725041092,0.19041529531984322,0.1479830694852012,OOF_dev
AP0049,2026-05-07 22:30:00,0,0.8131127963325322,1.6999937039573982,1.5314072784366477,OOF_dev
AP0049,2026-05-07 23:00:00,1,0.9642755765520687,0.2639861225903969,0.4618568199035292,OOF_dev
AP0049,2026-05-07 23:25:00,2,0.9725498313501351,0.40092656010655525,0.44666517072109824,OOF_dev
AP0049,2026-05-07 23:45:00,3,0.9816144913670416,0.6670022911056215,0.5320164617148284,OOF_dev
AP0050,2026-05-08 06:19:00,0,0.8781543262305561,0.91064002868193,1.425842167802213,OOF_dev
AP0050,2026-05-08 06:49:00,1,0.9505705085769138,1.1777637700407517,0.7966411538058452,OOF_dev
AP0050,2026-05-08 07:14:00,2,0.9847761798442343,0.4552238563296669,0.3274368259730414,OOF_dev
AP0051,2026-05-08 14:35:00,0,0.7002518378690222,2.261778812920447,1.8486101399457948,OOF_dev
AP0051,2026-05-08 15:05:00,1,0.9686976644235087,-0.3035629090479606,0.37065537609806987,OOF_dev
AP0051,2026-05-08 15:30:00,2,0.9575728600041479,0.5811328460961978,0.47393263213063186,OOF_dev
AP0051,2026-05-08 15:50:00,3,0.9762671810257176,-0.37614637333383427,0.5575500962785843,OOF_dev
AP0052,2026-05-08 22:34:00,0,0.5879263322228687,2.0078861433016004,2.2382886947054903,OOF_dev
AP0052,2026-05-08 23:04:00,1,0.9444898766159947,0.7392013372603043,0.583804315147764,OOF_dev
AP0052,2026-05-08 23:29:00,2,0.9734908331693134,0.7951811455868182,0.14464628107045935,OOF_dev
AP0053,2026-05-09 06:37:00,0,0.763590058453876,2.2743734303106917,1.712620338820418,OOF_dev
AP0053,2026-05-09 07:07:00,1,0.9734543792369703,0.09764600306237878,0.202255780367876,OOF_dev
AP0053,2026-05-09 07:32:00,2,0.9759239206857395,0.6447087219754426,0.5821588443014046,OOF_dev
AP0053,2026-05-09 07:52:00,3,0.9873645031082096,0.6450675594072983,0.643072339157523,OOF_dev
AP0054,2026-05-09 14:44:00,0,0.7295055744568051,2.4488155566639622,1.858804265975953,OOF_dev
AP0054,2026-05-09 15:14:00,1,0.9759883009203332,0.04170562502557767,0.07154087743175266,OOF_dev
AP0054,2026-05-09 15:39:00,2,0.9769691286557338,0.35018546951770274,0.2222025002416007,OOF_dev
AP0054,2026-05-09 15:59:00,3,0.9837734290812395,0.3070897970404495,0.23921526140566496,OOF_dev
AP0055,2026-05-09 22:16:00,0,0.937958703239453,1.1072557850963172,1.1030628684780661,OOF_dev
AP0055,2026-05-09 22:46:00,1,0.9782985886442656,-0.011676167003304932,0.35523408335607504,OOF_dev
AP0055,2026-05-09 23:11:00,2,0.9780437142587635,0.48508829770766615,0.3187538854586328,OOF_dev
AP0055,2026-05-09 23:31:00,3,0.986482770010882,0.5254987152284258,0.4486099191255181,OOF_dev
AP0056,2026-05-10 06:10:00,0,0.9082566780552148,1.0339854268077582,1.5955125735035012,OOF_dev
AP0056,2026-05-10 06:40:00,1,0.965292943292029,0.45470247587787554,0.4539495162401863,OOF_dev
AP0056,2026-05-10 07:05:00,2,0.977971964619231,0.8035806765689983,0.4386671188715927,OOF_dev
AP0057,2026-05-10 14:15:00,0,0.8861618018480633,1.3980650718599663,1.672455156233891,OOF_dev
AP0057,2026-05-10 14:45:00,1,0.9674880630640981,0.2007133456112356,0.29456251459049504,OOF_dev
AP0057,2026-05-10 15:10:00,2,0.9734004136086338,0.7577697478198108,0.6381535879619514,OOF_dev
AP0058,2026-05-10 21:48:00,0,0.7747528942631262,1.0137188845575236,0.36048633676893327,OOF_dev
AP0058,2026-05-10 22:18:00,1,0.917505512909011,1.092201727677596,1.0163236287955417,OOF_dev
AP0058,2026-05-10 22:43:00,2,0.9689964394005299,0.13721079124633848,0.42341271664672353,OOF_dev
AP0058,2026-05-10 23:03:00,3,0.9729695284024293,0.3557989658124318,0.47511915504982755,OOF_dev
AP0059,2026-05-11 05:54:00,0,0.8082191553478175,2.331682109108049,1.6400920887254495,OOF_dev
AP0059,2026-05-11 06:24:00,1,0.9812027086448399,-0.11794410314808973,0.15839607257130667,OOF_dev
AP0059,2026-05-11 06:49:00,2,0.9787622584859363,0.6626813607288314,0.49187458576024967,OOF_dev
AP0059,2026-05-11 07:09:00,3,0.9890486517727765,0.8882964595618551,0.2409173460405005,OOF_dev
AP0060,2026-05-11 13:48:00,0,0.7432267928170924,1.5791804921197237,1.446067954536976,OOF_dev
AP0060,2026-05-11 14:18:00,1,0.9459577231164006,0.9728142450958316,0.861678064266869,OOF_dev
AP0060,2026-05-11 15:03:00,3,0.9776569738910206,0.45608586331814205,0.43226763970049437,OOF_dev
AP0061,2026-05-11 23:11:00,0,0.7972161864967476,1.4037370020116433,1.4328373238389374,OOF_dev
AP0061,2026-05-11 23:41:00,1,0.9465813393258943,0.7075286932848078,0.5798135580891024,OOF_dev
AP0061,2026-05-12 00:06:00,2,0.9736720413124774,0.4165787920616656,0.34067901706259013,OOF_dev
AP0061,2026-05-12 00:26:00,3,0.982642014663858,0.2149967721490081,0.3147408699933646,OOF_dev
AP0062,2026-05-12 07:42:00,0,0.7586770795821376,1.988821409998194,1.983681277639471,OOF_dev
AP0062,2026-05-12 08:12:00,1,0.9654601952250674,0.3295280967451656,0.3970756698885389,OOF_dev
AP0062,2026-05-12 08:37:00,2,0.9751562465376139,0.5682170342705183,0.4179195921141327,OOF_dev
AP0062,2026-05-12 08:57:00,3,0.9859251522042172,0.29932045484993086,0.5588681480163669,OOF_dev
AP0063,2026-05-12 15:57:00,0,0.7747104432801772,1.8630205226585346,1.821166021553096,OOF_dev
AP0063,2026-05-12 16:27:00,1,0.9637609569171317,0.5099321601349923,0.30327794341624753,OOF_dev
AP0063,2026-05-12 16:52:00,2,0.9782370959969452,0.028678446445528225,0.3017224426634145,OOF_dev
AP0063,2026-05-12 17:12:00,3,0.9788237101691377,0.43013838279137023,0.2294635041640098,OOF_dev
AP0064,2026-05-13 00:05:00,0,0.7666494414059802,1.9774688609143303,1.7981128909478723,OOF_dev
AP0064,2026-05-13 00:35:00,1,0.9658811557549126,0.6766494725923429,0.5205077793750829,OOF_dev
AP0064,2026-05-13 01:00:00,2,0.982651882979902,0.5611291840302066,0.28496113840451415,OOF_dev
AP0065,2026-05-13 07:53:00,0,0.9054351334734895,2.336260289819918,1.4259142640932174,OOF_dev
AP0065,2026-05-13 08:23:00,1,0.9896988270089463,0.12600102999132476,0.4521649276671415,OOF_dev
AP0065,2026-05-13 08:48:00,2,0.9909183418042092,0.11362069250535682,0.4914557557532292,OOF_dev
AP0066,2026-05-13 15:40:00,0,0.8603031536312646,1.6418002519799757,1.3677513188617512,OOF_dev
AP0066,2026-05-13 16:10:00,1,0.9705303500342476,0.42888810850703524,0.4553507607482557,OOF_dev
AP0066,2026-05-13 16:35:00,2,0.9808083975571394,0.6457926884744993,0.4005293015161145,OOF_dev
AP0067,2026-05-13 23:36:00,0,0.8707267860104233,1.5957962672284447,1.739716484527496,OOF_dev
AP0067,2026-05-14 00:06:00,1,0.9721931508312959,0.923392781019529,0.5767840498556015,OOF_dev
AP0068,2026-05-14 06:57:00,0,0.8228376649712674,1.5756744702398757,1.9098040267496503,OOF_dev
AP0068,2026-05-14 07:27:00,1,0.9596943465939366,-0.0030287088543081886,0.5235996138499844,OOF_dev
AP0068,2026-05-14 07:52:00,2,0.959566106977658,1.100124861299739,0.6633720730841308,OOF_dev
AP0068,2026-05-14 08:12:00,3,0.9865350895818495,0.7472851758624858,0.3183396256752619,OOF_dev
AP0069,2026-05-14 14:51:00,0,0.8695033189152614,1.4313846594717996,1.7710067798842757,OOF_dev
AP0069,2026-05-14 15:21:00,1,0.9649516681252707,0.6735456788857729,0.43279649156938876,OOF_dev
AP0069,2026-05-14 15:46:00,2,0.9821115356332446,0.5187727855745022,0.6090149872540069,OOF_dev
AP0070,2026-05-14 22:34:00,0,0.8295149123417239,1.2424007541426936,1.6313666963897953,OOF_dev
AP0070,2026-05-14 23:04:00,1,0.9482952742302017,0.795282616837561,0.6972744127520518,OOF_dev
AP0070,2026-05-14 23:29:00,2,0.9766575762248092,0.5815558107698393,0.461590078403101,OOF_dev
AP0071,2026-05-15 06:18:00,0,0.7355730409510779,2.2585105837873556,1.8235131578869277,OOF_dev
AP0071,2026-05-15 06:48:00,1,0.9718159925158054,0.2591261650157798,0.2065176535661884,OOF_dev
AP0071,2026-05-15 07:13:00,2,0.9778186016260467,0.3091073051785072,0.4039629186343935,OOF_dev
AP0071,2026-05-15 07:33:00,3,0.9836135917467858,-0.03579327509008626,0.5024239409953017,OOF_dev
AP0072,2026-05-15 14:31:00,0,0.7552727404237753,1.6310998084611266,1.9556755104048216,OOF_dev
AP0072,2026-05-15 15:01:00,1,0.9478560320168223,0.18307087645906098,0.7270260714296076,OOF_dev
AP0072,2026-05-15 15:26:00,2,0.9538134732121891,0.4892812843255342,0.6194653001306661,OOF_dev
AP0072,2026-05-15 15:46:00,3,0.9716844689905981,0.583172807877138,0.5347398440984136,OOF_dev
AP0073,2026-05-15 22:40:00,0,0.8640470200718302,1.4358046158608475,1.638938877225367,OOF_dev
AP0073,2026-05-15 23:10:00,1,0.9661485012930113,0.39032857996173065,0.27085503512075987,OOF_dev
AP0073,2026-05-15 23:35:00,2,0.9770856405597809,0.31066547486426116,0.3063288372717098,OOF_dev
AP0073,2026-05-15 23:55:00,3,0.9832006068785016,0.6769282073408717,0.2896889977260483,OOF_dev
AP0074,2026-05-16 06:26:00,0,0.7879164160135113,2.03267188125091,1.8795681041763295,OOF_dev
AP0074,2026-05-16 06:56:00,1,0.9721117791168457,0.09017742460168295,0.2218797533109353,OOF_dev
AP0074,2026-05-16 07:21:00,2,0.9745069510148843,0.43686520048280836,0.3501681919299718,OOF_dev
AP0074,2026-05-16 07:41:00,3,0.9835138739837641,1.1423838685196586,0.3053672166320509,OOF_dev
AP0075,2026-05-16 14:21:00,0,0.850948135318021,1.6783866983932163,1.6785540870576103,OOF_dev
AP0075,2026-05-16 14:51:00,1,0.9694437296901971,0.4086552724993856,0.3805481338582924,OOF_dev
AP0075,2026-05-16 15:16:00,2,0.9796939604316083,0.7921793927782833,0.4648608430530434,OOF_dev
AP0076,2026-05-16 22:05:00,0,0.8061294471472955,1.8589339778493423,1.7212600017719832,OOF_dev
AP0076,2026-05-16 22:35:00,1,0.9693625531467445,0.26006000032737203,0.3932917951087597,OOF_dev
AP0076,2026-05-16 23:00:00,2,0.9763716038671421,0.4992698125383689,0.4452821991218647,OOF_dev
AP0077,2026-05-17 05:42:00,0,0.8162199216723823,1.9331403699740066,1.754709174580925,OOF_dev
AP0077,2026-05-17 06:12:00,1,0.9723509526468325,0.052408884499650046,0.44528823913281335,OOF_dev
AP0077,2026-05-17 06:37:00,2,0.9737593277964587,0.5221831409839696,0.6423049501465562,OOF_dev
AP0077,2026-05-17 06:57:00,3,0.9844331125677118,0.28401470665298545,0.4074139449129778,OOF_dev
AP0078,2026-05-17 13:51:00,0,0.8236492529586346,1.1263971963018256,1.8443423911857992,OOF_dev
AP0078,2026-05-17 14:21:00,1,0.9393749576984117,1.3178503876528431,0.8659445704924863,OOF_dev
AP0078,2026-05-17 14:46:00,2,0.9837692828334169,0.31086324657988823,0.3882456841733767,OOF_dev
AP0079,2026-05-17 21:39:00,0,0.7815016281972509,1.752510780672146,1.6929591847125245,OOF_dev
AP0079,2026-05-17 22:09:00,1,0.9599239535412648,0.2289905583444589,0.41019015119036933,OOF_dev
AP0079,2026-05-17 22:34:00,2,0.9681259829517143,0.5310547151744335,0.4701267748013043,OOF_dev
AP0079,2026-05-17 22:54:00,3,0.9812580550117475,0.20014256026363939,0.678581371018683,OOF_dev
AP0080,2026-05-18 05:39:00,0,0.7018633650115131,2.4775155005150085,1.8948523313556078,OOF_dev
AP0080,2026-05-18 06:09:00,1,0.9737451659350306,-0.1547059873040101,0.3133531772557994,OOF_dev
AP0080,2026-05-18 06:34:00,2,0.9676574550820238,0.6153702901158031,0.7455854341172197,OOF_dev
AP0080,2026-05-18 06:54:00,3,0.9825188506901651,0.5579111695006694,0.37984060913441836,OOF_dev
AP0081,2026-05-18 13:46:00,0,0.7088968971744204,1.1843313263622177,1.9341257686965108,OOF_dev
AP0081,2026-05-18 14:16:00,1,0.9068615775352862,1.2487639388758192,1.1358296904364475,OOF_dev
AP0081,2026-05-18 14:41:00,2,0.9732793922678925,0.38970512766635407,0.48237258769082536,OOF_dev
AP0081,2026-05-18 15:01:00,3,0.9819031437591882,0.4982276243256775,0.5995364816415987,OOF_dev
AP0082,2026-05-18 21:42:00,0,0.765448518374994,1.817224493958091,1.8583836139669343,OOF_dev
AP0082,2026-05-18 22:12:00,1,0.9581287564323664,0.5870315001440932,0.4755482129540054,OOF_dev
AP0082,2026-05-18 22:37:00,2,0.9766992415197651,0.062922696048022,0.6080900146772756,OOF_dev
AP0082,2026-05-18 22:57:00,3,0.9781195106073654,0.7419358993824069,0.4004103306760309,OOF_dev
AP0083,2026-05-19 05:35:00,0,0.7706154553264608,0.8505921676187049,1.88016413673222,OOF_dev
AP0083,2026-05-19 06:05:00,1,0.8946297710571665,1.5550188334794002,1.310466377847532,OOF_dev
AP0083,2026-05-19 06:30:00,2,0.9777470173543422,0.9090810532442447,0.32097067487414155,OOF_dev
AP0083,2026-05-19 06:50:00,3,0.9910336712611455,0.7342728656536829,0.5535350102588166,OOF_dev
AP0084,2026-05-19 14:04:00,0,0.8290756355320578,2.1462503750167308,1.729005289904163,OOF_dev
AP0084,2026-05-19 14:34:00,1,0.978073496273382,0.8001945382254662,0.22841869476572113,OOF_dev
AP0084,2026-05-19 14:59:00,2,0.9901493427099498,0.41673537545823214,0.09478455201125002,OOF_dev
AP0085,2026-05-19 21:35:00,0,0.7331539184600382,1.8007692778283622,1.9399713769653624,OOF_dev
AP0085,2026-05-19 22:05:00,1,0.9554174513223154,0.5869906432620057,0.6150379391892076,OOF_dev
AP0085,2026-05-19 22:30:00,2,0.9752120854562452,0.34354754946161997,0.6949542711688743,OOF_dev
AP0085,2026-05-19 22:50:00,3,0.982417043670446,0.31434507054331906,0.42715362144143687,OOF_dev
AP0086,2026-05-20 05:05:00,0,0.6524757920964073,1.1146636938151273,2.119716145691053,OOF_dev
AP0086,2026-05-20 05:35:00,1,0.885932288028236,1.9980170954849146,1.2138088830626332,OOF_dev
AP0086,2026-05-20 06:00:00,2,0.9845319726602559,0.17146995865221884,0.2503911534130132,OOF_dev
AP0087,2026-05-20 14:10:00,0,0.7766198205716943,1.9853792014611453,1.961374649571969,OOF_dev
AP0087,2026-05-20 14:40:00,1,0.9677301634627905,0.5857214322985986,0.4033701360840983,OOF_dev
AP0087,2026-05-20 15:05:00,2,0.9820341242904288,0.5029241993662681,0.1565581203222655,OOF_dev
AP0088,2026-05-20 21:42:00,0,0.7168677499157988,2.0384053195057437,2.0102369924229535,OOF_dev
AP0088,2026-05-20 22:12:00,1,0.9619477220506826,0.7683625126182182,0.48862869062249104,OOF_dev
AP0088,2026-05-20 22:37:00,2,0.9823522185079048,-0.6343585378740763,0.35380919094265795,OOF_dev
AP0088,2026-05-20 22:57:00,3,0.9667148803408713,-0.03657537720230748,0.548915753856577,OOF_dev
AP0089,2026-05-21 06:01:00,0,0.7407942307098438,2.2993644734984913,1.9135082811999733,OOF_dev
AP0089,2026-05-21 06:31:00,1,0.9727469774748474,0.32632022267335453,0.3547962634229835,OOF_dev
AP0089,2026-05-21 06:56:00,2,0.9803346432197131,0.24143167094434081,0.31859969926199316,OOF_dev
AP0089,2026-05-21 07:16:00,3,0.9845516281626572,0.21984854245313806,0.324098466710176,OOF_dev
AP0090,2026-05-21 14:11:00,0,0.7127015877000791,2.33498006170844,1.8566578306169468,OOF_dev
AP0090,2026-05-21 14:41:00,1,0.9713199260395913,0.26723503680894656,0.3835232968346793,OOF_dev
AP0090,2026-05-21 15:06:00,2,0.9780456003793622,0.2832732984448023,0.3719940511347542,OOF_dev
AP0090,2026-05-21 15:26:00,3,0.9834614460340532,-0.026762315203874745,0.3817337738082057,OOF_dev
AP0091,2026-05-21 21:43:00,0,0.7846939357531977,1.163738005155091,1.9309804047061454,OOF_dev
AP0091,2026-05-21 22:13:00,1,0.9308861819739471,1.071822277881052,1.1330824142725788,OOF_dev
