Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0022,2026-04-29 06:05:00,0,0.8041799627996381,-2.3483717192900713,-6.456655836006865,OOF_dev
AP0022,2026-04-29 06:35:00,1,0.9659370825317659,10.439666619986156,3.0798103741383462,OOF_dev
AP0022,2026-04-29 07:00:00,2,0.9771281829850818,9.556993852423375,4.894387528129183,OOF_dev
AP0022,2026-04-29 07:20:00,3,0.9812992039601538,8.151175933935747,6.522513471034305,OOF_dev
AP0023,2026-04-29 14:35:00,0,0.9026211377661413,6.76862051026751,6.050436078024251,OOF_dev
AP0023,2026-04-29 15:05:00,1,0.9661019456892782,8.04586218822692,6.881868968380411,OOF_dev
AP0023,2026-04-29 15:30:00,2,0.9807187401214976,6.618381846090415,7.669385349745172,OOF_dev
AP0023,2026-04-29 15:50:00,3,0.9911799077622414,7.305308235216216,7.758858038651079,OOF_dev
AP0024,2026-04-29 22:19:00,0,0.6840804489480155,-13.394942220201983,-11.800028437275499,OOF_dev
AP0024,2026-04-29 22:49:00,1,0.9508495747859242,5.772353572401016,-1.1775505936928805,OOF_dev
AP0024,2026-04-29 23:14:00,2,0.9288754811585389,6.412080666684005,5.988004733054906,OOF_dev
AP0024,2026-04-29 23:34:00,3,0.9663465346711945,15.22403966529646,2.8908395483048746,OOF_dev
AP0025,2026-04-30 06:11:00,0,0.7513130893716052,-12.97390251939305,-10.644725715913811,OOF_dev
AP0025,2026-04-30 06:41:00,1,0.9637841849284089,5.510463602869095,-2.3705159944892973,OOF_dev
AP0025,2026-04-30 07:06:00,2,0.9780705763854731,9.656102195648145,6.297039144011277,OOF_dev
AP0025,2026-04-30 07:26:00,3,0.9831637647103292,3.664865816328529,-5.4169671668689725,OOF_dev
AP0026,2026-04-30 13:48:00,0,0.8019758278298174,-10.162023921019681,-4.807411065516992,OOF_dev
AP0026,2026-04-30 14:18:00,1,0.9587561703103916,-2.160852557688031,-4.040457607130967,OOF_dev
AP0026,2026-04-30 14:43:00,2,0.9739000321758351,1.719131548233463,4.697582654766628,OOF_dev
AP0026,2026-04-30 15:03:00,3,0.984678443260107,2.536106597701746,3.0412314568744345,OOF_dev
AP0027,2026-04-30 22:02:00,0,0.767357895629307,-7.8306379659861705,-10.03370454227223,OOF_dev
AP0027,2026-04-30 22:32:00,1,0.9506508188281657,2.3645365494223824,0.8057315236090926,OOF_dev
AP0027,2026-04-30 22:57:00,2,0.9673151541527937,6.079504066401114,4.3485892331599,OOF_dev
AP0027,2026-04-30 23:17:00,3,0.9700275897653637,6.040147929770001,5.081643007323123,OOF_dev
AP0028,2026-05-01 05:40:00,0,0.8839781706771269,-13.729839303542576,-13.550130529027271,OOF_dev
AP0028,2026-05-01 06:10:00,1,0.9699142349639129,4.005668158685239,-2.0576533029118984,OOF_dev
AP0028,2026-05-01 06:35:00,2,0.9854070603410333,4.25331424892056,3.6108040294359385,OOF_dev
AP0028,2026-05-01 06:55:00,3,0.9907489894847977,6.775011149326247,3.649355795798566,OOF_dev
AP0029,2026-05-01 13:16:00,0,0.7841661772328914,-13.468149781807597,-12.794094355840958,OOF_dev
AP0029,2026-05-01 13:46:00,1,0.9057382649090295,4.47006922729679,-0.47363970211735695,OOF_dev
AP0029,2026-05-01 14:11:00,2,0.9752254913685137,1.2884931102114479,8.747498868275452,OOF_dev
AP0029,2026-05-01 14:31:00,3,0.9835810420776312,-1.7711204618160536,6.67217233279706,OOF_dev
AP0030,2026-05-01 21:50:00,0,0.8664551779410241,-22.910154254363988,-5.521825384093432,OOF_dev
AP0030,2026-05-01 22:20:00,1,0.8991829725900902,-8.489230803058945,-0.6462982929129761,OOF_dev
AP0030,2026-05-01 22:45:00,2,0.9658176715731652,-6.856214917314219,-3.759268638199282,OOF_dev
AP0030,2026-05-01 23:05:00,3,0.9759881797079135,-3.2255515610261227,0.9084907443479084,OOF_dev
AP0031,2026-05-02 05:19:00,0,0.745612147868606,-12.048443593573438,-11.664168652348705,OOF_dev
AP0031,2026-05-02 05:49:00,1,0.9558996332137991,-2.3002690615717256,-1.1586013439771181,OOF_dev
AP0031,2026-05-02 06:14:00,2,0.9745162397756222,2.9876786419847576,-0.31054563654982725,OOF_dev
AP0031,2026-05-02 06:34:00,3,0.9849957611850654,5.714632973971675,4.9298467030954285,OOF_dev
AP0032,2026-05-02 12:49:00,0,0.7724420441865094,-7.1047084188510325,-4.4138790568431965,OOF_dev
AP0032,2026-05-02 13:19:00,1,0.9300178641726005,4.84197897844615,1.4707452178861489,OOF_dev
AP0032,2026-05-02 13:44:00,2,0.9758199716465891,5.662117906103504,6.876801204481038,OOF_dev
AP0032,2026-05-02 14:04:00,3,0.9930941260478764,6.006384285748709,7.664949937793712,OOF_dev
AP0033,2026-05-02 20:10:00,0,0.7513982603342454,-9.962982961354328,-7.272776975323525,OOF_dev
AP0033,2026-05-02 20:40:00,1,0.9646871728673917,-4.44432879311762,0.2585159280774696,OOF_dev
AP0033,2026-05-02 21:05:00,2,0.979868349449265,1.4651786566384999,1.833510999960421,OOF_dev
AP0033,2026-05-02 21:25:00,3,0.977362355943802,4.370037666966937,5.5026468832409385,OOF_dev
AP0034,2026-05-03 03:46:00,0,0.8181877925217553,-8.343086647526661,-9.452925591949434,OOF_dev
AP0034,2026-05-03 04:16:00,1,0.9625366753508366,17.964332389804895,1.6456507083941339,OOF_dev
AP0034,2026-05-03 04:41:00,2,0.9785311215298987,18.648081390000243,14.384012964760377,OOF_dev
AP0034,2026-05-03 05:01:00,3,0.98679170043948,25.34023020264135,4.228441971614544,OOF_dev
AP0035,2026-05-03 11:17:00,0,0.7235660372974855,-12.26073393469369,-4.542434234679537,OOF_dev
AP0035,2026-05-03 11:47:00,1,0.9592394665824906,8.809100238784367,0.8043487309123831,OOF_dev
AP0035,2026-05-03 12:12:00,2,0.9760916673044003,34.235455444022364,12.591061460439677,OOF_dev
AP0035,2026-05-03 12:32:00,3,0.9816356537021198,22.765161212502335,11.449070791022145,OOF_dev
AP0036,2026-05-03 19:22:00,0,0.8494864899094089,-2.594590718614427,-4.749064864819722,OOF_dev
AP0036,2026-05-03 19:52:00,1,0.9671588102137335,7.326509599504561,11.10881538059412,OOF_dev
AP0036,2026-05-03 20:17:00,2,0.9805763817094013,7.478426589620085,12.680877507624055,OOF_dev
AP0036,2026-05-03 20:37:00,3,0.989963961300201,2.7199789477010654,10.42969080013276,OOF_dev
AP0037,2026-05-04 02:53:00,0,0.856498988135096,0.46770149811527517,4.2452245459280515,OOF_dev
AP0037,2026-05-04 03:23:00,1,0.954186716342184,21.526324689890544,6.2853417745123235,OOF_dev
AP0037,2026-05-04 03:48:00,2,0.9771076794228852,13.814383049629214,10.755264055041977,OOF_dev
AP0037,2026-05-04 04:08:00,3,0.9850741505031235,15.524094612927456,12.967904306630569,OOF_dev
AP0038,2026-05-04 10:12:00,0,0.6683809013279336,-14.374157683887688,-8.154593937204014,OOF_dev
AP0038,2026-05-04 10:42:00,1,0.8696627770608435,-0.820976226420953,2.6593997943025443,OOF_dev
AP0038,2026-05-04 11:07:00,2,0.9722998700321646,11.847307465501672,9.684574152955713,OOF_dev
AP0038,2026-05-04 11:27:00,3,0.9756253913886692,9.886869270674651,11.547064095233692,OOF_dev
AP0039,2026-05-04 18:05:00,0,0.7218696825074384,-5.081703732423193,8.294775972619691,OOF_dev
AP0039,2026-05-04 18:35:00,1,0.9629185351916089,6.411748737044036,0.90007994097067,OOF_dev
AP0039,2026-05-04 19:00:00,2,0.9851303899152082,7.359870739069038,10.059400979804714,OOF_dev
AP0039,2026-05-04 19:20:00,3,0.9874032027946067,10.761220924284089,9.304683444103485,OOF_dev
AP0040,2026-05-05 01:30:00,0,0.7422679453823273,-16.227842586081124,-14.356177035883185,OOF_dev
AP0040,2026-05-05 02:00:00,1,0.8272134193557097,-5.85122113572379,-8.246716247098055,OOF_dev
AP0040,2026-05-05 02:25:00,2,0.9632902336781786,0.4703988856981596,4.398104845321788,OOF_dev
AP0040,2026-05-05 02:45:00,3,0.9724779068869011,0.44784760636980536,12.50757536809341,OOF_dev
AP0041,2026-05-05 08:59:00,0,0.7358190057595491,-8.259179440561411,-9.32800164709196,OOF_dev
AP0041,2026-05-05 09:29:00,1,0.9644014374279113,6.472782187575831,7.351938376688299,OOF_dev
AP0041,2026-05-05 09:54:00,2,0.9778956340851693,4.3735050368286466,11.90889893759502,OOF_dev
AP0041,2026-05-05 10:14:00,3,0.9796969040295336,7.990990323638698,11.224065554053636,OOF_dev
AP0042,2026-05-05 16:21:00,0,0.7561541943347366,-5.8684982687971115,-3.5547022418766954,OOF_dev
AP0042,2026-05-05 16:51:00,1,0.9337088617957141,1.3531454046540148,4.446103126607522,OOF_dev
AP0042,2026-05-05 17:16:00,2,0.9797367726554164,5.085962333709631,7.187442127948494,OOF_dev
AP0042,2026-05-05 17:36:00,3,0.983481905034276,7.180781557112596,9.055067315286331,OOF_dev
AP0043,2026-05-05 23:45:00,0,0.7478849144171473,-12.408616487500694,-9.911429110240883,OOF_dev
AP0043,2026-05-06 00:15:00,1,0.9524926279383058,-1.7747395972487539,3.0302139429108705,OOF_dev
AP0043,2026-05-06 00:40:00,2,0.978587204960631,5.821718091117646,6.056683533846723,OOF_dev
AP0043,2026-05-06 01:00:00,3,0.9816414997330302,9.381668201227285,6.493492067334314,OOF_dev
AP0044,2026-05-06 07:19:00,0,0.7494676036533982,-12.718421282297413,-8.584479895958825,OOF_dev
AP0044,2026-05-06 07:49:00,1,0.9458871246630403,-1.3221492961529293,6.323261454190286,OOF_dev
AP0044,2026-05-06 08:14:00,2,0.9757174734230116,8.460739486990633,7.773556454850532,OOF_dev
AP0044,2026-05-06 08:34:00,3,0.9721289730436157,-1.044864824432807,9.862232764530093,OOF_dev
AP0045,2026-05-06 15:25:00,0,0.7210188239663249,6.311733617741538,-3.2377832868727587,OOF_dev
AP0045,2026-05-06 15:55:00,1,0.9512561699820982,3.502570337433326,12.950840627879165,OOF_dev
AP0045,2026-05-06 16:20:00,2,0.9596430127095337,5.593523224260252,3.912713831345421,OOF_dev
AP0045,2026-05-06 16:40:00,3,0.9584908732303997,20.717150423922476,6.526981298227406,OOF_dev
AP0046,2026-05-06 22:55:00,0,0.7894174560101362,-16.57934889071521,-11.170714596326846,OOF_dev
AP0046,2026-05-06 23:25:00,1,0.9436679137575742,5.3204771883442845,-0.6344420543371101,OOF_dev
AP0046,2026-05-06 23:50:00,2,0.979565412625966,9.864780700495885,8.869998147196101,OOF_dev
AP0046,2026-05-07 00:10:00,3,0.984784426449168,-7.300403154930336,10.769185985879666,OOF_dev
AP0047,2026-05-07 06:37:00,0,0.7480204802583644,-14.772667928125202,-8.825237762158793,OOF_dev
AP0047,2026-05-07 07:07:00,1,0.9546253036332831,-3.948888101394232,8.050131054287213,OOF_dev
AP0047,2026-05-07 07:32:00,2,0.9789420647194056,8.830884162491884,10.02061288909338,OOF_dev
AP0047,2026-05-07 07:52:00,3,0.981623592227095,4.521612508805447,6.323651057058903,OOF_dev
AP0048,2026-05-07 14:46:00,0,0.7601753043388775,-9.488114488151268,-9.076402708398113,OOF_dev
AP0048,2026-05-07 15:16:00,1,0.9535176367685804,-0.8574450078401696,0.2497112085754024,OOF_dev
AP0048,2026-05-07 15:41:00,2,0.975555340034506,2.518882722245735,10.304216274066441,OOF_dev
AP0048,2026-05-07 16:01:00,3,0.9824770725041092,8.614607997409166,7.714679720402024,OOF_dev
AP0049,2026-05-07 22:30:00,0,0.8131127963325322,-15.603142257060199,-7.68357297394289,OOF_dev
AP0049,2026-05-07 23:00:00,1,0.9642755765520687,-6.28380852697228,3.9662625511759924,OOF_dev
AP0049,2026-05-07 23:25:00,2,0.9725498313501351,4.933290544846386,0.5361127227580754,OOF_dev
AP0049,2026-05-07 23:45:00,3,0.9816144913670416,3.5819513510286924,7.419337682653128,OOF_dev
AP0050,2026-05-08 06:19:00,0,0.8781543262305561,-13.956322285573378,-8.13369938741928,OOF_dev
AP0050,2026-05-08 06:49:00,1,0.9505705085769138,2.258738345885149,4.397252721648614,OOF_dev
AP0050,2026-05-08 07:14:00,2,0.9847761798442343,4.094473077665725,14.979252386520892,OOF_dev
AP0050,2026-05-08 07:34:00,3,0.9903413768101813,3.318609185130981,14.327528816630743,OOF_dev
AP0051,2026-05-08 14:35:00,0,0.7002518378690222,-6.173707761667856,-5.664424128102848,OOF_dev
AP0051,2026-05-08 15:05:00,1,0.9686976644235087,-1.2136488014364204,4.18843578632631,OOF_dev
AP0051,2026-05-08 15:30:00,2,0.9575728600041479,6.5464087985167225,8.152617794127174,OOF_dev
AP0051,2026-05-08 15:50:00,3,0.9762671810257176,11.369241946468037,9.552878568804658,OOF_dev
AP0052,2026-05-08 22:34:00,0,0.5879263322228687,-1.229448314708634,-10.528670653747003,OOF_dev
AP0052,2026-05-08 23:04:00,1,0.9444898766159947,28.939383540192694,7.856238051830162,OOF_dev
AP0052,2026-05-08 23:29:00,2,0.9734908331693134,23.58468845870766,7.308524437927506,OOF_dev
AP0052,2026-05-08 23:49:00,3,0.9880285961521859,6.366492213104948,9.554293418600162,OOF_dev
AP0053,2026-05-09 06:37:00,0,0.763590058453876,-8.875123807360069,-2.5000415044081348,OOF_dev
AP0053,2026-05-09 07:07:00,1,0.9734543792369703,12.754193799812356,9.26784118608149,OOF_dev
AP0053,2026-05-09 07:32:00,2,0.9759239206857395,23.980372790033243,8.633326519412503,OOF_dev
AP0053,2026-05-09 07:52:00,3,0.9873645031082096,16.93626137116439,9.307284128618324,OOF_dev
AP0054,2026-05-09 14:44:00,0,0.7295055744568051,-11.113126369561314,-5.73943148249319,OOF_dev
AP0054,2026-05-09 15:14:00,1,0.9759883009203332,-0.011251528445200165,6.139293776518076,OOF_dev
AP0054,2026-05-09 15:39:00,2,0.9769691286557338,9.532690709096869,10.959923335475354,OOF_dev
AP0054,2026-05-09 15:59:00,3,0.9837734290812395,12.011917774791755,9.19674481544356,OOF_dev
AP0055,2026-05-09 22:16:00,0,0.937958703239453,-7.431499195741253,-12.138429218767167,OOF_dev
AP0055,2026-05-09 22:46:00,1,0.9782985886442656,12.036604911748782,9.051673393194656,OOF_dev
AP0055,2026-05-09 23:11:00,2,0.9780437142587635,12.355840652230881,8.159514536868674,OOF_dev
AP0055,2026-05-09 23:31:00,3,0.986482770010882,8.984907796049583,10.370870397433197,OOF_dev
AP0056,2026-05-10 06:10:00,0,0.9082566780552148,-9.15743824482115,-0.5526179567076279,OOF_dev
AP0056,2026-05-10 06:40:00,1,0.965292943292029,7.590534007497126,1.0554673446236789,OOF_dev
AP0056,2026-05-10 07:05:00,2,0.977971964619231,10.300420413432903,10.348089852838276,OOF_dev
AP0056,2026-05-10 07:25:00,3,0.9901375431418021,7.8625244187962835,10.829436838392457,OOF_dev
AP0057,2026-05-10 14:15:00,0,0.8861618018480633,-6.0412435241210005,-4.897318731515751,OOF_dev
AP0057,2026-05-10 14:45:00,1,0.9674880630640981,26.429568197331264,4.351499449838583,OOF_dev
AP0057,2026-05-10 15:10:00,2,0.9734004136086338,21.362487293855338,14.104335744483468,OOF_dev
AP0057,2026-05-10 15:30:00,3,0.9875324908351253,1.2615433939151899,12.199323495869832,OOF_dev
AP0058,2026-05-10 21:48:00,0,0.7747528942631262,-16.34056167858057,-20.447759569086656,OOF_dev
AP0058,2026-05-10 22:18:00,1,0.917505512909011,-5.429920649311043,4.432859707941616,OOF_dev
AP0058,2026-05-10 22:43:00,2,0.9689964394005299,8.333575539410958,6.28613373221506,OOF_dev
AP0058,2026-05-10 23:03:00,3,0.9729695284024293,18.431096145478932,11.94765373076703,OOF_dev
AP0059,2026-05-11 05:54:00,0,0.8082191553478175,-4.083681530960121,-1.1664530686801886,OOF_dev
AP0059,2026-05-11 06:24:00,1,0.9812027086448399,14.79094505768012,9.83255878069823,OOF_dev
AP0059,2026-05-11 06:49:00,2,0.9787622584859363,22.979924559391293,9.908662341515846,OOF_dev
AP0059,2026-05-11 07:09:00,3,0.9890486517727765,18.654007523356086,6.606652400000413,OOF_dev
AP0060,2026-05-11 13:48:00,0,0.7432267928170924,-7.3263428367486085,-1.231121488806434,OOF_dev
AP0060,2026-05-11 14:18:00,1,0.9459577231164006,14.428661723052755,17.52412438338438,OOF_dev
AP0060,2026-05-11 14:43:00,2,0.9795710625043846,-21.6515375992808,19.754940682155173,OOF_dev
AP0060,2026-05-11 15:03:00,3,0.9776569738910206,11.054714714420243,3.907709115804514,OOF_dev
AP0061,2026-05-11 23:11:00,0,0.7972161864967476,-23.44445520091699,-3.6628998077994037,OOF_dev
AP0061,2026-05-11 23:41:00,1,0.9465813393258943,-2.3900455417406192,3.107523848213095,OOF_dev
AP0061,2026-05-12 00:06:00,2,0.9736720413124774,-3.3443712090987674,5.758029572902293,OOF_dev
AP0061,2026-05-12 00:26:00,3,0.982642014663858,16.063634878323796,8.367957957696436,OOF_dev
AP0062,2026-05-12 07:42:00,0,0.7586770795821376,6.7696571647113615,1.2586720933180515,OOF_dev
AP0062,2026-05-12 08:12:00,1,0.9654601952250674,21.795890622025127,13.884796522144088,OOF_dev
AP0062,2026-05-12 08:37:00,2,0.9751562465376139,18.08295851420894,12.733619371364588,OOF_dev
AP0062,2026-05-12 08:57:00,3,0.9859251522042172,13.444793189896245,10.744334750425129,OOF_dev
AP0063,2026-05-12 15:57:00,0,0.7747104432801772,-7.806882088445718,-8.991086157009615,OOF_dev
AP0063,2026-05-12 16:27:00,1,0.9637609569171317,6.292313020768461,5.329619829773049,OOF_dev
AP0063,2026-05-12 16:52:00,2,0.9782370959969452,12.489852867122863,10.279263138767243,OOF_dev
AP0063,2026-05-12 17:12:00,3,0.9788237101691377,15.840658156668269,14.804472332081025,OOF_dev
AP0064,2026-05-13 00:05:00,0,0.7666494414059802,-10.406625900026938,-9.452029898292079,OOF_dev
AP0064,2026-05-13 00:35:00,1,0.9658811557549126,2.936750945910262,5.592036037171934,OOF_dev
AP0064,2026-05-13 01:00:00,2,0.982651882979902,11.061933827408893,11.859800025895417,OOF_dev
AP0064,2026-05-13 01:20:00,3,0.9901017815403923,3.826100477019054,13.154151052415063,OOF_dev
AP0065,2026-05-13 07:53:00,0,0.9054351334734895,41.815744085804226,-0.7978415986234769,OOF_dev
AP0065,2026-05-13 08:23:00,1,0.9896988270089463,11.486302378265464,-0.8530824339108574,OOF_dev
AP0065,2026-05-13 08:48:00,2,0.9909183418042092,3.655905837017599,1.2296322929411774,OOF_dev
AP0065,2026-05-13 09:08:00,3,0.9918937437126752,1.2754906773011498,9.842170037886087,OOF_dev
AP0066,2026-05-13 15:40:00,0,0.8603031536312646,6.592180510762091,5.60715192655631,OOF_dev
AP0066,2026-05-13 16:10:00,1,0.9705303500342476,3.284190426892792,4.944124601556528,OOF_dev
AP0066,2026-05-13 16:35:00,2,0.9808083975571394,-8.947464091391112,2.391030715843122,OOF_dev
AP0066,2026-05-13 16:55:00,3,0.989938861676507,-2.808147144603481,2.260599799369258,OOF_dev
AP0067,2026-05-13 23:36:00,0,0.8707267860104233,-14.3710980273097,-15.013261383478673,OOF_dev
AP0067,2026-05-14 00:06:00,1,0.9721931508312959,13.721440468210176,-9.659596183393624,OOF_dev
