Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0042,2026-05-05 17:36:00,3,0.983481905034276,0.024175748670846736,-0.060127104397902593,OOF_dev
AP0043,2026-05-05 23:45:00,0,0.7478849144171473,-0.04394862635461796,-0.1498311331110592,OOF_dev
AP0043,2026-05-06 00:15:00,1,0.9524926279383058,-0.17344410636342442,-0.1501454936666054,OOF_dev
AP0043,2026-05-06 00:40:00,2,0.978587204960631,-0.029645954686926584,-0.04307340152705704,OOF_dev
AP0043,2026-05-06 01:00:00,3,0.9816414997330302,0.07983688929023673,-0.045676801238314066,OOF_dev
AP0044,2026-05-06 07:19:00,0,0.7494676036533982,-0.12877972395498888,-0.23519148758847247,OOF_dev
AP0044,2026-05-06 07:49:00,1,0.9458871246630403,-0.05809636612621979,-0.10375343805574314,OOF_dev
AP0044,2026-05-06 08:14:00,2,0.9757174734230116,-0.06546412535907434,-0.03942787547734467,OOF_dev
AP0044,2026-05-06 08:34:00,3,0.9721289730436157,-0.08597243494673257,-0.046185380867062906,OOF_dev
AP0045,2026-05-06 15:25:00,0,0.7210188239663249,-0.13807361529372336,-0.14773020654268995,OOF_dev
AP0045,2026-05-06 15:55:00,1,0.9512561699820982,0.007011642116706825,-0.0797267799928976,OOF_dev
AP0045,2026-05-06 16:20:00,2,0.9596430127095337,0.03440806203155545,-0.07335973649487007,OOF_dev
AP0045,2026-05-06 16:40:00,3,0.9584908732303997,-0.05265086140702511,-0.04881390038567873,OOF_dev
AP0046,2026-05-06 22:55:00,0,0.7894174560101362,-0.07901137276242103,-0.16186079893708244,OOF_dev
AP0046,2026-05-06 23:25:00,1,0.9436679137575742,-0.08530928072147255,-0.060562661132862204,OOF_dev
AP0046,2026-05-06 23:50:00,2,0.979565412625966,-0.13106484658527673,-0.041598778907395745,OOF_dev
AP0046,2026-05-07 00:10:00,3,0.984784426449168,0.01992228232917336,-0.03154221709855865,OOF_dev
AP0047,2026-05-07 06:37:00,0,0.7480204802583644,-0.1550454978150489,-0.16169545375636973,OOF_dev
AP0047,2026-05-07 07:07:00,1,0.9546253036332831,-0.08663116339163582,-0.037548404794591345,OOF_dev
AP0047,2026-05-07 07:32:00,2,0.9789420647194056,-0.0943634354186213,-0.05384142653322631,OOF_dev
AP0047,2026-05-07 07:52:00,3,0.981623592227095,-0.1089008938626039,-0.00941972339050934,OOF_dev
AP0048,2026-05-07 14:46:00,0,0.7601753043388775,-0.17361638506526308,-0.12495365231502803,OOF_dev
AP0048,2026-05-07 15:16:00,1,0.9535176367685804,-0.11286031551608125,-0.056198759659417445,OOF_dev
AP0048,2026-05-07 15:41:00,2,0.975555340034506,0.03247398887567736,-0.03277624472055695,OOF_dev
AP0048,2026-05-07 16:01:00,3,0.9824770725041092,-0.0025119037271421323,-0.003957630929560654,OOF_dev
AP0049,2026-05-07 22:30:00,0,0.8131127963325322,-0.24704364183654845,-0.1454523044269344,OOF_dev
AP0049,2026-05-07 23:00:00,1,0.9642755765520687,-0.0002641066177019063,0.058025346565989136,OOF_dev
AP0049,2026-05-07 23:25:00,2,0.9725498313501351,0.031163161267576962,0.019863835335724226,OOF_dev
AP0049,2026-05-07 23:45:00,3,0.9816144913670416,-0.09262726319461656,-0.05350813139967262,OOF_dev
AP0050,2026-05-08 06:19:00,0,0.8781543262305561,-0.013899321952713472,-0.06128225750163342,OOF_dev
AP0050,2026-05-08 06:49:00,1,0.9505705085769138,-0.1250909557582234,-0.05482676783401117,OOF_dev
AP0050,2026-05-08 07:14:00,2,0.9847761798442343,-0.11712774638368598,-0.06051683571666153,OOF_dev
AP0051,2026-05-08 14:35:00,0,0.7002518378690222,-0.316632943404671,-0.14730297702566084,OOF_dev
AP0051,2026-05-08 15:05:00,1,0.9686976644235087,-0.00922780554156862,0.04829318773393165,OOF_dev
AP0051,2026-05-08 15:30:00,2,0.9575728600041479,0.14024887017476947,-0.04245746660522739,OOF_dev
AP0051,2026-05-08 15:50:00,3,0.9762671810257176,0.07876164051722637,-0.07300546010322842,OOF_dev
AP0052,2026-05-08 22:34:00,0,0.5879263322228687,-0.21540140927742057,-0.25573756038780837,OOF_dev
AP0052,2026-05-08 23:04:00,1,0.9444898766159947,-0.050427716421541,-0.020321126882886415,OOF_dev
AP0052,2026-05-08 23:29:00,2,0.9734908331693134,-0.08353510077030624,0.014211040260804834,OOF_dev
AP0053,2026-05-09 06:37:00,0,0.763590058453876,-0.19646145018902528,-0.1389656095192141,OOF_dev
AP0053,2026-05-09 07:07:00,1,0.9734543792369703,0.11857166537723181,0.08442714524447331,OOF_dev
AP0053,2026-05-09 07:32:00,2,0.9759239206857395,-0.10933762770668959,-0.057257873961277524,OOF_dev
AP0053,2026-05-09 07:52:00,3,0.9873645031082096,-0.1201801321091515,-0.040398402156214916,OOF_dev
AP0054,2026-05-09 14:44:00,0,0.7295055744568051,-0.45228358827389525,-0.20860716999239592,OOF_dev
AP0054,2026-05-09 15:14:00,1,0.9759883009203332,0.1610043248842541,0.05123718876660706,OOF_dev
AP0054,2026-05-09 15:39:00,2,0.9769691286557338,-0.10469303086890883,-0.06499172462958903,OOF_dev
AP0054,2026-05-09 15:59:00,3,0.9837734290812395,-0.08800362497112327,-0.023639248318919122,OOF_dev
AP0055,2026-05-09 22:16:00,0,0.937958703239453,-0.17393946905084023,0.0015710430758774097,OOF_dev
AP0055,2026-05-09 22:46:00,1,0.9782985886442656,0.08665732139880569,0.003723868547493457,OOF_dev
AP0055,2026-05-09 23:11:00,2,0.9780437142587635,-0.05000860457001253,-0.03341884322845526,OOF_dev
AP0055,2026-05-09 23:31:00,3,0.986482770010882,-0.05068379952622983,-0.051991249306266696,OOF_dev
AP0056,2026-05-10 06:10:00,0,0.9082566780552148,-0.025261055227157887,-0.025100809312604572,OOF_dev
AP0056,2026-05-10 06:40:00,1,0.965292943292029,0.06330804512393975,-0.04279712646953149,OOF_dev
AP0056,2026-05-10 07:05:00,2,0.977971964619231,-0.11813225091742617,-0.07274091833043311,OOF_dev
AP0057,2026-05-10 14:15:00,0,0.8861618018480633,-0.07229906134520468,-0.0279688708401958,OOF_dev
AP0057,2026-05-10 14:45:00,1,0.9674880630640981,0.13089148844112292,0.042687369102789835,OOF_dev
AP0057,2026-05-10 15:10:00,2,0.9734004136086338,-0.067239747532207,-0.07005452602174134,OOF_dev
AP0058,2026-05-10 21:48:00,0,0.7747528942631262,-0.12097622157956246,0.1189244931450209,OOF_dev
AP0058,2026-05-10 22:18:00,1,0.917505512909011,0.06273573933512921,-0.0014940742436576962,OOF_dev
AP0058,2026-05-10 22:43:00,2,0.9689964394005299,0.052045478057781466,0.020546754954370073,OOF_dev
AP0058,2026-05-10 23:03:00,3,0.9729695284024293,-0.0834095822748331,-0.08416873002828557,OOF_dev
AP0059,2026-05-11 05:54:00,0,0.8082191553478175,-0.288885980340711,-0.04409579408021559,OOF_dev
AP0059,2026-05-11 06:24:00,1,0.9812027086448399,0.12445060514824861,0.08025609705494362,OOF_dev
AP0059,2026-05-11 06:49:00,2,0.9787622584859363,-0.08858031722717982,-0.01929655770417913,OOF_dev
AP0059,2026-05-11 07:09:00,3,0.9890486517727765,-0.07548334118057322,-0.0036965669583894196,OOF_dev
AP0060,2026-05-11 13:48:00,0,0.7432267928170924,-0.17207070901916535,-0.046268932150492145,OOF_dev
AP0060,2026-05-11 14:18:00,1,0.9459577231164006,0.0867577067712175,0.0627620219852487,OOF_dev
AP0060,2026-05-11 15:03:00,3,0.9776569738910206,-0.01631834355905913,-0.04783110343939075,OOF_dev
AP0061,2026-05-11 23:11:00,0,0.7972161864967476,-0.10007963648433091,-0.10679156612999285,OOF_dev
AP0061,2026-05-11 23:41:00,1,0.9465813393258943,-0.07942699745245964,-0.020144647522720396,OOF_dev
AP0061,2026-05-12 00:06:00,2,0.9736720413124774,-0.05999921806433037,0.02957840068799652,OOF_dev
AP0061,2026-05-12 00:26:00,3,0.982642014663858,-0.0009936916365708404,0.00033197254013829047,OOF_dev
AP0062,2026-05-12 07:42:00,0,0.7586770795821376,-0.005084934206545533,-0.013233549806854369,OOF_dev
AP0062,2026-05-12 08:12:00,1,0.9654601952250674,-0.10474965063605901,-0.024242139931410486,OOF_dev
AP0062,2026-05-12 08:37:00,2,0.9751562465376139,-0.04970837527347998,-0.037993758510538995,OOF_dev
AP0062,2026-05-12 08:57:00,3,0.9859251522042172,-0.03556655185166116,-0.03944334099387581,OOF_dev
AP0063,2026-05-12 15:57:00,0,0.7747104432801772,-0.18125752780720183,-0.08547675565814529,OOF_dev
AP0063,2026-05-12 16:27:00,1,0.9637609569171317,0.10207981655436635,0.04934217978677502,OOF_dev
AP0063,2026-05-12 16:52:00,2,0.9782370959969452,-0.0784644118848297,0.012639128747308607,OOF_dev
AP0063,2026-05-12 17:12:00,3,0.9788237101691377,0.0114899586060976,0.0028618229211197247,OOF_dev
AP0064,2026-05-13 00:05:00,0,0.7666494414059802,-0.026445849618774466,-0.13848001327514217,OOF_dev
AP0064,2026-05-13 00:35:00,1,0.9658811557549126,-0.15595535156185578,-0.06382136718838896,OOF_dev
AP0064,2026-05-13 01:00:00,2,0.982651882979902,-0.07660244687603704,-0.058857933643338176,OOF_dev
AP0065,2026-05-13 07:53:00,0,0.9054351334734895,-0.09932671330810922,-0.038117475969265666,OOF_dev
AP0065,2026-05-13 08:23:00,1,0.9896988270089463,-0.0018229309121267539,-0.04220000096377595,OOF_dev
AP0065,2026-05-13 08:48:00,2,0.9909183418042092,-0.0811532055710349,-0.04739222787999359,OOF_dev
AP0066,2026-05-13 15:40:00,0,0.8603031536312646,0.02369696798927073,-0.05773953780047286,OOF_dev
AP0066,2026-05-13 16:10:00,1,0.9705303500342476,-0.06655614629114423,-0.03569919001410216,OOF_dev
AP0066,2026-05-13 16:35:00,2,0.9808083975571394,-0.040465169488466214,-0.04534871393840087,OOF_dev
AP0067,2026-05-13 23:36:00,0,0.8707267860104233,-0.04652283241790144,-0.1206459961022709,OOF_dev
AP0067,2026-05-14 00:06:00,1,0.9721931508312959,-0.13359270879497456,-0.08573538910633335,OOF_dev
AP0068,2026-05-14 06:57:00,0,0.8228376649712674,-0.13275079062357123,-0.1971459399325456,OOF_dev
AP0068,2026-05-14 07:27:00,1,0.9596943465939366,-0.0003387428898431187,-0.04486815190408292,OOF_dev
AP0068,2026-05-14 07:52:00,2,0.959566106977658,-0.14463592128278047,-0.075452196785156,OOF_dev
AP0068,2026-05-14 08:12:00,3,0.9865350895818495,-0.05067508033485846,-0.03685790369774452,OOF_dev
AP0069,2026-05-14 14:51:00,0,0.8695033189152614,0.002566902189246541,-0.07753089195593625,OOF_dev
AP0069,2026-05-14 15:21:00,1,0.9649516681252707,-0.04824556488094518,-0.043238663024835026,OOF_dev
AP0069,2026-05-14 15:46:00,2,0.9821115356332446,-0.02692099838083795,-0.07589733263882348,OOF_dev
AP0070,2026-05-14 22:34:00,0,0.8295149123417239,-0.052894046155836864,-0.07145544610251611,OOF_dev
AP0070,2026-05-14 23:04:00,1,0.9482952742302017,0.014040853101499728,-0.019050420785541075,OOF_dev
AP0070,2026-05-14 23:29:00,2,0.9766575762248092,-0.08472981307666819,-0.05650740760858506,OOF_dev
AP0071,2026-05-15 06:18:00,0,0.7355730409510779,-0.2965230632130914,-0.2470392718394738,OOF_dev
AP0071,2026-05-15 06:48:00,1,0.9718159925158054,0.0742978384586493,0.06666502920534083,OOF_dev
AP0071,2026-05-15 07:13:00,2,0.9778186016260467,-0.07143125824769328,-0.05634992347997562,OOF_dev
AP0071,2026-05-15 07:33:00,3,0.9836135917467858,0.09333137736505025,-0.053419617886698655,OOF_dev
AP0072,2026-05-15 14:31:00,0,0.7552727404237753,-0.0035573357546467323,-0.18631875767767622,OOF_dev
AP0072,2026-05-15 15:01:00,1,0.9478560320168223,-0.04987143057628359,-0.08935147250561216,OOF_dev
AP0072,2026-05-15 15:26:00,2,0.9538134732121891,-0.043178743949893544,-0.04632738705156647,OOF_dev
AP0072,2026-05-15 15:46:00,3,0.9716844689905981,-0.06564578551023419,-0.049940542064762714,OOF_dev
AP0073,2026-05-15 22:40:00,0,0.8640470200718302,-0.08389322997630778,-0.08977594643487818,OOF_dev
AP0073,2026-05-15 23:10:00,1,0.9661485012930113,-0.04832535727774808,-0.018824441519941955,OOF_dev
AP0073,2026-05-15 23:35:00,2,0.9770856405597809,-0.03850252632367391,0.0040407249527031844,OOF_dev
AP0073,2026-05-15 23:55:00,3,0.9832006068785016,-0.09186500079665277,-0.050599181820771014,OOF_dev
AP0074,2026-05-16 06:26:00,0,0.7879164160135113,-0.2543227224710222,-0.1589237047653384,OOF_dev
AP0074,2026-05-16 06:56:00,1,0.9721117791168457,0.05323262224590552,0.04815137857595384,OOF_dev
AP0074,2026-05-16 07:21:00,2,0.9745069510148843,-0.05756688060979534,-0.06078069392305417,OOF_dev
AP0074,2026-05-16 07:41:00,3,0.9835138739837641,-0.03046299453723213,-0.018608244993762454,OOF_dev
AP0075,2026-05-16 14:21:00,0,0.850948135318021,-0.1376188306841095,-0.06271935927263662,OOF_dev
AP0075,2026-05-16 14:51:00,1,0.9694437296901971,0.02140823526815132,0.042414633728309954,OOF_dev
AP0075,2026-05-16 15:16:00,2,0.9796939604316083,-0.06043203004649897,-0.0867918943179209,OOF_dev
AP0076,2026-05-16 22:05:00,0,0.8061294471472955,-0.044482861055871105,-0.08322502000594648,OOF_dev
AP0076,2026-05-16 22:35:00,1,0.9693625531467445,0.009240448461364289,-0.007088924722530693,OOF_dev
AP0076,2026-05-16 23:00:00,2,0.9763716038671421,-0.08016717213943393,-0.08599936144482356,OOF_dev
AP0077,2026-05-17 05:42:00,0,0.8162199216723823,-0.211771601860164,-0.14141946210092077,OOF_dev
AP0077,2026-05-17 06:12:00,1,0.9723509526468325,0.08242581317055662,0.010008704187471979,OOF_dev
AP0077,2026-05-17 06:37:00,2,0.9737593277964587,-0.05275114798218716,-0.06998713799607524,OOF_dev
AP0077,2026-05-17 06:57:00,3,0.9844331125677118,-0.0626292861717934,-0.04349340947563736,OOF_dev
AP0078,2026-05-17 13:51:00,0,0.8236492529586346,0.017324461376224336,-0.06073256028299032,OOF_dev
AP0078,2026-05-17 14:21:00,1,0.9393749576984117,-0.07923587941860971,-0.05524155089017377,OOF_dev
AP0078,2026-05-17 14:46:00,2,0.9837692828334169,-0.0168402552282352,-0.06372848813333706,OOF_dev
AP0079,2026-05-17 21:39:00,0,0.7815016281972509,-0.11914641634773813,-0.06061329146440112,OOF_dev
AP0079,2026-05-17 22:09:00,1,0.9599239535412648,0.044116329695089274,-0.019937197687760012,OOF_dev
AP0079,2026-05-17 22:34:00,2,0.9681259829517143,-0.03275245623178442,0.032794985812120064,OOF_dev
AP0079,2026-05-17 22:54:00,3,0.9812580550117475,-0.02753576427267871,-0.04498494133242546,OOF_dev
AP0080,2026-05-18 05:39:00,0,0.7018633650115131,-0.3446141785170076,-0.1984316297825493,OOF_dev
AP0080,2026-05-18 06:09:00,1,0.9737451659350306,0.1600037695514996,0.05604830230365765,OOF_dev
AP0080,2026-05-18 06:34:00,2,0.9676574550820238,-0.09954245491310212,-0.021890921194102957,OOF_dev
AP0080,2026-05-18 06:54:00,3,0.9825188506901651,-0.06453030015644819,-0.002247892721958119,OOF_dev
AP0081,2026-05-18 13:46:00,0,0.7088968971744204,-0.1650753855739795,-0.20994435863369768,OOF_dev
AP0081,2026-05-18 14:16:00,1,0.9068615775352862,-0.03041243423972815,-0.036083893718849326,OOF_dev
AP0081,2026-05-18 14:41:00,2,0.9732793922678925,-0.055913326246667915,-0.062041708267930214,OOF_dev
AP0081,2026-05-18 15:01:00,3,0.9819031437591882,-0.0536015990349207,-0.0482288674151772,OOF_dev
AP0082,2026-05-18 21:42:00,0,0.765448518374994,-0.1530027619966107,-0.1814191790067768,OOF_dev
AP0082,2026-05-18 22:12:00,1,0.9581287564323664,-0.001460018388240739,-0.03483475659412982,OOF_dev
AP0082,2026-05-18 22:37:00,2,0.9766992415197651,-0.07064910205926528,-0.07650822432853255,OOF_dev
AP0082,2026-05-18 22:57:00,3,0.9781195106073654,-0.09520794234242978,-0.05075380301030098,OOF_dev
AP0083,2026-05-19 05:35:00,0,0.7706154553264608,-0.08919630274789728,-0.10489791840339562,OOF_dev
AP0083,2026-05-19 06:05:00,1,0.8946297710571665,-0.004943341826516762,-0.02162929386441823,OOF_dev
AP0083,2026-05-19 06:30:00,2,0.9777470173543422,-0.17148625210068358,-0.02904630104211576,OOF_dev
AP0083,2026-05-19 06:50:00,3,0.9910336712611455,0.01850797964885245,-0.05798419544001789,OOF_dev
AP0084,2026-05-19 14:04:00,0,0.8290756355320578,-0.05451871108709908,-0.02621515513674768,OOF_dev
AP0084,2026-05-19 14:34:00,1,0.978073496273382,-0.10866765136795473,-0.027098806445611162,OOF_dev
AP0084,2026-05-19 14:59:00,2,0.9901493427099498,-0.07219951824066373,0.009442358488613863,OOF_dev
AP0085,2026-05-19 21:35:00,0,0.7331539184600382,-0.027242169422375725,-0.10715262049829001,OOF_dev
AP0085,2026-05-19 22:05:00,1,0.9554174513223154,-0.044522482283409506,-0.05795517897855537,OOF_dev
AP0085,2026-05-19 22:30:00,2,0.9752120854562452,-0.04182372833147363,-0.0700781492287232,OOF_dev
AP0085,2026-05-19 22:50:00,3,0.982417043670446,-0.0435877645573895,-0.05467805386004094,OOF_dev
AP0086,2026-05-20 05:05:00,0,0.6524757920964073,-0.11191972907064593,-0.16181433132740192,OOF_dev
AP0086,2026-05-20 05:35:00,1,0.885932288028236,-0.1970914187222451,-0.0768407688883029,OOF_dev
AP0086,2026-05-20 06:00:00,2,0.9845319726602559,-0.03498988439801431,0.0032076461541151085,OOF_dev
AP0087,2026-05-20 14:10:00,0,0.7766198205716943,-0.05192761917737764,-0.1464932059300319,OOF_dev
AP0087,2026-05-20 14:40:00,1,0.9677301634627905,-0.07179299673982392,-0.06780836607324146,OOF_dev
AP0087,2026-05-20 15:05:00,2,0.9820341242904288,-0.07796022579751684,-0.06568387482956543,OOF_dev
AP0088,2026-05-20 21:42:00,0,0.7168677499157988,-0.09150343994027876,-0.05057118459704478,OOF_dev
AP0088,2026-05-20 22:12:00,1,0.9619477220506826,-0.0802618173796542,-0.0907791961861643,OOF_dev
AP0088,2026-05-20 22:37:00,2,0.9823522185079048,0.04453288111318907,-0.021455424288990183,OOF_dev
AP0088,2026-05-20 22:57:00,3,0.9667148803408713,-0.013555545301964273,-0.035209490959111744,OOF_dev
AP0089,2026-05-21 06:01:00,0,0.7407942307098438,-0.18752588933286535,-0.16444454847170925,OOF_dev
AP0089,2026-05-21 06:31:00,1,0.9727469774748474,0.006742160216660238,-0.050002980311737645,OOF_dev
