Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0022,2026-04-29 03:33:00,5,0.6726510771435827,0.23955255054114669,0.5178824251005001,OOF_dev
AP0022,2026-04-29 04:23:00,6,0.6247348841386124,0.9928181248255596,0.8523122476197943,OOF_dev
AP0023,2026-04-29 10:35:00,2,0.5930471919933771,0.6051340422990088,0.4185067678745376,OOF_dev
AP0023,2026-04-29 11:10:00,3,0.6508910539952886,0.4565666759762958,0.47747241947274704,OOF_dev
AP0023,2026-04-29 11:50:00,4,0.6512586590080444,0.5517715780966742,0.4692745642918725,OOF_dev
AP0023,2026-04-29 12:35:00,5,0.7106697055805588,0.3192218976658372,0.4736337382778873,OOF_dev
AP0023,2026-04-29 13:25:00,6,0.6716283197045657,1.5881546964145625,0.4674784958031372,OOF_dev
AP0024,2026-04-29 18:13:00,2,0.6581442637344528,0.3891185839500042,0.6293173869392349,OOF_dev
AP0024,2026-04-29 18:48:00,3,0.5926083966996654,0.42643415646716365,0.4502354561644513,OOF_dev
AP0024,2026-04-29 19:28:00,4,0.6155464038933406,0.3767869149678025,0.5010484219559728,OOF_dev
AP0024,2026-04-29 20:13:00,5,0.6271190638125075,0.6591812850332596,0.49040753890532274,OOF_dev
AP0024,2026-04-29 21:03:00,6,0.7415782641642694,0.34008202341151295,0.952296599789652,OOF_dev
AP0025,2026-04-30 01:44:00,2,0.7739795826273201,0.37936781434901456,0.6656902123634887,OOF_dev
AP0025,2026-04-30 02:19:00,3,0.6389927145819871,0.3842744039069534,0.5701891275483744,OOF_dev
AP0025,2026-04-30 02:59:00,4,0.6225620552675013,0.4746965943764545,0.5548854081673441,OOF_dev
AP0025,2026-04-30 03:44:00,5,0.6671277489002521,0.625124070810815,0.6329346865749237,OOF_dev
AP0025,2026-04-30 04:34:00,6,0.7797883704580755,0.6329719185117719,0.7577291649973594,OOF_dev
AP0026,2026-04-30 09:51:00,2,0.7134838705488067,0.5655499731558069,0.577961622325055,OOF_dev
AP0026,2026-04-30 10:26:00,3,0.6748483665381584,0.6760865485204706,0.5204716660440311,OOF_dev
AP0026,2026-04-30 11:06:00,4,0.7252698620266667,0.37141435301030334,0.5202268874952107,OOF_dev
AP0026,2026-04-30 11:51:00,5,0.683784851347353,0.7561448114293216,0.5315045017652132,OOF_dev
AP0026,2026-04-30 12:41:00,6,0.781432164236549,0.7062501581792011,0.722009379697951,OOF_dev
AP0027,2026-04-30 18:08:00,2,0.6458900279897826,0.5283602333140914,0.530885913104808,OOF_dev
AP0027,2026-04-30 18:43:00,3,0.6444687573997522,0.5485453802202467,0.5516530891004712,OOF_dev
AP0027,2026-04-30 19:23:00,4,0.6814412871524959,0.422505970822495,0.5160266179356455,OOF_dev
AP0027,2026-04-30 20:08:00,5,0.6847514818441456,0.6264534383252226,0.555756077071347,OOF_dev
AP0027,2026-04-30 20:58:00,6,0.7543579151594326,0.5998865698460848,0.6208387273247695,OOF_dev
AP0028,2026-05-01 01:32:00,2,0.7841230277331478,0.4837128012205697,0.7162242082693602,OOF_dev
AP0028,2026-05-01 02:07:00,3,0.6751775707937012,0.5667656692305885,0.5698107921455748,OOF_dev
AP0028,2026-05-01 02:47:00,4,0.6962662081197597,0.7168456111175925,0.5196384976670565,OOF_dev
AP0028,2026-05-01 03:32:00,5,0.7686115586945295,0.5301075881942896,0.5052038487681533,OOF_dev
AP0028,2026-05-01 04:22:00,6,0.7641749351129753,1.2809323739426592,0.6847312878457764,OOF_dev
AP0029,2026-05-01 09:18:00,2,0.7206189346995748,0.5491524376743454,0.6780613585736248,OOF_dev
AP0029,2026-05-01 09:53:00,3,0.6734381247737479,0.5101393251015492,0.5535509041296899,OOF_dev
AP0029,2026-05-01 10:33:00,4,0.6759201368000809,0.37961778489143244,0.5323685527642987,OOF_dev
AP0029,2026-05-01 11:18:00,5,0.6584055758464676,0.6523749174217215,0.6100712502518831,OOF_dev
AP0029,2026-05-01 12:08:00,6,0.7504638969054701,0.6660786685634796,0.6941243966393693,OOF_dev
AP0030,2026-05-01 17:04:00,2,0.7118211099458378,0.7620395354525065,0.6546487619473897,OOF_dev
AP0030,2026-05-01 17:39:00,3,0.6773677270715928,0.6209168750491101,0.6181175885274707,OOF_dev
AP0030,2026-05-01 18:19:00,4,0.6837452768514383,0.5263370118006617,0.5535628082864686,OOF_dev
AP0030,2026-05-01 19:04:00,5,0.6911755982269674,0.40419550773520946,0.5439184918061898,OOF_dev
AP0030,2026-05-01 19:54:00,6,0.6817693923274668,1.3781932105875636,0.6372863314211401,OOF_dev
AP0031,2026-05-02 01:26:00,2,0.7360588569032691,0.8032301061586645,0.5917468200459918,OOF_dev
AP0031,2026-05-02 02:01:00,3,0.7538090634012518,0.5316005904032468,0.570813587304138,OOF_dev
AP0031,2026-05-02 02:41:00,4,0.7312486629192909,0.66912096582793,0.5179391587499573,OOF_dev
AP0031,2026-05-02 03:26:00,5,0.7648373170149046,0.4410538865019891,0.5124801569340711,OOF_dev
AP0031,2026-05-02 04:16:00,6,0.7374174347711115,0.4985209338834106,0.5749692870710085,OOF_dev
AP0032,2026-05-02 08:57:00,2,0.7152890862106434,0.4838020471090333,0.6587698065698718,OOF_dev
AP0032,2026-05-02 09:32:00,3,0.650149080225366,0.7477669752662219,0.5291920723368273,OOF_dev
AP0032,2026-05-02 10:12:00,4,0.7409524948296939,0.5006797393318422,0.5403151736581999,OOF_dev
AP0032,2026-05-02 10:57:00,5,0.7376431611865661,0.4370144484448643,0.5716813172011185,OOF_dev
AP0032,2026-05-02 11:47:00,6,0.7251731441476952,0.6561888890951311,0.7438700257178823,OOF_dev
AP0033,2026-05-02 16:23:00,2,0.640335540998765,0.6792858212766254,0.6462382992949773,OOF_dev
AP0033,2026-05-02 16:58:00,3,0.6895136873844053,0.4494370270957949,0.3899356866967252,OOF_dev
AP0033,2026-05-02 17:38:00,4,0.686071579991802,0.4940948827065208,0.5949844469017679,OOF_dev
AP0033,2026-05-02 18:23:00,5,0.696179936680378,0.3689688269263402,0.5749070188307128,OOF_dev
AP0033,2026-05-02 19:13:00,6,0.6787069278129279,0.5953446821013458,0.4614979224639339,OOF_dev
AP0034,2026-05-03 00:04:00,2,0.7784871356146073,0.8127614135134311,0.7171236829544942,OOF_dev
AP0034,2026-05-03 00:39:00,3,0.7663180995679675,0.8495805436600662,0.6048872759217503,OOF_dev
AP0034,2026-05-03 01:19:00,4,0.8024717920880965,0.6810439222935774,0.5859250725128284,OOF_dev
AP0034,2026-05-03 02:04:00,5,0.7947710607335138,0.6564276799279652,0.5860929868418002,OOF_dev
AP0034,2026-05-03 02:54:00,6,0.8035075564921544,0.6508809073454549,0.575798786376411,OOF_dev
AP0035,2026-05-03 07:17:00,2,0.7558521024883378,0.8240660724668504,0.7310419626648658,OOF_dev
AP0035,2026-05-03 07:52:00,3,0.7611851644127478,0.42968350033436864,0.6541761935604198,OOF_dev
AP0035,2026-05-03 08:32:00,4,0.6905230252565399,0.42012350611907034,0.6236865169654768,OOF_dev
AP0035,2026-05-03 09:17:00,5,0.6850393229354497,0.3678148805479855,0.5596682168821219,OOF_dev
AP0035,2026-05-03 10:07:00,6,0.6824213839995417,0.5608804702752044,0.5570002050669675,OOF_dev
AP0036,2026-05-03 14:58:00,2,0.6833492458811976,1.181078416845139,0.5326721169582529,OOF_dev
AP0036,2026-05-03 15:33:00,3,0.8206723283900077,0.2755844947941611,0.6586960963953943,OOF_dev
AP0036,2026-05-03 16:13:00,4,0.6855292193142164,0.719651760282526,0.48740481620219867,OOF_dev
AP0036,2026-05-03 16:58:00,5,0.7612128034670376,0.25607611088991405,0.481979903781729,OOF_dev
AP0036,2026-05-03 17:48:00,6,0.6859388643743833,1.15409049708967,0.9615020402664535,OOF_dev
AP0037,2026-05-03 22:43:00,2,0.14074024733802792,0.3834973135807914,0.5795571685359091,OOF_dev
AP0037,2026-05-03 23:18:00,3,0.3793534154768192,0.12168254610905865,0.47259640555355015,OOF_dev
AP0037,2026-05-03 23:58:00,4,0.40436213663989895,0.6716330505852223,0.5991204684041854,OOF_dev
AP0037,2026-05-04 00:43:00,5,0.6065514061657399,0.4155444964812657,0.5697756678195989,OOF_dev
AP0037,2026-05-04 01:33:00,6,0.6087020751275256,1.383445377990872,0.8827969350367059,OOF_dev
AP0038,2026-05-04 06:25:00,2,0.6923381105114474,0.5565641809279769,0.7305703325265108,OOF_dev
AP0038,2026-05-04 07:00:00,3,0.6659063094656998,0.45433832267345653,0.5179106461962706,OOF_dev
AP0038,2026-05-04 07:40:00,4,0.6559217244476734,0.37756087078485684,0.5847619988867476,OOF_dev
AP0038,2026-05-04 08:25:00,5,0.6543905948196438,0.502386157369884,0.5934461162348269,OOF_dev
AP0038,2026-05-04 09:15:00,6,0.7042082364233047,0.2821172360754684,0.5137290250083548,OOF_dev
AP0039,2026-05-04 13:52:00,2,0.6636068822169945,0.6301309159928181,0.5997919894433934,OOF_dev
AP0039,2026-05-04 14:27:00,3,0.6831197239613531,0.8250140441923943,0.5678076942796723,OOF_dev
AP0039,2026-05-04 15:07:00,4,0.7689271840871512,-0.0427272108119924,0.49802080384820546,OOF_dev
AP0039,2026-05-04 15:52:00,5,0.5956723084691917,0.3803739711844196,0.4758956281799273,OOF_dev
AP0039,2026-05-04 16:42:00,6,0.632765812023516,0.6568368576112212,1.0255402417340542,OOF_dev
AP0040,2026-05-04 21:40:00,2,0.7676389040406283,0.6462216587043201,0.6450430058102705,OOF_dev
AP0040,2026-05-04 22:15:00,3,0.7190026789562409,0.43638701651684875,0.6225090253610372,OOF_dev
AP0040,2026-05-04 22:55:00,4,0.6716944441042438,0.5630140171845488,0.5621573843732189,OOF_dev
AP0040,2026-05-04 23:40:00,5,0.7124730351633402,0.5548251297224951,0.5519693627958467,OOF_dev
AP0040,2026-05-05 00:30:00,6,0.7466358047617172,0.4981420583498311,0.586688663202903,OOF_dev
AP0041,2026-05-05 05:10:00,2,0.7757926534673902,0.7049080183382268,0.6544907172052462,OOF_dev
AP0041,2026-05-05 05:45:00,3,0.7368467481751726,0.5150483863021514,0.577964146552071,OOF_dev
AP0041,2026-05-05 06:25:00,4,0.7056440318915278,0.5854057730694264,0.5014812057817016,OOF_dev
AP0041,2026-05-05 07:10:00,5,0.7340401557376485,0.47507147602490707,0.5255131735110509,OOF_dev
AP0041,2026-05-05 08:00:00,6,0.7360477831743,0.4630267298613396,0.5913876900629146,OOF_dev
AP0042,2026-05-05 12:37:00,2,0.7318138183838581,0.6857981572691361,0.6634046178675742,OOF_dev
AP0042,2026-05-05 13:12:00,3,0.7205493541317327,0.608458351403908,0.5978468434587912,OOF_dev
AP0042,2026-05-05 13:52:00,4,0.7266179288785086,0.6080206905890214,0.534664701713797,OOF_dev
AP0042,2026-05-05 14:37:00,5,0.7502197117970761,0.42650505598056165,0.5725790393145241,OOF_dev
AP0042,2026-05-05 15:27:00,6,0.729140375826465,0.5147291761770718,0.5543350513637162,OOF_dev
AP0043,2026-05-05 19:59:00,2,0.7478205472912673,0.5949103417760336,0.7400491227898606,OOF_dev
AP0043,2026-05-05 20:34:00,3,0.7037418220876249,0.5090081305807597,0.5897358285002798,OOF_dev
AP0043,2026-05-05 21:14:00,4,0.6936766786628653,0.7225106275047253,0.5417247557848274,OOF_dev
AP0044,2026-05-06 03:31:00,2,0.7409144867651272,0.7630545050758246,0.7565691526482673,OOF_dev
AP0044,2026-05-06 04:06:00,3,0.7450100150429797,0.47423895170245184,0.636791535143383,OOF_dev
AP0044,2026-05-06 04:46:00,4,0.7002791177121283,0.455145699982496,0.6355580088340311,OOF_dev
AP0044,2026-05-06 05:31:00,5,0.6970993843441015,0.49149425021751036,0.6243685216260568,OOF_dev
AP0044,2026-05-06 06:21:00,6,0.7186606200868416,0.5463181964711773,0.620209149030927,OOF_dev
AP0045,2026-05-06 11:13:00,2,0.6768788057045845,0.40153956174130007,0.6938374285833149,OOF_dev
AP0045,2026-05-06 11:48:00,3,0.6073445932141087,0.4224848063806236,0.4409391894262572,OOF_dev
AP0045,2026-05-06 12:28:00,4,0.6209451371932824,0.4858328930790914,0.4695260494145049,OOF_dev
AP0045,2026-05-06 13:13:00,5,0.6746103230036133,0.4566394927223985,0.5478937849749179,OOF_dev
AP0045,2026-05-06 14:03:00,6,0.7130078032253767,0.5318202826354401,0.9147725786569402,OOF_dev
AP0046,2026-05-06 18:58:00,2,0.7063034770539545,0.6334107746920477,0.6956672537141735,OOF_dev
AP0046,2026-05-06 19:33:00,3,0.6986279764945454,0.4157241428898767,0.5644899517251479,OOF_dev
AP0046,2026-05-06 20:13:00,4,0.6592039592984477,0.4398396513190847,0.5621622097538156,OOF_dev
AP0046,2026-05-06 20:58:00,5,0.6713982706211885,0.4864196538759975,0.5207826208090156,OOF_dev
AP0046,2026-05-06 21:48:00,6,0.7080932469132304,0.7613808479464991,0.6262291429348706,OOF_dev
AP0047,2026-05-07 02:35:00,2,0.6907440884347948,0.524159642460809,0.6079492779857982,OOF_dev
AP0047,2026-05-07 03:10:00,3,0.6570813952367416,0.46291649631695436,0.505517851966327,OOF_dev
AP0047,2026-05-07 03:50:00,4,0.6563787793583533,0.7800921814788051,0.46782867880292844,OOF_dev
AP0047,2026-05-07 04:35:00,5,0.7713848023396387,0.6288073550173965,0.5601368676857763,OOF_dev
AP0047,2026-05-07 05:25:00,6,0.7851378237101059,0.4688423911320547,0.8573657902326032,OOF_dev
AP0048,2026-05-07 10:48:00,2,0.7326509487845108,0.6696583879565495,0.6804377750226274,OOF_dev
AP0048,2026-05-07 11:23:00,3,0.7162388188547868,0.5104929834373808,0.5820665176397662,OOF_dev
AP0048,2026-05-07 12:03:00,4,0.6980722201371069,0.5657590015251284,0.43704353571046245,OOF_dev
AP0048,2026-05-07 12:48:00,5,0.7259801902758407,0.3740107507305528,0.499120578062374,OOF_dev
AP0048,2026-05-07 13:38:00,6,0.7013353980632717,0.6524758752542339,0.7119583662115194,OOF_dev
AP0049,2026-05-07 18:32:00,2,0.7700825685681314,0.7301146703076467,0.7071518198021968,OOF_dev
AP0049,2026-05-07 19:07:00,3,0.7447172430220171,0.893167465497313,0.5281453204092205,OOF_dev
AP0049,2026-05-07 19:47:00,4,0.8043474136532895,0.5679434719885137,0.5489165659694974,OOF_dev
AP0049,2026-05-07 20:32:00,5,0.7746035595677023,0.5774830259288167,0.5448959655577976,OOF_dev
AP0049,2026-05-07 21:22:00,6,0.7768838063207358,0.7616634711585412,0.6086284361641348,OOF_dev
AP0050,2026-05-08 03:35:00,4,0.9209036150562862,1.064241981186707,0.6285766227483923,OOF_dev
AP0050,2026-05-08 04:20:00,5,0.8969924038278242,0.6249298476572466,0.5750103532591794,OOF_dev
AP0050,2026-05-08 05:10:00,6,0.8418531449030809,1.069362847635983,0.557688840695305,OOF_dev
AP0051,2026-05-08 10:34:00,2,0.704985456661008,0.4664372362430189,0.5918698727516054,OOF_dev
AP0051,2026-05-08 11:11:00,3,0.6421249386342256,0.5029801937872168,0.5117138914113745,OOF_dev
AP0051,2026-05-08 11:53:00,4,0.6645834063856235,0.5853707407749209,0.5564428031644665,OOF_dev
AP0051,2026-05-08 12:40:00,5,0.7191384862303776,0.22389157187796058,0.5113175586334411,OOF_dev
AP0051,2026-05-08 13:32:00,6,0.6519295656748125,0.4713774094621755,0.8967039598344883,OOF_dev
AP0052,2026-05-08 18:22:00,2,0.5660095961756373,0.6198205837114679,0.5758571804333098,OOF_dev
AP0052,2026-05-08 18:59:00,3,0.648512678227595,0.5262819041953553,0.6067204594281091,OOF_dev
AP0052,2026-05-08 19:41:00,4,0.6775649600671649,0.43577144214073543,0.5702425018646897,OOF_dev
AP0052,2026-05-08 20:28:00,5,0.6859542289217109,0.3467134437696482,0.5860388117000959,OOF_dev
AP0052,2026-05-08 21:20:00,6,0.6725208346086102,0.13727438029915617,0.8956805175481982,OOF_dev
AP0053,2026-05-09 02:18:00,2,0.679768449394011,0.4742409684160677,0.6099125175782868,OOF_dev
AP0053,2026-05-09 02:55:00,3,0.6376183643848155,1.41715393013077,0.4627034821209942,OOF_dev
AP0053,2026-05-09 03:37:00,4,0.8649869047416808,0.2765472796961742,0.5788561806906708,OOF_dev
AP0053,2026-05-09 04:24:00,5,0.7784271678173332,0.48246322081683934,0.5861430021368104,OOF_dev
AP0053,2026-05-09 05:16:00,6,0.7507222194328236,0.6496781498335864,0.845758269788343,OOF_dev
AP0054,2026-05-09 10:41:00,2,0.7126738695845626,0.6202006843998573,0.6499425727453509,OOF_dev
AP0054,2026-05-09 11:18:00,3,0.6956768438911983,0.5251062627629783,0.5923400755525492,OOF_dev
AP0054,2026-05-09 12:00:00,4,0.6936640167154973,0.5518887172882088,0.6325271170393338,OOF_dev
AP0054,2026-05-09 12:47:00,5,0.7245780846590386,0.3956694815538402,0.606744996753168,OOF_dev
AP0054,2026-05-09 13:39:00,6,0.7067242156430675,0.4889143045282038,0.7524157350110886,OOF_dev
AP0055,2026-05-09 18:08:00,2,0.7554922786006034,0.7282358948704278,0.7580052476153226,OOF_dev
AP0055,2026-05-09 18:45:00,3,0.735833871464604,0.547757245706765,0.6168195321115957,OOF_dev
AP0055,2026-05-09 19:27:00,4,0.7155875415165771,0.5911578519062638,0.6048102984448318,OOF_dev
AP0055,2026-05-09 20:14:00,5,0.7435758289586227,0.6438344529278472,0.5560544479598891,OOF_dev
AP0055,2026-05-09 21:06:00,6,0.7788381377804473,1.8731872672953336,0.9959195378329587,OOF_dev
AP0056,2026-05-10 01:59:00,2,0.7273010536105298,0.7246084324790628,0.7136875696015392,OOF_dev
AP0056,2026-05-10 02:36:00,3,0.7325768675158977,0.5343982342192267,0.5724280381752412,OOF_dev
AP0056,2026-05-10 03:18:00,4,0.715405924766562,0.6572042927728603,0.5972852160342604,OOF_dev
AP0056,2026-05-10 04:05:00,5,0.7616813681603947,0.5508973255015964,0.5789853294382092,OOF_dev
AP0056,2026-05-10 04:57:00,6,0.7686203866172518,1.5186359394763682,0.926718872491295,OOF_dev
AP0057,2026-05-10 10:14:00,2,0.7466305422543625,0.7699808874939811,0.6794994258549156,OOF_dev
AP0057,2026-05-10 10:51:00,3,0.7486704613044446,0.6317549292535104,0.6278622102615664,OOF_dev
AP0057,2026-05-10 11:33:00,4,0.7523722445087709,0.547307439745995,0.5370504285393771,OOF_dev
AP0057,2026-05-10 12:20:00,5,0.7465794537189735,0.501035088319103,0.5616204119292588,OOF_dev
AP0057,2026-05-10 13:12:00,6,0.7462207265551501,1.2736275737797775,0.7095085987392622,OOF_dev
AP0058,2026-05-10 17:51:00,2,0.7091176848309455,0.4946856474864794,0.6203787045335772,OOF_dev
AP0058,2026-05-10 18:28:00,3,0.6576125378478165,0.4814891117805911,0.5054933537010221,OOF_dev
AP0058,2026-05-10 19:10:00,4,0.6650605793148778,0.7352518260699709,0.5090588147016983,OOF_dev
AP0058,2026-05-10 19:57:00,5,0.7615156992758222,0.5907578917064052,0.5319026386370586,OOF_dev
AP0058,2026-05-10 20:49:00,6,0.7753272576262887,0.5245545137282075,0.6436175938689673,OOF_dev
AP0059,2026-05-11 01:44:00,2,0.8172841600704297,0.39532942172567315,0.609873951771973,OOF_dev
AP0059,2026-05-11 02:21:00,3,0.6812988813471381,0.43068605604874016,0.5726670736012124,OOF_dev
AP0059,2026-05-11 03:03:00,4,0.64795726957236,0.5071326197694663,0.4753589803045221,OOF_dev
AP0059,2026-05-11 03:50:00,5,0.6839164531777251,0.46384517814270476,0.49640794081277695,OOF_dev
AP0059,2026-05-11 04:42:00,6,0.7035235083179245,0.8759861795714398,1.0031764143076323,OOF_dev
AP0060,2026-05-11 09:47:00,2,0.7278801116643614,0.8244538919918082,0.6701229168150868,OOF_dev
AP0060,2026-05-11 10:24:00,3,0.7573334599081657,0.5742647330262091,0.5920124438672011,OOF_dev
AP0060,2026-05-11 11:06:00,4,0.7380267394101738,0.4811196534283391,0.5800172659396395,OOF_dev
AP0060,2026-05-11 11:53:00,5,0.7263732234593031,0.4398246215629415,0.5352231563518651,OOF_dev
AP0060,2026-05-11 12:45:00,6,0.7214996116101188,0.5328914922874243,0.8006947572715922,OOF_dev
AP0061,2026-05-11 19:08:00,2,0.7368137030377298,0.7824455464539687,0.6690832437534454,OOF_dev
AP0061,2026-05-11 19:45:00,3,0.7499025333914504,0.6650264467136456,0.6188708201766137,OOF_dev
AP0061,2026-05-11 20:27:00,4,0.7572042711209834,0.6464140850956352,0.6133312124119122,OOF_dev
AP0061,2026-05-11 21:14:00,5,0.7726678665437877,0.4805568915363062,0.5657016187927111,OOF_dev
AP0061,2026-05-11 22:06:00,6,0.7586834705566883,0.6992697498015849,0.8449461697400772,OOF_dev
AP0062,2026-05-12 03:01:00,2,0.7326080698767454,0.5226654337693416,0.6148972480895093,OOF_dev
AP0062,2026-05-12 03:37:00,3,0.6694270027405849,0.5922407529476799,0.4387025516250261,OOF_dev
AP0062,2026-05-12 04:18:00,4,0.702680038885084,0.4535718864111889,0.45049485280089385,OOF_dev
AP0062,2026-05-12 05:04:00,5,0.7043520809731146,0.3675108661967596,0.46397405527847646,OOF_dev
AP0062,2026-05-12 05:55:00,6,0.6878344143837088,0.7700370279513203,0.8627244368810647,OOF_dev
AP0063,2026-05-12 11:40:00,2,0.60972048540804,0.5299043929412628,0.5683640816714707,OOF_dev
AP0063,2026-05-12 12:16:00,3,0.6318149553059159,0.5510230628275653,0.47876804375208354,OOF_dev
AP0063,2026-05-12 12:57:00,4,0.6793696113523722,0.7929312941335445,0.5084410421229797,OOF_dev
AP0063,2026-05-12 13:43:00,5,0.7750927170858861,0.4205685434905324,0.480416194896225,OOF_dev
AP0063,2026-05-12 14:34:00,6,0.7431850316470443,0.7590041743896135,0.6745077899917572,OOF_dev
AP0064,2026-05-12 19:42:00,2,0.7934105727702326,0.37707815359527236,0.6902192471297485,OOF_dev
AP0064,2026-05-12 20:18:00,3,0.6613850323618395,0.539425542001532,0.5369248756618424,OOF_dev
AP0064,2026-05-12 20:59:00,4,0.6805415784549271,0.46353561549363664,0.5667527137307129,OOF_dev
AP0064,2026-05-12 21:45:00,5,0.6875942821443861,0.6303822184110959,0.538802298293951,OOF_dev
AP0064,2026-05-12 22:36:00,6,0.7519380823940013,0.7030279769203199,1.0817681573842046,OOF_dev
AP0065,2026-05-13 03:39:00,2,0.675612860243217,0.46996342849605743,0.59630098024765,OOF_dev
AP0065,2026-05-13 04:16:00,3,0.6355928613214025,0.6478609130898885,0.5504307111790887,OOF_dev
AP0065,2026-05-13 04:58:00,4,0.7080335753735547,0.6880467893886869,0.6155222059306958,OOF_dev
AP0065,2026-05-13 05:45:00,5,0.7690899971878503,0.5444611599126014,0.592982425476219,OOF_dev
AP0065,2026-05-13 06:37:00,6,0.769060242845324,1.4891177746409365,0.8241353176821922,OOF_dev
