Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0008,2026-04-24 08:28:00,2,3997.234805158792,3505.1230770733937,OOF_dev
AP0008,2026-04-24 09:08:00,3,4214.954785734568,4555.8618183418985,OOF_dev
AP0008,2026-04-24 09:53:00,4,5438.211553887442,4641.223349998805,OOF_dev
AP0008,2026-04-24 10:43:00,5,6380.564034489231,6113.161071124698,OOF_dev
AP0008,2026-04-24 11:38:00,6,11111.623210495867,10684.164415996147,OOF_dev
AP0009,2026-04-24 16:11:00,1,4991.833126472849,4739.539279481089,OOF_dev
AP0009,2026-04-24 16:41:00,2,5828.721531070891,5891.065526356021,OOF_dev
AP0009,2026-04-24 17:16:00,3,6648.759259152298,6591.065788157725,OOF_dev
AP0009,2026-04-24 17:56:00,4,6037.723353095077,6342.7136923244725,OOF_dev
AP0009,2026-04-24 18:41:00,5,8057.909639060563,8116.83854824345,OOF_dev
AP0009,2026-04-24 19:31:00,6,13086.336049188394,12089.37785496225,OOF_dev
AP0010,2026-04-25 00:18:00,1,5834.549909626093,5704.127318791736,OOF_dev
AP0010,2026-04-25 00:53:00,2,5985.483549991019,5810.217297936337,OOF_dev
AP0010,2026-04-25 01:33:00,3,5313.302265307462,5016.58681650872,OOF_dev
AP0010,2026-04-25 02:18:00,4,8348.381458060821,7761.620123928903,OOF_dev
AP0010,2026-04-25 03:08:00,5,7506.955614824374,7267.260730066436,OOF_dev
AP0010,2026-04-25 04:03:00,6,13633.706592616089,12852.78981469732,OOF_dev
AP0011,2026-04-25 08:59:00,1,5785.005272573475,5845.964593517907,OOF_dev
AP0011,2026-04-25 09:34:00,2,6577.205646255124,6140.423058557635,OOF_dev
AP0011,2026-04-25 10:14:00,3,7213.115518368566,7236.458816602058,OOF_dev
AP0011,2026-04-25 10:59:00,4,7564.669798007004,7682.719937515398,OOF_dev
AP0011,2026-04-25 11:49:00,5,8790.46637872089,7987.136166961826,OOF_dev
AP0011,2026-04-25 12:44:00,6,6737.830935387153,6627.618727503864,OOF_dev
AP0012,2026-04-25 16:28:00,1,5835.206453706005,5409.537529317086,OOF_dev
AP0012,2026-04-25 17:03:00,2,6172.255778383773,5531.173698000794,OOF_dev
AP0012,2026-04-25 17:43:00,3,7328.795120665782,6913.13212299392,OOF_dev
AP0012,2026-04-25 18:28:00,4,7892.516928691304,7266.704377809462,OOF_dev
AP0012,2026-04-25 19:18:00,5,8878.14185216241,8437.002508523181,OOF_dev
AP0012,2026-04-25 20:13:00,6,7746.610338654489,7708.115636774018,OOF_dev
AP0013,2026-04-26 00:23:00,1,5016.497098277639,4554.3911690282885,OOF_dev
AP0013,2026-04-26 00:53:00,2,5841.797180086501,5901.381862915958,OOF_dev
AP0013,2026-04-26 01:28:00,3,6690.35778091965,6443.327528450757,OOF_dev
AP0013,2026-04-26 02:08:00,4,7517.807426148172,7583.845420090959,OOF_dev
AP0013,2026-04-26 02:53:00,5,7304.420237927288,7558.142431448945,OOF_dev
AP0013,2026-04-26 03:43:00,6,11579.22663926806,10826.498741106398,OOF_dev
AP0014,2026-04-26 08:39:00,1,4982.560645441348,4651.604126083065,OOF_dev
AP0014,2026-04-26 09:09:00,2,5822.048678118109,5826.409827603416,OOF_dev
AP0014,2026-04-26 09:44:00,3,6352.059996124445,6043.7470930669115,OOF_dev
AP0014,2026-04-26 10:24:00,4,6316.092746827259,6209.628810216025,OOF_dev
AP0014,2026-04-26 11:09:00,5,8253.266498474042,8062.768074647178,OOF_dev
AP0014,2026-04-26 11:59:00,6,13199.678869530517,11273.375336144407,OOF_dev
AP0015,2026-04-26 16:34:00,1,5006.1641261634695,5006.838690180098,OOF_dev
AP0015,2026-04-26 17:04:00,2,5773.560462539606,5811.851089905669,OOF_dev
AP0015,2026-04-26 17:39:00,3,6492.4480254804475,6404.091204418508,OOF_dev
AP0015,2026-04-26 18:19:00,4,6974.619266050477,7288.614302220924,OOF_dev
AP0015,2026-04-26 19:04:00,5,8212.687924682747,7978.531893630703,OOF_dev
AP0015,2026-04-26 19:54:00,6,11054.103063440596,11249.661641283989,OOF_dev
AP0016,2026-04-27 00:40:00,1,4621.016989459091,4750.202363993046,OOF_dev
AP0016,2026-04-27 01:10:00,2,5369.142376945606,5074.273665302563,OOF_dev
AP0016,2026-04-27 01:45:00,3,6154.986289527262,5143.416600920922,OOF_dev
AP0016,2026-04-27 02:25:00,4,6814.931160935479,6634.368992872083,OOF_dev
AP0016,2026-04-27 03:10:00,5,3207.291679942996,3981.3512313437395,OOF_dev
AP0016,2026-04-27 04:00:00,6,15162.98823748627,12503.15342717994,OOF_dev
AP0017,2026-04-27 08:53:00,1,4596.7365921299925,4628.218695940389,OOF_dev
AP0017,2026-04-27 09:23:00,2,5361.616934524454,5025.247032522749,OOF_dev
AP0017,2026-04-27 09:58:00,3,6133.818744143302,5771.898605723571,OOF_dev
AP0017,2026-04-27 10:38:00,4,3421.11828965729,4505.420581970693,OOF_dev
AP0017,2026-04-27 11:23:00,5,5057.016136935027,4754.606580558048,OOF_dev
AP0017,2026-04-27 12:13:00,6,15212.598101110521,12729.378959563795,OOF_dev
AP0018,2026-04-27 17:12:00,1,4449.026026178698,4724.656038035548,OOF_dev
AP0018,2026-04-27 17:42:00,2,4940.631754204481,4935.394724525139,OOF_dev
AP0018,2026-04-27 18:17:00,3,5867.513995412795,5835.681489642921,OOF_dev
AP0018,2026-04-27 18:57:00,4,6394.9893009069465,6233.966887154345,OOF_dev
AP0018,2026-04-27 19:42:00,5,6959.689580457158,6912.100378381394,OOF_dev
AP0018,2026-04-27 20:32:00,6,11819.556311295264,12116.23710218202,OOF_dev
AP0019,2026-04-28 01:24:00,1,4615.490860154196,4747.994650590142,OOF_dev
AP0019,2026-04-28 01:54:00,2,5394.4003050866,4839.9073224132835,OOF_dev
AP0019,2026-04-28 02:29:00,3,5447.171381969453,5176.542013567832,OOF_dev
AP0019,2026-04-28 03:09:00,4,6668.908542378556,6726.5186176988955,OOF_dev
AP0019,2026-04-28 03:54:00,5,4935.290443801283,4873.171334258277,OOF_dev
AP0019,2026-04-28 04:44:00,6,12357.405959118767,11507.594531274743,OOF_dev
AP0020,2026-04-28 09:17:00,1,4614.029562570398,4519.4253617871955,OOF_dev
AP0020,2026-04-28 09:47:00,2,5053.768164589545,5191.935545771631,OOF_dev
AP0020,2026-04-28 10:22:00,3,5923.967316445108,6179.752544666875,OOF_dev
AP0020,2026-04-28 11:02:00,4,6688.593996546508,6720.920764787444,OOF_dev
AP0020,2026-04-28 11:47:00,5,4787.691494093146,4993.028517272294,OOF_dev
AP0020,2026-04-28 12:37:00,6,11824.942629759384,11741.19373811409,OOF_dev
AP0021,2026-04-28 17:26:00,1,2998.0564390230275,2343.2114901628556,OOF_dev
AP0021,2026-04-28 17:56:00,2,2696.8225352794325,3371.7750339368913,OOF_dev
AP0021,2026-04-28 18:31:00,3,5088.67837433277,4349.333657436143,OOF_dev
AP0021,2026-04-28 19:11:00,4,4280.008324105813,4186.061195479994,OOF_dev
AP0021,2026-04-28 19:56:00,5,5213.858061037326,6015.6952046339,OOF_dev
AP0021,2026-04-28 20:46:00,6,7421.154126356152,10017.480409565527,OOF_dev
AP0022,2026-04-29 01:03:00,1,2897.4489290561055,2890.7501396674925,OOF_dev
AP0022,2026-04-29 01:33:00,2,3893.8577499555013,3120.826447303987,OOF_dev
AP0022,2026-04-29 02:08:00,3,3548.16117355294,4141.299888475833,OOF_dev
AP0022,2026-04-29 02:48:00,4,4351.407327961497,5373.863706555293,OOF_dev
AP0022,2026-04-29 03:33:00,5,3430.527386397239,6271.345046891458,OOF_dev
AP0022,2026-04-29 04:23:00,6,14885.821924141577,11720.492361516073,OOF_dev
AP0023,2026-04-29 10:05:00,1,1901.296684069342,2421.682336919333,OOF_dev
AP0023,2026-04-29 10:35:00,2,3984.586467965583,3041.6470709698556,OOF_dev
AP0023,2026-04-29 11:10:00,3,4011.36870289287,3953.026484619801,OOF_dev
AP0023,2026-04-29 11:50:00,4,5542.299189122911,4290.068433133468,OOF_dev
AP0023,2026-04-29 12:35:00,5,4165.042354803133,5969.54256104974,OOF_dev
AP0023,2026-04-29 13:25:00,6,16416.082407831367,7242.569744752783,OOF_dev
AP0024,2026-04-29 17:43:00,1,2474.438964246344,2810.656995801157,OOF_dev
AP0024,2026-04-29 18:13:00,2,2654.0659228040804,3381.0918586485836,OOF_dev
AP0024,2026-04-29 18:48:00,3,4036.3292129408874,4757.904129538329,OOF_dev
AP0024,2026-04-29 19:28:00,4,4542.393055709741,6116.885511034438,OOF_dev
AP0024,2026-04-29 20:13:00,5,8045.639485296212,6361.497709547636,OOF_dev
AP0024,2026-04-29 21:03:00,6,5693.054521030788,11434.318688279278,OOF_dev
AP0025,2026-04-30 01:14:00,1,3515.533069737254,2794.386219124672,OOF_dev
AP0025,2026-04-30 01:44:00,2,2304.665808580581,3332.4053393018557,OOF_dev
AP0025,2026-04-30 02:19:00,3,3508.2547831293477,4498.736100205605,OOF_dev
AP0025,2026-04-30 02:59:00,4,5372.270271658209,6081.2126169226785,OOF_dev
AP0025,2026-04-30 03:44:00,5,5759.005345154468,4254.465308357164,OOF_dev
AP0025,2026-04-30 04:34:00,6,9700.455140414322,12585.749624041962,OOF_dev
AP0026,2026-04-30 09:21:00,1,2636.7591579780556,2426.333651655634,OOF_dev
AP0026,2026-04-30 09:51:00,2,3262.6850595261826,3687.053389955664,OOF_dev
AP0026,2026-04-30 10:26:00,3,5140.459612949669,4638.312452548025,OOF_dev
AP0026,2026-04-30 11:06:00,4,3688.8006957406787,4753.446705705974,OOF_dev
AP0026,2026-04-30 11:51:00,5,8196.016756892073,6889.988727745241,OOF_dev
AP0026,2026-04-30 12:41:00,6,8802.51563313336,8651.097303719143,OOF_dev
AP0027,2026-04-30 17:38:00,1,2920.491813073247,3004.195923686918,OOF_dev
AP0027,2026-04-30 18:08:00,2,3523.1683736182435,3830.2619804142514,OOF_dev
AP0027,2026-04-30 18:43:00,3,4759.780792938932,4506.461223746901,OOF_dev
AP0027,2026-04-30 19:23:00,4,4449.96745453996,4678.481805390264,OOF_dev
AP0027,2026-04-30 20:08:00,5,7277.95791093827,6907.041606955645,OOF_dev
AP0027,2026-04-30 20:58:00,6,8516.577695704136,9316.501572865838,OOF_dev
AP0028,2026-05-01 01:02:00,1,3664.6301429733835,3391.2655180205206,OOF_dev
AP0028,2026-05-01 01:32:00,2,2904.449999006367,3727.8836465436902,OOF_dev
AP0028,2026-05-01 02:07:00,3,4837.528177212354,4564.484824032903,OOF_dev
AP0028,2026-05-01 02:47:00,4,6702.4245647792695,5675.897602871233,OOF_dev
AP0028,2026-05-01 03:32:00,5,5844.41748635667,5897.4253787203315,OOF_dev
AP0028,2026-05-01 04:22:00,6,14032.79966562042,9670.33150620131,OOF_dev
AP0029,2026-05-01 08:48:00,1,3019.9211988223365,2841.6921010552173,OOF_dev
AP0029,2026-05-01 09:18:00,2,3382.622758366773,3870.7210582104344,OOF_dev
AP0029,2026-05-01 09:53:00,3,4467.204341531838,4644.774019689965,OOF_dev
AP0029,2026-05-01 10:33:00,4,4410.098883338103,5801.259760717413,OOF_dev
AP0029,2026-05-01 11:18:00,5,8114.96197654607,6746.401019523696,OOF_dev
AP0029,2026-05-01 12:08:00,6,9345.610767282202,10609.962448905306,OOF_dev
AP0030,2026-05-01 16:34:00,1,1995.135976391074,1966.0368307398319,OOF_dev
AP0030,2026-05-01 17:04:00,2,3749.2627988184777,3963.621037603132,OOF_dev
AP0030,2026-05-01 17:39:00,3,4555.836949465625,4710.886545856822,OOF_dev
AP0030,2026-05-01 18:19:00,4,5130.198923001791,5363.911714845515,OOF_dev
AP0030,2026-05-01 19:04:00,5,5021.012725740342,5833.889482832041,OOF_dev
AP0030,2026-05-01 19:54:00,6,18205.617146500485,13117.253387302284,OOF_dev
AP0031,2026-05-02 00:56:00,1,3219.9871312659425,3212.2037286095338,OOF_dev
AP0031,2026-05-02 01:26:00,2,4408.401792877094,3546.2363011990124,OOF_dev
AP0031,2026-05-02 02:01:00,3,3804.7803884214363,3952.4633690877085,OOF_dev
AP0031,2026-05-02 02:41:00,4,6110.755475005829,5404.997271903581,OOF_dev
AP0031,2026-05-02 03:26:00,5,5131.575477721917,6121.149942178734,OOF_dev
AP0031,2026-05-02 04:16:00,6,7353.754568492792,8494.237332831017,OOF_dev
AP0032,2026-05-02 08:27:00,1,3288.0751893974266,3248.007766591963,OOF_dev
AP0032,2026-05-02 08:57:00,2,3160.0912105741813,3772.621803094059,OOF_dev
AP0032,2026-05-02 09:32:00,3,6005.452573993032,4497.1650453135835,OOF_dev
AP0032,2026-05-02 10:12:00,4,4642.413779077871,4165.077310471349,OOF_dev
AP0032,2026-05-02 10:57:00,5,5265.825905312198,5906.038388849403,OOF_dev
AP0032,2026-05-02 11:47:00,6,9530.38308320222,8571.644891634553,OOF_dev
AP0033,2026-05-02 15:53:00,1,2216.0498613434806,3307.2806739299376,OOF_dev
AP0033,2026-05-02 16:23:00,2,4427.7606514498875,4228.105359815907,OOF_dev
AP0033,2026-05-02 16:58:00,3,3546.008137304366,3781.7055227221194,OOF_dev
AP0033,2026-05-02 17:38:00,4,5281.530383215913,5751.8847194599,OOF_dev
AP0033,2026-05-02 18:23:00,5,5072.280711954958,6916.171261227401,OOF_dev
AP0033,2026-05-02 19:13:00,6,8844.828419944623,7805.5106131242765,OOF_dev
AP0034,2026-05-02 23:34:00,1,3728.8636532426385,3317.943418487654,OOF_dev
AP0034,2026-05-03 00:04:00,2,4335.959219553609,4160.751696909876,OOF_dev
AP0034,2026-05-03 00:39:00,3,5571.97699113649,4518.5224278299265,OOF_dev
AP0034,2026-05-03 01:19:00,4,5697.206910239085,5724.535029250897,OOF_dev
AP0034,2026-05-03 02:04:00,5,6635.388389978364,6433.171394100326,OOF_dev
AP0034,2026-05-03 02:54:00,6,7485.992527245425,7412.39163754895,OOF_dev
AP0035,2026-05-03 06:47:00,1,3404.59695110167,3707.4060045296815,OOF_dev
AP0035,2026-05-03 07:17:00,2,4542.786727680823,4738.884202372955,OOF_dev
AP0035,2026-05-03 07:52:00,3,3584.0728412662334,5285.431193292236,OOF_dev
AP0035,2026-05-03 08:32:00,4,4706.510343922671,6207.150280377672,OOF_dev
AP0035,2026-05-03 09:17:00,5,5114.157613612585,7096.966432399116,OOF_dev
AP0035,2026-05-03 10:07:00,6,9968.43972210285,12310.131004343692,OOF_dev
AP0036,2026-05-03 14:28:00,1,3306.838905316202,3561.3092255714732,OOF_dev
AP0036,2026-05-03 14:58:00,2,6109.7028087511535,4279.891295116785,OOF_dev
AP0036,2026-05-03 15:33:00,3,2109.507583923131,4140.015407189827,OOF_dev
AP0036,2026-05-03 16:13:00,4,7155.886168359617,5558.82590796261,OOF_dev
AP0036,2026-05-03 16:58:00,5,3339.0168009247636,6439.53596677275,OOF_dev
AP0036,2026-05-03 17:48:00,6,15622.05696028561,12506.63198755659,OOF_dev
AP0037,2026-05-03 22:13:00,1,-299.98369486370893,3527.9383386178893,OOF_dev
AP0037,2026-05-03 22:43:00,2,2400.726849478809,3323.789967908501,OOF_dev
AP0037,2026-05-03 23:18:00,3,739.2925833583142,4323.442811911547,OOF_dev
AP0037,2026-05-03 23:58:00,4,6356.729952509356,5474.135636849882,OOF_dev
AP0037,2026-05-04 00:43:00,5,5068.467707631879,6264.73336935588,OOF_dev
AP0037,2026-05-04 01:33:00,6,15348.30541181577,8921.65132184472,OOF_dev
AP0038,2026-05-04 05:55:00,1,3535.884839870248,3292.4068145013243,OOF_dev
AP0038,2026-05-04 06:25:00,2,3772.201873586442,4101.757139358962,OOF_dev
AP0038,2026-05-04 07:00:00,3,4362.19960925648,4936.923962588346,OOF_dev
AP0038,2026-05-04 07:40:00,4,4622.927114304325,6387.837420484025,OOF_dev
AP0038,2026-05-04 08:25:00,5,7206.721940323296,7402.082492869644,OOF_dev
AP0038,2026-05-04 09:15:00,6,5071.290357737478,7609.441433416874,OOF_dev
AP0039,2026-05-04 13:22:00,1,2819.6256746115373,3183.957877076376,OOF_dev
AP0039,2026-05-04 13:52:00,2,4290.168341045593,4345.425357967124,OOF_dev
AP0039,2026-05-04 14:27:00,3,6601.812790350892,4978.972221512244,OOF_dev
AP0039,2026-05-04 15:07:00,4,-473.11664835980264,4246.730117656929,OOF_dev
AP0039,2026-05-04 15:52:00,5,6120.078948517352,7292.523331706577,OOF_dev
AP0039,2026-05-04 16:42:00,6,12694.89911846487,13324.602782061807,OOF_dev
AP0040,2026-05-04 21:10:00,1,3618.921378591701,3303.0774376243426,OOF_dev
AP0040,2026-05-04 21:40:00,2,3604.0162782797697,3844.699909946254,OOF_dev
AP0040,2026-05-04 22:15:00,3,3705.9222666039504,4878.193235981484,OOF_dev
AP0040,2026-05-04 22:55:00,4,6083.96635627921,6009.753239200868,OOF_dev
AP0040,2026-05-04 23:40:00,5,6706.756241708368,6361.367475244164,OOF_dev
AP0040,2026-05-05 00:30:00,6,7700.88659510839,8631.643387422246,OOF_dev
AP0041,2026-05-05 04:40:00,1,3705.306255366711,3366.12715188821,OOF_dev
AP0041,2026-05-05 05:10:00,2,4037.3320049436297,4305.407648392294,OOF_dev
AP0041,2026-05-05 05:45:00,3,4316.857972748382,5000.049350763953,OOF_dev
AP0041,2026-05-05 06:25:00,4,6222.50799628074,5444.1558112386465,OOF_dev
AP0041,2026-05-05 07:10:00,5,6019.519257431804,6835.340613840404,OOF_dev
AP0041,2026-05-05 08:00:00,6,7400.437959461486,9544.105509414852,OOF_dev
AP0042,2026-05-05 12:07:00,1,3025.947007350052,3467.973403158741,OOF_dev
AP0042,2026-05-05 12:37:00,2,4266.309415119449,4320.5255248556,OOF_dev
AP0042,2026-05-05 13:12:00,3,5137.034663023352,5502.181625774018,OOF_dev
AP0042,2026-05-05 13:52:00,4,6295.459274964419,5725.11011622464,OOF_dev
AP0042,2026-05-05 14:37:00,5,5564.172595408794,6922.87334656666,OOF_dev
AP0042,2026-05-05 15:27:00,6,7808.539117224533,7478.292900131013,OOF_dev
AP0043,2026-05-05 19:29:00,1,3405.811566505501,3361.5196350961055,OOF_dev
AP0043,2026-05-05 19:59:00,2,3643.3256915437833,4330.143911189149,OOF_dev
AP0043,2026-05-05 20:34:00,3,4413.605949091413,5052.58997034986,OOF_dev
AP0043,2026-05-05 21:14:00,4,7240.836452035505,6616.015573147977,OOF_dev
AP0044,2026-05-06 03:01:00,1,3880.7390029802646,3562.8774788217984,OOF_dev
AP0044,2026-05-06 03:31:00,2,4485.256255781884,4577.284768249129,OOF_dev
AP0044,2026-05-06 04:06:00,3,4015.795780468929,5360.837918069853,OOF_dev
AP0044,2026-05-06 04:46:00,4,5166.797397762888,6346.243894903284,OOF_dev
AP0044,2026-05-06 05:31:00,5,6821.360143707621,7511.323212430956,OOF_dev
AP0044,2026-05-06 06:21:00,6,8811.030553607274,9252.326787244348,OOF_dev
AP0045,2026-05-06 10:43:00,1,3248.983115156838,3340.1404189113655,OOF_dev
AP0045,2026-05-06 11:13:00,2,3001.9634340672096,4232.961538099022,OOF_dev
AP0045,2026-05-06 11:48:00,3,4441.332913487255,5215.386751191714,OOF_dev
AP0045,2026-05-06 12:28:00,4,5979.326473675568,5982.331790042909,OOF_dev
AP0045,2026-05-06 13:13:00,5,6018.777487281312,6783.598926848258,OOF_dev
AP0045,2026-05-06 14:03:00,6,9635.328202027953,13164.537131305959,OOF_dev
AP0046,2026-05-06 18:28:00,1,3513.5408583997796,3251.324655327217,OOF_dev
AP0046,2026-05-06 18:58:00,2,4102.486389246966,4602.221973620778,OOF_dev
AP0046,2026-05-06 19:33:00,3,3908.3535022977567,5535.593470362438,OOF_dev
AP0046,2026-05-06 20:13:00,4,5435.197827639222,6540.027445863406,OOF_dev
AP0046,2026-05-06 20:58:00,5,6999.048739133477,7586.692712420863,OOF_dev
AP0046,2026-05-06 21:48:00,6,11861.114953903247,11366.261099914633,OOF_dev
AP0047,2026-05-07 02:05:00,1,3306.8288794053083,3568.3396980059497,OOF_dev
AP0047,2026-05-07 02:35:00,2,3641.1393773174204,4375.735422942595,OOF_dev
AP0047,2026-05-07 03:10:00,3,4510.819974442554,5106.62706620288,OOF_dev
AP0047,2026-05-07 03:50:00,4,7888.520087419054,6129.887225456341,OOF_dev
AP0047,2026-05-07 04:35:00,5,7095.840331032456,6559.082273823927,OOF_dev
AP0047,2026-05-07 05:25:00,6,7474.3625037383945,10658.176315046265,OOF_dev
AP0048,2026-05-07 10:18:00,1,3292.17604510358,3927.6565471298013,OOF_dev
AP0048,2026-05-07 10:48:00,2,4147.239203405101,4375.726370240107,OOF_dev
AP0048,2026-05-07 11:23:00,3,4442.684558276832,5008.992244365795,OOF_dev
AP0048,2026-05-07 12:03:00,4,6211.827249774536,5304.6189942621395,OOF_dev
AP0048,2026-05-07 12:48:00,5,5178.355540828672,5999.798649503454,OOF_dev
AP0048,2026-05-07 13:38:00,6,10968.804584941903,10285.865974429538,OOF_dev
AP0049,2026-05-07 18:02:00,1,3759.826739633661,3918.1681435348464,OOF_dev
AP0049,2026-05-07 18:32:00,2,4164.786569212236,4479.398865213086,OOF_dev
AP0049,2026-05-07 19:07:00,3,6109.7366839939805,4842.659573447133,OOF_dev
AP0049,2026-05-07 19:47:00,4,4981.685642070559,5605.863747964294,OOF_dev
AP0049,2026-05-07 20:32:00,5,6480.067677172062,6389.939462308616,OOF_dev
AP0049,2026-05-07 21:22:00,6,10272.699584296117,10451.758275401267,OOF_dev
AP0050,2026-05-08 01:50:00,1,5077.886016780496,5019.353669353325,OOF_dev
AP0050,2026-05-08 02:20:00,2,5912.3657289299545,5899.974874099155,OOF_dev
AP0050,2026-05-08 02:55:00,3,5011.592362629257,5625.295564042107,OOF_dev
AP0050,2026-05-08 03:35:00,4,5636.836511674073,5763.949633396728,OOF_dev
AP0050,2026-05-08 04:20:00,5,5037.670301822198,5406.5494658780235,OOF_dev
AP0050,2026-05-08 05:10:00,6,11166.379218004522,10704.127650729379,OOF_dev
AP0051,2026-05-08 10:02:00,1,3459.8418387757565,3538.251776640521,OOF_dev
AP0051,2026-05-08 10:34:00,2,3454.9057568639255,4586.7042637172235,OOF_dev
AP0051,2026-05-08 11:11:00,3,5135.084456513385,5089.927226612073,OOF_dev
AP0051,2026-05-08 11:53:00,4,7017.759839834074,5867.762776486048,OOF_dev
AP0051,2026-05-08 12:40:00,5,3493.7495337239307,5990.032809797756,OOF_dev
AP0051,2026-05-08 13:32:00,6,9056.7255744806,11614.830965162577,OOF_dev
AP0052,2026-05-08 17:50:00,1,3107.6260287374607,3807.103174548775,OOF_dev
AP0052,2026-05-08 18:22:00,2,4424.405314926823,4004.7502163010836,OOF_dev
AP0052,2026-05-08 18:59:00,3,4674.490073169019,4957.566880519116,OOF_dev
AP0052,2026-05-08 19:41:00,4,4728.471833161705,5933.508215808407,OOF_dev
AP0052,2026-05-08 20:28:00,5,4780.812587327991,6963.785055836861,OOF_dev
AP0052,2026-05-08 21:20:00,6,2724.2972021867663,10616.377659923923,OOF_dev
AP0053,2026-05-09 01:46:00,1,3448.3962772923887,3608.8774118081087,OOF_dev
AP0053,2026-05-09 02:18:00,2,3543.3204757848634,4356.543753778113,OOF_dev
AP0053,2026-05-09 02:55:00,3,9786.213792357961,5222.024589517743,OOF_dev
AP0053,2026-05-09 03:37:00,4,2000.4730639708218,2859.761522767605,OOF_dev
AP0053,2026-05-09 04:24:00,5,5719.899378885011,6647.914890344319,OOF_dev
AP0053,2026-05-09 05:16:00,6,10979.473744971243,13124.577885376855,OOF_dev
AP0054,2026-05-09 10:09:00,1,3495.852132275936,3571.675987568905,OOF_dev
AP0054,2026-05-09 10:41:00,2,4224.330163188433,4538.856583515713,OOF_dev
AP0054,2026-05-09 11:18:00,3,4931.735132100817,5363.794177855224,OOF_dev
AP0054,2026-05-09 12:00:00,4,6287.095180092593,6307.773874738311,OOF_dev
AP0054,2026-05-09 12:47:00,5,5664.161241751126,7255.821406682481,OOF_dev
AP0054,2026-05-09 13:39:00,6,8580.904068981263,11629.517020078367,OOF_dev
