Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0045,2026-05-06 15:55:00,1,3.502570337433326,12.950840627879165,OOF_dev
AP0045,2026-05-06 16:20:00,2,5.593523224260252,3.912713831345421,OOF_dev
AP0045,2026-05-06 16:40:00,3,20.717150423922476,6.526981298227406,OOF_dev
AP0046,2026-05-06 22:55:00,0,-16.57934889071521,-11.170714596326846,OOF_dev
AP0046,2026-05-06 23:25:00,1,5.3204771883442845,-0.6344420543371101,OOF_dev
AP0046,2026-05-06 23:50:00,2,9.864780700495885,8.869998147196101,OOF_dev
AP0046,2026-05-07 00:10:00,3,-7.300403154930336,10.769185985879666,OOF_dev
AP0047,2026-05-07 06:37:00,0,-14.772667928125202,-8.825237762158793,OOF_dev
AP0047,2026-05-07 07:07:00,1,-3.948888101394232,8.050131054287213,OOF_dev
AP0047,2026-05-07 07:32:00,2,8.830884162491884,10.02061288909338,OOF_dev
AP0047,2026-05-07 07:52:00,3,4.521612508805447,6.323651057058903,OOF_dev
AP0048,2026-05-07 14:46:00,0,-9.488114488151268,-9.076402708398113,OOF_dev
AP0048,2026-05-07 15:16:00,1,-0.8574450078401696,0.2497112085754024,OOF_dev
AP0048,2026-05-07 15:41:00,2,2.518882722245735,10.304216274066441,OOF_dev
AP0048,2026-05-07 16:01:00,3,8.614607997409166,7.714679720402024,OOF_dev
AP0049,2026-05-07 22:30:00,0,-15.603142257060199,-7.68357297394289,OOF_dev
AP0049,2026-05-07 23:00:00,1,-6.28380852697228,3.9662625511759924,OOF_dev
AP0049,2026-05-07 23:25:00,2,4.933290544846386,0.5361127227580754,OOF_dev
AP0049,2026-05-07 23:45:00,3,3.5819513510286924,7.419337682653128,OOF_dev
AP0050,2026-05-08 06:19:00,0,-13.956322285573378,-8.13369938741928,OOF_dev
AP0050,2026-05-08 06:49:00,1,2.258738345885149,4.397252721648614,OOF_dev
AP0050,2026-05-08 07:14:00,2,4.094473077665725,14.979252386520892,OOF_dev
AP0050,2026-05-08 07:34:00,3,3.318609185130981,14.327528816630743,OOF_dev
AP0051,2026-05-08 14:35:00,0,-6.173707761667856,-5.664424128102848,OOF_dev
AP0051,2026-05-08 15:05:00,1,-1.2136488014364204,4.18843578632631,OOF_dev
AP0051,2026-05-08 15:30:00,2,6.5464087985167225,8.152617794127174,OOF_dev
AP0051,2026-05-08 15:50:00,3,11.369241946468037,9.552878568804658,OOF_dev
AP0052,2026-05-08 22:34:00,0,-1.229448314708634,-10.528670653747003,OOF_dev
AP0052,2026-05-08 23:04:00,1,28.939383540192694,7.856238051830162,OOF_dev
AP0052,2026-05-08 23:29:00,2,23.58468845870766,7.308524437927506,OOF_dev
AP0052,2026-05-08 23:49:00,3,6.366492213104948,9.554293418600162,OOF_dev
AP0053,2026-05-09 06:37:00,0,-8.875123807360069,-2.5000415044081348,OOF_dev
AP0053,2026-05-09 07:07:00,1,12.754193799812356,9.26784118608149,OOF_dev
AP0053,2026-05-09 07:32:00,2,23.980372790033243,8.633326519412503,OOF_dev
AP0053,2026-05-09 07:52:00,3,16.93626137116439,9.307284128618324,OOF_dev
AP0054,2026-05-09 14:44:00,0,-11.113126369561314,-5.73943148249319,OOF_dev
AP0054,2026-05-09 15:14:00,1,-0.011251528445200165,6.139293776518076,OOF_dev
AP0054,2026-05-09 15:39:00,2,9.532690709096869,10.959923335475354,OOF_dev
AP0054,2026-05-09 15:59:00,3,12.011917774791755,9.19674481544356,OOF_dev
AP0055,2026-05-09 22:16:00,0,-7.431499195741253,-12.138429218767167,OOF_dev
AP0055,2026-05-09 22:46:00,1,12.036604911748782,9.051673393194656,OOF_dev
AP0055,2026-05-09 23:11:00,2,12.355840652230881,8.159514536868674,OOF_dev
AP0055,2026-05-09 23:31:00,3,8.984907796049583,10.370870397433197,OOF_dev
AP0056,2026-05-10 06:10:00,0,-9.15743824482115,-0.5526179567076279,OOF_dev
AP0056,2026-05-10 06:40:00,1,7.590534007497126,1.0554673446236789,OOF_dev
AP0056,2026-05-10 07:05:00,2,10.300420413432903,10.348089852838276,OOF_dev
AP0056,2026-05-10 07:25:00,3,7.8625244187962835,10.829436838392457,OOF_dev
AP0057,2026-05-10 14:15:00,0,-6.0412435241210005,-4.897318731515751,OOF_dev
AP0057,2026-05-10 14:45:00,1,26.429568197331264,4.351499449838583,OOF_dev
AP0057,2026-05-10 15:10:00,2,21.362487293855338,14.104335744483468,OOF_dev
AP0057,2026-05-10 15:30:00,3,1.2615433939151899,12.199323495869832,OOF_dev
AP0058,2026-05-10 21:48:00,0,-16.34056167858057,-20.447759569086656,OOF_dev
AP0058,2026-05-10 22:18:00,1,-5.429920649311043,4.432859707941616,OOF_dev
AP0058,2026-05-10 22:43:00,2,8.333575539410958,6.28613373221506,OOF_dev
AP0058,2026-05-10 23:03:00,3,18.431096145478932,11.94765373076703,OOF_dev
AP0059,2026-05-11 05:54:00,0,-4.083681530960121,-1.1664530686801886,OOF_dev
AP0059,2026-05-11 06:24:00,1,14.79094505768012,9.83255878069823,OOF_dev
AP0059,2026-05-11 06:49:00,2,22.979924559391293,9.908662341515846,OOF_dev
AP0059,2026-05-11 07:09:00,3,18.654007523356086,6.606652400000413,OOF_dev
AP0060,2026-05-11 13:48:00,0,-7.3263428367486085,-1.231121488806434,OOF_dev
AP0060,2026-05-11 14:18:00,1,14.428661723052755,17.52412438338438,OOF_dev
AP0060,2026-05-11 14:43:00,2,-21.6515375992808,19.754940682155173,OOF_dev
AP0060,2026-05-11 15:03:00,3,11.054714714420243,3.907709115804514,OOF_dev
AP0061,2026-05-11 23:11:00,0,-23.44445520091699,-3.6628998077994037,OOF_dev
AP0061,2026-05-11 23:41:00,1,-2.3900455417406192,3.107523848213095,OOF_dev
AP0061,2026-05-12 00:06:00,2,-3.3443712090987674,5.758029572902293,OOF_dev
AP0061,2026-05-12 00:26:00,3,16.063634878323796,8.367957957696436,OOF_dev
AP0062,2026-05-12 07:42:00,0,6.7696571647113615,1.2586720933180515,OOF_dev
AP0062,2026-05-12 08:12:00,1,21.795890622025127,13.884796522144088,OOF_dev
AP0062,2026-05-12 08:37:00,2,18.08295851420894,12.733619371364588,OOF_dev
AP0062,2026-05-12 08:57:00,3,13.444793189896245,10.744334750425129,OOF_dev
AP0063,2026-05-12 15:57:00,0,-7.806882088445718,-8.991086157009615,OOF_dev
AP0063,2026-05-12 16:27:00,1,6.292313020768461,5.329619829773049,OOF_dev
AP0063,2026-05-12 16:52:00,2,12.489852867122863,10.279263138767243,OOF_dev
AP0063,2026-05-12 17:12:00,3,15.840658156668269,14.804472332081025,OOF_dev
AP0064,2026-05-13 00:05:00,0,-10.406625900026938,-9.452029898292079,OOF_dev
AP0064,2026-05-13 00:35:00,1,2.936750945910262,5.592036037171934,OOF_dev
AP0064,2026-05-13 01:00:00,2,11.061933827408893,11.859800025895417,OOF_dev
AP0064,2026-05-13 01:20:00,3,3.826100477019054,13.154151052415063,OOF_dev
AP0065,2026-05-13 07:53:00,0,41.815744085804226,-0.7978415986234769,OOF_dev
AP0065,2026-05-13 08:23:00,1,11.486302378265464,-0.8530824339108574,OOF_dev
AP0065,2026-05-13 08:48:00,2,3.655905837017599,1.2296322929411774,OOF_dev
AP0065,2026-05-13 09:08:00,3,1.2754906773011498,9.842170037886087,OOF_dev
AP0066,2026-05-13 15:40:00,0,6.592180510762091,5.60715192655631,OOF_dev
AP0066,2026-05-13 16:10:00,1,3.284190426892792,4.944124601556528,OOF_dev
AP0066,2026-05-13 16:35:00,2,-8.947464091391112,2.391030715843122,OOF_dev
AP0066,2026-05-13 16:55:00,3,-2.808147144603481,2.260599799369258,OOF_dev
AP0067,2026-05-13 23:36:00,0,-14.3710980273097,-15.013261383478673,OOF_dev
AP0067,2026-05-14 00:06:00,1,13.721440468210176,-9.659596183393624,OOF_dev
AP0067,2026-05-14 00:31:00,2,2.09854400928657,7.966888686408391,OOF_dev
AP0068,2026-05-14 06:57:00,0,-27.197557062941996,-11.667081727379978,OOF_dev
AP0068,2026-05-14 07:27:00,1,13.89695390891211,-8.711833562380193,OOF_dev
AP0068,2026-05-14 07:52:00,2,9.418630376671672,6.6747365186501,OOF_dev
AP0068,2026-05-14 08:12:00,3,1.9088754165206865,8.452587784751962,OOF_dev
AP0069,2026-05-14 14:51:00,0,-2.7756372463736625,-8.084045965607402,OOF_dev
AP0069,2026-05-14 15:21:00,1,17.07120559696773,1.3276976102430256,OOF_dev
AP0069,2026-05-14 15:46:00,2,25.567007016852358,6.279999040111166,OOF_dev
AP0069,2026-05-14 16:06:00,3,6.873965298078019,5.7620723873732596,OOF_dev
AP0070,2026-05-14 22:34:00,0,-20.377432672559735,-15.308798092706063,OOF_dev
AP0070,2026-05-14 23:04:00,1,5.7967274774275666,-5.975832057713951,OOF_dev
AP0070,2026-05-14 23:29:00,2,25.397510246831644,11.50829673267804,OOF_dev
AP0070,2026-05-14 23:49:00,3,5.425272229789925,13.627614163670577,OOF_dev
AP0071,2026-05-15 06:18:00,0,-12.167785510546764,-20.256810052023383,OOF_dev
AP0071,2026-05-15 06:48:00,1,2.447362867205129,3.2036601544287917,OOF_dev
AP0071,2026-05-15 07:13:00,2,3.8678393805812448,7.017600968281456,OOF_dev
AP0071,2026-05-15 07:33:00,3,12.07425767618497,12.695475019183801,OOF_dev
AP0072,2026-05-15 14:31:00,0,-11.126859285242062,-7.388663188300664,OOF_dev
AP0072,2026-05-15 15:01:00,1,0.33142731412749526,-5.9399279348322835,OOF_dev
AP0072,2026-05-15 15:26:00,2,12.51358361396342,2.888468747600974,OOF_dev
AP0072,2026-05-15 15:46:00,3,12.829843534703286,11.297233040988548,OOF_dev
AP0073,2026-05-15 22:40:00,0,-18.845889984407904,-14.559016735656677,OOF_dev
AP0073,2026-05-15 23:10:00,1,-2.6483854629664165,-8.563986365443252,OOF_dev
AP0073,2026-05-15 23:35:00,2,6.7219001794608175,2.5325495333528107,OOF_dev
AP0073,2026-05-15 23:55:00,3,6.764903940570548,7.695334466782778,OOF_dev
AP0074,2026-05-16 06:26:00,0,-18.574839860776592,-7.288778174376456,OOF_dev
AP0074,2026-05-16 06:56:00,1,12.339253193679951,3.434333532421567,OOF_dev
AP0074,2026-05-16 07:21:00,2,11.184772726812298,9.129752076577553,OOF_dev
AP0074,2026-05-16 07:41:00,3,4.872960123618441,10.950038179596762,OOF_dev
AP0075,2026-05-16 14:21:00,0,-5.748522841945032,-13.3487684449245,OOF_dev
AP0075,2026-05-16 14:51:00,1,20.34681762038008,0.7405931410876596,OOF_dev
AP0075,2026-05-16 15:16:00,2,9.755513126175856,16.18505896659092,OOF_dev
AP0075,2026-05-16 15:36:00,3,3.4012321072598297,6.970853582394627,OOF_dev
AP0076,2026-05-16 22:05:00,0,-10.918546900672709,-14.277248874027373,OOF_dev
AP0076,2026-05-16 22:35:00,1,-3.1132408319017486,-1.895600924138407,OOF_dev
AP0076,2026-05-16 23:00:00,2,-6.325647587977073,2.749463089720131,OOF_dev
AP0076,2026-05-16 23:20:00,3,0.8308177787807836,-0.42403875130297325,OOF_dev
AP0077,2026-05-17 05:42:00,0,-25.002026507774644,-19.260489572500017,OOF_dev
AP0077,2026-05-17 06:12:00,1,13.106790641912312,-12.297582162962197,OOF_dev
AP0077,2026-05-17 06:37:00,2,-0.3569328649543877,4.321947769430977,OOF_dev
AP0077,2026-05-17 06:57:00,3,-1.8074740651893535,1.6831631507201283,OOF_dev
AP0078,2026-05-17 13:51:00,0,-14.345270820320366,-3.6106919508324724,OOF_dev
AP0078,2026-05-17 14:21:00,1,-13.123419024852637,-2.595995015846969,OOF_dev
AP0078,2026-05-17 14:46:00,2,-7.4419791562572755,1.3238634139298584,OOF_dev
AP0078,2026-05-17 15:06:00,3,-2.927344260653399,-0.9155575049467638,OOF_dev
AP0079,2026-05-17 21:39:00,0,-1.4988286049363069,-6.555023073384108,OOF_dev
AP0079,2026-05-17 22:09:00,1,-18.805699697084265,-8.144726862007188,OOF_dev
AP0079,2026-05-17 22:34:00,2,-11.641901471858318,-12.171223806823972,OOF_dev
AP0079,2026-05-17 22:54:00,3,-38.57942565531994,-1.878526179481644,OOF_dev
AP0080,2026-05-18 05:39:00,0,-35.52154175386249,-15.852367968505373,OOF_dev
AP0080,2026-05-18 06:09:00,1,2.9185728348290922,3.9657667847370845,OOF_dev
