Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0022,2026-04-29 07:20:00,3,375.37994699483136,168.40920605843365,OOF_dev
AP0023,2026-04-29 14:35:00,0,2760.785749512011,3088.858975375653,OOF_dev
AP0023,2026-04-29 15:05:00,1,633.2269905451061,377.00993395829425,OOF_dev
AP0023,2026-04-29 15:30:00,2,453.2112881187693,187.25075153210057,OOF_dev
AP0023,2026-04-29 15:50:00,3,-17.668531297423243,1.985688362689345,OOF_dev
AP0024,2026-04-29 22:19:00,0,12297.63878120782,11946.183181972368,OOF_dev
AP0024,2026-04-29 23:14:00,2,1684.1711164230198,2096.1755575201355,OOF_dev
AP0024,2026-04-29 23:34:00,3,476.40265274284315,410.9328555688346,OOF_dev
AP0025,2026-04-30 06:11:00,0,12157.885128871138,9367.31401604675,OOF_dev
AP0025,2026-04-30 06:41:00,1,672.3324983790397,583.6663690607942,OOF_dev
AP0025,2026-04-30 07:06:00,2,239.81480870303236,288.33519774178643,OOF_dev
AP0025,2026-04-30 07:26:00,3,30.181066818674054,61.21402852150122,OOF_dev
AP0026,2026-04-30 13:48:00,0,7962.9981205190015,7005.774018486946,OOF_dev
AP0026,2026-04-30 14:18:00,1,675.3557248992083,517.0272351187076,OOF_dev
AP0026,2026-04-30 14:43:00,2,480.2211375171005,154.17228331722785,OOF_dev
AP0027,2026-04-30 22:02:00,0,8370.17945606436,7615.554184344646,OOF_dev
AP0027,2026-04-30 22:32:00,1,756.6977766311052,984.1181202318301,OOF_dev
AP0027,2026-04-30 22:57:00,2,121.57261817984676,364.12138897549085,OOF_dev
AP0027,2026-04-30 23:17:00,3,425.79537714000355,248.57876646734405,OOF_dev
AP0028,2026-05-01 05:40:00,0,4332.537314191258,4424.612686809541,OOF_dev
AP0028,2026-05-01 06:10:00,1,727.1696633924445,348.4114289297278,OOF_dev
AP0028,2026-05-01 06:35:00,2,253.1163790199631,230.6745522780972,OOF_dev
AP0029,2026-05-01 13:16:00,0,6641.7880270820315,8587.90909309009,OOF_dev
AP0029,2026-05-01 13:46:00,1,3348.242188669513,3319.4221517398983,OOF_dev
AP0029,2026-05-01 14:11:00,2,393.07856478961,258.5713554392604,OOF_dev
AP0030,2026-05-01 21:50:00,0,1749.3905148160695,4899.682168768414,OOF_dev
AP0030,2026-05-01 22:20:00,1,3079.3339221195356,3976.547769533237,OOF_dev
AP0030,2026-05-01 22:45:00,2,470.19646187075085,359.16448802310634,OOF_dev
AP0030,2026-05-01 23:05:00,3,240.3390852596629,197.6660655713587,OOF_dev
AP0031,2026-05-02 05:19:00,0,9732.714869781066,8858.548597267998,OOF_dev
AP0031,2026-05-02 05:49:00,1,839.2294108280784,781.2748501079766,OOF_dev
AP0031,2026-05-02 06:14:00,2,472.50165265969804,260.71713850383054,OOF_dev
AP0031,2026-05-02 06:34:00,3,304.32071665060835,120.01993261288158,OOF_dev
AP0032,2026-05-02 12:49:00,0,7976.801446422175,7939.997787467727,OOF_dev
AP0032,2026-05-02 13:19:00,1,2110.941862878592,1999.3754676250494,OOF_dev
AP0032,2026-05-02 13:44:00,2,796.2625472311164,221.46835212732375,OOF_dev
AP0033,2026-05-02 20:10:00,0,9439.344250948343,9348.43648966723,OOF_dev
AP0033,2026-05-02 20:40:00,1,814.9755714596624,414.7420225085982,OOF_dev
AP0033,2026-05-02 21:05:00,2,-110.08063096325449,124.6365495499902,OOF_dev
AP0033,2026-05-02 21:25:00,3,-163.40347490839605,226.08086145775846,OOF_dev
AP0034,2026-05-03 03:46:00,0,6700.822974920232,6946.0470463011725,OOF_dev
AP0034,2026-05-03 04:16:00,1,721.9193415593711,456.7056183160254,OOF_dev
AP0034,2026-05-03 04:41:00,2,372.81123840043,238.67044235604365,OOF_dev
AP0034,2026-05-03 05:01:00,3,98.17081891167852,83.84156056497316,OOF_dev
AP0035,2026-05-03 11:17:00,0,12125.23985972923,10691.088613949027,OOF_dev
AP0035,2026-05-03 11:47:00,1,822.8045344320102,857.5779793532433,OOF_dev
AP0035,2026-05-03 12:12:00,2,270.7219917303194,323.5034705606951,OOF_dev
AP0035,2026-05-03 12:32:00,3,208.15061741358912,341.8809629503755,OOF_dev
AP0036,2026-05-03 19:22:00,0,5727.799463316103,6737.540534836652,OOF_dev
AP0036,2026-05-03 19:52:00,1,644.8862169658336,446.2077571728985,OOF_dev
AP0036,2026-05-03 20:17:00,2,449.99220438690986,170.52103521173288,OOF_dev
AP0037,2026-05-04 02:53:00,0,5532.412345154538,4071.102741023587,OOF_dev
AP0037,2026-05-04 03:23:00,1,871.3682131301504,694.6813508851731,OOF_dev
AP0037,2026-05-04 03:48:00,2,302.24836754060414,356.63667638462505,OOF_dev
AP0037,2026-05-04 04:08:00,3,191.3019558178873,233.17900992650388,OOF_dev
AP0038,2026-05-04 10:12:00,0,9849.697694334232,11981.277557764703,OOF_dev
AP0038,2026-05-04 10:42:00,1,4863.84475127574,4424.744925561952,OOF_dev
AP0038,2026-05-04 11:07:00,2,157.76045134417603,424.77702873666937,OOF_dev
AP0038,2026-05-04 11:27:00,3,401.6848005251546,300.628848544424,OOF_dev
AP0039,2026-05-04 18:05:00,0,12520.371111254135,11778.98438812842,OOF_dev
AP0039,2026-05-04 18:35:00,1,1107.9006573323413,506.1397579270108,OOF_dev
AP0039,2026-05-04 19:00:00,2,113.53745530300526,130.3722384479481,OOF_dev
AP0040,2026-05-05 01:30:00,0,4491.63793896764,10190.969533192881,OOF_dev
AP0040,2026-05-05 02:00:00,1,6391.160177004961,6432.519146463927,OOF_dev
AP0040,2026-05-05 02:25:00,2,431.6072834791883,565.9247378779623,OOF_dev
AP0040,2026-05-05 02:45:00,3,-342.81848599634174,434.8574386591412,OOF_dev
AP0041,2026-05-05 08:59:00,0,11294.06039043606,10926.849744102079,OOF_dev
AP0041,2026-05-05 09:29:00,1,647.9941048860677,544.8606984232791,OOF_dev
AP0041,2026-05-05 09:54:00,2,86.56999592058422,265.11815269067046,OOF_dev
AP0041,2026-05-05 10:14:00,3,218.8360591543182,239.96939682727242,OOF_dev
AP0042,2026-05-05 16:21:00,0,8750.930814790661,10273.574877087429,OOF_dev
AP0042,2026-05-05 16:51:00,1,2205.2233245638504,2077.953184672906,OOF_dev
AP0042,2026-05-05 17:16:00,2,179.49847950892132,223.04931281837887,OOF_dev
AP0042,2026-05-05 17:36:00,3,-50.30450198651521,287.02151467449914,OOF_dev
AP0043,2026-05-05 23:45:00,0,10904.620066311776,8792.868086987577,OOF_dev
AP0043,2026-05-06 00:15:00,1,1264.6480911975889,1059.4919925044635,OOF_dev
AP0043,2026-05-06 00:40:00,2,148.1454080656124,250.09794144418544,OOF_dev
AP0043,2026-05-06 01:00:00,3,-50.405474168114175,302.0781665041327,OOF_dev
AP0044,2026-05-06 07:19:00,0,10125.465425877417,9669.196875643394,OOF_dev
AP0044,2026-05-06 07:49:00,1,1463.227305142413,1606.7494493510653,OOF_dev
AP0044,2026-05-06 08:14:00,2,-175.91721099416114,246.582154842304,OOF_dev
AP0044,2026-05-06 08:34:00,3,662.3499443632247,314.5986966576518,OOF_dev
AP0045,2026-05-06 15:25:00,0,11779.164139754732,11953.85805987139,OOF_dev
AP0045,2026-05-06 15:55:00,1,417.1270315167777,1033.1979475097053,OOF_dev
AP0045,2026-05-06 16:20:00,2,-57.12185213365356,829.7425093711392,OOF_dev
AP0045,2026-05-06 16:40:00,3,540.6562283848688,771.1048906396953,OOF_dev
AP0046,2026-05-06 22:55:00,0,8037.7858483786185,8242.545205174712,OOF_dev
AP0046,2026-05-06 23:25:00,1,1791.7960919229758,1556.685013034167,OOF_dev
AP0046,2026-05-06 23:50:00,2,260.04255630229085,233.35945180378613,OOF_dev
AP0046,2026-05-07 00:10:00,3,-266.49700515866533,127.25825297412564,OOF_dev
AP0047,2026-05-07 06:37:00,0,10361.447903492157,10401.246235159379,OOF_dev
AP0047,2026-05-07 07:07:00,1,1209.248353898528,992.2986187250783,OOF_dev
AP0047,2026-05-07 07:32:00,2,135.58500794705498,184.21409170280214,OOF_dev
AP0047,2026-05-07 07:52:00,3,311.3689578174149,131.11387028684547,OOF_dev
AP0048,2026-05-07 14:46:00,0,10001.501635058263,9825.03334492646,OOF_dev
AP0048,2026-05-07 15:16:00,1,1104.7245405988645,977.0199721051766,OOF_dev
AP0048,2026-05-07 15:41:00,2,458.8867480473254,219.780304820364,OOF_dev
AP0048,2026-05-07 16:01:00,3,152.71050293886637,113.59300727976984,OOF_dev
AP0049,2026-05-07 22:30:00,0,7776.909035901303,7679.980673449526,OOF_dev
AP0049,2026-05-07 23:00:00,1,403.52736683463735,630.0542283849232,OOF_dev
AP0049,2026-05-07 23:25:00,2,441.2345797617019,416.1537227346192,OOF_dev
AP0049,2026-05-07 23:45:00,3,435.5188148559838,223.864223281155,OOF_dev
AP0050,2026-05-08 06:19:00,0,3521.75204501648,4758.435739631023,OOF_dev
AP0050,2026-05-08 06:49:00,1,1640.3176541521843,1200.7819700091122,OOF_dev
AP0050,2026-05-08 07:14:00,2,267.00336613398315,191.12577176753817,OOF_dev
AP0051,2026-05-08 14:35:00,0,13521.598396455887,12276.200803583179,OOF_dev
AP0051,2026-05-08 15:05:00,1,-557.9477766070477,598.6432438426534,OOF_dev
AP0051,2026-05-08 15:30:00,2,939.4351650233826,950.3929229503531,OOF_dev
AP0051,2026-05-08 15:50:00,3,-544.3763250053721,364.50744704127163,OOF_dev
AP0052,2026-05-08 23:04:00,1,1306.330281282127,1495.036439900452,OOF_dev
AP0052,2026-05-08 23:29:00,2,654.9421540518898,258.4144905023302,OOF_dev
AP0053,2026-05-09 06:37:00,0,12095.652666760147,10493.42740043407,OOF_dev
AP0053,2026-05-09 07:07:00,1,129.01652433659137,345.5007086491813,OOF_dev
AP0053,2026-05-09 07:32:00,2,597.691601130738,540.0068053985565,OOF_dev
AP0053,2026-05-09 07:52:00,3,313.80204255024336,263.18263493163425,OOF_dev
AP0054,2026-05-09 14:44:00,0,12906.066639625544,12219.58418628822,OOF_dev
AP0054,2026-05-09 15:14:00,1,49.85383896285333,205.831658471173,OOF_dev
AP0054,2026-05-09 15:39:00,2,345.8512485226753,264.19068771768934,OOF_dev
AP0054,2026-05-09 15:59:00,3,218.08181658790204,245.2633976768852,OOF_dev
AP0055,2026-05-09 22:16:00,0,2250.2624786785345,1939.019436694095,OOF_dev
AP0055,2026-05-09 22:46:00,1,-13.044359488425243,220.93688877052935,OOF_dev
AP0055,2026-05-09 23:11:00,2,431.9071795177007,261.63075805243204,OOF_dev
AP0055,2026-05-09 23:31:00,3,282.76845863388235,181.4020134701396,OOF_dev
AP0056,2026-05-10 06:10:00,0,3236.7217496896114,3883.747096528464,OOF_dev
AP0056,2026-05-10 06:40:00,1,652.5978969833501,613.5859771319009,OOF_dev
AP0056,2026-05-10 07:05:00,2,626.0413984137364,301.7169026695829,OOF_dev
AP0057,2026-05-10 14:15:00,0,4980.111956409452,4016.8968490531843,OOF_dev
AP0057,2026-05-10 14:45:00,1,297.19165626616154,450.4337606054581,OOF_dev
AP0057,2026-05-10 15:10:00,2,710.3599064609706,504.3415340775359,OOF_dev
AP0058,2026-05-10 21:48:00,0,6397.675042658029,7325.384803458399,OOF_dev
AP0058,2026-05-10 22:18:00,1,2742.1764153023732,2316.014267246521,OOF_dev
AP0058,2026-05-10 22:43:00,2,177.50685853814264,586.6324428758185,OOF_dev
AP0058,2026-05-10 23:03:00,3,361.3482439860398,401.5972092124999,OOF_dev
AP0059,2026-05-11 05:54:00,0,8889.233727707797,8149.873012502704,OOF_dev
AP0059,2026-05-11 06:24:00,1,-120.21748056839107,212.76452050074897,OOF_dev
AP0059,2026-05-11 06:49:00,2,523.7638827786493,355.36525134833926,OOF_dev
AP0059,2026-05-11 07:09:00,3,327.994380459504,78.776464730104,OOF_dev
AP0060,2026-05-11 13:48:00,0,10577.695172789046,11341.362712221058,OOF_dev
AP0060,2026-05-11 14:18:00,1,1708.4329764726672,1522.0572779229215,OOF_dev
AP0060,2026-05-11 15:03:00,3,421.7097417297099,227.89311245518547,OOF_dev
AP0061,2026-05-11 23:11:00,0,8304.382774013384,7883.937822946677,OOF_dev
AP0061,2026-05-11 23:41:00,1,1371.6462650091216,1498.1097929825485,OOF_dev
AP0061,2026-05-12 00:06:00,2,454.16432730366245,382.3412499454044,OOF_dev
AP0061,2026-05-12 00:26:00,3,170.0218985972786,196.37814976806678,OOF_dev
AP0062,2026-05-12 07:42:00,0,10495.134742371301,11229.448557682861,OOF_dev
AP0062,2026-05-12 08:12:00,1,467.17582455571744,553.6703435181703,OOF_dev
AP0062,2026-05-12 08:37:00,2,518.827509201415,292.12411826706364,OOF_dev
AP0062,2026-05-12 08:57:00,3,175.41022943157176,245.0975787149149,OOF_dev
AP0063,2026-05-12 15:57:00,0,9759.58915365318,10351.159932534718,OOF_dev
AP0063,2026-05-12 16:27:00,1,716.2388706511925,440.4439227237673,OOF_dev
AP0063,2026-05-12 16:52:00,2,30.483436597131256,283.44536555340255,OOF_dev
AP0063,2026-05-12 17:12:00,3,366.28081675394617,243.79400561900107,OOF_dev
AP0064,2026-05-13 00:05:00,0,11527.109462926066,10176.701106811934,OOF_dev
AP0064,2026-05-13 00:35:00,1,910.8209954335047,554.223121787773,OOF_dev
AP0064,2026-05-13 01:00:00,2,404.37189745720434,251.9018794158037,OOF_dev
AP0065,2026-05-13 07:53:00,0,5041.154695263915,4304.366121681878,OOF_dev
AP0065,2026-05-13 08:23:00,1,63.880477424913146,272.49367853820536,OOF_dev
AP0065,2026-05-13 08:48:00,2,51.09338101511479,280.5786995583714,OOF_dev
AP0066,2026-05-13 15:40:00,0,6166.019586865667,5475.184956291886,OOF_dev
AP0066,2026-05-13 16:10:00,1,516.3949756315993,554.0148306079211,OOF_dev
AP0066,2026-05-13 16:35:00,2,458.73768158610807,297.9277086587654,OOF_dev
AP0067,2026-05-13 23:36:00,0,5755.619690119111,5299.008518981257,OOF_dev
AP0067,2026-05-14 00:06:00,1,882.3600335656,505.7988283190329,OOF_dev
AP0068,2026-05-14 06:57:00,0,8215.110851105017,7868.09016103885,OOF_dev
AP0068,2026-05-14 07:27:00,1,-6.500451522362164,782.3959587780483,OOF_dev
AP0068,2026-05-14 07:52:00,2,1434.9155552980094,692.5941831650382,OOF_dev
AP0068,2026-05-14 08:12:00,3,376.7779061882132,171.9115564437442,OOF_dev
AP0069,2026-05-14 14:51:00,0,5883.808092033045,5320.258250180663,OOF_dev
AP0069,2026-05-14 15:21:00,1,906.4501591819674,610.5373470441142,OOF_dev
AP0069,2026-05-14 15:46:00,2,381.7489583339968,371.33882777075974,OOF_dev
AP0070,2026-05-14 22:34:00,0,6657.760394009919,7965.78195517577,OOF_dev
AP0070,2026-05-14 23:04:00,1,1482.2371485866338,1110.635554123225,OOF_dev
AP0070,2026-05-14 23:29:00,2,537.9347269347933,314.3300768654266,OOF_dev
AP0071,2026-05-15 06:18:00,0,13046.400503180057,12024.97680368876,OOF_dev
AP0071,2026-05-15 06:48:00,1,354.64954138410485,426.8615428075673,OOF_dev
AP0071,2026-05-15 07:13:00,2,320.8640624214204,358.0251456625904,OOF_dev
AP0071,2026-05-15 07:33:00,3,-32.34641718893955,255.3926051292344,OOF_dev
AP0072,2026-05-15 14:31:00,0,11295.562543283322,11171.149039163343,OOF_dev
AP0072,2026-05-15 15:01:00,1,490.83378272948744,1093.8392307040813,OOF_dev
AP0072,2026-05-15 15:26:00,2,945.3510722432669,944.6543771917833,OOF_dev
AP0072,2026-05-15 15:46:00,3,662.0504412734799,438.0948022582925,OOF_dev
AP0073,2026-05-15 22:40:00,0,5738.005601469934,6331.923277819915,OOF_dev
AP0073,2026-05-15 23:10:00,1,578.9948099310552,514.8581483197917,OOF_dev
AP0073,2026-05-15 23:35:00,2,323.9057214540518,245.78080768844328,OOF_dev
AP0073,2026-05-15 23:55:00,3,437.2525312971778,262.6022317079966,OOF_dev
AP0074,2026-05-16 06:26:00,0,9610.108125258079,9847.732293122184,OOF_dev
AP0074,2026-05-16 06:56:00,1,124.95547787015188,377.4993653825328,OOF_dev
AP0074,2026-05-16 07:21:00,2,469.1331513744368,439.4699956652335,OOF_dev
AP0074,2026-05-16 07:41:00,3,583.1052257867575,219.9921444506048,OOF_dev
AP0075,2026-05-16 14:21:00,0,7093.129247609386,6616.48103070635,OOF_dev
AP0075,2026-05-16 14:51:00,1,546.1321925456883,420.20850952149976,OOF_dev
AP0075,2026-05-16 15:16:00,2,592.0224617391768,275.4153314686662,OOF_dev
AP0076,2026-05-16 22:05:00,0,8739.848947766928,8748.306421161044,OOF_dev
AP0076,2026-05-16 22:35:00,1,369.5790237501755,427.44946569851334,OOF_dev
AP0076,2026-05-16 23:00:00,2,489.24350815730827,329.8554682131022,OOF_dev
AP0077,2026-05-17 05:42:00,0,8532.358874659456,8154.308486274134,OOF_dev
AP0077,2026-05-17 06:12:00,1,73.70999291951902,473.7702542751044,OOF_dev
AP0077,2026-05-17 06:37:00,2,557.2561720538743,360.35154677062593,OOF_dev
AP0077,2026-05-17 06:57:00,3,200.93003636728838,201.32606982509702,OOF_dev
AP0078,2026-05-17 13:51:00,0,6685.4866861535265,8363.058123626852,OOF_dev
AP0078,2026-05-17 14:21:00,1,2348.7207656597743,1946.1199092690927,OOF_dev
AP0078,2026-05-17 14:46:00,2,229.41762932234715,222.86189991451127,OOF_dev
AP0079,2026-05-17 21:39:00,0,10077.191104958105,9649.259924591177,OOF_dev
AP0079,2026-05-17 22:09:00,1,432.46258461675455,594.2934618915145,OOF_dev
AP0079,2026-05-17 22:34:00,2,692.4426197382668,721.476101111987,OOF_dev
AP0079,2026-05-17 22:54:00,3,179.24243797411418,447.82297188122595,OOF_dev
AP0080,2026-05-18 05:39:00,0,14973.865171503656,12365.277859501226,OOF_dev
AP0080,2026-05-18 06:09:00,1,-242.66284860156384,355.6732815892146,OOF_dev
AP0080,2026-05-18 06:34:00,2,778.1224877475092,541.8168459421719,OOF_dev
AP0080,2026-05-18 06:54:00,3,391.285261413749,290.479364595478,OOF_dev
AP0081,2026-05-18 13:46:00,0,11187.290923456985,13014.53783382223,OOF_dev
AP0081,2026-05-18 14:16:00,1,3517.346123086496,3348.324000776801,OOF_dev
AP0081,2026-05-18 14:41:00,2,456.6354614445406,433.67219344205233,OOF_dev
AP0081,2026-05-18 15:01:00,3,376.0000193222022,330.6431077072649,OOF_dev
AP0082,2026-05-18 21:42:00,0,12089.505939702336,11247.072502955933,OOF_dev
AP0082,2026-05-18 22:12:00,1,1042.3753075569955,849.1867139599221,OOF_dev
AP0082,2026-05-18 22:37:00,2,79.59800018961221,471.5582416638809,OOF_dev
AP0082,2026-05-18 22:57:00,3,648.1486872945031,274.64036210980066,OOF_dev
AP0083,2026-05-19 05:35:00,0,7816.667306518215,11280.699524321166,OOF_dev
AP0083,2026-05-19 06:05:00,1,4597.951094790746,3673.9955100459665,OOF_dev
AP0083,2026-05-19 06:30:00,2,735.0902313056886,314.36593632764516,OOF_dev
AP0083,2026-05-19 06:50:00,3,292.78938468575905,195.50752948029216,OOF_dev
AP0084,2026-05-19 14:04:00,0,9155.307061713482,8296.647263121571,OOF_dev
AP0084,2026-05-19 14:34:00,1,667.6462954396641,413.7577748534265,OOF_dev
AP0084,2026-05-19 14:59:00,2,185.59899388745725,107.15644701275357,OOF_dev
AP0085,2026-05-19 21:35:00,0,11975.93776352412,12462.672488756385,OOF_dev
AP0085,2026-05-19 22:05:00,1,1052.0471157117813,956.4936025189613,OOF_dev
AP0085,2026-05-19 22:30:00,2,383.08713988715067,485.3709621565501,OOF_dev
AP0085,2026-05-19 22:50:00,3,257.9725543396642,288.75698784449037,OOF_dev
AP0086,2026-05-20 05:05:00,0,11587.299034741669,11945.796052919379,OOF_dev
AP0086,2026-05-20 05:35:00,1,4889.337045719553,4080.116163420413,OOF_dev
AP0086,2026-05-20 06:00:00,2,120.86348478338914,113.24509184666397,OOF_dev
AP0087,2026-05-20 14:10:00,0,10111.281744791562,9742.221374022813,OOF_dev
AP0087,2026-05-20 14:40:00,1,713.5811758662481,410.89812729577244,OOF_dev
AP0087,2026-05-20 15:05:00,2,354.18946284043005,203.61219635572593,OOF_dev
AP0088,2026-05-20 21:42:00,0,12617.062332606416,12950.909830900771,OOF_dev
AP0088,2026-05-20 22:12:00,1,1013.0796821360351,602.3226698270369,OOF_dev
AP0088,2026-05-20 22:57:00,3,-61.562292728491556,559.278436897398,OOF_dev
AP0089,2026-05-21 06:01:00,0,12345.050994540225,10995.958394510146,OOF_dev
AP0089,2026-05-21 06:31:00,1,383.2841150780127,363.3346123821656,OOF_dev
AP0089,2026-05-21 06:56:00,2,213.08279071708992,299.5854120244791,OOF_dev
AP0089,2026-05-21 07:16:00,3,154.00400294986355,215.10621263338734,OOF_dev
AP0090,2026-05-21 14:11:00,0,13149.968321642833,12767.419706180543,OOF_dev
AP0090,2026-05-21 14:41:00,1,330.5471050426331,394.9412200043852,OOF_dev
AP0090,2026-05-21 15:06:00,2,266.172879042012,287.267973327974,OOF_dev
AP0090,2026-05-21 15:26:00,3,-22.04667310358377,242.47400071233005,OOF_dev
AP0091,2026-05-21 21:43:00,0,7493.6567827940435,8571.902970629726,OOF_dev
AP0091,2026-05-21 22:13:00,1,2238.1897663080713,2178.0512641128075,OOF_dev
AP0091,2026-05-21 22:38:00,2,143.59781718570932,220.94357686022457,OOF_dev
AP0091,2026-05-21 22:58:00,3,187.73911496590412,242.55428688384157,OOF_dev
AP0092,2026-05-22 05:46:00,0,6734.428579575316,5868.792967235109,OOF_dev
AP0092,2026-05-22 06:16:00,1,-215.06658641421672,90.88181302627038,OOF_dev
AP0092,2026-05-22 06:41:00,2,637.7585712614875,312.4253434727929,OOF_dev
AP0093,2026-05-22 13:46:00,0,9876.366455876177,9651.148538988025,OOF_dev
AP0093,2026-05-22 14:16:00,1,368.8350514021583,422.97464050124967,OOF_dev
AP0093,2026-05-22 14:41:00,2,40.44787383661806,280.30779886306294,OOF_dev
AP0093,2026-05-22 15:01:00,3,427.4695678476312,286.8880334064747,OOF_dev
AP0094,2026-05-22 21:16:00,0,8411.149039233269,11754.776872304965,OOF_dev
AP0094,2026-05-22 21:46:00,1,4312.021132620051,4362.774630039933,OOF_dev
AP0094,2026-05-22 22:11:00,2,477.00584034963987,491.49243780367493,OOF_dev
AP0094,2026-05-22 22:31:00,3,107.64093487859006,253.46781041269267,OOF_dev
AP0095,2026-05-23 04:44:00,0,8474.881689743686,7734.009361760912,OOF_dev
AP0095,2026-05-23 05:14:00,1,845.9049770722563,735.0665881235971,OOF_dev
AP0095,2026-05-23 05:39:00,2,272.6528257862344,280.6631582864233,OOF_dev
AP0095,2026-05-23 05:59:00,3,518.7313996544418,189.12048403567184,OOF_dev
AP0096,2026-05-23 12:41:00,0,8498.750054847229,7864.025270203305,OOF_dev
AP0096,2026-05-23 13:11:00,1,335.3852789107036,681.4439713274727,OOF_dev
AP0096,2026-05-23 13:36:00,2,277.5137575746405,519.225866678325,OOF_dev
AP0096,2026-05-23 13:56:00,3,1325.6848317919466,476.0996061037246,OOF_dev
AP0097,2026-05-23 19:41:00,0,12555.933775251699,10708.915660288108,OOF_dev
