Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0018,2026-04-27 22:26:00,1,6.718941934291864e-23,144.08848390216872,OOF_dev
AP0018,2026-04-27 22:51:00,2,-1.8484956436764533e-22,92.36468994341838,OOF_dev
AP0018,2026-04-27 23:11:00,3,1.7897325750877301e-22,250.97145883224235,OOF_dev
AP0019,2026-04-28 06:12:00,0,-2.270986074282732e-22,-51.01717685733962,OOF_dev
AP0019,2026-04-28 06:42:00,1,-2.6674149118494105e-22,14.109081341269224,OOF_dev
AP0019,2026-04-28 07:07:00,2,-5.420369118165967e-23,157.65080135459937,OOF_dev
AP0019,2026-04-28 07:27:00,3,1.0992659348335714e-22,158.32667007209778,OOF_dev
AP0020,2026-04-28 14:01:00,0,6.222896343420791e-23,337.3733985421171,OOF_dev
AP0020,2026-04-28 14:31:00,1,-3.9199499682200863e-22,76.18689873409525,OOF_dev
AP0020,2026-04-28 14:56:00,2,-3.277009964330749e-22,115.34460725168023,OOF_dev
AP0020,2026-04-28 15:16:00,3,2.3654274841317485e-23,272.03186977175216,OOF_dev
AP0021,2026-04-28 21:56:00,0,2635.3999312388205,1605.9164113205031,OOF_dev
AP0021,2026-04-28 22:26:00,1,-418.0243366486502,-244.76846723083125,OOF_dev
AP0021,2026-04-28 22:51:00,2,-351.28841780741095,475.3861182631263,OOF_dev
AP0021,2026-04-28 23:11:00,3,223.32459893553823,453.0199769727204,OOF_dev
AP0022,2026-04-29 06:05:00,0,1388.0559095076405,826.8861263254997,OOF_dev
AP0022,2026-04-29 06:35:00,1,-1.869383396280682,304.0692716924702,OOF_dev
AP0022,2026-04-29 07:00:00,2,265.6533411999608,386.20435214483183,OOF_dev
AP0022,2026-04-29 07:20:00,3,525.3172554391767,273.15757418963096,OOF_dev
AP0023,2026-04-29 14:35:00,0,-672.2213209747861,-548.4743656573097,OOF_dev
AP0023,2026-04-29 15:05:00,1,735.4641548558648,87.85425858754957,OOF_dev
AP0023,2026-04-29 15:30:00,2,491.99510124984226,451.39997080844853,OOF_dev
AP0023,2026-04-29 15:50:00,3,-197.06003998468805,186.99684976163348,OOF_dev
AP0024,2026-04-29 22:19:00,0,1218.1892107353706,1877.4018438214762,OOF_dev
AP0024,2026-04-29 22:49:00,1,117.10907086200496,1015.6219126807162,OOF_dev
AP0024,2026-04-29 23:14:00,2,195.63497033850945,825.3178210746904,OOF_dev
AP0024,2026-04-29 23:34:00,3,225.45688019348017,684.6783729853925,OOF_dev
AP0025,2026-04-30 06:11:00,0,399.6520711682497,1513.2938528380594,OOF_dev
AP0025,2026-04-30 06:41:00,1,117.95934261819457,316.8433937805556,OOF_dev
AP0025,2026-04-30 07:06:00,2,108.86405443749027,523.6848596636878,OOF_dev
AP0025,2026-04-30 07:26:00,3,182.63456860179394,-347.28271971934845,OOF_dev
AP0026,2026-04-30 13:48:00,0,-288.2156916338681,556.208084891184,OOF_dev
AP0026,2026-04-30 14:18:00,1,41.55268269555927,394.580714139143,OOF_dev
AP0026,2026-04-30 14:43:00,2,877.1747168249949,596.7235654713306,OOF_dev
AP0027,2026-04-30 22:02:00,0,1139.8493612008751,538.7130327002852,OOF_dev
AP0027,2026-04-30 22:32:00,1,-315.23111754918136,-90.11855891172394,OOF_dev
AP0027,2026-04-30 22:57:00,2,208.5540131919879,202.87930760521016,OOF_dev
AP0027,2026-04-30 23:17:00,3,697.921412878708,92.21109123738324,OOF_dev
AP0028,2026-05-01 05:40:00,0,369.06654440840794,675.3490428938298,OOF_dev
AP0028,2026-05-01 06:10:00,1,1087.1869022749706,522.6226267122158,OOF_dev
AP0028,2026-05-01 06:35:00,2,180.36659159331248,394.66099389653886,OOF_dev
AP0029,2026-05-01 13:16:00,0,-246.34225678439725,1123.0725014008212,OOF_dev
AP0029,2026-05-01 13:46:00,1,1045.338954939436,915.849601819566,OOF_dev
AP0029,2026-05-01 14:11:00,2,644.1536606319605,470.8627678004555,OOF_dev
AP0030,2026-05-01 21:50:00,0,-341.5053480696042,694.8385114054711,OOF_dev
AP0030,2026-05-01 22:20:00,1,1383.8368033695479,577.530137171913,OOF_dev
AP0030,2026-05-01 22:45:00,2,41.49176461737625,369.0245218190736,OOF_dev
AP0030,2026-05-01 23:05:00,3,607.8772707829776,458.7397390214199,OOF_dev
AP0031,2026-05-02 05:19:00,0,2251.2832014992164,1170.1166786222527,OOF_dev
AP0031,2026-05-02 05:49:00,1,14.620034208746802,-504.55122138128485,OOF_dev
AP0031,2026-05-02 06:14:00,2,330.7638345688856,-66.85211881256672,OOF_dev
AP0031,2026-05-02 06:34:00,3,747.5471363104825,97.26214659289006,OOF_dev
AP0032,2026-05-02 12:49:00,0,1459.0962573515408,1224.1458206591587,OOF_dev
AP0032,2026-05-02 13:19:00,1,-131.02849364800204,-65.56500499432377,OOF_dev
AP0032,2026-05-02 13:44:00,2,1618.596170844783,253.09367250846714,OOF_dev
AP0033,2026-05-02 20:10:00,0,1906.2506801862419,1007.9885101578222,OOF_dev
AP0033,2026-05-02 20:40:00,1,968.508594128296,276.86432148342635,OOF_dev
AP0033,2026-05-02 21:05:00,2,-762.0065229407319,233.32464824649307,OOF_dev
AP0033,2026-05-02 21:25:00,3,846.3940135237299,560.2005654933522,OOF_dev
AP0034,2026-05-03 03:46:00,0,1810.1668996048757,1069.588221883561,OOF_dev
AP0034,2026-05-03 04:16:00,1,-519.2482776708748,91.73897898215345,OOF_dev
AP0034,2026-05-03 04:41:00,2,425.05503080985727,484.364796590097,OOF_dev
AP0034,2026-05-03 05:01:00,3,163.9951191371365,474.5906395552892,OOF_dev
AP0035,2026-05-03 11:17:00,0,272.17782970330154,1172.8578644225045,OOF_dev
AP0035,2026-05-03 11:47:00,1,504.72011632573594,600.2907512811477,OOF_dev
AP0035,2026-05-03 12:12:00,2,266.3881300777721,412.26438307520147,OOF_dev
AP0035,2026-05-03 12:32:00,3,126.0269314493089,429.3919300905613,OOF_dev
AP0036,2026-05-03 19:22:00,0,2006.1598452079306,1009.5669182835018,OOF_dev
AP0036,2026-05-03 19:52:00,1,-378.5935169213408,-280.40634753143837,OOF_dev
AP0036,2026-05-03 20:17:00,2,527.6316352275835,394.08058337516746,OOF_dev
AP0037,2026-05-04 02:53:00,0,37.590687427937155,654.5371282904401,OOF_dev
AP0037,2026-05-04 03:23:00,1,729.4765653528411,491.5041759320778,OOF_dev
AP0037,2026-05-04 03:48:00,2,-198.47989290526948,295.414129617163,OOF_dev
AP0037,2026-05-04 04:08:00,3,556.8373713663232,338.79308256026917,OOF_dev
AP0038,2026-05-04 10:12:00,0,1271.3605303954937,2201.022732954052,OOF_dev
AP0038,2026-05-04 10:42:00,1,1273.7338642570685,1363.57568599693,OOF_dev
AP0038,2026-05-04 11:07:00,2,687.7190846779649,505.01355571930424,OOF_dev
AP0038,2026-05-04 11:27:00,3,98.10743894404186,479.25142718714716,OOF_dev
AP0039,2026-05-04 18:05:00,0,2476.9268201385366,1614.3145729676373,OOF_dev
AP0039,2026-05-04 18:35:00,1,550.991482019157,-70.98253184498134,OOF_dev
AP0039,2026-05-04 19:00:00,2,594.9137942335292,251.2090323233452,OOF_dev
AP0040,2026-05-05 01:30:00,0,-204.28239750638568,1575.6721779183579,OOF_dev
AP0040,2026-05-05 02:00:00,1,3082.813381355785,1635.7326586836605,OOF_dev
AP0040,2026-05-05 02:25:00,2,-1078.3340052370786,-19.533762389979817,OOF_dev
AP0040,2026-05-05 02:45:00,3,123.26486962567651,169.531309751915,OOF_dev
AP0041,2026-05-05 08:59:00,0,2520.728315387848,646.640232498389,OOF_dev
AP0041,2026-05-05 09:29:00,1,-1463.727437263903,-125.30364630640933,OOF_dev
AP0041,2026-05-05 09:54:00,2,-108.54157409732397,241.20456370225347,OOF_dev
AP0041,2026-05-05 10:14:00,3,260.05850741958966,257.9810100298354,OOF_dev
AP0042,2026-05-05 16:21:00,0,1663.7999176045123,1348.7339184006369,OOF_dev
AP0042,2026-05-05 16:51:00,1,1180.9239725305852,379.38711552432466,OOF_dev
AP0042,2026-05-05 17:16:00,2,-59.273468788916944,277.8109779661199,OOF_dev
AP0042,2026-05-05 17:36:00,3,-203.92177065208307,312.35628581491295,OOF_dev
AP0043,2026-05-05 23:45:00,0,468.42601416925027,1350.0102140444415,OOF_dev
AP0043,2026-05-06 00:15:00,1,1660.191918895147,686.7966169693112,OOF_dev
AP0043,2026-05-06 00:40:00,2,256.0562702772313,378.9384340787412,OOF_dev
AP0043,2026-05-06 01:00:00,3,-707.2481742152577,476.82333478145284,OOF_dev
AP0044,2026-05-06 07:19:00,0,1386.5675427375863,1334.953331720885,OOF_dev
AP0044,2026-05-06 07:49:00,1,569.40843401864,996.20525845466,OOF_dev
AP0044,2026-05-06 08:14:00,2,603.2036344333646,299.97153997980115,OOF_dev
AP0044,2026-05-06 08:34:00,3,734.5002871248671,422.20191867485954,OOF_dev
AP0045,2026-05-06 15:25:00,0,1359.9597647227201,1426.7639336920406,OOF_dev
AP0045,2026-05-06 15:55:00,1,-64.62957832096436,800.6196386727403,OOF_dev
AP0045,2026-05-06 16:20:00,2,-323.80720062879664,717.9712078482875,OOF_dev
AP0045,2026-05-06 16:40:00,3,491.01994743182513,695.7365480094213,OOF_dev
AP0046,2026-05-06 22:55:00,0,786.7538009214659,1727.3975765205635,OOF_dev
AP0046,2026-05-06 23:25:00,1,782.496620660173,777.8994310542807,OOF_dev
AP0046,2026-05-06 23:50:00,2,1079.3604110631932,374.4883746203335,OOF_dev
AP0046,2026-05-07 00:10:00,3,-155.08915546830485,263.01031678690487,OOF_dev
AP0047,2026-05-07 06:37:00,0,1531.4991014723419,1266.0255919122858,OOF_dev
AP0047,2026-05-07 07:07:00,1,757.7975490393292,609.4343801901134,OOF_dev
AP0047,2026-05-07 07:32:00,2,754.0595363566727,290.3326979551525,OOF_dev
AP0047,2026-05-07 07:52:00,3,786.2280096517907,132.62282939296333,OOF_dev
AP0048,2026-05-07 14:46:00,0,1347.5611693064684,884.88365643103,OOF_dev
AP0048,2026-05-07 15:16:00,1,758.5366486716512,160.66848869424754,OOF_dev
AP0048,2026-05-07 15:41:00,2,-209.55782987147722,41.39404343863148,OOF_dev
AP0048,2026-05-07 16:01:00,3,16.45350625654828,260.4550520858596,OOF_dev
AP0049,2026-05-07 22:30:00,0,1982.8896768079403,766.4965952515082,OOF_dev
AP0049,2026-05-07 23:00:00,1,1.868521660125225,-109.51016113280673,OOF_dev
AP0049,2026-05-07 23:25:00,2,-223.91726289116014,150.87727553464072,OOF_dev
AP0049,2026-05-07 23:45:00,3,645.6182738698808,340.88789250107146,OOF_dev
AP0050,2026-05-08 06:19:00,0,99.21083215656836,631.4588094544712,OOF_dev
AP0050,2026-05-08 06:49:00,1,833.4693923226614,410.3200803656061,OOF_dev
AP0050,2026-05-08 07:14:00,2,691.3397279831152,364.71401356758275,OOF_dev
AP0051,2026-05-08 14:35:00,0,3086.9461064170064,2052.969911571179,OOF_dev
AP0051,2026-05-08 15:05:00,1,76.12029706324392,-553.3481448120509,OOF_dev
AP0051,2026-05-08 15:30:00,2,-1236.2508726984179,195.61257249925134,OOF_dev
AP0051,2026-05-08 15:50:00,3,-774.1692055687854,802.1364168623338,OOF_dev
AP0052,2026-05-08 22:34:00,0,2607.0847508335482,2562.0532318645373,OOF_dev
AP0052,2026-05-08 23:04:00,1,533.4068564765112,595.5226328506127,OOF_dev
AP0052,2026-05-08 23:29:00,2,826.5114742279766,178.7464316093107,OOF_dev
AP0053,2026-05-09 06:37:00,0,1849.9139574032906,1500.8963602700467,OOF_dev
AP0053,2026-05-09 07:07:00,1,-1072.7480129572887,-549.1638295938244,OOF_dev
AP0053,2026-05-09 07:32:00,2,993.6959443046471,827.8477467002732,OOF_dev
AP0053,2026-05-09 07:52:00,3,973.9180640946925,520.3271076773812,OOF_dev
AP0054,2026-05-09 15:14:00,1,-1455.8496259179192,-487.6075829291134,OOF_dev
AP0054,2026-05-09 15:39:00,2,973.0920692866875,584.1915879178567,OOF_dev
AP0054,2026-05-09 15:59:00,3,742.7368790293331,488.4663644350248,OOF_dev
AP0055,2026-05-09 22:16:00,0,1463.2681543618282,-383.4887684598935,OOF_dev
AP0055,2026-05-09 22:46:00,1,-697.2146451660583,-387.9254884274738,OOF_dev
AP0055,2026-05-09 23:11:00,2,409.70712594708766,-225.78129571040841,OOF_dev
AP0055,2026-05-09 23:31:00,3,394.85177829305394,299.8355991564535,OOF_dev
AP0056,2026-05-10 06:10:00,0,218.32710799920824,8.720960011566255,OOF_dev
AP0056,2026-05-10 06:40:00,1,-557.7477819210417,437.6133238715261,OOF_dev
AP0056,2026-05-10 07:05:00,2,1013.0304006750457,539.9826049239036,OOF_dev
AP0057,2026-05-10 14:15:00,0,639.0228273163266,-181.76397878532413,OOF_dev
AP0057,2026-05-10 14:45:00,1,-1191.8832032708433,-336.06826840957757,OOF_dev
AP0057,2026-05-10 15:10:00,2,631.7452678462851,428.4725624910591,OOF_dev
AP0058,2026-05-10 21:48:00,0,1215.9445678447573,-188.78432297815823,OOF_dev
AP0058,2026-05-10 22:18:00,1,-612.1931103224488,-335.75956354028926,OOF_dev
AP0058,2026-05-10 22:43:00,2,-537.8468644607165,205.50296979803963,OOF_dev
AP0058,2026-05-10 23:03:00,3,848.7070860653312,700.1447696488152,OOF_dev
AP0059,2026-05-11 05:54:00,0,2545.3848346734494,464.12786051207877,OOF_dev
AP0059,2026-05-11 06:24:00,1,-1007.1366884769386,-687.2089190853559,OOF_dev
AP0059,2026-05-11 06:49:00,2,729.5910859809683,108.96868328906189,OOF_dev
AP0059,2026-05-11 07:09:00,3,572.7018081992501,4.709601252849702,OOF_dev
AP0060,2026-05-11 13:48:00,0,1570.6196564847905,698.7050176158132,OOF_dev
AP0060,2026-05-11 14:18:00,1,-758.13615422355,-100.42802631843597,OOF_dev
AP0060,2026-05-11 15:03:00,3,146.5477684490179,4.5601058269482735,OOF_dev
AP0061,2026-05-11 23:11:00,0,1020.4160477979913,996.4058619479813,OOF_dev
AP0061,2026-05-11 23:41:00,1,740.2071221015194,284.2403628573247,OOF_dev
AP0061,2026-05-12 00:06:00,2,521.4415982789469,-273.50597285093966,OOF_dev
AP0061,2026-05-12 00:26:00,3,8.375334354186634,-96.15088098735525,OOF_dev
AP0062,2026-05-12 07:42:00,0,48.47245361544992,313.12172721735374,OOF_dev
AP0062,2026-05-12 08:12:00,1,945.6056089580143,60.043231880112636,OOF_dev
AP0062,2026-05-12 08:37:00,2,415.23415288783235,158.2298589502724,OOF_dev
AP0062,2026-05-12 08:57:00,3,284.6860748190202,64.58898410783661,OOF_dev
AP0063,2026-05-12 15:57:00,0,1796.1924316907061,729.3994252564627,OOF_dev
AP0063,2026-05-12 16:27:00,1,-971.3990148986377,-583.0588036816778,OOF_dev
AP0063,2026-05-12 16:52:00,2,755.4076515204779,260.59671688521223,OOF_dev
AP0063,2026-05-12 17:12:00,3,-106.94852222740701,189.40092278116853,OOF_dev
AP0064,2026-05-13 00:05:00,0,274.9145607961709,1830.2333984536297,OOF_dev
AP0064,2026-05-13 00:35:00,1,1481.3577737850355,819.9892832431137,OOF_dev
AP0064,2026-05-13 01:00:00,2,647.245712308245,266.7394805543882,OOF_dev
AP0065,2026-05-13 07:53:00,0,859.3998263875637,125.19917139410745,OOF_dev
AP0065,2026-05-13 08:23:00,1,14.98844529581038,441.77072255458125,OOF_dev
AP0065,2026-05-13 08:48:00,2,640.314189446729,329.78602928548764,OOF_dev
AP0066,2026-05-13 15:40:00,0,-230.48429122269954,503.93339460719733,OOF_dev
AP0066,2026-05-13 16:10:00,1,633.7237138365181,546.5064051291848,OOF_dev
AP0066,2026-05-13 16:35:00,2,365.1768563963742,316.3588471454837,OOF_dev
AP0067,2026-05-13 23:36:00,0,425.9399296376414,962.5703461226175,OOF_dev
AP0067,2026-05-14 00:06:00,1,1118.5028877031364,343.6024030983744,OOF_dev
AP0068,2026-05-14 06:57:00,0,1432.5160263799025,1528.5586311319514,OOF_dev
AP0068,2026-05-14 07:27:00,1,3.417540661710518,497.03041219216664,OOF_dev
AP0068,2026-05-14 07:52:00,2,1358.367568262147,550.5969609379976,OOF_dev
AP0068,2026-05-14 08:12:00,3,431.31277380124084,463.29064114626203,OOF_dev
AP0069,2026-05-14 14:51:00,0,-23.732716100239486,408.3246729805377,OOF_dev
AP0069,2026-05-14 15:21:00,1,436.03216142804195,241.05414866641942,OOF_dev
AP0069,2026-05-14 15:46:00,2,234.31552985073358,485.2302228702663,OOF_dev
AP0070,2026-05-14 22:34:00,0,480.2969399346366,788.3569180877076,OOF_dev
AP0070,2026-05-14 23:04:00,1,-125.02953124699161,90.9734385227284,OOF_dev
AP0070,2026-05-14 23:29:00,2,728.5037281039986,584.3823027769885,OOF_dev
AP0071,2026-05-15 06:18:00,0,2865.969712136446,1328.361827312601,OOF_dev
AP0071,2026-05-15 06:48:00,1,-640.3887307046207,-458.7131333229111,OOF_dev
AP0071,2026-05-15 07:13:00,2,616.5534230454814,541.8015604024653,OOF_dev
AP0071,2026-05-15 07:33:00,3,-814.5747163089782,301.57256837955737,OOF_dev
AP0072,2026-05-15 14:31:00,0,41.25329038611744,2114.566709889939,OOF_dev
AP0072,2026-05-15 15:01:00,1,563.1556299506374,1004.245496676368,OOF_dev
AP0072,2026-05-15 15:26:00,2,465.4036138711708,839.7382168450584,OOF_dev
AP0072,2026-05-15 15:46:00,3,670.1621418641644,601.8193314949166,OOF_dev
AP0073,2026-05-15 22:40:00,0,857.790224213446,653.2835822452246,OOF_dev
AP0073,2026-05-15 23:10:00,1,462.4164304754122,181.46668966916423,OOF_dev
AP0073,2026-05-15 23:35:00,2,352.7585439496579,-172.79518889223718,OOF_dev
AP0073,2026-05-15 23:55:00,3,788.7789734921153,514.9272240445206,OOF_dev
AP0074,2026-05-16 06:26:00,0,2607.694909990032,1331.6843010940852,OOF_dev
AP0074,2026-05-16 06:56:00,1,-492.3396326024813,-650.6427508383399,OOF_dev
AP0074,2026-05-16 07:21:00,2,531.2845069698433,793.3485415173756,OOF_dev
AP0074,2026-05-16 07:41:00,3,269.0100027643075,294.6580371484109,OOF_dev
AP0075,2026-05-16 14:21:00,0,1437.0621926352505,685.1996145819812,OOF_dev
AP0075,2026-05-16 14:51:00,1,-210.77029089248754,-470.4777283300784,OOF_dev
AP0075,2026-05-16 15:16:00,2,583.5520383467629,596.0522792621564,OOF_dev
AP0076,2026-05-16 22:05:00,0,463.8981408428299,942.9478769955184,OOF_dev
AP0076,2026-05-16 22:35:00,1,-94.6751311542539,209.99020294872702,OOF_dev
AP0076,2026-05-16 23:00:00,2,792.9624703617865,789.6071202490186,OOF_dev
AP0077,2026-05-17 05:42:00,0,2241.3239848288013,1557.5302067073426,OOF_dev
AP0077,2026-05-17 06:12:00,1,-816.4409450233561,-223.18457597945257,OOF_dev
AP0077,2026-05-17 06:37:00,2,530.230421852797,610.414711130278,OOF_dev
AP0077,2026-05-17 06:57:00,3,594.259685016601,424.96472710113466,OOF_dev
AP0078,2026-05-17 13:51:00,0,-204.69006808845734,963.0907961389526,OOF_dev
AP0078,2026-05-17 14:21:00,1,907.8690086696097,914.6993811305359,OOF_dev
AP0078,2026-05-17 14:46:00,2,183.85643639593582,827.4258687978514,OOF_dev
AP0079,2026-05-17 21:39:00,0,1303.4999733350269,287.7170007180354,OOF_dev
AP0079,2026-05-17 22:09:00,1,-464.6385135221408,108.98414630129793,OOF_dev
AP0079,2026-05-17 22:34:00,2,346.90577823087915,556.8836975216401,OOF_dev
AP0079,2026-05-17 22:54:00,3,282.9877799133974,725.6548680479735,OOF_dev
AP0080,2026-05-18 05:39:00,0,3608.076821743196,2285.957454532731,OOF_dev
AP0080,2026-05-18 06:09:00,1,-1521.603456775485,-638.296190198939,OOF_dev
AP0080,2026-05-18 06:34:00,2,975.0451922481516,431.77438912995274,OOF_dev
AP0080,2026-05-18 06:54:00,3,582.1678238367549,463.92538791713395,OOF_dev
AP0081,2026-05-18 13:46:00,0,1794.4459642045822,1609.0262890373197,OOF_dev
AP0081,2026-05-18 14:16:00,1,299.4838120391869,205.7091473932891,OOF_dev
AP0081,2026-05-18 14:41:00,2,527.3900499160536,391.83280584167454,OOF_dev
AP0081,2026-05-18 15:01:00,3,478.6399051270764,536.0519735141906,OOF_dev
AP0082,2026-05-18 21:42:00,0,1636.707990168663,1472.6772709870288,OOF_dev
AP0082,2026-05-18 22:12:00,1,14.443272220109066,-49.106394671081084,OOF_dev
AP0082,2026-05-18 22:37:00,2,674.2887271934378,543.8127585356631,OOF_dev
AP0082,2026-05-18 22:57:00,3,836.5092193463897,-68.44316569020003,OOF_dev
AP0083,2026-05-19 05:35:00,0,922.6069818503074,1175.5421560865407,OOF_dev
AP0083,2026-05-19 06:05:00,1,48.76462016237929,144.2798061188143,OOF_dev
AP0083,2026-05-19 06:30:00,2,1550.7217815241675,468.75344940812215,OOF_dev
AP0083,2026-05-19 06:50:00,3,-154.8527647161627,355.01843565379227,OOF_dev
AP0084,2026-05-19 14:04:00,0,420.33437072642664,426.32232224479634,OOF_dev
AP0084,2026-05-19 14:34:00,1,772.4564715323922,29.986693184974307,OOF_dev
AP0084,2026-05-19 14:59:00,2,468.7204353959214,-15.014945174426723,OOF_dev
AP0085,2026-05-19 21:35:00,0,279.7469427133474,959.3482181944552,OOF_dev
AP0085,2026-05-19 22:05:00,1,441.1049924503641,484.1404478327023,OOF_dev
AP0085,2026-05-19 22:30:00,2,396.8544827163223,603.9657565128148,OOF_dev
AP0085,2026-05-19 22:50:00,3,396.30449482448967,485.8966469478464,OOF_dev
AP0086,2026-05-20 05:05:00,0,1286.1381906934294,1862.5822473460732,OOF_dev
AP0086,2026-05-20 05:35:00,1,1942.7809495038564,805.500456925218,OOF_dev
AP0086,2026-05-20 06:00:00,2,306.63538557657193,497.91893007253407,OOF_dev
AP0087,2026-05-20 14:10:00,0,592.592972868284,897.7880880243159,OOF_dev
AP0087,2026-05-20 14:40:00,1,770.2275507329214,637.0551959857305,OOF_dev
AP0087,2026-05-20 15:05:00,2,776.0831733767554,493.08890100352795,OOF_dev
AP0088,2026-05-20 21:42:00,0,984.3118115247962,590.4733811205333,OOF_dev
AP0088,2026-05-20 22:12:00,1,792.2659226930991,700.3943744482385,OOF_dev
AP0088,2026-05-20 22:37:00,2,-431.72148439140983,547.0461466529999,OOF_dev
AP0088,2026-05-20 22:57:00,3,133.4547213972528,491.64018108770387,OOF_dev
AP0089,2026-05-21 06:01:00,0,2319.62570961902,1418.3793703202196,OOF_dev
AP0089,2026-05-21 06:31:00,1,-76.07881162793637,439.5349391770437,OOF_dev
AP0089,2026-05-21 06:56:00,2,769.5492620214754,689.3309824614618,OOF_dev
AP0089,2026-05-21 07:16:00,3,360.9955934308491,665.4370965508867,OOF_dev
AP0090,2026-05-21 14:11:00,0,1209.6105796597185,657.9964869285972,OOF_dev
AP0090,2026-05-21 14:41:00,1,-98.78833700995528,525.9164338866398,OOF_dev
AP0090,2026-05-21 15:06:00,2,-46.59142286714632,414.9124500134459,OOF_dev
AP0090,2026-05-21 15:26:00,3,357.2706990558145,481.4056659588963,OOF_dev
AP0091,2026-05-21 21:43:00,0,-226.33796968850402,696.7894970252988,OOF_dev
AP0091,2026-05-21 22:13:00,1,826.654195292107,624.1452855834684,OOF_dev
AP0091,2026-05-21 22:38:00,2,577.2317382835517,265.2636567569652,OOF_dev
AP0091,2026-05-21 22:58:00,3,1004.4706604466592,405.68218822400723,OOF_dev
AP0092,2026-05-22 05:46:00,0,1184.2024461396522,580.6232589248467,OOF_dev
AP0092,2026-05-22 06:16:00,1,-147.32332531815155,141.82424233719368,OOF_dev
AP0092,2026-05-22 06:41:00,2,914.3778310727794,393.18552224876083,OOF_dev
AP0093,2026-05-22 13:46:00,0,-57.10590533110371,836.0304128995357,OOF_dev
AP0093,2026-05-22 14:16:00,1,-172.55074545554453,597.2335159732311,OOF_dev
AP0093,2026-05-22 14:41:00,2,611.1977600544487,649.4505736710358,OOF_dev
AP0093,2026-05-22 15:01:00,3,396.1370371992198,652.1216629795936,OOF_dev
AP0094,2026-05-22 21:16:00,0,402.73721417143133,795.93076265523,OOF_dev
AP0094,2026-05-22 21:46:00,1,202.52620923522773,828.2120763696621,OOF_dev
AP0094,2026-05-22 22:11:00,2,1407.612495608184,667.5361989357312,OOF_dev
AP0094,2026-05-22 22:31:00,3,-475.0090310405085,462.9695434506824,OOF_dev
AP0095,2026-05-23 04:44:00,0,-827.6765125433394,274.34900070719056,OOF_dev
AP0095,2026-05-23 05:14:00,1,1178.7110511868304,1040.3307834776776,OOF_dev
AP0095,2026-05-23 05:39:00,2,95.12302736226411,695.5495500147597,OOF_dev
