Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0005,2026-04-23 08:15:00,4,-8.984734350381814,-11.128270749839496,OOF_dev
AP0005,2026-04-23 09:05:00,5,-4.2802413690913,-16.272422425156822,OOF_dev
AP0005,2026-04-23 10:00:00,6,-9.630260530581609,-15.09883870159167,OOF_dev
AP0006,2026-04-23 15:45:00,2,-2.1842658213229242,-12.262057827858985,OOF_dev
AP0006,2026-04-23 16:25:00,3,-8.922747029816719,-9.799007694155984,OOF_dev
AP0006,2026-04-23 17:10:00,4,-12.012570364416888,-11.371367811613926,OOF_dev
AP0006,2026-04-23 18:00:00,5,-8.896420666081212,-11.927160477689833,OOF_dev
AP0006,2026-04-23 18:55:00,6,-4.344020432074785,-13.992901676694881,OOF_dev
AP0007,2026-04-23 23:43:00,2,-2.9166892209232174,-0.9243403077777939,OOF_dev
AP0007,2026-04-24 00:23:00,3,-12.118317348815026,-4.141118198644464,OOF_dev
AP0007,2026-04-24 01:08:00,4,-12.558824861929224,-7.392543261925277,OOF_dev
AP0007,2026-04-24 01:58:00,5,-11.625958390853384,-7.2515601725301435,OOF_dev
AP0007,2026-04-24 02:53:00,6,-16.88437428095699,2.022942912779219,OOF_dev
AP0008,2026-04-24 08:28:00,2,-1.0661734339714712,16.42341802047869,OOF_dev
AP0008,2026-04-24 09:08:00,3,-4.7948487405510605,-6.104774327864072,OOF_dev
AP0008,2026-04-24 09:53:00,4,-3.461854736914347,-10.319654867942374,OOF_dev
AP0008,2026-04-24 10:43:00,5,-6.474157396973851,-10.770309837088245,OOF_dev
AP0008,2026-04-24 11:38:00,6,-5.325449574610957,-15.014122308483278,OOF_dev
AP0009,2026-04-24 16:41:00,2,-11.801703665965078,-1.3893273310210372,OOF_dev
AP0009,2026-04-24 17:16:00,3,-14.732572951054408,-15.41087820974775,OOF_dev
AP0009,2026-04-24 17:56:00,4,-17.254520130329183,-10.981498173283168,OOF_dev
AP0009,2026-04-24 18:41:00,5,-22.228627947647283,-18.095855941353484,OOF_dev
AP0009,2026-04-24 19:31:00,6,-26.714094968253676,-12.995456636428964,OOF_dev
AP0010,2026-04-25 00:53:00,2,-28.087728183563968,-18.835871900647174,OOF_dev
AP0010,2026-04-25 01:33:00,3,8.885846895959503,-20.154134237983822,OOF_dev
AP0010,2026-04-25 02:18:00,4,-18.721733353362197,-15.378119118415446,OOF_dev
AP0010,2026-04-25 03:08:00,5,-5.692573310696162,-15.03146019572114,OOF_dev
AP0010,2026-04-25 04:03:00,6,-12.636209895115371,-11.666640269409122,OOF_dev
AP0011,2026-04-25 09:34:00,2,-14.024389962456098,-7.885699361656505,OOF_dev
AP0011,2026-04-25 10:14:00,3,-3.3585191201166253,-16.453675508965386,OOF_dev
AP0011,2026-04-25 10:59:00,4,-10.472529326547146,-12.820713716490381,OOF_dev
AP0011,2026-04-25 11:49:00,5,-8.170244668321402,-14.365551507790954,OOF_dev
AP0011,2026-04-25 12:44:00,6,-8.36214174041038,-14.444209738603195,OOF_dev
AP0012,2026-04-25 17:03:00,2,1.8331441132663713,-4.4887322454301835,OOF_dev
AP0012,2026-04-25 17:43:00,3,-6.550657935713161,-7.499371949730354,OOF_dev
AP0012,2026-04-25 18:28:00,4,-12.64896247824936,-8.206263838627786,OOF_dev
AP0012,2026-04-25 19:18:00,5,-14.928553941290147,-10.978485717127247,OOF_dev
AP0012,2026-04-25 20:13:00,6,-13.165331685235515,-9.42187659545546,OOF_dev
AP0013,2026-04-26 00:53:00,2,10.67986971023197,-4.026062930237367,OOF_dev
AP0013,2026-04-26 01:28:00,3,2.332942029945116,-9.000886962898239,OOF_dev
AP0013,2026-04-26 02:08:00,4,2.0613894752871147,-7.512102589156594,OOF_dev
AP0013,2026-04-26 02:53:00,5,-8.036217213830014,-12.09004668918872,OOF_dev
AP0013,2026-04-26 03:43:00,6,-15.681523232732388,-7.302885580341144,OOF_dev
AP0014,2026-04-26 09:09:00,2,13.322033439601682,-7.889273533219603,OOF_dev
AP0014,2026-04-26 09:44:00,3,7.862271809985941,-3.2056251172092116,OOF_dev
AP0014,2026-04-26 10:24:00,4,2.0835047332777776,-14.347745943951502,OOF_dev
AP0014,2026-04-26 11:09:00,5,-4.959518080988573,-11.029310248347995,OOF_dev
AP0014,2026-04-26 11:59:00,6,-8.507691877939578,-10.999278185967626,OOF_dev
AP0015,2026-04-26 17:04:00,2,-5.38731052363255,-13.862800986157648,OOF_dev
AP0015,2026-04-26 17:39:00,3,-4.585786525520916,-16.60439021706531,OOF_dev
AP0015,2026-04-26 18:19:00,4,-9.79426543903378,-16.8132907847089,OOF_dev
AP0015,2026-04-26 19:04:00,5,-13.677942409914067,-12.320758136186953,OOF_dev
AP0015,2026-04-26 19:54:00,6,-20.308535203782412,-14.221407648731823,OOF_dev
AP0016,2026-04-27 01:10:00,2,-12.179252808460205,-13.79642679415025,OOF_dev
AP0016,2026-04-27 01:45:00,3,-5.1537614867638695,-15.583840223585517,OOF_dev
AP0016,2026-04-27 02:25:00,4,-4.941707839407172,-9.912536514676258,OOF_dev
AP0016,2026-04-27 03:10:00,5,-10.510911171973476,0.47679820457466765,OOF_dev
AP0016,2026-04-27 04:00:00,6,-26.8337708437773,-13.706659569170592,OOF_dev
AP0017,2026-04-27 09:23:00,2,-27.462637501789004,-10.597062429151126,OOF_dev
AP0017,2026-04-27 09:58:00,3,-9.701344553120862,-10.494908128315904,OOF_dev
AP0017,2026-04-27 10:38:00,4,-8.24697282451939,-8.555964387799577,OOF_dev
AP0017,2026-04-27 11:23:00,5,-16.191447341633193,-7.804146186941221,OOF_dev
AP0017,2026-04-27 12:13:00,6,-5.349706863260963,-14.95057924725758,OOF_dev
AP0018,2026-04-27 17:42:00,2,-5.389789970361107,-10.536857964351444,OOF_dev
AP0018,2026-04-27 18:17:00,3,-7.882099211636614,-8.87000531468247,OOF_dev
AP0018,2026-04-27 18:57:00,4,-10.318657918515783,-12.730140357330459,OOF_dev
AP0018,2026-04-27 19:42:00,5,-8.36211735997972,-13.762785203302695,OOF_dev
AP0018,2026-04-27 20:32:00,6,-16.14967776287972,-12.415109808021214,OOF_dev
AP0019,2026-04-28 01:54:00,2,-32.340536919492706,1.720690231160271,OOF_dev
AP0019,2026-04-28 02:29:00,3,-23.02201929376929,-9.574812326936465,OOF_dev
AP0019,2026-04-28 03:09:00,4,-26.258356565605254,-11.16582249734025,OOF_dev
AP0019,2026-04-28 03:54:00,5,-22.94723467880908,-11.246601194676263,OOF_dev
AP0019,2026-04-28 04:44:00,6,-23.749877627840988,-12.428512633203221,OOF_dev
AP0020,2026-04-28 09:47:00,2,-9.802396999568145,-12.70751039351096,OOF_dev
AP0020,2026-04-28 10:22:00,3,-17.742395154503583,-13.59154864373236,OOF_dev
AP0020,2026-04-28 11:02:00,4,-7.970704262121899,-15.138071989270275,OOF_dev
AP0020,2026-04-28 11:47:00,5,-11.816059445698102,-12.102128419443213,OOF_dev
AP0020,2026-04-28 12:37:00,6,-14.908080024278206,-10.041463339800119,OOF_dev
AP0021,2026-04-28 17:56:00,2,-11.741272477791199,-3.925245171792644,OOF_dev
AP0021,2026-04-28 18:31:00,3,-37.26526591285847,-21.755184296277708,OOF_dev
AP0021,2026-04-28 19:11:00,4,-26.224313501600818,-26.415711881739412,OOF_dev
AP0021,2026-04-28 19:56:00,5,-24.38894741373133,-26.853113782268824,OOF_dev
AP0021,2026-04-28 20:46:00,6,-22.297451355616886,-25.22008116398568,OOF_dev
AP0022,2026-04-29 01:33:00,2,-23.341940238506822,-8.936513552198477,OOF_dev
AP0022,2026-04-29 02:08:00,3,-11.836980748352516,-16.740071615668008,OOF_dev
AP0022,2026-04-29 02:48:00,4,-13.293111840780739,-19.55878504295238,OOF_dev
AP0022,2026-04-29 03:33:00,5,-13.994428568318426,-17.806718288852757,OOF_dev
AP0022,2026-04-29 04:23:00,6,-16.248174446188614,-20.102506314392752,OOF_dev
AP0023,2026-04-29 10:35:00,2,-17.693403412250746,-9.202629578070278,OOF_dev
AP0023,2026-04-29 11:10:00,3,-4.747636572901683,-13.740892408212167,OOF_dev
AP0023,2026-04-29 11:50:00,4,-2.7587772453621255,-12.561328306453428,OOF_dev
AP0023,2026-04-29 12:35:00,5,1.8186487975067394,-10.737863573429108,OOF_dev
AP0023,2026-04-29 13:25:00,6,-1.517474972120226,-6.1025859883011835,OOF_dev
AP0024,2026-04-29 18:13:00,2,10.032867906218144,7.8958902454039,OOF_dev
AP0024,2026-04-29 18:48:00,3,-39.13054425455016,-18.083740921834718,OOF_dev
AP0024,2026-04-29 19:28:00,4,-26.070961709795938,-28.108849552061034,OOF_dev
AP0024,2026-04-29 20:13:00,5,-19.383583574618797,-28.202947363821004,OOF_dev
AP0024,2026-04-29 21:03:00,6,-20.91307551369482,-20.771006578946004,OOF_dev
AP0025,2026-04-30 01:44:00,2,27.326908278210112,-9.45135581170595,OOF_dev
AP0025,2026-04-30 02:19:00,3,-38.81812213806006,-15.111404850209917,OOF_dev
AP0025,2026-04-30 02:59:00,4,-42.30753626353908,-31.27149865633716,OOF_dev
AP0025,2026-04-30 03:44:00,5,-15.235425939210472,-25.99896651047442,OOF_dev
AP0025,2026-04-30 04:34:00,6,-35.832531065882904,-17.46472662155842,OOF_dev
AP0026,2026-04-30 09:51:00,2,-27.73473670894282,-11.325798775018308,OOF_dev
AP0026,2026-04-30 10:26:00,3,-12.408219640316702,-20.812583250897966,OOF_dev
AP0026,2026-04-30 11:06:00,4,-9.157740113819727,-19.314322063595842,OOF_dev
AP0026,2026-04-30 11:51:00,5,-8.098059787184638,-18.402684326608718,OOF_dev
AP0026,2026-04-30 12:41:00,6,-10.834779578084635,-19.16157262525883,OOF_dev
AP0027,2026-04-30 18:08:00,2,-7.129390018115828,-13.301067006886862,OOF_dev
AP0027,2026-04-30 18:43:00,3,-12.839577338716708,-10.254042185257136,OOF_dev
AP0027,2026-04-30 19:23:00,4,-15.042461662516416,-13.179921987724583,OOF_dev
AP0027,2026-04-30 20:08:00,5,-10.150520997300646,-14.648063302498231,OOF_dev
AP0027,2026-04-30 20:58:00,6,-11.062450371243813,-13.65306670973897,OOF_dev
AP0028,2026-05-01 01:32:00,2,-17.29900331333306,-19.560549461382248,OOF_dev
AP0028,2026-05-01 02:07:00,3,-11.35365694113807,-22.479437396252163,OOF_dev
AP0028,2026-05-01 02:47:00,4,-12.58238962919404,-20.453521966795286,OOF_dev
AP0028,2026-05-01 03:32:00,5,-21.182909233850296,-19.07041896117714,OOF_dev
AP0028,2026-05-01 04:22:00,6,-28.142428929487778,-23.701901786867936,OOF_dev
AP0029,2026-05-01 09:18:00,2,-5.406428482373485,-15.323555883657296,OOF_dev
AP0029,2026-05-01 09:53:00,3,-7.541780029489701,-11.50064823406488,OOF_dev
AP0029,2026-05-01 10:33:00,4,-11.837390056416098,-11.761995359582034,OOF_dev
AP0029,2026-05-01 11:18:00,5,-11.671525761264775,-13.21973288147512,OOF_dev
AP0029,2026-05-01 12:08:00,6,-17.776534052449506,-16.829998691620386,OOF_dev
AP0030,2026-05-01 17:04:00,2,8.053432177206105,-14.636197700455678,OOF_dev
AP0030,2026-05-01 17:39:00,3,-32.86285819543082,-21.180054260871852,OOF_dev
AP0030,2026-05-01 18:19:00,4,-14.298806226077431,-17.88509846128422,OOF_dev
AP0030,2026-05-01 19:04:00,5,-11.606728181078779,-15.103608714248427,OOF_dev
AP0030,2026-05-01 19:54:00,6,-20.9180790747198,-11.46812666970295,OOF_dev
AP0031,2026-05-02 01:26:00,2,-4.143741895978792,-9.354085157085086,OOF_dev
AP0031,2026-05-02 02:01:00,3,-8.224482490123592,-5.895647653437899,OOF_dev
AP0031,2026-05-02 02:41:00,4,-12.496610868591688,-10.169704945879555,OOF_dev
AP0031,2026-05-02 03:26:00,5,-15.969231903211721,-9.912947384531718,OOF_dev
AP0031,2026-05-02 04:16:00,6,-22.17555206076895,-12.667842468536104,OOF_dev
AP0032,2026-05-02 08:57:00,2,-3.300665905723463,-9.86426549948447,OOF_dev
AP0032,2026-05-02 09:32:00,3,-7.257102158863063,-6.658642802432787,OOF_dev
AP0032,2026-05-02 10:12:00,4,-4.961479400188637,-9.37239762006685,OOF_dev
AP0032,2026-05-02 10:57:00,5,-4.949636639017626,-12.67068738857773,OOF_dev
AP0032,2026-05-02 11:47:00,6,-7.076896693345816,-14.072429178190964,OOF_dev
AP0033,2026-05-02 16:23:00,2,-31.218919249779674,-10.977269886275211,OOF_dev
AP0033,2026-05-02 16:58:00,3,-10.169523140508318,-8.876262435612686,OOF_dev
AP0033,2026-05-02 17:38:00,4,-9.29481752964898,-12.063940784520032,OOF_dev
AP0033,2026-05-02 18:23:00,5,-6.166400139672305,-10.727234414652758,OOF_dev
AP0033,2026-05-02 19:13:00,6,-11.565832269729981,-12.906520719233237,OOF_dev
AP0034,2026-05-03 00:04:00,2,-2.792815136990612,6.019745725458012,OOF_dev
AP0034,2026-05-03 00:39:00,3,-35.15102422927748,-20.758931457545962,OOF_dev
AP0034,2026-05-03 01:19:00,4,-20.633416279084713,-16.573544207235006,OOF_dev
AP0034,2026-05-03 02:04:00,5,-16.942620364561435,-20.920278514259856,OOF_dev
AP0034,2026-05-03 02:54:00,6,-14.528814299300393,-19.95349071778523,OOF_dev
AP0035,2026-05-03 07:17:00,2,8.818219799356484,-16.23844076152986,OOF_dev
AP0035,2026-05-03 07:52:00,3,-30.210942005591278,-19.720898288229915,OOF_dev
AP0035,2026-05-03 08:32:00,4,-41.18017734518321,-30.18959350024007,OOF_dev
AP0035,2026-05-03 09:17:00,5,-24.150233292577013,-28.639005560685874,OOF_dev
AP0035,2026-05-03 10:07:00,6,-14.696957708181799,-22.415611118808076,OOF_dev
AP0036,2026-05-03 14:58:00,2,-20.525279529950012,-10.722380381976015,OOF_dev
AP0036,2026-05-03 15:33:00,3,-5.308567008743694,-14.484688392729154,OOF_dev
AP0036,2026-05-03 16:13:00,4,-10.320244200120442,-11.178160577571767,OOF_dev
AP0036,2026-05-03 16:58:00,5,-7.825935940749787,-10.66278426335562,OOF_dev
AP0036,2026-05-03 17:48:00,6,-11.957464348533904,-12.341507804007076,OOF_dev
AP0037,2026-05-03 22:43:00,2,-8.84975070932569,-15.01894168026752,OOF_dev
AP0037,2026-05-03 23:18:00,3,-2.177955793693627,-10.086493673704279,OOF_dev
AP0037,2026-05-03 23:58:00,4,-18.82254167922042,-8.878512930085721,OOF_dev
AP0037,2026-05-04 00:43:00,5,-9.179431266235724,-17.29693470648897,OOF_dev
AP0037,2026-05-04 01:33:00,6,-3.9940446031548618,-16.39016969404671,OOF_dev
AP0038,2026-05-04 06:25:00,2,9.627286711162697,11.67146769746699,OOF_dev
AP0038,2026-05-04 07:00:00,3,-44.117601970844134,-24.50317167903469,OOF_dev
AP0038,2026-05-04 07:40:00,4,-34.80523984502133,-32.5725219459868,OOF_dev
AP0038,2026-05-04 08:25:00,5,-27.198701272518747,-27.506395296909137,OOF_dev
AP0038,2026-05-04 09:15:00,6,-31.930668217426728,-23.44111147302502,OOF_dev
AP0039,2026-05-04 13:52:00,2,-4.0574545018141635,-8.07360842791073,OOF_dev
AP0039,2026-05-04 14:27:00,3,-5.0396204295016105,-7.579165189269531,OOF_dev
AP0039,2026-05-04 15:07:00,4,-8.54812366481201,-4.8927411388580815,OOF_dev
AP0039,2026-05-04 15:52:00,5,-6.534018062893438,-9.99074473027362,OOF_dev
AP0039,2026-05-04 16:42:00,6,-1.9998791905907183,-10.415219277865448,OOF_dev
AP0040,2026-05-04 21:40:00,2,22.24414978971845,0.7139589435133082,OOF_dev
AP0040,2026-05-04 22:15:00,3,-26.278785054641276,-13.788528018788616,OOF_dev
AP0040,2026-05-04 22:55:00,4,-38.1229544930211,-21.13243475500971,OOF_dev
AP0040,2026-05-04 23:40:00,5,-29.624060477299963,-26.884088688985265,OOF_dev
AP0040,2026-05-05 00:30:00,6,-27.02990888225645,-26.77990142569718,OOF_dev
AP0041,2026-05-05 05:10:00,2,-10.979970779881569,1.8684487642809606,OOF_dev
AP0041,2026-05-05 05:45:00,3,-24.719850123384504,-15.986924807844918,OOF_dev
AP0041,2026-05-05 06:25:00,4,-20.408506753489064,-21.631665252203213,OOF_dev
AP0041,2026-05-05 07:10:00,5,-17.26998586019954,-19.284225926939303,OOF_dev
AP0041,2026-05-05 08:00:00,6,-18.400432288511865,-17.291012060181796,OOF_dev
AP0042,2026-05-05 12:37:00,2,-14.377151054153046,-10.046405579649788,OOF_dev
AP0042,2026-05-05 13:12:00,3,1.6342566706987327,-8.618599777490232,OOF_dev
AP0042,2026-05-05 13:52:00,4,-4.2410439919747205,-3.9407639705311657,OOF_dev
AP0042,2026-05-05 14:37:00,5,-3.244012987303904,-11.005476221993781,OOF_dev
AP0042,2026-05-05 15:27:00,6,-6.674298278795959,-8.741750294584714,OOF_dev
AP0043,2026-05-05 19:59:00,2,14.618728304559909,10.186062944560817,OOF_dev
AP0043,2026-05-05 20:34:00,3,-30.203085516418923,-6.897133957982887,OOF_dev
AP0043,2026-05-05 21:14:00,4,-25.200204542041774,-25.488450278135293,OOF_dev
AP0043,2026-05-05 21:59:00,5,-20.247073528500323,-24.71849890419798,OOF_dev
AP0044,2026-05-06 03:31:00,2,-20.15236913523586,-2.903158780043767,OOF_dev
AP0044,2026-05-06 04:06:00,3,-14.774562674253048,-18.997248119269194,OOF_dev
AP0044,2026-05-06 04:46:00,4,-17.34150818273247,-19.834383927750714,OOF_dev
AP0044,2026-05-06 05:31:00,5,-18.12524745540236,-18.017202333087912,OOF_dev
AP0044,2026-05-06 06:21:00,6,-16.94876719806348,-16.5873992658643,OOF_dev
AP0045,2026-05-06 11:13:00,2,-0.24071586208697227,-4.0102119812799195,OOF_dev
AP0045,2026-05-06 11:48:00,3,13.826942816597466,-2.3521761003487067,OOF_dev
AP0045,2026-05-06 12:28:00,4,4.013150899595075,-6.183678162522043,OOF_dev
AP0045,2026-05-06 13:13:00,5,-5.084888684574253,-0.03004130106599484,OOF_dev
AP0045,2026-05-06 14:03:00,6,-1.7032233611910215,-12.045217531350264,OOF_dev
AP0046,2026-05-06 18:58:00,2,-31.29196786786224,-16.630184285555927,OOF_dev
AP0046,2026-05-06 19:33:00,3,-15.826574767247166,-17.940155754223934,OOF_dev
AP0046,2026-05-06 20:13:00,4,-19.403763478982682,-17.616329233449697,OOF_dev
AP0046,2026-05-06 20:58:00,5,-22.68017524061065,-22.248843074332736,OOF_dev
AP0046,2026-05-06 21:48:00,6,-23.94507432256478,-21.288181910879228,OOF_dev
AP0047,2026-05-07 02:35:00,2,-30.910541955287044,-14.265075049994827,OOF_dev
AP0047,2026-05-07 03:10:00,3,-13.089746412756995,-17.39484577886552,OOF_dev
AP0047,2026-05-07 03:50:00,4,-11.807917679527236,-16.9854813146322,OOF_dev
AP0047,2026-05-07 04:35:00,5,-18.082191606635888,-14.855997285020178,OOF_dev
AP0047,2026-05-07 05:25:00,6,-22.986612736416646,-14.626573717392684,OOF_dev
AP0048,2026-05-07 10:48:00,2,-28.613854155209765,-12.448627056329993,OOF_dev
AP0048,2026-05-07 11:23:00,3,2.7517080731317947,-11.957032562478505,OOF_dev
AP0048,2026-05-07 12:03:00,4,-4.395480057918121,0.07526900883586152,OOF_dev
AP0048,2026-05-07 12:48:00,5,-11.973246127490029,-11.153017930478468,OOF_dev
AP0048,2026-05-07 13:38:00,6,-17.610553379843168,-17.34579051102212,OOF_dev
AP0049,2026-05-07 18:32:00,2,-17.137561212590754,-19.104606972416367,OOF_dev
AP0049,2026-05-07 19:07:00,3,-11.004309534828963,-13.956962572763342,OOF_dev
AP0049,2026-05-07 19:47:00,4,-16.56847743192816,-15.104262726848056,OOF_dev
AP0049,2026-05-07 20:32:00,5,-15.975557417324808,-15.937451611981743,OOF_dev
AP0049,2026-05-07 21:22:00,6,-20.655712344011818,-14.772277580263298,OOF_dev
AP0050,2026-05-08 02:20:00,2,-5.332439873633803,-9.006046377345449,OOF_dev
AP0050,2026-05-08 02:55:00,3,-4.943842463397232,-2.6643658512608757,OOF_dev
AP0050,2026-05-08 03:35:00,4,-8.137885202154848,-4.843406504244915,OOF_dev
AP0050,2026-05-08 04:20:00,5,-9.948952049055151,-7.006729907579406,OOF_dev
AP0050,2026-05-08 05:10:00,6,-17.33201271764824,-12.112399235011049,OOF_dev
AP0051,2026-05-08 10:34:00,2,-20.67253094841135,1.36566392223452,OOF_dev
AP0051,2026-05-08 11:11:00,3,-20.73287379882754,-19.353182131084093,OOF_dev
AP0051,2026-05-08 11:53:00,4,-13.31476635263357,-22.873375977057776,OOF_dev
AP0051,2026-05-08 12:40:00,5,-12.96289890044568,-13.993083639179874,OOF_dev
AP0051,2026-05-08 13:32:00,6,-17.807108825227033,-11.712928539351884,OOF_dev
AP0052,2026-05-08 18:22:00,2,17.863893635647628,0.8853796230635732,OOF_dev
AP0052,2026-05-08 18:59:00,3,-37.41619934299979,-9.166295957799486,OOF_dev
AP0052,2026-05-08 19:41:00,4,-29.29450739162712,-25.794177593962907,OOF_dev
AP0052,2026-05-08 20:28:00,5,-23.621889490718786,-26.598884389854575,OOF_dev
AP0052,2026-05-08 21:20:00,6,-15.316708308075931,-20.37341158570408,OOF_dev
AP0053,2026-05-09 02:18:00,2,-1.6925798977545128,5.209046190576822,OOF_dev
AP0053,2026-05-09 02:55:00,3,-36.576972962582886,-10.047257479404392,OOF_dev
AP0053,2026-05-09 03:37:00,4,-6.884760194217506,-29.02645309114929,OOF_dev
AP0053,2026-05-09 04:24:00,5,-21.729391873755503,-11.766968159752334,OOF_dev
AP0053,2026-05-09 05:16:00,6,-12.311912046012822,-23.675662302133322,OOF_dev
AP0054,2026-05-09 10:41:00,2,-10.09752012812828,-8.921195428883996,OOF_dev
AP0054,2026-05-09 11:18:00,3,-10.0925532585361,-10.967205111464402,OOF_dev
AP0054,2026-05-09 12:00:00,4,-14.075151194721911,-11.767389694563931,OOF_dev
AP0054,2026-05-09 12:47:00,5,-12.308301741217747,-12.302377451469436,OOF_dev
AP0054,2026-05-09 13:39:00,6,-13.322620301794132,-7.181226242953933,OOF_dev
AP0055,2026-05-09 18:08:00,2,5.6938887450960465,6.760059182147453,OOF_dev
AP0055,2026-05-09 18:45:00,3,-37.47582674786372,-12.40302164946822,OOF_dev
AP0055,2026-05-09 19:27:00,4,-35.588924640336245,-20.020409484449864,OOF_dev
AP0055,2026-05-09 20:14:00,5,-24.625507662047994,-22.511083151972446,OOF_dev
AP0055,2026-05-09 21:06:00,6,-21.954872999220015,-13.384011580013379,OOF_dev
AP0056,2026-05-10 01:59:00,2,-19.682743525922888,7.712459604820722,OOF_dev
AP0056,2026-05-10 02:36:00,3,-22.177576523965627,-11.571658701592009,OOF_dev
AP0056,2026-05-10 03:18:00,4,-13.390913871965495,-20.70641807412974,OOF_dev
AP0056,2026-05-10 04:05:00,5,-13.802498294251109,-11.768699201762981,OOF_dev
AP0056,2026-05-10 04:57:00,6,-12.869878251696491,-13.069405741807593,OOF_dev
AP0057,2026-05-10 10:14:00,2,12.780158604056396,2.3679064032332695,OOF_dev
AP0057,2026-05-10 10:51:00,3,-15.79183652839447,-14.344102229301575,OOF_dev
AP0057,2026-05-10 11:33:00,4,-16.82628508733569,-25.04359533286286,OOF_dev
AP0057,2026-05-10 12:20:00,5,-15.444470129182037,-22.389261157524725,OOF_dev
AP0057,2026-05-10 13:12:00,6,-12.125129583114585,-19.93934016499526,OOF_dev
AP0058,2026-05-10 17:51:00,2,47.33133630372549,9.504093277778116,OOF_dev
AP0058,2026-05-10 18:28:00,3,11.841626231448117,7.577917665195521,OOF_dev
AP0058,2026-05-10 19:10:00,4,-24.84688884252614,-16.331544535638844,OOF_dev
AP0058,2026-05-10 19:57:00,5,-46.98521488472693,-24.548027659751956,OOF_dev
AP0058,2026-05-10 20:49:00,6,-29.01871398490084,-29.225042331082392,OOF_dev
AP0059,2026-05-11 01:44:00,2,2.760317627502218,-6.327756537829212,OOF_dev
AP0059,2026-05-11 02:21:00,3,-15.728750447285847,-0.7845148372715735,OOF_dev
AP0059,2026-05-11 03:03:00,4,-13.978188809060839,-15.11318624718319,OOF_dev
AP0059,2026-05-11 03:50:00,5,-17.014335769471018,-12.64948283316002,OOF_dev
AP0059,2026-05-11 04:42:00,6,-17.08577929407761,-11.341138673941849,OOF_dev
AP0060,2026-05-11 09:47:00,2,8.660279943764408,-2.9457774777411214,OOF_dev
AP0060,2026-05-11 10:24:00,3,-0.4729777031479898,-6.392985177391233,OOF_dev
AP0060,2026-05-11 11:06:00,4,-20.724031891750883,-10.444355653043834,OOF_dev
AP0060,2026-05-11 11:53:00,5,-12.895655334039475,-17.937416695088206,OOF_dev
AP0060,2026-05-11 12:45:00,6,-10.140648845217356,-16.99143630194967,OOF_dev
AP0061,2026-05-11 19:08:00,2,47.51895396021837,22.771354504913678,OOF_dev
AP0061,2026-05-11 19:45:00,3,45.23512849110557,22.619222119229928,OOF_dev
AP0061,2026-05-11 20:27:00,4,-22.821335366365247,13.27517151523722,OOF_dev
AP0061,2026-05-11 21:14:00,5,-53.04733324464337,-23.826796112170186,OOF_dev
AP0061,2026-05-11 22:06:00,6,-38.63673069803235,-20.59322594190955,OOF_dev
AP0062,2026-05-12 03:01:00,2,-15.79007641289786,8.16426495970106,OOF_dev
AP0062,2026-05-12 03:37:00,3,-3.854168936121141,-5.782384224464009,OOF_dev
AP0062,2026-05-12 04:18:00,4,-6.960656915821801,-4.854679707347999,OOF_dev
AP0062,2026-05-12 05:04:00,5,-13.847644900970863,-5.437591865726031,OOF_dev
AP0062,2026-05-12 05:55:00,6,-17.609283813062348,-10.582999725633995,OOF_dev
AP0063,2026-05-12 11:40:00,2,22.334146600946497,1.648667467080139,OOF_dev
