Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,clave,forma
AP0009,2026-04-24 21:50:00,2,0.9984877014368585,0.2794777530591004,OOF_dev,sn_dep,loglineal
AP0010,2026-04-25 05:30:00,0,0.9961423304859696,1.9695823706176052,OOF_dev,sn_dep,loglineal
AP0010,2026-04-25 06:00:00,1,1.6976708063598562,0.8332503429678594,OOF_dev,sn_dep,loglineal
AP0010,2026-04-25 06:25:00,2,1.2708504598652646,0.21723286879601508,OOF_dev,sn_dep,loglineal
AP0010,2026-04-25 06:45:00,3,0.0009702316157051468,0.06331205083214785,OOF_dev,sn_dep,loglineal
AP0011,2026-04-25 13:25:00,0,1.1919294227757105,0.9221235562846165,OOF_dev,sn_dep,loglineal
AP0011,2026-04-25 13:55:00,1,0.43946080859009345,0.3638776136830134,OOF_dev,sn_dep,loglineal
AP0011,2026-04-25 14:20:00,2,0.3326209295447995,0.24706802748280463,OOF_dev,sn_dep,loglineal
AP0011,2026-04-25 14:40:00,3,0.1944628987786035,0.14142308688116545,OOF_dev,sn_dep,loglineal
AP0012,2026-04-25 21:06:00,0,1.1367357991510518,1.8864438702763429,OOF_dev,sn_dep,loglineal
AP0012,2026-04-25 21:36:00,1,1.7166013419544353,0.7585245589974233,OOF_dev,sn_dep,loglineal
AP0012,2026-04-25 22:01:00,2,0.6549076679151818,0.1845629834555611,OOF_dev,sn_dep,loglineal
AP0013,2026-04-26 04:50:00,0,0.5643548506283101,2.613589425311886,OOF_dev,sn_dep,loglineal
AP0013,2026-04-26 05:20:00,1,1.6181166832403455,1.7313707875445252,OOF_dev,sn_dep,loglineal
AP0013,2026-04-26 05:45:00,2,0.5750817791997404,0.4008136652951924,OOF_dev,sn_dep,loglineal
AP0013,2026-04-26 06:05:00,3,0.14328029389746993,0.20757521284059438,OOF_dev,sn_dep,loglineal
AP0014,2026-04-26 13:37:00,0,1.4947171328292987,1.2896304698829428,OOF_dev,sn_dep,loglineal
AP0014,2026-04-26 14:07:00,1,1.0844024271166137,0.38989780276602104,OOF_dev,sn_dep,loglineal
AP0014,2026-04-26 14:32:00,2,0.3090912796864903,0.12319444906314701,OOF_dev,sn_dep,loglineal
AP0015,2026-04-26 21:04:00,0,1.4431426047963052,1.9002923703880021,OOF_dev,sn_dep,loglineal
AP0015,2026-04-26 21:34:00,1,1.1613165174679256,0.6091347321007432,OOF_dev,sn_dep,loglineal
AP0015,2026-04-26 21:59:00,2,-0.26000097539932937,0.26379138552641346,OOF_dev,sn_dep,loglineal
AP0015,2026-04-26 22:19:00,3,0.3211760536006461,0.2659627243485155,OOF_dev,sn_dep,loglineal
AP0016,2026-04-27 05:47:00,0,2.02229336610113,1.62823917491505,OOF_dev,sn_dep,loglineal
AP0016,2026-04-27 06:17:00,1,0.4435121775602583,0.2771450766712872,OOF_dev,sn_dep,loglineal
AP0016,2026-04-27 06:42:00,2,1.0191491842639662,0.2396584012795146,OOF_dev,sn_dep,loglineal
AP0017,2026-04-27 13:56:00,0,1.8931635043064836,2.0496143645383733,OOF_dev,sn_dep,loglineal
AP0017,2026-04-27 14:26:00,1,0.623174559294282,0.4139769121418351,OOF_dev,sn_dep,loglineal
AP0017,2026-04-27 14:51:00,2,0.22674489942155712,0.257063352885001,OOF_dev,sn_dep,loglineal
AP0017,2026-04-27 15:11:00,3,0.20938127509325183,0.20767010479119824,OOF_dev,sn_dep,loglineal
AP0018,2026-04-27 21:56:00,0,1.7223969970109652,2.0550683020569225,OOF_dev,sn_dep,loglineal
AP0018,2026-04-27 22:26:00,1,1.055661319731308,0.42549532909078874,OOF_dev,sn_dep,loglineal
AP0018,2026-04-27 22:51:00,2,0.25892341989308076,0.13962820758072578,OOF_dev,sn_dep,loglineal
AP0018,2026-04-27 23:11:00,3,0.7842779565595461,0.11947089205077592,OOF_dev,sn_dep,loglineal
AP0019,2026-04-28 06:12:00,0,1.4571469625206015,1.3696239441023514,OOF_dev,sn_dep,loglineal
AP0019,2026-04-28 06:42:00,1,0.7314954787030994,0.4411345206845289,OOF_dev,sn_dep,loglineal
AP0019,2026-04-28 07:07:00,2,0.6830595642177614,0.20507240860315026,OOF_dev,sn_dep,loglineal
AP0019,2026-04-28 07:27:00,3,0.7248593311143787,0.11198369877704814,OOF_dev,sn_dep,loglineal
AP0020,2026-04-28 14:01:00,0,2.2804698978333238,1.8406116000759243,OOF_dev,sn_dep,loglineal
AP0020,2026-04-28 14:31:00,1,-0.06909816716015196,0.250485419468972,OOF_dev,sn_dep,loglineal
AP0020,2026-04-28 14:56:00,2,0.32880030938643745,0.26350249252175745,OOF_dev,sn_dep,loglineal
AP0020,2026-04-28 15:16:00,3,0.3759601759304646,0.14705195024784853,OOF_dev,sn_dep,loglineal
AP0021,2026-04-28 21:56:00,0,1.5256487858753134,2.1442229375005253,OOF_dev,sn_dep,loglineal
AP0021,2026-04-28 22:26:00,1,0.862692589653923,0.5836729711372577,OOF_dev,sn_dep,loglineal
AP0021,2026-04-28 22:51:00,2,-0.1379168482284556,0.258185973633255,OOF_dev,sn_dep,loglineal
AP0021,2026-04-28 23:11:00,3,0.48290646903290546,0.23446374280017074,OOF_dev,sn_dep,loglineal
AP0022,2026-04-29 06:05:00,0,1.8509496865697215,1.4331397719792485,OOF_dev,sn_dep,loglineal
AP0022,2026-04-29 06:35:00,1,0.40070056650549796,0.2685444630830158,OOF_dev,sn_dep,loglineal
AP0022,2026-04-29 07:00:00,2,0.19703465267213047,0.1823886600087501,OOF_dev,sn_dep,loglineal
AP0022,2026-04-29 07:20:00,3,0.6169171262212286,0.12924470986416475,OOF_dev,sn_dep,loglineal
AP0023,2026-04-29 14:35:00,0,1.2000745478517185,0.8686638034519065,OOF_dev,sn_dep,loglineal
AP0023,2026-04-29 15:05:00,1,0.5808140087839891,0.27771386734643727,OOF_dev,sn_dep,loglineal
AP0023,2026-04-29 15:30:00,2,0.7914923038703607,0.14809881270381725,OOF_dev,sn_dep,loglineal
AP0023,2026-04-29 15:50:00,3,-0.03552699914136724,0.06763515165819564,OOF_dev,sn_dep,loglineal
AP0024,2026-04-29 22:19:00,0,1.9829122058664013,2.1512655551968485,OOF_dev,sn_dep,loglineal
AP0024,2026-04-29 22:49:00,1,-0.4030070183689403,0.45262303379563856,OOF_dev,sn_dep,loglineal
AP0024,2026-04-29 23:14:00,2,0.7840756632912068,0.5107089346370687,OOF_dev,sn_dep,loglineal
AP0024,2026-04-29 23:34:00,3,0.3829651894155802,0.26793884062429857,OOF_dev,sn_dep,loglineal
AP0025,2026-04-30 06:11:00,0,2.149806556988415,1.7614690637984722,OOF_dev,sn_dep,loglineal
AP0025,2026-04-30 06:41:00,1,0.4926019058251311,0.3848585783817664,OOF_dev,sn_dep,loglineal
AP0025,2026-04-30 07:06:00,2,0.2986656599228201,0.2424817386765215,OOF_dev,sn_dep,loglineal
AP0025,2026-04-30 07:26:00,3,0.03562544135942909,0.09935205820078853,OOF_dev,sn_dep,loglineal
AP0026,2026-04-30 13:48:00,0,1.8044873057190811,1.671657984806938,OOF_dev,sn_dep,loglineal
AP0026,2026-04-30 14:18:00,1,0.5122751420706327,0.34103973972891505,OOF_dev,sn_dep,loglineal
AP0026,2026-04-30 14:43:00,2,0.539835433463923,0.20187983061906764,OOF_dev,sn_dep,loglineal
AP0027,2026-04-30 22:02:00,0,1.6386270244170147,1.96747033843577,OOF_dev,sn_dep,loglineal
AP0027,2026-04-30 22:32:00,1,0.5057767620064202,0.48477949939854414,OOF_dev,sn_dep,loglineal
AP0027,2026-04-30 22:57:00,2,0.10670129221199545,0.3103949382605194,OOF_dev,sn_dep,loglineal
AP0027,2026-04-30 23:17:00,3,0.38194590014662994,0.22291127859659854,OOF_dev,sn_dep,loglineal
AP0028,2026-05-01 05:40:00,0,1.5304799626263819,1.108692439505042,OOF_dev,sn_dep,loglineal
AP0028,2026-05-01 06:10:00,1,0.6958763020620825,0.2670011895601909,OOF_dev,sn_dep,loglineal
AP0028,2026-05-01 06:35:00,2,0.46398409974030613,0.1206857681379461,OOF_dev,sn_dep,loglineal
AP0029,2026-05-01 13:16:00,0,0.9921520581175639,1.764526466317794,OOF_dev,sn_dep,loglineal
AP0029,2026-05-01 13:46:00,1,1.4229293376985652,0.8109711823287633,OOF_dev,sn_dep,loglineal
AP0029,2026-05-01 14:11:00,2,0.4386713239463815,0.21953244825672663,OOF_dev,sn_dep,loglineal
AP0030,2026-05-01 21:50:00,0,0.32661024216708384,1.1158489416355701,OOF_dev,sn_dep,loglineal
AP0030,2026-05-01 22:20:00,1,1.1514648875409734,0.9163304111075361,OOF_dev,sn_dep,loglineal
AP0030,2026-05-01 22:45:00,2,0.3863633371617986,0.29721787243683656,OOF_dev,sn_dep,loglineal
AP0030,2026-05-01 23:05:00,3,0.25319052000151304,0.18822251817650665,OOF_dev,sn_dep,loglineal
AP0031,2026-05-02 05:19:00,0,1.721485041582641,2.1382016032578006,OOF_dev,sn_dep,loglineal
AP0031,2026-05-02 05:49:00,1,0.6748612086287574,0.45662039272803684,OOF_dev,sn_dep,loglineal
AP0031,2026-05-02 06:14:00,2,0.5703436324616736,0.19945672876820236,OOF_dev,sn_dep,loglineal
AP0031,2026-05-02 06:34:00,3,0.5900127266138769,0.12312275438547333,OOF_dev,sn_dep,loglineal
AP0032,2026-05-02 12:49:00,0,1.218223784273817,1.9682850298826529,OOF_dev,sn_dep,loglineal
AP0032,2026-05-02 13:19:00,1,1.1969544606998077,0.7535707604825146,OOF_dev,sn_dep,loglineal
AP0032,2026-05-02 13:44:00,2,1.253413431031614,0.20746504910478483,OOF_dev,sn_dep,loglineal
AP0033,2026-05-02 20:10:00,0,1.9794304134890333,1.79000724339289,OOF_dev,sn_dep,loglineal
AP0033,2026-05-02 20:40:00,1,0.7075129556481232,0.366712134137813,OOF_dev,sn_dep,loglineal
AP0033,2026-05-02 21:05:00,2,-0.08833304561261025,0.1703444155608316,OOF_dev,sn_dep,loglineal
AP0033,2026-05-02 21:25:00,3,-0.1428568964188124,0.16250213704501137,OOF_dev,sn_dep,loglineal
AP0034,2026-05-03 03:46:00,0,1.6048577372769042,1.329397332806804,OOF_dev,sn_dep,loglineal
AP0034,2026-05-03 04:16:00,1,0.6124479194747738,0.4039937680822047,OOF_dev,sn_dep,loglineal
AP0034,2026-05-03 04:41:00,2,0.4982822496310616,0.22949925190671072,OOF_dev,sn_dep,loglineal
AP0034,2026-05-03 05:01:00,3,0.19535525315109242,0.150740394109545,OOF_dev,sn_dep,loglineal
AP0035,2026-05-03 11:17:00,0,2.127154291839285,2.412376187730265,OOF_dev,sn_dep,loglineal
AP0035,2026-05-03 11:47:00,1,0.5068697970236473,0.4283755702100317,OOF_dev,sn_dep,loglineal
AP0035,2026-05-03 12:12:00,2,0.28386252407473356,0.2858175114917593,OOF_dev,sn_dep,loglineal
AP0035,2026-05-03 12:32:00,3,0.28485379456036697,0.12815346729035346,OOF_dev,sn_dep,loglineal
AP0036,2026-05-03 19:22:00,0,1.4582854510259082,1.3118883346378514,OOF_dev,sn_dep,loglineal
AP0036,2026-05-03 19:52:00,1,0.7036029636485208,0.39494267875596867,OOF_dev,sn_dep,loglineal
AP0036,2026-05-03 20:17:00,2,0.6792704153018924,0.24043840100511887,OOF_dev,sn_dep,loglineal
AP0037,2026-05-04 02:53:00,0,1.4867924165817625,0.7589972973696469,OOF_dev,sn_dep,loglineal
AP0037,2026-05-04 03:23:00,1,0.7298380836750066,0.2830906901978517,OOF_dev,sn_dep,loglineal
AP0037,2026-05-04 03:48:00,2,0.43447433341842273,0.1727094255454874,OOF_dev,sn_dep,loglineal
AP0037,2026-05-04 04:08:00,3,0.4063360058636501,0.12579817049581118,OOF_dev,sn_dep,loglineal
AP0038,2026-05-04 10:12:00,0,0.9719067518878355,2.55132815968948,OOF_dev,sn_dep,loglineal
AP0038,2026-05-04 10:42:00,1,1.61428665285007,1.1714425257218377,OOF_dev,sn_dep,loglineal
AP0038,2026-05-04 11:07:00,2,0.11346026676242044,0.2180902716778118,OOF_dev,sn_dep,loglineal
AP0038,2026-05-04 11:27:00,3,0.4456728692262193,0.199907770580102,OOF_dev,sn_dep,loglineal
AP0039,2026-05-04 18:05:00,0,2.0491465233657196,2.2548727633129726,OOF_dev,sn_dep,loglineal
AP0039,2026-05-04 18:35:00,1,0.9905351224635116,0.350963095988869,OOF_dev,sn_dep,loglineal
AP0039,2026-05-04 19:00:00,2,0.18614183296385525,0.13800042901423776,OOF_dev,sn_dep,loglineal
AP0040,2026-05-05 01:30:00,0,0.49271008060164107,1.8790964402289232,OOF_dev,sn_dep,loglineal
AP0040,2026-05-05 02:00:00,1,1.503305639337518,1.2440446916770291,OOF_dev,sn_dep,loglineal
AP0040,2026-05-05 02:25:00,2,0.3371545830005236,0.33436246408081405,OOF_dev,sn_dep,loglineal
AP0040,2026-05-05 02:45:00,3,-0.2175992518892783,0.19059836673659697,OOF_dev,sn_dep,loglineal
AP0041,2026-05-05 08:59:00,0,1.995214519389982,2.4459638949226634,OOF_dev,sn_dep,loglineal
AP0041,2026-05-05 09:29:00,1,0.6901025175275937,0.4779054717259565,OOF_dev,sn_dep,loglineal
AP0041,2026-05-05 09:54:00,2,0.12293979031951024,0.2022327914620895,OOF_dev,sn_dep,loglineal
AP0041,2026-05-05 10:14:00,3,0.2677289680831367,0.1591144438751319,OOF_dev,sn_dep,loglineal
AP0042,2026-05-05 16:21:00,0,1.2878708013618383,2.101711647906969,OOF_dev,sn_dep,loglineal
AP0042,2026-05-05 16:51:00,1,1.286297662891432,0.720380819809176,OOF_dev,sn_dep,loglineal
AP0042,2026-05-05 17:16:00,2,0.18120156267136625,0.21018303455975143,OOF_dev,sn_dep,loglineal
AP0042,2026-05-05 17:36:00,3,-0.022149995024598627,0.14124407275586187,OOF_dev,sn_dep,loglineal
AP0043,2026-05-05 23:45:00,0,1.8324048993093693,1.846121887908893,OOF_dev,sn_dep,loglineal
AP0043,2026-05-06 00:15:00,1,0.805583705612346,0.37083454293341345,OOF_dev,sn_dep,loglineal
AP0043,2026-05-06 00:40:00,2,0.17349350233832125,0.189773269689595,OOF_dev,sn_dep,loglineal
AP0043,2026-05-06 01:00:00,3,-0.0270873675115316,0.1547905298538267,OOF_dev,sn_dep,loglineal
AP0044,2026-05-06 07:19:00,0,1.5821576028341566,2.0272321198685095,OOF_dev,sn_dep,loglineal
AP0044,2026-05-06 07:49:00,1,0.8639817495609885,0.5316628581763231,OOF_dev,sn_dep,loglineal
AP0044,2026-05-06 08:14:00,2,-0.1060776087736407,0.2478141666661624,OOF_dev,sn_dep,loglineal
AP0044,2026-05-06 08:34:00,3,0.6519360005261987,0.190157874429178,OOF_dev,sn_dep,loglineal
AP0045,2026-05-06 15:25:00,0,1.8477470305442476,2.013325191981855,OOF_dev,sn_dep,loglineal
AP0045,2026-05-06 15:55:00,1,0.20434404446018412,0.43149091786654753,OOF_dev,sn_dep,loglineal
AP0045,2026-05-06 16:20:00,2,-0.0322179536925544,0.38512719720946337,OOF_dev,sn_dep,loglineal
AP0045,2026-05-06 16:40:00,3,0.33247275669511817,0.4715246323716248,OOF_dev,sn_dep,loglineal
AP0046,2026-05-06 22:55:00,0,1.39466680093734,1.903796525371602,OOF_dev,sn_dep,loglineal
AP0046,2026-05-06 23:25:00,1,1.077162072878326,0.5965117798653732,OOF_dev,sn_dep,loglineal
AP0046,2026-05-06 23:50:00,2,0.30453260978318436,0.20277229639516645,OOF_dev,sn_dep,loglineal
AP0046,2026-05-07 00:10:00,3,-0.2591298391818164,0.14556336326213648,OOF_dev,sn_dep,loglineal
AP0047,2026-05-07 06:37:00,0,1.766845637242848,2.2438972613808525,OOF_dev,sn_dep,loglineal
AP0047,2026-05-07 07:07:00,1,0.8132318375884305,0.45806749342627434,OOF_dev,sn_dep,loglineal
AP0047,2026-05-07 07:32:00,2,0.1255932799507918,0.21526069702779227,OOF_dev,sn_dep,loglineal
AP0047,2026-05-07 07:52:00,3,0.47303461219453224,0.13709700349262663,OOF_dev,sn_dep,loglineal
AP0048,2026-05-07 14:46:00,0,1.7034055804281572,2.71596167946251,OOF_dev,sn_dep,loglineal
AP0048,2026-05-07 15:16:00,1,0.7285932886356694,0.4813711780535661,OOF_dev,sn_dep,loglineal
AP0048,2026-05-07 15:41:00,2,0.37421411280520356,0.37757723436527313,OOF_dev,sn_dep,loglineal
AP0048,2026-05-07 16:01:00,3,0.21022795029861577,0.20118002726395265,OOF_dev,sn_dep,loglineal
AP0049,2026-05-07 22:30:00,0,1.6177519465752412,1.4556731449083133,OOF_dev,sn_dep,loglineal
AP0049,2026-05-07 23:00:00,1,0.35718395743228876,0.4664821730487522,OOF_dev,sn_dep,loglineal
AP0049,2026-05-07 23:25:00,2,0.42306171015603156,0.3551351612703118,OOF_dev,sn_dep,loglineal
AP0049,2026-05-07 23:45:00,3,0.6935822296782066,0.16796460590106507,OOF_dev,sn_dep,loglineal
AP0050,2026-05-08 06:19:00,0,1.0054694765703351,1.4653607543048066,OOF_dev,sn_dep,loglineal
AP0050,2026-05-08 06:49:00,1,1.1777656097681455,0.5698066508506795,OOF_dev,sn_dep,loglineal
AP0050,2026-05-08 07:14:00,2,0.5020362765208675,0.19159361370898886,OOF_dev,sn_dep,loglineal
AP0051,2026-05-08 14:35:00,0,2.250396238351301,2.4801686662841638,OOF_dev,sn_dep,loglineal
AP0051,2026-05-08 15:05:00,1,-0.17283751361674626,0.4256396265157954,OOF_dev,sn_dep,loglineal
AP0051,2026-05-08 15:30:00,2,0.6393179333568401,0.39774612322695124,OOF_dev,sn_dep,loglineal
AP0051,2026-05-08 15:50:00,3,-0.36157628477254405,0.1868559307328279,OOF_dev,sn_dep,loglineal
AP0052,2026-05-08 22:34:00,0,1.9613316319059473,2.3428970113021648,OOF_dev,sn_dep,loglineal
AP0052,2026-05-08 23:04:00,1,0.7462484007203916,0.42189389010612416,OOF_dev,sn_dep,loglineal
AP0052,2026-05-08 23:29:00,2,0.8149020920455408,0.19265406677080388,OOF_dev,sn_dep,loglineal
AP0053,2026-05-09 06:37:00,0,2.236357643965174,2.205772775571481,OOF_dev,sn_dep,loglineal
AP0053,2026-05-09 07:07:00,1,0.2600731645800441,0.3349253311941896,OOF_dev,sn_dep,loglineal
AP0053,2026-05-09 07:32:00,2,0.6515806714070407,0.25167169215070495,OOF_dev,sn_dep,loglineal
AP0053,2026-05-09 07:52:00,3,0.6464326622460108,0.10418405105145287,OOF_dev,sn_dep,loglineal
AP0054,2026-05-09 14:44:00,0,2.3317287704381053,2.0952287344850036,OOF_dev,sn_dep,loglineal
AP0054,2026-05-09 15:14:00,1,0.23991544849527155,0.2595392099707686,OOF_dev,sn_dep,loglineal
AP0054,2026-05-09 15:39:00,2,0.3894148970400156,0.21151164129160366,OOF_dev,sn_dep,loglineal
AP0054,2026-05-09 15:59:00,3,0.2679907071074576,0.09842034054290535,OOF_dev,sn_dep,loglineal
AP0055,2026-05-09 22:16:00,0,1.1381557030727498,0.5852540969482274,OOF_dev,sn_dep,loglineal
AP0055,2026-05-09 22:46:00,1,0.04313693996380981,0.21889304973855625,OOF_dev,sn_dep,loglineal
AP0055,2026-05-09 23:11:00,2,0.5291541996297373,0.2569807413113088,OOF_dev,sn_dep,loglineal
AP0055,2026-05-09 23:31:00,3,0.5145357897235469,0.1289548075223449,OOF_dev,sn_dep,loglineal
AP0056,2026-05-10 06:10:00,0,1.1226354782478065,0.9753366254874924,OOF_dev,sn_dep,loglineal
AP0056,2026-05-10 06:40:00,1,0.4964563402985126,0.3802557174909867,OOF_dev,sn_dep,loglineal
AP0056,2026-05-10 07:05:00,2,0.8320937246051517,0.24758564261224736,OOF_dev,sn_dep,loglineal
AP0057,2026-05-10 14:15:00,0,1.4808930108952245,1.0730834911435383,OOF_dev,sn_dep,loglineal
AP0057,2026-05-10 14:45:00,1,0.25813426878207335,0.33590826491729964,OOF_dev,sn_dep,loglineal
AP0057,2026-05-10 15:10:00,2,0.7881471004398412,0.31672464500754466,OOF_dev,sn_dep,loglineal
AP0058,2026-05-10 21:48:00,0,1.011480649018565,0.22874354008555275,OOF_dev,sn_dep,loglineal
AP0058,2026-05-10 22:18:00,1,1.1695655257885296,0.8845085870073275,OOF_dev,sn_dep,loglineal
AP0058,2026-05-10 22:43:00,2,0.18133659730445037,0.6317391365706299,OOF_dev,sn_dep,loglineal
AP0058,2026-05-10 23:03:00,3,0.3637003941445388,0.4177063076706736,OOF_dev,sn_dep,loglineal
AP0059,2026-05-11 05:54:00,0,2.3274927458757704,1.7044966106349166,OOF_dev,sn_dep,loglineal
AP0059,2026-05-11 06:24:00,1,-0.046751838484529004,0.2590397857527348,OOF_dev,sn_dep,loglineal
AP0059,2026-05-11 06:49:00,2,0.6863558469371087,0.24656602953498843,OOF_dev,sn_dep,loglineal
AP0059,2026-05-11 07:09:00,3,0.906176820201811,0.11747381493623173,OOF_dev,sn_dep,loglineal
AP0060,2026-05-11 13:48:00,0,1.5803849626819026,1.7488443012148809,OOF_dev,sn_dep,loglineal
AP0060,2026-05-11 14:18:00,1,1.1244734879865328,0.5929010740835945,OOF_dev,sn_dep,loglineal
AP0060,2026-05-11 15:03:00,3,0.473338386358697,0.3411323520895718,OOF_dev,sn_dep,loglineal
AP0061,2026-05-11 23:11:00,0,1.4043270731507493,1.5579416175112204,OOF_dev,sn_dep,loglineal
AP0061,2026-05-11 23:41:00,1,0.7013062525150394,0.5541430954179128,OOF_dev,sn_dep,loglineal
AP0061,2026-05-12 00:06:00,2,0.4200487881159997,0.3529678147678024,OOF_dev,sn_dep,loglineal
AP0061,2026-05-12 00:26:00,3,0.29336925771366945,0.21916322493168808,OOF_dev,sn_dep,loglineal
AP0062,2026-05-12 07:42:00,0,2.212022725500104,2.2444564147303954,OOF_dev,sn_dep,loglineal
AP0062,2026-05-12 08:12:00,1,0.3339046776744357,0.31838696919501874,OOF_dev,sn_dep,loglineal
AP0062,2026-05-12 08:37:00,2,0.5484536124490726,0.24195872893454734,OOF_dev,sn_dep,loglineal
AP0062,2026-05-12 08:57:00,3,0.2977782832706314,0.11144749971885597,OOF_dev,sn_dep,loglineal
AP0063,2026-05-12 15:57:00,0,1.8840381601828153,2.1767306498641177,OOF_dev,sn_dep,loglineal
AP0063,2026-05-12 16:27:00,1,0.599283722596483,0.38788787736227914,OOF_dev,sn_dep,loglineal
AP0063,2026-05-12 16:52:00,2,0.03576495494107753,0.2217174193123162,OOF_dev,sn_dep,loglineal
AP0063,2026-05-12 17:12:00,3,0.4678433167311667,0.2288249753524454,OOF_dev,sn_dep,loglineal
AP0064,2026-05-13 00:05:00,0,2.0874833750310042,2.372832272747907,OOF_dev,sn_dep,loglineal
AP0064,2026-05-13 00:35:00,1,0.6738629904560275,0.2975638594392018,OOF_dev,sn_dep,loglineal
AP0064,2026-05-13 01:00:00,2,0.5673797121129177,0.2387420238277527,OOF_dev,sn_dep,loglineal
AP0065,2026-05-13 07:53:00,0,2.4142337017105118,1.1054507348068212,OOF_dev,sn_dep,loglineal
AP0065,2026-05-13 08:23:00,1,0.1218205871235972,0.1725747805610855,OOF_dev,sn_dep,loglineal
AP0065,2026-05-13 08:48:00,2,0.1065762881367933,0.12481588114955043,OOF_dev,sn_dep,loglineal
AP0066,2026-05-13 15:40:00,0,1.7469708881806651,1.34228834128195,OOF_dev,sn_dep,loglineal
AP0066,2026-05-13 16:10:00,1,0.38202491760855384,0.31647155279262823,OOF_dev,sn_dep,loglineal
AP0066,2026-05-13 16:35:00,2,0.6680970211732832,0.1965411371957184,OOF_dev,sn_dep,loglineal
AP0067,2026-05-13 23:36:00,0,1.630103537412824,1.276336137460948,OOF_dev,sn_dep,loglineal
AP0067,2026-05-14 00:06:00,1,0.9341441297510331,0.3021886397253749,OOF_dev,sn_dep,loglineal
AP0068,2026-05-14 06:57:00,0,1.5615825941559993,1.6542907344108773,OOF_dev,sn_dep,loglineal
AP0068,2026-05-14 07:27:00,1,0.011045281411200434,0.42583455334218295,OOF_dev,sn_dep,loglineal
AP0068,2026-05-14 07:52:00,2,1.1224265926533443,0.31836750806446495,OOF_dev,sn_dep,loglineal
AP0068,2026-05-14 08:12:00,3,0.8061823317378671,0.10908775807430209,OOF_dev,sn_dep,loglineal
AP0069,2026-05-14 14:51:00,0,1.532804421176827,1.3046964409298987,OOF_dev,sn_dep,loglineal
AP0069,2026-05-14 15:21:00,1,0.6671484574756557,0.33399111504428175,OOF_dev,sn_dep,loglineal
AP0069,2026-05-14 15:46:00,2,0.535302353149127,0.2021836179240115,OOF_dev,sn_dep,loglineal
AP0070,2026-05-14 22:34:00,0,1.2831227855512295,1.7122459193626842,OOF_dev,sn_dep,loglineal
