Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,clave,forma
AP0008,2026-04-24 13:28:00,1,0.48710753592013045,1.4841761446350452,OOF_dev,sn_dep,estructural
AP0008,2026-04-24 13:53:00,2,0.08815372043248172,0.303187161141226,OOF_dev,sn_dep,estructural
AP0008,2026-04-24 14:13:00,3,0.5043548631020424,0.19347392334988459,OOF_dev,sn_dep,estructural
AP0009,2026-04-24 20:55:00,0,1.4981818786390513,1.4208760737878208,OOF_dev,sn_dep,estructural
AP0009,2026-04-24 21:25:00,1,0.6353229669501718,0.7431060659089767,OOF_dev,sn_dep,estructural
AP0009,2026-04-24 21:50:00,2,0.9984877014368585,0.23252735481822595,OOF_dev,sn_dep,estructural
AP0010,2026-04-25 05:30:00,0,0.9961423304859696,2.007053418175252,OOF_dev,sn_dep,estructural
AP0010,2026-04-25 06:00:00,1,1.6976708063598562,0.7473447548603994,OOF_dev,sn_dep,estructural
AP0010,2026-04-25 06:25:00,2,1.2708504598652646,0.33152824663995667,OOF_dev,sn_dep,estructural
AP0010,2026-04-25 06:45:00,3,0.0009702316157051468,0.23735392528242855,OOF_dev,sn_dep,estructural
AP0011,2026-04-25 13:25:00,0,1.1919294227757105,2.559613191343564,OOF_dev,sn_dep,estructural
AP0011,2026-04-25 13:55:00,1,0.43946080859009345,1.075603705350605,OOF_dev,sn_dep,estructural
AP0011,2026-04-25 14:20:00,2,0.3326209295447995,0.29325051284225384,OOF_dev,sn_dep,estructural
AP0011,2026-04-25 14:40:00,3,0.1944628987786035,0.13870274973142876,OOF_dev,sn_dep,estructural
AP0012,2026-04-25 21:06:00,0,1.1367357991510518,1.521758364210243,OOF_dev,sn_dep,estructural
AP0012,2026-04-25 21:36:00,1,1.7166013419544353,0.870638517292878,OOF_dev,sn_dep,estructural
AP0012,2026-04-25 22:01:00,2,0.6549076679151818,0.3925587562243776,OOF_dev,sn_dep,estructural
AP0013,2026-04-26 04:50:00,0,0.5643548506283101,1.356513784304101,OOF_dev,sn_dep,estructural
AP0013,2026-04-26 05:20:00,1,1.6181166832403455,0.6669584949032057,OOF_dev,sn_dep,estructural
AP0013,2026-04-26 05:45:00,2,0.5750817791997404,0.2447080652163653,OOF_dev,sn_dep,estructural
AP0013,2026-04-26 06:05:00,3,0.14328029389746993,0.12937760756917235,OOF_dev,sn_dep,estructural
AP0014,2026-04-26 13:37:00,0,1.4947171328292987,1.6301583075522026,OOF_dev,sn_dep,estructural
AP0014,2026-04-26 14:07:00,1,1.0844024271166137,0.737528869610284,OOF_dev,sn_dep,estructural
AP0014,2026-04-26 14:32:00,2,0.3090912796864903,0.27209152633197287,OOF_dev,sn_dep,estructural
AP0015,2026-04-26 21:04:00,0,1.4431426047963052,0.9473805341449701,OOF_dev,sn_dep,estructural
AP0015,2026-04-26 21:34:00,1,1.1613165174679256,0.7130342241730193,OOF_dev,sn_dep,estructural
AP0015,2026-04-26 21:59:00,2,-0.26000097539932937,0.29541873722707646,OOF_dev,sn_dep,estructural
AP0015,2026-04-26 22:19:00,3,0.3211760536006461,0.21496907684684907,OOF_dev,sn_dep,estructural
AP0016,2026-04-27 05:47:00,0,2.02229336610113,1.0239113089957053,OOF_dev,sn_dep,estructural
AP0016,2026-04-27 06:17:00,1,0.4435121775602583,0.7482556490344577,OOF_dev,sn_dep,estructural
AP0016,2026-04-27 06:42:00,2,1.0191491842639662,0.2780822458306328,OOF_dev,sn_dep,estructural
AP0017,2026-04-27 13:56:00,0,1.8931635043064836,1.4805367960103526,OOF_dev,sn_dep,estructural
AP0017,2026-04-27 14:26:00,1,0.623174559294282,1.5713556543038818,OOF_dev,sn_dep,estructural
AP0017,2026-04-27 14:51:00,2,0.22674489942155712,0.30713700176698405,OOF_dev,sn_dep,estructural
AP0017,2026-04-27 15:11:00,3,0.20938127509325183,0.30540722597918635,OOF_dev,sn_dep,estructural
AP0018,2026-04-27 21:56:00,0,1.7223969970109652,2.6877475789602046,OOF_dev,sn_dep,estructural
AP0018,2026-04-27 22:26:00,1,1.055661319731308,1.1556881280179454,OOF_dev,sn_dep,estructural
AP0018,2026-04-27 22:51:00,2,0.25892341989308076,0.1878244691418876,OOF_dev,sn_dep,estructural
AP0018,2026-04-27 23:11:00,3,0.7842779565595461,0.1353410756802604,OOF_dev,sn_dep,estructural
AP0019,2026-04-28 06:12:00,0,1.4571469625206015,3.6304596954477826,OOF_dev,sn_dep,estructural
AP0019,2026-04-28 06:42:00,1,0.7314954787030994,1.1408680693108268,OOF_dev,sn_dep,estructural
AP0019,2026-04-28 07:07:00,2,0.6830595642177614,0.18706056518165756,OOF_dev,sn_dep,estructural
AP0019,2026-04-28 07:27:00,3,0.7248593311143787,0.12414851056261342,OOF_dev,sn_dep,estructural
AP0020,2026-04-28 14:01:00,0,2.2804698978333238,3.912023005428144,OOF_dev,sn_dep,estructural
AP0020,2026-04-28 14:31:00,1,-0.06909816716015196,1.237735801723154,OOF_dev,sn_dep,estructural
AP0020,2026-04-28 14:56:00,2,0.32880030938643745,0.2954433543701288,OOF_dev,sn_dep,estructural
AP0020,2026-04-28 15:16:00,3,0.3759601759304646,0.07478498927718084,OOF_dev,sn_dep,estructural
AP0021,2026-04-28 21:56:00,0,1.5256487858753134,1.7968748246738298,OOF_dev,sn_dep,estructural
AP0021,2026-04-28 22:26:00,1,0.862692589653923,0.7365447677819823,OOF_dev,sn_dep,estructural
AP0021,2026-04-28 22:51:00,2,-0.1379168482284556,0.16626513289716166,OOF_dev,sn_dep,estructural
AP0021,2026-04-28 23:11:00,3,0.48290646903290546,0.08945897453220353,OOF_dev,sn_dep,estructural
AP0022,2026-04-29 06:05:00,0,1.8509496865697215,2.7942872296965944,OOF_dev,sn_dep,estructural
AP0022,2026-04-29 06:35:00,1,0.40070056650549796,1.2701866276605367,OOF_dev,sn_dep,estructural
AP0022,2026-04-29 07:00:00,2,0.19703465267213047,0.160467542631769,OOF_dev,sn_dep,estructural
AP0022,2026-04-29 07:20:00,3,0.6169171262212286,0.049769398025898,OOF_dev,sn_dep,estructural
AP0023,2026-04-29 14:35:00,0,1.2000745478517185,1.660020985288143,OOF_dev,sn_dep,estructural
AP0023,2026-04-29 15:05:00,1,0.5808140087839891,0.7927778719699582,OOF_dev,sn_dep,estructural
AP0023,2026-04-29 15:30:00,2,0.7914923038703607,0.14774339286829494,OOF_dev,sn_dep,estructural
AP0023,2026-04-29 15:50:00,3,-0.03552699914136724,0.07845424086042135,OOF_dev,sn_dep,estructural
AP0024,2026-04-29 22:19:00,0,1.9829122058664013,1.1507045884934475,OOF_dev,sn_dep,estructural
AP0024,2026-04-29 22:49:00,1,-0.4030070183689403,0.8901533446744532,OOF_dev,sn_dep,estructural
AP0024,2026-04-29 23:14:00,2,0.7840756632912068,0.13586448489175765,OOF_dev,sn_dep,estructural
AP0024,2026-04-29 23:34:00,3,0.3829651894155802,0.08953452108110006,OOF_dev,sn_dep,estructural
AP0025,2026-04-30 06:11:00,0,2.149806556988415,0.746380921138168,OOF_dev,sn_dep,estructural
AP0025,2026-04-30 06:41:00,1,0.4926019058251311,1.1553701398926801,OOF_dev,sn_dep,estructural
AP0025,2026-04-30 07:06:00,2,0.2986656599228201,0.28212234953520976,OOF_dev,sn_dep,estructural
AP0025,2026-04-30 07:26:00,3,0.03562544135942909,0.09678926493416073,OOF_dev,sn_dep,estructural
AP0026,2026-04-30 13:48:00,0,1.8044873057190811,1.1600056206683014,OOF_dev,sn_dep,estructural
AP0026,2026-04-30 14:18:00,1,0.5122751420706327,0.977245156618316,OOF_dev,sn_dep,estructural
AP0026,2026-04-30 14:43:00,2,0.539835433463923,0.1158517532425738,OOF_dev,sn_dep,estructural
AP0027,2026-04-30 22:02:00,0,1.6386270244170147,1.483571498250889,OOF_dev,sn_dep,estructural
AP0027,2026-04-30 22:32:00,1,0.5057767620064202,0.7506330105942735,OOF_dev,sn_dep,estructural
AP0027,2026-04-30 22:57:00,2,0.10670129221199545,0.1570133150488233,OOF_dev,sn_dep,estructural
AP0027,2026-04-30 23:17:00,3,0.38194590014662994,0.09606096382622427,OOF_dev,sn_dep,estructural
AP0028,2026-05-01 05:40:00,0,1.5304799626263819,1.7938018600501835,OOF_dev,sn_dep,estructural
AP0028,2026-05-01 06:10:00,1,0.6958763020620825,0.9714095599732417,OOF_dev,sn_dep,estructural
AP0028,2026-05-01 06:35:00,2,0.46398409974030613,0.1574145129276301,OOF_dev,sn_dep,estructural
AP0029,2026-05-01 13:16:00,0,0.9921520581175639,1.3825144784534897,OOF_dev,sn_dep,estructural
AP0029,2026-05-01 13:46:00,1,1.4229293376985652,0.7590241658998078,OOF_dev,sn_dep,estructural
AP0029,2026-05-01 14:11:00,2,0.4386713239463815,0.19076850509771184,OOF_dev,sn_dep,estructural
AP0030,2026-05-01 21:50:00,0,0.32661024216708384,1.9334976354992435,OOF_dev,sn_dep,estructural
AP0030,2026-05-01 22:20:00,1,1.1514648875409734,0.7232253586116635,OOF_dev,sn_dep,estructural
AP0030,2026-05-01 22:45:00,2,0.3863633371617986,0.157596982505314,OOF_dev,sn_dep,estructural
AP0030,2026-05-01 23:05:00,3,0.25319052000151304,0.06296423106182722,OOF_dev,sn_dep,estructural
AP0031,2026-05-02 05:19:00,0,1.721485041582641,1.6128542483951471,OOF_dev,sn_dep,estructural
AP0031,2026-05-02 05:49:00,1,0.6748612086287574,0.7054488002988715,OOF_dev,sn_dep,estructural
AP0031,2026-05-02 06:14:00,2,0.5703436324616736,0.13099280750293674,OOF_dev,sn_dep,estructural
AP0031,2026-05-02 06:34:00,3,0.5900127266138769,0.09128382343170853,OOF_dev,sn_dep,estructural
AP0032,2026-05-02 12:49:00,0,1.218223784273817,1.3280739021314276,OOF_dev,sn_dep,estructural
AP0032,2026-05-02 13:19:00,1,1.1969544606998077,0.7188340096741972,OOF_dev,sn_dep,estructural
AP0032,2026-05-02 13:44:00,2,1.253413431031614,0.15545769332253734,OOF_dev,sn_dep,estructural
AP0033,2026-05-02 20:10:00,0,1.9794304134890333,1.4888791128370389,OOF_dev,sn_dep,estructural
AP0033,2026-05-02 20:40:00,1,0.7075129556481232,0.6493950075979184,OOF_dev,sn_dep,estructural
AP0033,2026-05-02 21:05:00,2,-0.08833304561261025,0.1371183885619764,OOF_dev,sn_dep,estructural
AP0033,2026-05-02 21:25:00,3,-0.1428568964188124,0.05518103705885897,OOF_dev,sn_dep,estructural
AP0034,2026-05-03 03:46:00,0,1.6048577372769042,0.9457599907605937,OOF_dev,sn_dep,estructural
AP0034,2026-05-03 04:16:00,1,0.6124479194747738,0.8712111411879591,OOF_dev,sn_dep,estructural
AP0034,2026-05-03 04:41:00,2,0.4982822496310616,0.23088361274954533,OOF_dev,sn_dep,estructural
AP0034,2026-05-03 05:01:00,3,0.19535525315109242,0.153812945545664,OOF_dev,sn_dep,estructural
AP0035,2026-05-03 11:17:00,0,2.127154291839285,0.9535658993356567,OOF_dev,sn_dep,estructural
AP0035,2026-05-03 11:47:00,1,0.5068697970236473,1.2565210185380724,OOF_dev,sn_dep,estructural
AP0035,2026-05-03 12:12:00,2,0.28386252407473356,0.20572597781489016,OOF_dev,sn_dep,estructural
AP0035,2026-05-03 12:32:00,3,0.28485379456036697,0.0560614259037397,OOF_dev,sn_dep,estructural
AP0036,2026-05-03 19:22:00,0,1.4582854510259082,1.4761911837445374,OOF_dev,sn_dep,estructural
AP0036,2026-05-03 19:52:00,1,0.7036029636485208,0.7470065135198397,OOF_dev,sn_dep,estructural
AP0036,2026-05-03 20:17:00,2,0.6792704153018924,0.2784516525082689,OOF_dev,sn_dep,estructural
AP0037,2026-05-04 02:53:00,0,1.4867924165817625,1.8009067758855641,OOF_dev,sn_dep,estructural
AP0037,2026-05-04 03:23:00,1,0.7298380836750066,1.8270561917642134,OOF_dev,sn_dep,estructural
AP0037,2026-05-04 03:48:00,2,0.43447433341842273,0.4430582639769204,OOF_dev,sn_dep,estructural
AP0037,2026-05-04 04:08:00,3,0.4063360058636501,0.23935775288517047,OOF_dev,sn_dep,estructural
AP0038,2026-05-04 10:12:00,0,0.9719067518878355,1.3640832540787433,OOF_dev,sn_dep,estructural
AP0038,2026-05-04 10:42:00,1,1.61428665285007,0.7756426342222973,OOF_dev,sn_dep,estructural
AP0038,2026-05-04 11:07:00,2,0.11346026676242044,0.14530491749045943,OOF_dev,sn_dep,estructural
AP0038,2026-05-04 11:27:00,3,0.4456728692262193,0.08782322315489943,OOF_dev,sn_dep,estructural
AP0039,2026-05-04 18:05:00,0,2.0491465233657196,1.6258464996426856,OOF_dev,sn_dep,estructural
AP0039,2026-05-04 18:35:00,1,0.9905351224635116,0.9784565764663176,OOF_dev,sn_dep,estructural
AP0039,2026-05-04 19:00:00,2,0.18614183296385525,0.18613995840125064,OOF_dev,sn_dep,estructural
AP0040,2026-05-05 01:30:00,0,0.49271008060164107,1.5262189312190164,OOF_dev,sn_dep,estructural
AP0040,2026-05-05 02:00:00,1,1.503305639337518,0.6234788905994115,OOF_dev,sn_dep,estructural
AP0040,2026-05-05 02:25:00,2,0.3371545830005236,0.18653555242119393,OOF_dev,sn_dep,estructural
AP0040,2026-05-05 02:45:00,3,-0.2175992518892783,0.07368561024666932,OOF_dev,sn_dep,estructural
AP0041,2026-05-05 08:59:00,0,1.995214519389982,1.0562488988009513,OOF_dev,sn_dep,estructural
AP0041,2026-05-05 09:29:00,1,0.6901025175275937,0.6025970554230756,OOF_dev,sn_dep,estructural
AP0041,2026-05-05 09:54:00,2,0.12293979031951024,0.13501709355437488,OOF_dev,sn_dep,estructural
AP0041,2026-05-05 10:14:00,3,0.2677289680831367,0.052793205292658296,OOF_dev,sn_dep,estructural
AP0042,2026-05-05 16:21:00,0,1.2878708013618383,1.6279512381817414,OOF_dev,sn_dep,estructural
AP0042,2026-05-05 16:51:00,1,1.286297662891432,0.7268891751615035,OOF_dev,sn_dep,estructural
AP0042,2026-05-05 17:16:00,2,0.18120156267136625,0.15530142493177057,OOF_dev,sn_dep,estructural
AP0042,2026-05-05 17:36:00,3,-0.022149995024598627,0.09728462515972348,OOF_dev,sn_dep,estructural
AP0043,2026-05-05 23:45:00,0,1.8324048993093693,1.7136482927434213,OOF_dev,sn_dep,estructural
AP0043,2026-05-06 00:15:00,1,0.805583705612346,1.0894547239860992,OOF_dev,sn_dep,estructural
AP0043,2026-05-06 00:40:00,2,0.17349350233832125,0.2723008711225262,OOF_dev,sn_dep,estructural
AP0043,2026-05-06 01:00:00,3,-0.0270873675115316,0.12156486975003987,OOF_dev,sn_dep,estructural
AP0044,2026-05-06 07:19:00,0,1.5821576028341566,1.5839107735214082,OOF_dev,sn_dep,estructural
AP0044,2026-05-06 07:49:00,1,0.8639817495609885,0.9484749200747641,OOF_dev,sn_dep,estructural
AP0044,2026-05-06 08:14:00,2,-0.1060776087736407,0.22675339505848183,OOF_dev,sn_dep,estructural
AP0044,2026-05-06 08:34:00,3,0.6519360005261987,0.06247648663128632,OOF_dev,sn_dep,estructural
AP0045,2026-05-06 15:25:00,0,1.8477470305442476,1.4467938775892173,OOF_dev,sn_dep,estructural
AP0045,2026-05-06 15:55:00,1,0.20434404446018412,0.5164945045592029,OOF_dev,sn_dep,estructural
AP0045,2026-05-06 16:20:00,2,-0.0322179536925544,0.14209102991738123,OOF_dev,sn_dep,estructural
AP0045,2026-05-06 16:40:00,3,0.33247275669511817,0.34147279574867423,OOF_dev,sn_dep,estructural
AP0046,2026-05-06 22:55:00,0,1.39466680093734,1.8419156092743474,OOF_dev,sn_dep,estructural
AP0046,2026-05-06 23:25:00,1,1.077162072878326,0.8283887156854884,OOF_dev,sn_dep,estructural
AP0046,2026-05-06 23:50:00,2,0.30453260978318436,0.217032737155628,OOF_dev,sn_dep,estructural
AP0046,2026-05-07 00:10:00,3,-0.2591298391818164,0.09681758925724827,OOF_dev,sn_dep,estructural
AP0047,2026-05-07 06:37:00,0,1.766845637242848,1.9348481146373735,OOF_dev,sn_dep,estructural
AP0047,2026-05-07 07:07:00,1,0.8132318375884305,0.8317869331458717,OOF_dev,sn_dep,estructural
AP0047,2026-05-07 07:32:00,2,0.1255932799507918,0.16778878518006146,OOF_dev,sn_dep,estructural
AP0047,2026-05-07 07:52:00,3,0.47303461219453224,0.08511187122904842,OOF_dev,sn_dep,estructural
AP0048,2026-05-07 14:46:00,0,1.7034055804281572,1.471748671554625,OOF_dev,sn_dep,estructural
AP0048,2026-05-07 15:16:00,1,0.7285932886356694,0.45492479497475097,OOF_dev,sn_dep,estructural
AP0048,2026-05-07 15:41:00,2,0.37421411280520356,0.4816106010309471,OOF_dev,sn_dep,estructural
AP0048,2026-05-07 16:01:00,3,0.21022795029861577,0.08838626995376014,OOF_dev,sn_dep,estructural
AP0049,2026-05-07 22:30:00,0,1.6177519465752412,1.5102856513549934,OOF_dev,sn_dep,estructural
AP0049,2026-05-07 23:00:00,1,0.35718395743228876,1.3623445669069765,OOF_dev,sn_dep,estructural
AP0049,2026-05-07 23:25:00,2,0.42306171015603156,0.31869907651227664,OOF_dev,sn_dep,estructural
AP0049,2026-05-07 23:45:00,3,0.6935822296782066,0.10918492746482215,OOF_dev,sn_dep,estructural
AP0050,2026-05-08 06:19:00,0,1.0054694765703351,3.912023005428149,OOF_dev,sn_dep,estructural
AP0050,2026-05-08 06:49:00,1,1.1777656097681455,0.9249928356533195,OOF_dev,sn_dep,estructural
AP0050,2026-05-08 07:14:00,2,0.5020362765208675,0.21237100339125262,OOF_dev,sn_dep,estructural
AP0051,2026-05-08 14:35:00,0,2.250396238351301,1.2259061550185217,OOF_dev,sn_dep,estructural
AP0051,2026-05-08 15:05:00,1,-0.17283751361674626,0.7216344838055044,OOF_dev,sn_dep,estructural
AP0051,2026-05-08 15:30:00,2,0.6393179333568401,0.1499016443623458,OOF_dev,sn_dep,estructural
AP0051,2026-05-08 15:50:00,3,-0.36157628477254405,0.04644064592167333,OOF_dev,sn_dep,estructural
AP0052,2026-05-08 22:34:00,0,1.9613316319059473,1.8428118850348676,OOF_dev,sn_dep,estructural
AP0052,2026-05-08 23:04:00,1,0.7462484007203916,0.6992549337185089,OOF_dev,sn_dep,estructural
AP0052,2026-05-08 23:29:00,2,0.8149020920455408,0.2070101097845641,OOF_dev,sn_dep,estructural
AP0053,2026-05-09 06:37:00,0,2.236357643965174,1.2357552986183835,OOF_dev,sn_dep,estructural
AP0053,2026-05-09 07:07:00,1,0.2600731645800441,0.5928007790364915,OOF_dev,sn_dep,estructural
AP0053,2026-05-09 07:32:00,2,0.6515806714070407,0.2164970866638136,OOF_dev,sn_dep,estructural
AP0053,2026-05-09 07:52:00,3,0.6464326622460108,0.058769391166399045,OOF_dev,sn_dep,estructural
AP0054,2026-05-09 14:44:00,0,2.3317287704381053,1.4766532320943695,OOF_dev,sn_dep,estructural
AP0054,2026-05-09 15:14:00,1,0.23991544849527155,0.7620317371881119,OOF_dev,sn_dep,estructural
AP0054,2026-05-09 15:39:00,2,0.3894148970400156,0.1467436768582817,OOF_dev,sn_dep,estructural
AP0054,2026-05-09 15:59:00,3,0.2679907071074576,0.06721084631693972,OOF_dev,sn_dep,estructural
AP0055,2026-05-09 22:16:00,0,1.1381557030727498,2.2427614484218914,OOF_dev,sn_dep,estructural
AP0055,2026-05-09 22:46:00,1,0.04313693996380981,1.0615143265919582,OOF_dev,sn_dep,estructural
AP0055,2026-05-09 23:11:00,2,0.5291541996297373,0.2906140382770761,OOF_dev,sn_dep,estructural
AP0055,2026-05-09 23:31:00,3,0.5145357897235469,0.07827755835158497,OOF_dev,sn_dep,estructural
AP0056,2026-05-10 06:10:00,0,1.1226354782478065,2.1031571364036115,OOF_dev,sn_dep,estructural
AP0056,2026-05-10 06:40:00,1,0.4964563402985126,0.9149209873315501,OOF_dev,sn_dep,estructural
AP0056,2026-05-10 07:05:00,2,0.8320937246051517,0.23611604085077442,OOF_dev,sn_dep,estructural
AP0057,2026-05-10 14:15:00,0,1.4808930108952245,1.0089458650334902,OOF_dev,sn_dep,estructural
AP0057,2026-05-10 14:45:00,1,0.25813426878207335,0.806171814826844,OOF_dev,sn_dep,estructural
AP0057,2026-05-10 15:10:00,2,0.7881471004398412,0.19556495467050744,OOF_dev,sn_dep,estructural
AP0058,2026-05-10 21:48:00,0,1.011480649018565,0.0409351277930927,OOF_dev,sn_dep,estructural
AP0058,2026-05-10 22:18:00,1,1.1695655257885296,0.698686908120043,OOF_dev,sn_dep,estructural
AP0058,2026-05-10 22:43:00,2,0.18133659730445037,0.6555960677495081,OOF_dev,sn_dep,estructural
AP0058,2026-05-10 23:03:00,3,0.3637003941445388,0.7309974584643404,OOF_dev,sn_dep,estructural
AP0059,2026-05-11 05:54:00,0,2.3274927458757704,1.4071110893977739,OOF_dev,sn_dep,estructural
AP0059,2026-05-11 06:24:00,1,-0.046751838484529004,0.7178321314281927,OOF_dev,sn_dep,estructural
AP0059,2026-05-11 06:49:00,2,0.6863558469371087,0.1929752937192978,OOF_dev,sn_dep,estructural
AP0059,2026-05-11 07:09:00,3,0.906176820201811,0.057200598481425675,OOF_dev,sn_dep,estructural
AP0060,2026-05-11 13:48:00,0,1.5803849626819026,0.2346480099254281,OOF_dev,sn_dep,estructural
AP0060,2026-05-11 14:18:00,1,1.1244734879865328,0.5012858061199826,OOF_dev,sn_dep,estructural
AP0060,2026-05-11 15:03:00,3,0.473338386358697,3.912023005428147,OOF_dev,sn_dep,estructural
AP0061,2026-05-11 23:11:00,0,1.4043270731507493,0.7591833263608176,OOF_dev,sn_dep,estructural
AP0061,2026-05-11 23:41:00,1,0.7013062525150394,0.5958080229245393,OOF_dev,sn_dep,estructural
AP0061,2026-05-12 00:06:00,2,0.4200487881159997,0.38780050478894285,OOF_dev,sn_dep,estructural
AP0061,2026-05-12 00:26:00,3,0.29336925771366945,0.2178608571392037,OOF_dev,sn_dep,estructural
AP0062,2026-05-12 07:42:00,0,2.212022725500104,1.227497731644002,OOF_dev,sn_dep,estructural
AP0062,2026-05-12 08:12:00,1,0.3339046776744357,1.1781043724289841,OOF_dev,sn_dep,estructural
AP0062,2026-05-12 08:37:00,2,0.5484536124490726,0.187343655922081,OOF_dev,sn_dep,estructural
AP0062,2026-05-12 08:57:00,3,0.2977782832706314,0.09555234030909085,OOF_dev,sn_dep,estructural
AP0063,2026-05-12 15:57:00,0,1.8840381601828153,1.325377488374525,OOF_dev,sn_dep,estructural
AP0063,2026-05-12 16:27:00,1,0.599283722596483,0.7119961937175803,OOF_dev,sn_dep,estructural
AP0063,2026-05-12 16:52:00,2,0.03576495494107753,0.1262238948957068,OOF_dev,sn_dep,estructural
AP0063,2026-05-12 17:12:00,3,0.4678433167311667,0.06604748011314365,OOF_dev,sn_dep,estructural
AP0064,2026-05-13 00:05:00,0,2.0874833750310042,1.1800050148134031,OOF_dev,sn_dep,estructural
AP0064,2026-05-13 00:35:00,1,0.6738629904560275,0.4766248847102333,OOF_dev,sn_dep,estructural
AP0064,2026-05-13 01:00:00,2,0.5673797121129177,0.2690125029854737,OOF_dev,sn_dep,estructural
AP0065,2026-05-13 07:53:00,0,2.4142337017105118,1.673158843244247,OOF_dev,sn_dep,estructural
AP0065,2026-05-13 08:23:00,1,0.1218205871235972,1.0648736738825277,OOF_dev,sn_dep,estructural
AP0065,2026-05-13 08:48:00,2,0.1065762881367933,0.15217904104087693,OOF_dev,sn_dep,estructural
AP0066,2026-05-13 15:40:00,0,1.7469708881806651,1.2957301182812841,OOF_dev,sn_dep,estructural
AP0066,2026-05-13 16:10:00,1,0.38202491760855384,0.766689562068015,OOF_dev,sn_dep,estructural
AP0066,2026-05-13 16:35:00,2,0.6680970211732832,0.14275938338222993,OOF_dev,sn_dep,estructural
AP0067,2026-05-13 23:36:00,0,1.630103537412824,1.5336018584623463,OOF_dev,sn_dep,estructural
AP0067,2026-05-14 00:06:00,1,0.9341441297510331,0.675287476658223,OOF_dev,sn_dep,estructural
AP0068,2026-05-14 06:57:00,0,1.5615825941559993,1.3411442007940144,OOF_dev,sn_dep,estructural
AP0068,2026-05-14 07:27:00,1,0.011045281411200434,0.7722539968932128,OOF_dev,sn_dep,estructural
AP0068,2026-05-14 07:52:00,2,1.1224265926533443,0.09554145812511886,OOF_dev,sn_dep,estructural
AP0068,2026-05-14 08:12:00,3,0.8061823317378671,0.059813646448056,OOF_dev,sn_dep,estructural
AP0069,2026-05-14 14:51:00,0,1.532804421176827,1.4149914108788384,OOF_dev,sn_dep,estructural
AP0069,2026-05-14 15:21:00,1,0.6671484574756557,0.6227620554057378,OOF_dev,sn_dep,estructural
AP0069,2026-05-14 15:46:00,2,0.535302353149127,0.15769272493041375,OOF_dev,sn_dep,estructural
AP0070,2026-05-14 22:34:00,0,1.2831227855512295,1.3577036347964995,OOF_dev,sn_dep,estructural
AP0070,2026-05-14 23:04:00,1,0.924524779659079,0.4385301807283122,OOF_dev,sn_dep,estructural
AP0070,2026-05-14 23:29:00,2,0.5796028069545799,0.18446525793504637,OOF_dev,sn_dep,estructural
AP0071,2026-05-15 06:18:00,0,2.1828630492625813,1.3284111507014857,OOF_dev,sn_dep,estructural
AP0071,2026-05-15 06:48:00,1,0.3629775530155141,0.9026969855467947,OOF_dev,sn_dep,estructural
AP0071,2026-05-15 07:13:00,2,0.3320594853608977,0.2023456459002094,OOF_dev,sn_dep,estructural
