Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0022,2026-04-29 02:48:00,4,0.6368093626742053,-13.293111840780739,-17.495069437302295,OOF_dev
AP0022,2026-04-29 03:33:00,5,0.607140890460047,-13.994428568318426,-18.702121321599115,OOF_dev
AP0022,2026-04-29 04:23:00,6,0.572914277619098,-16.248174446188614,-18.487658721448447,OOF_dev
AP0023,2026-04-29 10:05:00,1,0.8238935319877068,-26.5812921797758,12.988822194665495,OOF_dev
AP0023,2026-04-29 10:35:00,2,0.5730083997231518,-17.693403412250746,-4.653056277797587,OOF_dev
AP0023,2026-04-29 11:10:00,3,0.5979410875335407,-4.747636572901683,-14.314428264400929,OOF_dev
AP0023,2026-04-29 11:50:00,4,0.6308263937655498,-2.7587772453621255,-10.570810907085706,OOF_dev
AP0023,2026-04-29 12:35:00,5,0.6771316275465105,1.8186487975067394,-6.803388950118844,OOF_dev
AP0023,2026-04-29 13:25:00,6,0.6291254679802799,-1.517474972120226,-8.03528215043256,OOF_dev
AP0024,2026-04-29 17:43:00,1,0.7863468795062789,33.56760714382631,5.922559617223694,OOF_dev
AP0024,2026-04-29 18:13:00,2,0.6199094519013584,10.032867906218144,8.704781412293,OOF_dev
AP0024,2026-04-29 18:48:00,3,0.5502410265826494,-39.13054425455016,-18.22629431458056,OOF_dev
AP0024,2026-04-29 19:28:00,4,0.5913114509988295,-26.070961709795938,-26.407709090335736,OOF_dev
AP0024,2026-04-29 20:13:00,5,0.5872088116919753,-19.383583574618797,-25.567001221699215,OOF_dev
AP0024,2026-04-29 21:03:00,6,0.7118113738139276,-20.91307551369482,-21.624190746556422,OOF_dev
AP0025,2026-04-30 01:14:00,1,0.7743559607096733,27.177297058487056,-2.2603546037970323,OOF_dev
AP0025,2026-04-30 01:44:00,2,0.7267272116602994,27.326908278210112,-7.520580176541676,OOF_dev
AP0025,2026-04-30 02:19:00,3,0.5991598705688002,-38.81812213806006,-12.335094484088955,OOF_dev
AP0025,2026-04-30 02:59:00,4,0.5711782452314629,-42.30753626353908,-28.8484889606915,OOF_dev
AP0025,2026-04-30 03:44:00,5,0.6244885329571208,-15.235425939210472,-29.023983936311975,OOF_dev
AP0025,2026-04-30 04:34:00,6,0.7437660251151259,-35.832531065882904,-15.866591905766978,OOF_dev
AP0026,2026-04-30 09:21:00,1,0.8858500603535434,-2.977617813804727,-2.380196825673155,OOF_dev
AP0026,2026-04-30 09:51:00,2,0.6720529634917283,-27.73473670894282,-4.9894370643872,OOF_dev
AP0026,2026-04-30 10:26:00,3,0.6077764520293705,-12.408219640316702,-17.507822837600344,OOF_dev
AP0026,2026-04-30 11:06:00,4,0.676888252554644,-9.157740113819727,-14.936258715062936,OOF_dev
AP0026,2026-04-30 11:51:00,5,0.6550060073516477,-8.098059787184638,-14.064827684738294,OOF_dev
AP0026,2026-04-30 12:41:00,6,0.7309003245881933,-10.834779578084635,-16.331046048823033,OOF_dev
AP0027,2026-04-30 17:38:00,1,0.6675614551039306,-31.625712863683475,-0.5659552474076587,OOF_dev
AP0027,2026-04-30 18:08:00,2,0.5991904822860487,-7.129390018115828,-9.960322787603028,OOF_dev
AP0027,2026-04-30 18:43:00,3,0.6075764046704238,-12.839577338716708,-14.204998126030901,OOF_dev
AP0027,2026-04-30 19:23:00,4,0.6286678234614453,-15.042461662516416,-14.7118682941664,OOF_dev
AP0027,2026-04-30 20:08:00,5,0.6403213827046706,-10.150520997300646,-15.954728773686861,OOF_dev
AP0027,2026-04-30 20:58:00,6,0.711098666469615,-11.062450371243813,-15.761208640912672,OOF_dev
AP0028,2026-05-01 01:02:00,1,0.8175427397757223,5.0648752462018365,-5.6038617852594985,OOF_dev
AP0028,2026-05-01 01:32:00,2,0.7529197420335962,-17.29900331333306,-19.149419739392457,OOF_dev
AP0028,2026-05-01 02:07:00,3,0.6360003644343086,-11.35365694113807,-21.07715891149908,OOF_dev
AP0028,2026-05-01 02:47:00,4,0.6268963141666223,-12.58238962919404,-19.88183590203833,OOF_dev
AP0028,2026-05-01 03:32:00,5,0.7282680038480414,-21.182909233850296,-17.41508518296284,OOF_dev
AP0028,2026-05-01 04:22:00,6,0.7353386118055155,-28.142428929487778,-20.993089567637778,OOF_dev
AP0029,2026-05-01 08:48:00,1,0.8357431340594678,-45.70415236022973,-9.886912041679283,OOF_dev
AP0029,2026-05-01 09:18:00,2,0.6863604326433367,-5.406428482373485,-13.536878012594203,OOF_dev
AP0029,2026-05-01 09:53:00,3,0.6072418256258856,-7.541780029489701,-13.867070745850189,OOF_dev
AP0029,2026-05-01 10:33:00,4,0.586606101766991,-11.837390056416098,-14.773146805835921,OOF_dev
AP0029,2026-05-01 11:18:00,5,0.6049467087686828,-11.671525761264775,-12.687849074350924,OOF_dev
AP0029,2026-05-01 12:08:00,6,0.7353606550546821,-17.776534052449506,-17.29346635932694,OOF_dev
AP0030,2026-05-01 16:34:00,1,0.8863390011496423,23.333982367969384,-8.606475589531602,OOF_dev
AP0030,2026-05-01 17:04:00,2,0.6467817070949999,8.053432177206105,-17.160843662803654,OOF_dev
AP0030,2026-05-01 17:39:00,3,0.6377959961814389,-32.86285819543082,-22.8940770864203,OOF_dev
AP0030,2026-05-01 18:19:00,4,0.6399907283485744,-14.298806226077431,-23.284122250462072,OOF_dev
AP0030,2026-05-01 19:04:00,5,0.6661497196699355,-11.606728181078779,-13.710859025955347,OOF_dev
AP0030,2026-05-01 19:54:00,6,0.6091284498375864,-20.9180790747198,-12.832553649284486,OOF_dev
AP0031,2026-05-02 00:56:00,1,0.7967372801307777,-35.73457032431952,-4.510869581358625,OOF_dev
AP0031,2026-05-02 01:26:00,2,0.6772823716702547,-4.143741895978792,-5.96456035627654,OOF_dev
AP0031,2026-05-02 02:01:00,3,0.6920834517925119,-8.224482490123592,-6.327475223824924,OOF_dev
AP0031,2026-05-02 02:41:00,4,0.6813497856515851,-12.496610868591688,-9.269909042573659,OOF_dev
AP0031,2026-05-02 03:26:00,5,0.6686636518419173,-15.969231903211721,-12.114746421983064,OOF_dev
AP0031,2026-05-02 04:16:00,6,0.6514025059631081,-22.17555206076895,-12.190244742701935,OOF_dev
AP0032,2026-05-02 08:27:00,1,0.7365746635193384,-37.067980192273126,12.37063900750415,OOF_dev
AP0032,2026-05-02 08:57:00,2,0.6775723048850647,-3.300665905723463,-0.7773204976330707,OOF_dev
AP0032,2026-05-02 09:32:00,3,0.6043417473561009,-7.257102158863063,-7.282886583971096,OOF_dev
AP0032,2026-05-02 10:12:00,4,0.7154433856597116,-4.961479400188637,-9.98549561015789,OOF_dev
AP0032,2026-05-02 10:57:00,5,0.672942780533833,-4.949636639017626,-11.610934860429019,OOF_dev
AP0032,2026-05-02 11:47:00,6,0.6664274402790662,-7.076896693345816,-11.361744572259873,OOF_dev
AP0033,2026-05-02 15:53:00,1,0.861395589139736,9.226131123844198,-6.160686460507812,OOF_dev
AP0033,2026-05-02 16:23:00,2,0.5845710963434956,-31.218919249779674,-19.393199191704987,OOF_dev
AP0033,2026-05-02 16:58:00,3,0.618746869771953,-10.169523140508318,-16.399548768250884,OOF_dev
AP0033,2026-05-02 17:38:00,4,0.6510064137919036,-9.29481752964898,-20.062368493302078,OOF_dev
AP0033,2026-05-02 18:23:00,5,0.6385170179209629,-6.166400139672305,-17.653810744558626,OOF_dev
AP0033,2026-05-02 19:13:00,6,0.6308637467521092,-11.565832269729981,-12.119389256597511,OOF_dev
AP0034,2026-05-02 23:34:00,1,0.7688556792721821,40.93065117773244,-13.878842360582414,OOF_dev
AP0034,2026-05-03 00:04:00,2,0.7248236770564296,-2.792815136990612,6.635458234564939,OOF_dev
AP0034,2026-05-03 00:39:00,3,0.7137689435890824,-35.15102422927748,-23.891162466899782,OOF_dev
AP0034,2026-05-03 01:19:00,4,0.7671031782382114,-20.633416279084713,-20.031966546971134,OOF_dev
AP0034,2026-05-03 02:04:00,5,0.7449111567031245,-16.942620364561435,-25.103481310167698,OOF_dev
AP0034,2026-05-03 02:54:00,6,0.7742207296701062,-14.528814299300393,-19.521198189936303,OOF_dev
AP0035,2026-05-03 06:47:00,1,0.8005521705299983,20.280525345906653,-8.908620403914533,OOF_dev
AP0035,2026-05-03 07:17:00,2,0.6719244354572929,8.818219799356484,-15.588111180249577,OOF_dev
AP0035,2026-05-03 07:52:00,3,0.6771855932013346,-30.210942005591278,-22.567630886660172,OOF_dev
AP0035,2026-05-03 08:32:00,4,0.6068625869364046,-41.18017734518321,-31.62564992941508,OOF_dev
AP0035,2026-05-03 09:17:00,5,0.6036916328593949,-24.150233292577013,-32.49656709896931,OOF_dev
AP0035,2026-05-03 10:07:00,6,0.6097283153105568,-14.696957708181799,-24.809838154034136,OOF_dev
AP0036,2026-05-03 14:28:00,1,0.6798381949751682,-26.666208473543975,0.11474714544124384,OOF_dev
AP0036,2026-05-03 14:58:00,2,0.602484345351932,-20.525279529950012,-5.448089598382746,OOF_dev
AP0036,2026-05-03 15:33:00,3,0.7773841625842872,-5.308567008743694,-11.55202948984881,OOF_dev
AP0036,2026-05-03 16:13:00,4,0.6359122284888947,-10.320244200120442,-11.407008927783789,OOF_dev
AP0036,2026-05-03 16:58:00,5,0.718605782489606,-7.825935940749787,-12.08025523517405,OOF_dev
AP0036,2026-05-03 17:48:00,6,0.6357057891420207,-11.957464348533904,-14.926929309502059,OOF_dev
AP0037,2026-05-03 22:13:00,1,0.5413085534597455,-47.99544239920829,-0.10778480723058781,OOF_dev
AP0037,2026-05-03 22:43:00,2,0.4423710001288832,-8.84975070932569,-8.673855695981828,OOF_dev
AP0037,2026-05-03 23:18:00,3,0.5106406520222875,-2.177955793693627,-9.272291408785513,OOF_dev
AP0037,2026-05-03 23:58:00,4,0.5680726838232844,-18.82254167922042,-7.638054772961598,OOF_dev
AP0037,2026-05-04 00:43:00,5,0.6552447410576612,-9.179431266235724,-14.034387960875174,OOF_dev
AP0037,2026-05-04 01:33:00,6,0.6352352053112078,-3.9940446031548618,-11.390884458002683,OOF_dev
AP0038,2026-05-04 05:55:00,1,0.6368300939649947,32.73075984420393,-3.342861981147693,OOF_dev
AP0038,2026-05-04 06:25:00,2,0.6414511380301074,9.627286711162697,5.456695016472582,OOF_dev
AP0038,2026-05-04 07:00:00,3,0.6264098891439446,-44.117601970844134,-20.49673060844569,OOF_dev
AP0038,2026-05-04 07:40:00,4,0.5935320215844613,-34.80523984502133,-29.789350211452245,OOF_dev
AP0038,2026-05-04 08:25:00,5,0.5989923362311845,-27.198701272518747,-27.975848251182903,OOF_dev
AP0038,2026-05-04 09:15:00,6,0.6444022446718356,-31.930668217426728,-25.152997179575035,OOF_dev
AP0039,2026-05-04 13:22:00,1,0.779816004089212,-33.86337289724361,1.3148373334969705,OOF_dev
AP0039,2026-05-04 13:52:00,2,0.6120018623560904,-4.0574545018141635,-2.0364660946083775,OOF_dev
AP0039,2026-05-04 14:27:00,3,0.6092731894861247,-5.0396204295016105,-7.41681766728071,OOF_dev
AP0039,2026-05-04 15:07:00,4,0.7180521527569166,-8.54812366481201,-7.031462668578093,OOF_dev
AP0039,2026-05-04 15:52:00,5,0.5664078765918614,-6.534018062893438,-9.972382524897942,OOF_dev
AP0039,2026-05-04 16:42:00,6,0.6270086656277953,-1.9998791905907183,-9.736846804091293,OOF_dev
AP0040,2026-05-04 21:10:00,1,0.8011561989929947,36.04373549268985,-4.660662506185332,OOF_dev
AP0040,2026-05-04 21:40:00,2,0.7598170856858338,22.24414978971845,3.0084555275845704,OOF_dev
AP0040,2026-05-04 22:15:00,3,0.6991275643906258,-26.278785054641276,-10.633387747494595,OOF_dev
AP0040,2026-05-04 22:55:00,4,0.6527607692881414,-38.1229544930211,-27.652553769193954,OOF_dev
AP0040,2026-05-04 23:40:00,5,0.6762669285953831,-29.624060477299963,-32.26133928924979,OOF_dev
AP0040,2026-05-05 00:30:00,6,0.723709097957027,-27.02990888225645,-26.27046056539046,OOF_dev
AP0041,2026-05-05 04:40:00,1,0.8092935514447505,18.556872030600744,7.885985436598854,OOF_dev
AP0041,2026-05-05 05:10:00,2,0.7220814635717928,-10.979970779881569,4.6498848485496715,OOF_dev
AP0041,2026-05-05 05:45:00,3,0.661621142088494,-24.719850123384504,-13.154050571010554,OOF_dev
AP0041,2026-05-05 06:25:00,4,0.6326630812786334,-20.408506753489064,-22.513747058511516,OOF_dev
AP0041,2026-05-05 07:10:00,5,0.681911800301877,-17.26998586019954,-17.10670535848824,OOF_dev
AP0041,2026-05-05 08:00:00,6,0.6826122363239164,-18.400432288511865,-18.357371725805603,OOF_dev
AP0042,2026-05-05 12:07:00,1,0.8843801246604164,-21.087272282019967,1.1813596209114965,OOF_dev
AP0042,2026-05-05 12:37:00,2,0.6418323927498715,-14.377151054153046,-7.903801000279296,OOF_dev
AP0042,2026-05-05 13:12:00,3,0.6038013465589221,1.6342566706987327,-12.946859421060298,OOF_dev
AP0042,2026-05-05 13:52:00,4,0.6401355828358063,-4.2410439919747205,-5.345975476007582,OOF_dev
AP0042,2026-05-05 14:37:00,5,0.6848497034946714,-3.244012987303904,-10.958215871301643,OOF_dev
AP0042,2026-05-05 15:27:00,6,0.6650765305074855,-6.674298278795959,-12.073157570182751,OOF_dev
AP0043,2026-05-05 19:29:00,1,0.8326588352035389,57.55702639642891,1.3424784943611683,OOF_dev
AP0043,2026-05-05 19:59:00,2,0.6985862251122593,14.618728304559909,8.246067293902659,OOF_dev
AP0043,2026-05-05 20:34:00,3,0.6722315684114796,-30.203085516418923,-16.302077932442856,OOF_dev
AP0043,2026-05-05 21:14:00,4,0.6668734618698107,-25.200204542041774,-26.086018100005898,OOF_dev
AP0043,2026-05-05 21:59:00,5,0.7298525037902287,-20.247073528500323,-26.742312094003008,OOF_dev
AP0044,2026-05-06 03:01:00,1,0.6799171368346888,19.278660976116953,-7.85810868111245,OOF_dev
AP0044,2026-05-06 03:31:00,2,0.6794118671205378,-20.15236913523586,-1.0144150200756887,OOF_dev
