Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0005,2026-04-23 12:18:00,2,0.9500397790709982,-4.45870952145674,-1.1736615420869216,OOF_dev
AP0005,2026-04-23 12:38:00,3,0.9657161940348424,-2.7826432140525412,1.6110503445437672,OOF_dev
AP0006,2026-04-23 20:10:00,0,0.7889898571066911,-3.9795333408198985,-1.7674483019514193,OOF_dev
AP0006,2026-04-23 20:40:00,1,0.9704500378508474,-5.625520577809084,-2.382041542547251,OOF_dev
AP0006,2026-04-23 21:05:00,2,0.9870134841287785,-5.7286104075785715,-3.3206182401658144,OOF_dev
AP0007,2026-04-24 04:11:00,0,0.7438460075779266,-6.727775596569472,-14.627702579542454,OOF_dev
AP0007,2026-04-24 04:41:00,1,0.9516786521244128,2.8223033545623366,-1.549097700945671,OOF_dev
AP0008,2026-04-24 12:58:00,0,0.7991156546104987,-0.7371862419513491,-5.224100902266293,OOF_dev
AP0008,2026-04-24 13:28:00,1,0.9666403980593703,2.0775816308846515,-1.8897298930479172,OOF_dev
AP0008,2026-04-24 13:53:00,2,0.9795005531212393,-4.810127803717478,-0.3813016295542015,OOF_dev
AP0008,2026-04-24 14:13:00,3,0.9812273720810836,3.8615097478361804,2.010179358712023,OOF_dev
AP0009,2026-04-24 20:55:00,0,0.8340238209056196,-12.779862038283682,-8.955794618920555,OOF_dev
AP0009,2026-04-24 21:25:00,1,0.9598494277105437,-7.472399500803249,-5.983491428434968,OOF_dev
AP0009,2026-04-24 21:50:00,2,0.9787296258742544,-7.777467777542142,-4.477597826843209,OOF_dev
AP0009,2026-04-24 22:10:00,3,0.991446554402935,-0.18706656770746122,-3.8945820496899533,OOF_dev
AP0010,2026-04-25 05:30:00,0,0.7689394504923095,-13.745105334157415,-3.54956716717801,OOF_dev
AP0010,2026-04-25 06:00:00,1,0.9137456636467962,-9.470917031275803,-0.7601282474934667,OOF_dev
AP0010,2026-04-25 06:25:00,2,0.9842059662776966,-5.808777841347137,-4.343569087202142,OOF_dev
AP0010,2026-04-25 06:45:00,3,0.9955682619524442,2.1991954388518025,-2.2955922675373417,OOF_dev
AP0011,2026-04-25 13:25:00,0,0.8870227579407469,-1.4513814831145737,-5.152542053676382,OOF_dev
AP0011,2026-04-25 13:55:00,1,0.9630504458654359,-6.416245784438843,5.432365213987971,OOF_dev
AP0011,2026-04-25 14:20:00,2,0.9761903068729936,-4.376116489760307,0.5383198666813269,OOF_dev
AP0011,2026-04-25 14:40:00,3,0.9829274511621686,0.6110725401899799,-3.0371150701400773,OOF_dev
AP0012,2026-04-25 21:06:00,0,0.7212346745689289,-11.760289253512838,-11.426318553342321,OOF_dev
AP0012,2026-04-25 21:36:00,1,0.9093018461668964,-12.551446973485099,-4.607124862058826,OOF_dev
AP0012,2026-04-25 22:01:00,2,0.9837037395649639,-7.565481079229585,-3.08256392893525,OOF_dev
AP0012,2026-04-25 22:21:00,3,0.9915342552427149,-2.843045341997822,-1.8707820116915832,OOF_dev
AP0013,2026-04-26 04:50:00,0,0.6388915988406167,-18.494550517267953,-9.722899844374329,OOF_dev
AP0013,2026-04-26 05:20:00,1,0.7922069697839178,-16.62606634399981,-5.486084191651605,OOF_dev
AP0013,2026-04-26 05:45:00,2,0.9588001281146529,-18.53456164596969,-5.712950953104735,OOF_dev
AP0013,2026-04-26 06:05:00,3,0.9768185230245995,-10.298242499879052,-2.7224765880904065,OOF_dev
AP0014,2026-04-26 13:37:00,0,0.838894971040297,4.938130421401183,-2.506611777973476,OOF_dev
AP0014,2026-04-26 14:07:00,1,0.963068753788872,-2.6406809384436656,4.577336916473776,OOF_dev
AP0014,2026-04-26 14:32:00,2,0.9875129798149169,4.072823276093914,-1.420367978995844,OOF_dev
AP0014,2026-04-26 14:52:00,3,0.9908331022368695,8.157972877835391,3.3515201379629587,OOF_dev
AP0015,2026-04-26 21:04:00,0,0.7456042825874604,-14.520696193751292,-10.543802853098748,OOF_dev
AP0015,2026-04-26 21:34:00,1,0.9368704186899824,-10.01484620282622,-4.12817881620581,OOF_dev
AP0015,2026-04-26 21:59:00,2,0.980235705549312,-6.76943353161505,-3.7694210231443965,OOF_dev
AP0015,2026-04-26 22:19:00,3,0.9743670589413711,-3.0171560381236304,-7.781192718160861,OOF_dev
AP0016,2026-04-27 05:47:00,0,0.7711431521128917,-12.497022233426605,-11.636250063899409,OOF_dev
AP0016,2026-04-27 06:17:00,1,0.9689012583551503,-6.200429204815691,-5.259685996442946,OOF_dev
AP0016,2026-04-27 06:42:00,2,0.9800340920123348,-1.692038896474287,-2.7995976027073817,OOF_dev
AP0016,2026-04-27 07:02:00,3,0.9927888250468254,1.5486016787929202,2.6195614602467656,OOF_dev
AP0017,2026-04-27 13:56:00,0,0.683011570163462,-0.4018245726465466,0.29167648350699305,OOF_dev
AP0017,2026-04-27 14:26:00,1,0.9509487251624119,-1.971323931505367,3.3238938847285273,OOF_dev
AP0017,2026-04-27 14:51:00,2,0.9736964647425665,-5.929668515379262,-0.28487407112530194,OOF_dev
AP0017,2026-04-27 15:11:00,3,0.9790328178956103,-2.391860491485886,-4.559011810333766,OOF_dev
AP0018,2026-04-27 21:56:00,0,0.7123694496484536,-11.138122329812632,-8.204356363887534,OOF_dev
AP0018,2026-04-27 22:26:00,1,0.9484243227785163,-3.6634435286475764,-2.5877091948261284,OOF_dev
AP0018,2026-04-27 22:51:00,2,0.9820534365711067,0.4893114287513072,0.35095005812014946,OOF_dev
AP0018,2026-04-27 23:11:00,3,0.9861473680870688,3.0822410989037508,4.449326144878963,OOF_dev
AP0019,2026-04-28 06:12:00,0,0.7975899784943433,-15.62949907237521,-7.215610391319393,OOF_dev
AP0019,2026-04-28 06:42:00,1,0.9503800556777927,-0.22541669033489597,-1.141249348727603,OOF_dev
AP0019,2026-04-28 07:07:00,2,0.9760650433403157,-1.4839800098206979,7.038222328403901,OOF_dev
AP0019,2026-04-28 07:27:00,3,0.9879111873037902,-0.1763848747832526,2.428215804424545,OOF_dev
AP0020,2026-04-28 14:01:00,0,0.744015676798684,2.610173362866135,-1.9497211170122783,OOF_dev
AP0020,2026-04-28 14:31:00,1,0.9735461416955854,5.810936173202208,8.742277435538163,OOF_dev
AP0020,2026-04-28 14:56:00,2,0.9716529691298542,7.368856271599952,9.176625274192805,OOF_dev
AP0020,2026-04-28 15:16:00,3,0.9795961831410396,6.789120888155594,6.133294920542623,OOF_dev
AP0021,2026-04-28 21:56:00,0,0.6802054992326734,-3.617657614970085,-10.635368291931796,OOF_dev
AP0021,2026-04-28 22:26:00,1,0.9298195764810633,-1.6730651733369086,4.4640707940669495,OOF_dev
AP0021,2026-04-28 22:51:00,2,0.9702978114257792,1.169703777782388,5.833777123602103,OOF_dev
AP0021,2026-04-28 23:11:00,3,0.9658552311654853,3.986130544501293,3.028853569619712,OOF_dev
AP0022,2026-04-29 06:05:00,0,0.7954108686030453,-2.3483717192900713,-7.117084059608306,OOF_dev
AP0022,2026-04-29 06:35:00,1,0.9670711625529214,10.439666619986156,3.5214182648017642,OOF_dev
AP0022,2026-04-29 07:00:00,2,0.9779392291828001,9.556993852423375,5.404755466530334,OOF_dev
AP0022,2026-04-29 07:20:00,3,0.9818819689802157,8.151175933935747,6.62381524219602,OOF_dev
AP0023,2026-04-29 14:35:00,0,0.8906732612113553,6.76862051026751,6.765976866721539,OOF_dev
AP0023,2026-04-29 15:05:00,1,0.9669900804816897,8.04586218822692,6.97902697137474,OOF_dev
AP0023,2026-04-29 15:30:00,2,0.9815283498994642,6.618381846090415,6.791806791139724,OOF_dev
AP0023,2026-04-29 15:50:00,3,0.9916265206706951,7.305308235216216,6.608151547998216,OOF_dev
AP0024,2026-04-29 22:19:00,0,0.6626923278697784,-13.394942220201983,-13.535373761591526,OOF_dev
AP0024,2026-04-29 22:49:00,1,0.9526465972731085,5.772353572401016,-0.2643721666794601,OOF_dev
AP0024,2026-04-29 23:14:00,2,0.9291168862071842,6.412080666684005,7.503314325940593,OOF_dev
AP0024,2026-04-29 23:34:00,3,0.9676370951528519,15.22403966529646,3.175195350389112,OOF_dev
AP0025,2026-04-30 06:11:00,0,0.7158457866042386,-12.97390251939305,-13.050626559435464,OOF_dev
AP0025,2026-04-30 06:41:00,1,0.9617913791686304,5.510463602869095,-5.6563362424838735,OOF_dev
AP0025,2026-04-30 07:06:00,2,0.9766500197849768,9.656102195648145,3.5658049354326686,OOF_dev
AP0025,2026-04-30 07:26:00,3,0.9826754923280063,3.664865816328529,-1.334654150266457,OOF_dev
AP0026,2026-04-30 13:48:00,0,0.7591054424635806,-10.162023921019681,-7.496098693552801,OOF_dev
AP0026,2026-04-30 14:18:00,1,0.9569269243830746,-2.160852557688031,-4.036321072446789,OOF_dev
AP0026,2026-04-30 14:43:00,2,0.9741809167613135,1.719131548233463,3.255771455193692,OOF_dev
AP0026,2026-04-30 15:03:00,3,0.9849486657981036,2.536106597701746,1.529582167509148,OOF_dev
AP0027,2026-04-30 22:02:00,0,0.7141088348375282,-7.8306379659861705,-9.327715614830101,OOF_dev
AP0027,2026-04-30 22:32:00,1,0.9437940936364565,2.3645365494223824,-0.3226365825974111,OOF_dev
AP0027,2026-04-30 22:57:00,2,0.9659631613031392,6.079504066401114,4.266266346406721,OOF_dev
AP0027,2026-04-30 23:17:00,3,0.9694050632691981,6.040147929770001,4.16307909784026,OOF_dev
AP0028,2026-05-01 05:40:00,0,0.8642917175168532,-13.729839303542576,-12.911787911971624,OOF_dev
AP0028,2026-05-01 06:10:00,1,0.9692503533354069,4.005668158685239,-3.806540192548214,OOF_dev
AP0028,2026-05-01 06:35:00,2,0.9846554931980881,4.25331424892056,0.7665037219117654,OOF_dev
AP0028,2026-05-01 06:55:00,3,0.9903149287294286,6.775011149326247,4.228173880449361,OOF_dev
AP0029,2026-05-01 13:16:00,0,0.7455648404861339,-13.468149781807597,-12.229973097884953,OOF_dev
AP0029,2026-05-01 13:46:00,1,0.8986337729865793,4.47006922729679,-1.8074275809314033,OOF_dev
AP0029,2026-05-01 14:11:00,2,0.9751602855821869,1.2884931102114479,7.5764235838219935,OOF_dev
AP0029,2026-05-01 14:31:00,3,0.9839789291850444,-1.7711204618160536,6.280634659560418,OOF_dev
AP0030,2026-05-01 21:50:00,0,0.8473049378668851,-22.910154254363988,-8.61196419451116,OOF_dev
AP0030,2026-05-01 22:20:00,1,0.8862324567516405,-8.489230803058945,-6.305450136495518,OOF_dev
AP0030,2026-05-01 22:45:00,2,0.9640287213304346,-6.856214917314219,-3.1898960317221046,OOF_dev
AP0030,2026-05-01 23:05:00,3,0.9755534960170447,-3.2255515610261227,-0.6016848189888313,OOF_dev
AP0031,2026-05-02 05:19:00,0,0.7041999467302753,-12.048443593573438,-12.624830333612906,OOF_dev
AP0031,2026-05-02 05:49:00,1,0.946155835861523,-2.3002690615717256,-1.324807356474556,OOF_dev
AP0031,2026-05-02 06:14:00,2,0.972579298851995,2.9876786419847576,0.9006541521376783,OOF_dev
AP0031,2026-05-02 06:34:00,3,0.9844960045075636,5.714632973971675,3.3289709845119617,OOF_dev
AP0032,2026-05-02 12:49:00,0,0.7200014011095134,-7.1047084188510325,-6.142682216184128,OOF_dev
AP0032,2026-05-02 13:19:00,1,0.9129112696696329,4.84197897844615,1.1385825620148697,OOF_dev
AP0032,2026-05-02 13:44:00,2,0.9736881275052884,5.662117906103504,5.20547157866711,OOF_dev
AP0032,2026-05-02 14:04:00,3,0.9924860031527674,6.006384285748709,4.479839204741691,OOF_dev
AP0033,2026-05-02 20:10:00,0,0.7138213371476984,-9.962982961354328,-8.74656055630267,OOF_dev
AP0033,2026-05-02 20:40:00,1,0.9602016186536336,-4.44432879311762,-0.7800417723418571,OOF_dev
AP0033,2026-05-02 21:05:00,2,0.9787447978300723,1.4651786566384999,1.4808346756359843,OOF_dev
AP0033,2026-05-02 21:25:00,3,0.9767775357472251,4.370037666966937,4.646858657010811,OOF_dev
AP0034,2026-05-03 03:46:00,0,0.7874791634307883,-8.343086647526661,-11.880859352397216,OOF_dev
AP0034,2026-05-03 04:16:00,1,0.9564955127435905,17.964332389804895,0.7685749212126797,OOF_dev
AP0034,2026-05-03 04:41:00,2,0.9764165664514203,18.648081390000243,13.648688460036356,OOF_dev
AP0034,2026-05-03 05:01:00,3,0.9856700565620371,25.34023020264135,5.157739353064312,OOF_dev
AP0035,2026-05-03 11:17:00,0,0.6379408894727029,-12.26073393469369,-7.310192268455011,OOF_dev
AP0035,2026-05-03 11:47:00,1,0.9555078931101834,8.809100238784367,0.8816017295645593,OOF_dev
AP0035,2026-05-03 12:12:00,2,0.9731942646794065,34.235455444022364,9.363774576389936,OOF_dev
AP0035,2026-05-03 12:32:00,3,0.9798162706306917,22.765161212502335,8.481031848377183,OOF_dev
AP0036,2026-05-03 19:22:00,0,0.8211150020744524,-2.594590718614427,-2.9497092596371477,OOF_dev
AP0036,2026-05-03 19:52:00,1,0.9579627973247835,7.326509599504561,9.257390897373666,OOF_dev
AP0036,2026-05-03 20:17:00,2,0.9791794890711699,7.478426589620085,10.52117591611699,OOF_dev
AP0036,2026-05-03 20:37:00,3,0.9894421520587783,2.7199789477010654,9.926904343350976,OOF_dev
AP0037,2026-05-04 02:53:00,0,0.8501172043046079,0.46770149811527517,2.750608717361142,OOF_dev
AP0037,2026-05-04 03:23:00,1,0.9552949321711751,21.526324689890544,4.9915455289442505,OOF_dev
AP0037,2026-05-04 03:48:00,2,0.9784258868128388,13.814383049629214,9.715407492366959,OOF_dev
AP0037,2026-05-04 04:08:00,3,0.9860263467017136,15.524094612927456,12.820008150573075,OOF_dev
AP0038,2026-05-04 10:12:00,0,0.6285536417485988,-14.374157683887688,-13.36517725333524,OOF_dev
AP0038,2026-05-04 10:42:00,1,0.8571176533441474,-0.820976226420953,2.4691885554388913,OOF_dev
AP0038,2026-05-04 11:07:00,2,0.9715605499414475,11.847307465501672,8.443943530779169,OOF_dev
AP0038,2026-05-04 11:27:00,3,0.9746076438612051,9.886869270674651,11.968019736701105,OOF_dev
AP0039,2026-05-04 18:05:00,0,0.6951689209903786,-5.081703732423193,8.442666073213276,OOF_dev
AP0039,2026-05-04 18:35:00,1,0.9594680954863068,6.411748737044036,3.527056043634274,OOF_dev
AP0039,2026-05-04 19:00:00,2,0.9849423683081986,7.359870739069038,9.971085681753866,OOF_dev
AP0039,2026-05-04 19:20:00,3,0.9874958173834372,10.761220924284089,8.699212673466517,OOF_dev
AP0040,2026-05-05 01:30:00,0,0.7212332329316291,-16.227842586081124,-15.684396949611036,OOF_dev
AP0040,2026-05-05 02:00:00,1,0.8233225327517953,-5.85122113572379,-1.1952453258118472,OOF_dev
AP0040,2026-05-05 02:25:00,2,0.9607012364056029,0.4703988856981596,5.267166222083944,OOF_dev
AP0040,2026-05-05 02:45:00,3,0.9719458328812276,0.44784760636980536,12.078308915073888,OOF_dev
AP0041,2026-05-05 08:59:00,0,0.6393606172150299,-8.259179440561411,-11.582500842471818,OOF_dev
AP0041,2026-05-05 09:29:00,1,0.9501691153646517,6.472782187575831,7.5934559754551785,OOF_dev
AP0041,2026-05-05 09:54:00,2,0.975006613335461,4.3735050368286466,12.644000254385105,OOF_dev
AP0041,2026-05-05 10:14:00,3,0.9778961256489748,7.990990323638698,11.285928040126867,OOF_dev
AP0042,2026-05-05 16:21:00,0,0.7067264877849637,-5.8684982687971115,-5.750292698367789,OOF_dev
AP0042,2026-05-05 16:51:00,1,0.9177690373580757,1.3531454046540148,3.9942797091409155,OOF_dev
AP0042,2026-05-05 17:16:00,2,0.9772764126596113,5.085962333709631,4.863790003755296,OOF_dev
AP0042,2026-05-05 17:36:00,3,0.981040340954644,7.180781557112596,7.0622372500501225,OOF_dev
AP0043,2026-05-05 23:45:00,0,0.7337546953065381,-12.408616487500694,-8.19462978026368,OOF_dev
AP0043,2026-05-06 00:15:00,1,0.9541852648520941,-1.7747395972487539,-0.12904132785288203,OOF_dev
AP0043,2026-05-06 00:40:00,2,0.9795269420385455,5.821718091117646,4.150082929556978,OOF_dev
AP0043,2026-05-06 01:00:00,3,0.9827853310366872,9.381668201227285,5.071427342673695,OOF_dev
AP0044,2026-05-06 07:19:00,0,0.7131443485886717,-12.718421282297413,-6.856470711088979,OOF_dev
AP0044,2026-05-06 07:49:00,1,0.9390769040291846,-1.3221492961529293,6.474765035037277,OOF_dev
AP0044,2026-05-06 08:14:00,2,0.9743195191064064,8.460739486990633,8.052103024134682,OOF_dev
AP0044,2026-05-06 08:34:00,3,0.9714441145532169,-1.044864824432807,8.822635509254873,OOF_dev
AP0045,2026-05-06 15:25:00,0,0.6648584445529004,6.311733617741538,-3.2380428508301367,OOF_dev
AP0045,2026-05-06 15:55:00,1,0.9461816865499935,3.502570337433326,11.041987336770804,OOF_dev
AP0045,2026-05-06 16:20:00,2,0.9561196503679562,5.593523224260252,2.5525647627739474,OOF_dev
AP0045,2026-05-06 16:40:00,3,0.9546806521623562,20.717150423922476,4.85431321004757,OOF_dev
AP0046,2026-05-06 22:55:00,0,0.7470391434603056,-16.57934889071521,-12.272959447933694,OOF_dev
AP0046,2026-05-06 23:25:00,1,0.9356131838410815,5.3204771883442845,-0.5988440668644436,OOF_dev
AP0046,2026-05-06 23:50:00,2,0.9780467689671618,9.864780700495885,8.748980858410745,OOF_dev
AP0046,2026-05-07 00:10:00,3,0.9838088884456326,-7.300403154930336,9.810907710166514,OOF_dev
AP0047,2026-05-07 06:37:00,0,0.6966346565834445,-14.772667928125202,-11.131619560487835,OOF_dev
AP0047,2026-05-07 07:07:00,1,0.9478734485524536,-3.948888101394232,7.47124575493484,OOF_dev
AP0047,2026-05-07 07:32:00,2,0.9768823950400471,8.830884162491884,9.502276702144961,OOF_dev
AP0047,2026-05-07 07:52:00,3,0.9795706495287813,4.521612508805447,5.871943575327175,OOF_dev
AP0048,2026-05-07 14:46:00,0,0.6351353792328569,-9.488114488151268,-13.082090199130164,OOF_dev
AP0048,2026-05-07 15:16:00,1,0.9326214176488024,-0.8574450078401696,-0.1619380542871076,OOF_dev
AP0048,2026-05-07 15:41:00,2,0.9674801468020436,2.518882722245735,9.671333210453994,OOF_dev
AP0048,2026-05-07 16:01:00,3,0.9761209732737582,8.614607997409166,7.305023725222234,OOF_dev
AP0049,2026-05-07 22:30:00,0,0.7708055813250845,-15.603142257060199,-7.569935280662033,OOF_dev
AP0049,2026-05-07 23:00:00,1,0.9529113805937206,-6.28380852697228,7.862379996324743,OOF_dev
AP0049,2026-05-07 23:25:00,2,0.9670417978987487,4.933290544846386,0.9007404453669774,OOF_dev
AP0049,2026-05-07 23:45:00,3,0.9784090258319884,3.5819513510286924,8.826034984688294,OOF_dev
AP0050,2026-05-08 06:19:00,0,0.8083285499391375,-13.956322285573378,-8.590749637580425,OOF_dev
AP0050,2026-05-08 06:49:00,1,0.9295251529525504,2.258738345885149,4.303593949870446,OOF_dev
AP0050,2026-05-08 07:14:00,2,0.9782949782721062,4.094473077665725,11.712813438573146,OOF_dev
AP0050,2026-05-08 07:34:00,3,0.9868600626431385,3.318609185130981,10.971969461885513,OOF_dev
AP0051,2026-05-08 14:35:00,0,0.6355895120695991,-6.173707761667856,-13.028415670460866,OOF_dev
AP0051,2026-05-08 15:05:00,1,0.9615340527344111,-1.2136488014364204,4.142872665932868,OOF_dev
AP0051,2026-05-08 15:30:00,2,0.9542568922707085,6.5464087985167225,7.921036171135607,OOF_dev
AP0051,2026-05-08 15:50:00,3,0.9758590094752981,11.369241946468037,9.529459331800682,OOF_dev
AP0052,2026-05-08 22:34:00,0,0.6103788827761454,-1.229448314708634,-5.938466449443617,OOF_dev
AP0052,2026-05-08 23:04:00,1,0.944995748505105,28.939383540192694,9.652011385141206,OOF_dev
AP0052,2026-05-08 23:29:00,2,0.9739168415876813,23.58468845870766,7.1841317450151205,OOF_dev
AP0052,2026-05-08 23:49:00,3,0.9884509563182482,6.366492213104948,7.128984905221891,OOF_dev
AP0053,2026-05-09 06:37:00,0,0.7112286667882068,-8.875123807360069,-2.9310061804831573,OOF_dev
AP0053,2026-05-09 07:07:00,1,0.96698985560147,12.754193799812356,6.931898387646298,OOF_dev
AP0053,2026-05-09 07:32:00,2,0.9745493379690291,23.980372790033243,8.887631598822852,OOF_dev
AP0053,2026-05-09 07:52:00,3,0.9867345742227546,16.93626137116439,11.09975134788742,OOF_dev
AP0054,2026-05-09 14:44:00,0,0.7054292832482987,-11.113126369561314,-8.807346026275967,OOF_dev
AP0054,2026-05-09 15:14:00,1,0.9706909893322824,-0.011251528445200165,5.850496254285751,OOF_dev
AP0054,2026-05-09 15:39:00,2,0.9769427661852816,9.532690709096869,10.555958729357082,OOF_dev
AP0054,2026-05-09 15:59:00,3,0.9843798045894934,12.011917774791755,9.953212894053797,OOF_dev
AP0055,2026-05-09 22:16:00,0,0.9251101220559026,-7.431499195741253,-7.968393296388945,OOF_dev
AP0055,2026-05-09 22:46:00,1,0.9748580239365634,12.036604911748782,9.600186197361374,OOF_dev
AP0055,2026-05-09 23:11:00,2,0.9759195125669147,12.355840652230881,9.880802892998345,OOF_dev
AP0055,2026-05-09 23:31:00,3,0.9858141120680511,8.984907796049583,11.219511889424048,OOF_dev
AP0056,2026-05-10 06:10:00,0,0.884961643872879,-9.15743824482115,-0.6731392397483509,OOF_dev
AP0056,2026-05-10 06:40:00,1,0.9607055193885938,7.590534007497126,2.6114983089115724,OOF_dev
AP0056,2026-05-10 07:05:00,2,0.9760804999377238,10.300420413432903,10.644336270146184,OOF_dev
AP0056,2026-05-10 07:25:00,3,0.989591733836987,7.8625244187962835,10.497077193371966,OOF_dev
AP0057,2026-05-10 14:15:00,0,0.8546970852100053,-6.0412435241210005,-5.129519077722858,OOF_dev
AP0057,2026-05-10 14:45:00,1,0.9630596247563248,26.429568197331264,4.885032064343882,OOF_dev
AP0057,2026-05-10 15:10:00,2,0.9714638314860636,21.362487293855338,12.466006124081694,OOF_dev
AP0057,2026-05-10 15:30:00,3,0.9870249884065017,1.2615433939151899,8.637387727899423,OOF_dev
AP0058,2026-05-10 21:48:00,0,0.7245086068999238,-16.34056167858057,-20.369693179529317,OOF_dev
AP0058,2026-05-10 22:18:00,1,0.8990971980042424,-5.429920649311043,4.457017621579379,OOF_dev
AP0058,2026-05-10 22:43:00,2,0.965650554328523,8.333575539410958,4.799678432724702,OOF_dev
AP0058,2026-05-10 23:03:00,3,0.9713453585960238,18.431096145478932,14.834684811338203,OOF_dev
AP0059,2026-05-11 05:54:00,0,0.758291758590077,-4.083681530960121,-3.469727122281709,OOF_dev
AP0059,2026-05-11 06:24:00,1,0.9762643722048847,14.79094505768012,8.265620820317553,OOF_dev
AP0059,2026-05-11 06:49:00,2,0.9750473709247957,22.979924559391293,15.183651540869977,OOF_dev
AP0059,2026-05-11 07:09:00,3,0.9874347879223999,18.654007523356086,7.4380107378566755,OOF_dev
AP0060,2026-05-11 13:48:00,0,0.6529520270597762,-7.3263428367486085,-2.0968255895383554,OOF_dev
AP0060,2026-05-11 14:18:00,1,0.9275702448268615,14.428661723052755,13.92725449467031,OOF_dev
AP0060,2026-05-11 14:43:00,2,0.9764731173469521,-21.6515375992808,15.546186480270764,OOF_dev
AP0060,2026-05-11 15:03:00,3,0.9734737165899402,11.054714714420243,-1.9904048112998423,OOF_dev
AP0061,2026-05-11 23:11:00,0,0.7610913995378121,-23.44445520091699,-8.28926941867135,OOF_dev
AP0061,2026-05-11 23:41:00,1,0.9379060532500392,-2.3900455417406192,-0.50242838434307,OOF_dev
AP0061,2026-05-12 00:06:00,2,0.9692053105132271,-3.3443712090987674,8.726300838638222,OOF_dev
AP0061,2026-05-12 00:26:00,3,0.9797674343383642,16.063634878323796,9.410051712268235,OOF_dev
AP0062,2026-05-12 07:42:00,0,0.6628324739777872,6.7696571647113615,0.4069766783834315,OOF_dev
AP0062,2026-05-12 08:12:00,1,0.9620297017630297,21.795890622025127,15.962429273677644,OOF_dev
AP0062,2026-05-12 08:37:00,2,0.9728080896025607,18.08295851420894,15.539193133111922,OOF_dev
AP0062,2026-05-12 08:57:00,3,0.9842873527695272,13.444793189896245,12.659308421132407,OOF_dev
AP0063,2026-05-12 15:57:00,0,0.7188807101543035,-7.806882088445718,-12.809051584171787,OOF_dev
AP0063,2026-05-12 16:27:00,1,0.9561197940145406,6.292313020768461,5.994140328359463,OOF_dev
AP0063,2026-05-12 16:52:00,2,0.9759007382426773,12.489852867122863,13.45838065060878,OOF_dev
AP0063,2026-05-12 17:12:00,3,0.9767190389721004,15.840658156668269,14.24357924000257,OOF_dev
AP0064,2026-05-13 00:05:00,0,0.7066358141264059,-10.406625900026938,-13.792753324509604,OOF_dev
AP0064,2026-05-13 00:35:00,1,0.962121534209898,2.936750945910262,4.630601201700242,OOF_dev
AP0064,2026-05-13 01:00:00,2,0.9806870813598936,11.061933827408893,10.663815066492294,OOF_dev
AP0064,2026-05-13 01:20:00,3,0.9890493970413027,3.826100477019054,9.567176479756494,OOF_dev
AP0065,2026-05-13 07:53:00,0,0.8829177412416093,41.815744085804226,0.2996345605304846,OOF_dev
AP0065,2026-05-13 08:23:00,1,0.9884843004638177,11.486302378265464,-0.6943576737285999,OOF_dev
AP0065,2026-05-13 08:48:00,2,0.9898050679023419,3.655905837017599,-0.8772377705366184,OOF_dev
AP0065,2026-05-13 09:08:00,3,0.9908357092489095,1.2754906773011498,5.4234871361844945,OOF_dev
AP0066,2026-05-13 15:40:00,0,0.8293425525210818,6.592180510762091,1.4363014970040826,OOF_dev
AP0066,2026-05-13 16:10:00,1,0.9681542073708166,3.284190426892792,3.730402390514323,OOF_dev
AP0066,2026-05-13 16:35:00,2,0.978265945631273,-8.947464091391112,0.9953063953967913,OOF_dev
