Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0018,2026-04-27 18:57:00,4,0.6295672495996745,0.5241217560433622,0.49264583320294086,OOF_dev
AP0018,2026-04-27 19:42:00,5,0.6863013404224156,0.3125458869054427,0.6272022626567424,OOF_dev
AP0018,2026-04-27 20:32:00,6,0.6620436247766062,0.5837460119602814,0.7677858029220634,OOF_dev
AP0019,2026-04-28 01:24:00,1,0.7001908965364442,0.549533943825197,0.6917991189560051,OOF_dev
AP0019,2026-04-28 01:54:00,2,0.600810532831935,0.448271287053449,0.5379295497040406,OOF_dev
AP0019,2026-04-28 02:29:00,3,0.5932950546206299,0.3730312432519796,0.5136330085392582,OOF_dev
AP0019,2026-04-28 03:09:00,4,0.6033478524429519,0.3409939458520996,0.43750725327822715,OOF_dev
AP0019,2026-04-28 03:54:00,5,0.6068866688102615,0.640806778800876,0.5087289260514972,OOF_dev
AP0019,2026-04-28 04:44:00,6,0.7414706050247705,0.8453169192032575,0.6232549066188089,OOF_dev
AP0020,2026-04-28 09:17:00,1,0.8155540481570331,0.7020341676426418,0.6466257097269467,OOF_dev
AP0020,2026-04-28 09:47:00,2,0.6840758786224513,0.4995700594974371,0.47315591740724516,OOF_dev
AP0020,2026-04-28 10:22:00,3,0.6512785565722627,0.5167725203698569,0.5088442609347071,OOF_dev
AP0020,2026-04-28 11:02:00,4,0.6726760179928076,0.4135115166934092,0.5041404892910857,OOF_dev
AP0020,2026-04-28 11:47:00,5,0.6689700796432885,0.44563040856346003,0.6221192731473252,OOF_dev
AP0020,2026-04-28 12:37:00,6,0.7213193432919295,0.6265333793885328,0.6308025859870526,OOF_dev
AP0021,2026-04-28 17:26:00,1,0.7664466533013321,0.7840420207653065,0.717137432103026,OOF_dev
AP0021,2026-04-28 17:56:00,2,0.7013316740046147,0.41247939833202013,0.5358506995793383,OOF_dev
AP0021,2026-04-28 18:31:00,3,0.609314146973022,0.5688563855312823,0.491198226275173,OOF_dev
AP0021,2026-04-28 19:11:00,4,0.6717921106271831,0.43373831829378257,0.4680783088083843,OOF_dev
AP0021,2026-04-28 19:56:00,5,0.6801736802542238,0.35556733276587726,0.4363843841182414,OOF_dev
AP0021,2026-04-28 20:46:00,6,0.6637513978800044,0.4458485690359183,0.5872540532896463,OOF_dev
AP0022,2026-04-29 01:03:00,1,0.7820921338904663,0.646014593838861,0.7409179619126992,OOF_dev
AP0022,2026-04-29 01:33:00,2,0.6600051932408272,0.6365269635211505,0.4737247048212716,OOF_dev
AP0022,2026-04-29 02:08:00,3,0.6893080501927649,0.3729866611318841,0.4949814911484854,OOF_dev
AP0022,2026-04-29 02:48:00,4,0.6368093626742053,0.2930664579627421,0.42827381744108556,OOF_dev
AP0022,2026-04-29 03:33:00,5,0.607140890460047,0.21171930937448358,0.41708753418193323,OOF_dev
AP0022,2026-04-29 04:23:00,6,0.572914277619098,1.0204064919782325,0.8365848448498712,OOF_dev
AP0023,2026-04-29 10:05:00,1,0.8238935319877068,0.39507949380865875,0.6958223831729632,OOF_dev
AP0023,2026-04-29 10:35:00,2,0.5730083997231518,0.482796951108666,0.44055306942601347,OOF_dev
AP0023,2026-04-29 11:10:00,3,0.5979410875335407,0.46393211276187585,0.4529417377220104,OOF_dev
AP0023,2026-04-29 11:50:00,4,0.6308263937655498,0.4726999155708215,0.4488506899784179,OOF_dev
AP0023,2026-04-29 12:35:00,5,0.6771316275465105,0.2531736624291146,0.4008778803555624,OOF_dev
AP0023,2026-04-29 13:25:00,6,0.6291254679802799,1.5396009949374008,0.4228667812167696,OOF_dev
AP0024,2026-04-29 17:43:00,1,0.7863468795062789,0.5378098494768708,0.658326160583659,OOF_dev
AP0024,2026-04-29 18:13:00,2,0.6199094519013584,0.3279974943430565,0.5278081353681275,OOF_dev
AP0024,2026-04-29 18:48:00,3,0.5502410265826494,0.41400626247383615,0.4338550282521702,OOF_dev
AP0024,2026-04-29 19:28:00,4,0.5913114509988295,0.30763716007013436,0.4532722570038182,OOF_dev
AP0024,2026-04-29 20:13:00,5,0.5872088116919753,0.6119563616471017,0.47626372350476825,OOF_dev
AP0024,2026-04-29 21:03:00,6,0.7118113738139276,0.32363888037712524,0.7276152320214639,OOF_dev
AP0025,2026-04-30 01:14:00,1,0.7743559607096733,0.8726034363703289,0.6606449961929138,OOF_dev
AP0025,2026-04-30 01:44:00,2,0.7267272116602994,0.32793320638902873,0.5429946761627427,OOF_dev
AP0025,2026-04-30 02:19:00,3,0.5991598705688002,0.305549932137817,0.527990100404514,OOF_dev
AP0025,2026-04-30 02:59:00,4,0.5711782452314629,0.42341985823607486,0.4632836487207634,OOF_dev
AP0025,2026-04-30 03:44:00,5,0.6244885329571208,0.5611029496688731,0.47980822630148035,OOF_dev
AP0025,2026-04-30 04:34:00,6,0.7437660251151259,0.5507640391220435,0.6825786311409325,OOF_dev
AP0026,2026-04-30 09:21:00,1,0.8858500603535434,0.6362397268159381,0.64880561437324,OOF_dev
AP0026,2026-04-30 09:51:00,2,0.6720529634917283,0.42047368367946,0.5505181768671965,OOF_dev
AP0026,2026-04-30 10:26:00,3,0.6077764520293705,0.5950958037887127,0.43758712293948854,OOF_dev
AP0026,2026-04-30 11:06:00,4,0.676888252554644,0.3601615640489098,0.45471605256751885,OOF_dev
AP0026,2026-04-30 11:51:00,5,0.6550060073516477,0.5953429671926068,0.5020946083539246,OOF_dev
AP0026,2026-04-30 12:41:00,6,0.7309003245881933,0.6023905497305219,0.592566915659245,OOF_dev
AP0027,2026-04-30 17:38:00,1,0.6675614551039306,0.5557236341207683,0.5863213453860793,OOF_dev
AP0027,2026-04-30 18:08:00,2,0.5991904822860487,0.4761290366511283,0.48160832224016076,OOF_dev
AP0027,2026-04-30 18:43:00,3,0.6075764046704238,0.4407861855664531,0.45460236180595015,OOF_dev
AP0027,2026-04-30 19:23:00,4,0.6286678234614453,0.3709102167790761,0.4350730907464816,OOF_dev
AP0027,2026-04-30 20:08:00,5,0.6403213827046706,0.5377692701614215,0.4574122354028703,OOF_dev
AP0027,2026-04-30 20:58:00,6,0.711098666469615,0.4688381359077614,0.5113568620809718,OOF_dev
AP0028,2026-05-01 01:02:00,1,0.8175427397757223,0.9615155003319872,0.7871863215847283,OOF_dev
AP0028,2026-05-01 01:32:00,2,0.7529197420335962,0.4049471204132292,0.5561572860812279,OOF_dev
AP0028,2026-05-01 02:07:00,3,0.6360003644343086,0.41019623332478633,0.5084115161438362,OOF_dev
AP0028,2026-05-01 02:47:00,4,0.6268963141666223,0.6610427025249168,0.47674518503088575,OOF_dev
AP0028,2026-05-01 03:32:00,5,0.7282680038480414,0.49032344237468833,0.5466951291989995,OOF_dev
AP0028,2026-05-01 04:22:00,6,0.7353386118055155,1.1754759762999458,0.6121407011662039,OOF_dev
AP0029,2026-05-01 08:48:00,1,0.8357431340594678,0.711460752811507,0.7609221023466222,OOF_dev
AP0029,2026-05-01 09:18:00,2,0.6863604326433367,0.400448972225699,0.5062844919143324,OOF_dev
AP0029,2026-05-01 09:53:00,3,0.6072418256258856,0.34721447885670464,0.47880487696042034,OOF_dev
AP0029,2026-05-01 10:33:00,4,0.586606101766991,0.35864729151931535,0.43040236070045246,OOF_dev
AP0029,2026-05-01 11:18:00,5,0.6049467087686828,0.6781968096399483,0.48762661682963976,OOF_dev
AP0029,2026-05-01 12:08:00,6,0.7353606550546821,0.5289386704454422,0.5781886849252552,OOF_dev
AP0030,2026-05-01 16:34:00,1,0.8863390011496423,0.7493534221472433,0.5465680434780225,OOF_dev
AP0030,2026-05-01 17:04:00,2,0.6467817070949999,0.6863388776759065,0.5494527108654631,OOF_dev
AP0030,2026-05-01 17:39:00,3,0.6377959961814389,0.5313827050043739,0.5062162835293963,OOF_dev
AP0030,2026-05-01 18:19:00,4,0.6399907283485744,0.5051961368414905,0.4718749770184593,OOF_dev
AP0030,2026-05-01 19:04:00,5,0.6661497196699355,0.2375642553206673,0.5063942200024252,OOF_dev
AP0030,2026-05-01 19:54:00,6,0.6091284498375864,1.334517355601648,0.6753746505837336,OOF_dev
AP0031,2026-05-02 00:56:00,1,0.7967372801307777,0.6885084974957332,0.7110666954206839,OOF_dev
AP0031,2026-05-02 01:26:00,2,0.6772823716702547,0.6428764739259807,0.45698290737448677,OOF_dev
AP0031,2026-05-02 02:01:00,3,0.6920834517925119,0.454025746373121,0.4814978897583325,OOF_dev
AP0031,2026-05-02 02:41:00,4,0.6813497856515851,0.40357434600944503,0.47558477528666304,OOF_dev
AP0031,2026-05-02 03:26:00,5,0.6686636518419173,0.3251999556528505,0.41983469983323296,OOF_dev
AP0031,2026-05-02 04:16:00,6,0.6514025059631081,0.4977352170866763,0.48947418713991797,OOF_dev
AP0032,2026-05-02 08:27:00,1,0.7365746635193384,0.7395475592583883,0.6124494157305234,OOF_dev
AP0032,2026-05-02 08:57:00,2,0.6775723048850647,0.4001516248722581,0.487831826520033,OOF_dev
AP0032,2026-05-02 09:32:00,3,0.6043417473561009,0.7105161805783581,0.43909055381375717,OOF_dev
AP0032,2026-05-02 10:12:00,4,0.7154433856597116,0.32437201996820564,0.41320035687096635,OOF_dev
AP0032,2026-05-02 10:57:00,5,0.672942780533833,0.35523874753296303,0.4786181874720216,OOF_dev
AP0032,2026-05-02 11:47:00,6,0.6664274402790662,0.5474676347872577,0.5674293438221456,OOF_dev
AP0033,2026-05-02 15:53:00,1,0.861395589139736,0.39972345262933595,0.7176350795804866,OOF_dev
AP0033,2026-05-02 16:23:00,2,0.5845710963434956,0.5276099134702892,0.5388839517383996,OOF_dev
AP0033,2026-05-02 16:58:00,3,0.618746869771953,0.4442485423705145,0.4240934935861544,OOF_dev
AP0033,2026-05-02 17:38:00,4,0.6510064137919036,0.37055963682938114,0.5246803495599667,OOF_dev
AP0033,2026-05-02 18:23:00,5,0.6385170179209629,0.3212978992353642,0.5241196077529069,OOF_dev
AP0033,2026-05-02 19:13:00,6,0.6308637467521092,0.536944951400852,0.49671917279768324,OOF_dev
AP0034,2026-05-02 23:34:00,1,0.7688556792721821,0.8685285672496907,0.691417625979708,OOF_dev
AP0034,2026-05-03 00:04:00,2,0.7248236770564296,0.6700129520970448,0.5527382776268107,OOF_dev
AP0034,2026-05-03 00:39:00,3,0.7137689435890824,0.7617064588681702,0.5137968834757409,OOF_dev
AP0034,2026-05-03 01:19:00,4,0.7671031782382114,0.5261686003260455,0.4440209107612737,OOF_dev
AP0034,2026-05-03 02:04:00,5,0.7449111567031245,0.6154122336221531,0.48028172663214325,OOF_dev
AP0034,2026-05-03 02:54:00,6,0.7742207296701062,0.5607115733722919,0.4132448841565613,OOF_dev
AP0035,2026-05-03 06:47:00,1,0.8005521705299983,0.6758586232036495,0.6663309907625102,OOF_dev
AP0035,2026-05-03 07:17:00,2,0.6719244354572929,0.6115217447408291,0.5139301585850051,OOF_dev
AP0035,2026-05-03 07:52:00,3,0.6771855932013346,0.3052347162413717,0.4708823121059853,OOF_dev
AP0035,2026-05-03 08:32:00,4,0.6068625869364046,0.3139743547562293,0.48447743706702706,OOF_dev
AP0035,2026-05-03 09:17:00,5,0.6036916328593949,0.2928090101139974,0.5269879058191645,OOF_dev
AP0035,2026-05-03 10:07:00,6,0.6097283153105568,0.39845992428054017,0.5994369485869798,OOF_dev
AP0036,2026-05-03 14:28:00,1,0.6798381949751682,0.560184131756833,0.6420098286170987,OOF_dev
AP0036,2026-05-03 14:58:00,2,0.602484345351932,1.045701554965361,0.5091945740953616,OOF_dev
AP0036,2026-05-03 15:33:00,3,0.7773841625842872,0.2010141488253977,0.5134776849742824,OOF_dev
AP0036,2026-05-03 16:13:00,4,0.6359122284888947,0.6279847489597766,0.4329735972483423,OOF_dev
AP0036,2026-05-03 16:58:00,5,0.718605782489606,0.18650015562385328,0.46017327760273535,OOF_dev
AP0036,2026-05-03 17:48:00,6,0.6357057891420207,1.0585451621978008,0.7811120466570659,OOF_dev
AP0037,2026-05-03 22:13:00,1,0.5413085534597455,0.33337302518504436,0.9194770605836979,OOF_dev
AP0037,2026-05-03 22:43:00,2,0.4423710001288832,0.3853831734976356,0.7622246013828622,OOF_dev
AP0037,2026-05-03 23:18:00,3,0.5106406520222875,0.2586824216317635,0.47543572404753315,OOF_dev
AP0037,2026-05-03 23:58:00,4,0.5680726838232844,0.674970421602668,0.5541460417619776,OOF_dev
AP0037,2026-05-04 00:43:00,5,0.6552447410576612,0.42906024872117454,0.4848020104541445,OOF_dev
AP0037,2026-05-04 01:33:00,6,0.6352352053112078,1.3068250875717615,0.966463806638123,OOF_dev
AP0038,2026-05-04 05:55:00,1,0.6368300939649947,0.6951646413350488,0.6233744363604073,OOF_dev
AP0038,2026-05-04 06:25:00,2,0.6414511380301074,0.49608740186552946,0.5158670060078353,OOF_dev
AP0038,2026-05-04 07:00:00,3,0.6264098891439446,0.33661285825454734,0.49821492244678656,OOF_dev
AP0038,2026-05-04 07:40:00,4,0.5935320215844613,0.31832101766659293,0.5015006533347455,OOF_dev
AP0038,2026-05-04 08:25:00,5,0.5989923362311845,0.40306105060342257,0.5078774440302488,OOF_dev
AP0038,2026-05-04 09:15:00,6,0.6444022446718356,0.27145294893378114,0.46845647307808824,OOF_dev
AP0039,2026-05-04 13:22:00,1,0.779816004089212,0.5120703758907578,0.610957120529819,OOF_dev
AP0039,2026-05-04 13:52:00,2,0.6120018623560904,0.472213458105713,0.48548382244254423,OOF_dev
AP0039,2026-05-04 14:27:00,3,0.6092731894861247,0.718524673746963,0.42270831298172834,OOF_dev
AP0039,2026-05-04 15:07:00,4,0.7180521527569166,-0.013105909980168393,0.4992463992261373,OOF_dev
AP0039,2026-05-04 15:52:00,5,0.5664078765918614,0.40627140301942966,0.41508962688473194,OOF_dev
AP0039,2026-05-04 16:42:00,6,0.6270086656277953,0.5730008616779985,0.8927615691320304,OOF_dev
AP0040,2026-05-04 21:10:00,1,0.8011561989929947,1.0103281590253528,0.7665513915790032,OOF_dev
AP0040,2026-05-04 21:40:00,2,0.7598170856858338,0.5866543133727462,0.607012364993673,OOF_dev
AP0040,2026-05-04 22:15:00,3,0.6991275643906258,0.40674561200789694,0.5029918374049023,OOF_dev
AP0040,2026-05-04 22:55:00,4,0.6527607692881414,0.4716786522943649,0.4758663658370187,OOF_dev
AP0040,2026-05-04 23:40:00,5,0.6762669285953831,0.5305582565903308,0.4614941549420068,OOF_dev
AP0040,2026-05-05 00:30:00,6,0.723709097957027,0.4605323470005284,0.4458332606099036,OOF_dev
AP0041,2026-05-05 04:40:00,1,0.8092935514447505,0.8485819752764335,0.7911244316734489,OOF_dev
AP0041,2026-05-05 05:10:00,2,0.7220814635717928,0.5124780577689158,0.5372375911547238,OOF_dev
AP0041,2026-05-05 05:45:00,3,0.661621142088494,0.39352115627008166,0.45555473462586915,OOF_dev
AP0041,2026-05-05 06:25:00,4,0.6326630812786334,0.5135991100515122,0.43401495873105767,OOF_dev
AP0041,2026-05-05 07:10:00,5,0.681911800301877,0.38264611513990776,0.41634950497015194,OOF_dev
AP0041,2026-05-05 08:00:00,6,0.6826122363239164,0.24741725391483776,0.47112001284839344,OOF_dev
AP0042,2026-05-05 12:07:00,1,0.8843801246604164,0.5213819057193141,0.7498208964777907,OOF_dev
AP0042,2026-05-05 12:37:00,2,0.6418323927498715,0.43080228670007764,0.5503947945836228,OOF_dev
AP0042,2026-05-05 13:12:00,3,0.6038013465589221,0.482452532121206,0.4623368876698991,OOF_dev
AP0042,2026-05-05 13:52:00,4,0.6401355828358063,0.5069313032937182,0.4586194243656151,OOF_dev
AP0042,2026-05-05 14:37:00,5,0.6848497034946714,0.3300866217181495,0.43714555829976054,OOF_dev
AP0042,2026-05-05 15:27:00,6,0.6650765305074855,0.450150572205408,0.500014676830022,OOF_dev
AP0043,2026-05-05 19:29:00,1,0.8326588352035389,0.7349138145305371,0.6530390147127929,OOF_dev
AP0043,2026-05-05 19:59:00,2,0.6985862251122593,0.5490295667918541,0.6246084928136795,OOF_dev
AP0043,2026-05-05 20:34:00,3,0.6722315684114796,0.4673107690761348,0.5355270804458515,OOF_dev
AP0043,2026-05-05 21:14:00,4,0.6668734618698107,0.6217245664229996,0.516771587793253,OOF_dev
AP0044,2026-05-06 03:01:00,1,0.6799171368346888,0.7728892765624851,0.5636372255429754,OOF_dev
AP0044,2026-05-06 03:31:00,2,0.6794118671205378,0.6279263509230799,0.5148320637119334,OOF_dev
AP0044,2026-05-06 04:06:00,3,0.6880443802983682,0.45153125124391436,0.4823748215156726,OOF_dev
AP0044,2026-05-06 04:46:00,4,0.6681588667715608,0.40961894275728716,0.5010511906728449,OOF_dev
AP0044,2026-05-06 05:31:00,5,0.6670793262787191,0.36487084322605856,0.493918939596165,OOF_dev
AP0044,2026-05-06 06:21:00,6,0.6645349958885481,0.5051157168148296,0.46757509473902953,OOF_dev
