Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,forma,clave,target
AP0019,2026-04-28 07:07:00,2,0.6830595642177614,0.5359585396866898,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0019,2026-04-28 07:27:00,3,0.7248593311143787,0.3712978123683717,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0020,2026-04-28 14:01:00,0,2.2804698978333238,1.9002792155123764,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0020,2026-04-28 14:31:00,1,-0.06909816716015196,0.34901207284766367,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0020,2026-04-28 14:56:00,2,0.32880030938643745,0.402593892538115,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0020,2026-04-28 15:16:00,3,0.3759601759304646,0.28679953456426494,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0021,2026-04-28 21:56:00,0,1.5256487858753134,1.3994825905808967,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0021,2026-04-28 22:26:00,1,0.862692589653923,0.8513092230167321,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0021,2026-04-28 22:51:00,2,-0.1379168482284556,0.25343295889560985,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0021,2026-04-28 23:11:00,3,0.48290646903290546,0.38080728685625764,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0022,2026-04-29 06:05:00,0,1.8509496865697215,1.5888117573011344,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0022,2026-04-29 06:35:00,1,0.40070056650549796,0.3726997196230392,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0022,2026-04-29 07:00:00,2,0.19703465267213047,0.19432325915684448,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0022,2026-04-29 07:20:00,3,0.6169171262212286,0.2811187083887563,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0023,2026-04-29 14:35:00,0,1.2000745478517185,1.3581004871194833,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0023,2026-04-29 15:05:00,1,0.5808140087839891,0.35915922008509826,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0023,2026-04-29 15:30:00,2,0.7914923038703607,0.3449037219464639,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0023,2026-04-29 15:50:00,3,-0.03552699914136724,0.4391129313000601,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0024,2026-04-29 22:19:00,0,1.9829122058664013,1.7467548678077358,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0024,2026-04-29 22:49:00,1,-0.4030070183689403,0.6842390630349173,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0024,2026-04-29 23:14:00,2,0.7840756632912068,1.1158846670875422,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0024,2026-04-29 23:34:00,3,0.3829651894155802,0.3809687254154463,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0025,2026-04-30 06:11:00,0,2.149806556988415,1.6874265189857478,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0025,2026-04-30 06:41:00,1,0.4926019058251311,0.3613684050605228,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0025,2026-04-30 07:06:00,2,0.2986656599228201,0.47291699733474746,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0025,2026-04-30 07:26:00,3,0.03562544135942909,0.0913059618263582,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0026,2026-04-30 13:48:00,0,1.8044873057190811,1.6987828390119222,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0026,2026-04-30 14:18:00,1,0.5122751420706327,0.2721981558041496,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0026,2026-04-30 14:43:00,2,0.539835433463923,0.27460422457617295,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0027,2026-04-30 22:02:00,0,1.6386270244170147,1.4780178444435077,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0027,2026-04-30 22:32:00,1,0.5057767620064202,0.62451426879609,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0027,2026-04-30 22:57:00,2,0.10670129221199545,0.38364204108865924,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0027,2026-04-30 23:17:00,3,0.38194590014662994,0.2600232538220695,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0028,2026-05-01 05:40:00,0,1.5304799626263819,1.5159441645603828,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0028,2026-05-01 06:10:00,1,0.6958763020620825,0.30706981854320564,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0028,2026-05-01 06:35:00,2,0.46398409974030613,0.628303437461322,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0029,2026-05-01 13:16:00,0,0.9921520581175639,1.664624910824112,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0029,2026-05-01 13:46:00,1,1.4229293376985652,1.2448999577087365,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0029,2026-05-01 14:11:00,2,0.4386713239463815,0.38597329809556985,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0030,2026-05-01 21:50:00,0,0.32661024216708384,1.461369306997249,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0030,2026-05-01 22:20:00,1,1.1514648875409734,1.3990994818341222,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0030,2026-05-01 22:45:00,2,0.3863633371617986,0.3080768341895902,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0030,2026-05-01 23:05:00,3,0.25319052000151304,0.28943626306445885,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0031,2026-05-02 05:19:00,0,1.721485041582641,1.592240788057912,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0031,2026-05-02 05:49:00,1,0.6748612086287574,0.6483952791325545,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0031,2026-05-02 06:14:00,2,0.5703436324616736,0.338029916036312,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0031,2026-05-02 06:34:00,3,0.5900127266138769,0.2998231761999977,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0032,2026-05-02 12:49:00,0,1.218223784273817,1.5106916677843931,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0032,2026-05-02 13:19:00,1,1.1969544606998077,1.1891097167682552,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0032,2026-05-02 13:44:00,2,1.253413431031614,0.401380559204406,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0033,2026-05-02 20:10:00,0,1.9794304134890333,1.4954252536128203,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0033,2026-05-02 20:40:00,1,0.7075129556481232,0.5462417491755657,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0033,2026-05-02 21:05:00,2,-0.08833304561261025,0.189288236503507,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0033,2026-05-02 21:25:00,3,-0.1428568964188124,0.5147602642968391,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0034,2026-05-03 03:46:00,0,1.6048577372769042,1.4747240947455718,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0034,2026-05-03 04:16:00,1,0.6124479194747738,0.4452397870438052,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0034,2026-05-03 04:41:00,2,0.4982822496310616,0.43851922777711494,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0034,2026-05-03 05:01:00,3,0.19535525315109242,0.25471824043747565,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0035,2026-05-03 11:17:00,0,2.127154291839285,1.7521369528591153,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0035,2026-05-03 11:47:00,1,0.5068697970236473,0.7162113501589198,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0035,2026-05-03 12:12:00,2,0.28386252407473356,0.40548695527379636,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0035,2026-05-03 12:32:00,3,0.28485379456036697,0.5121108251288973,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0036,2026-05-03 19:22:00,0,1.4582854510259082,1.3379090865033136,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0036,2026-05-03 19:52:00,1,0.7036029636485208,0.4402658542922516,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0036,2026-05-03 20:17:00,2,0.6792704153018924,0.2706271970337894,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0037,2026-05-04 02:53:00,0,1.4867924165817625,1.3174742953537046,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0037,2026-05-04 03:23:00,1,0.7298380836750066,0.4896213926878642,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0037,2026-05-04 03:48:00,2,0.43447433341842273,0.5155651949547316,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0037,2026-05-04 04:08:00,3,0.4063360058636501,0.352353922590991,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0038,2026-05-04 10:12:00,0,0.9719067518878355,1.6205164338536222,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0038,2026-05-04 10:42:00,1,1.61428665285007,1.504963942106006,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0038,2026-05-04 11:07:00,2,0.11346026676242044,0.4849372242678891,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0038,2026-05-04 11:27:00,3,0.4456728692262193,0.580672169484043,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0039,2026-05-04 18:05:00,0,2.0491465233657196,1.9076884299287138,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0039,2026-05-04 18:35:00,1,0.9905351224635116,0.428234131359818,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0039,2026-05-04 19:00:00,2,0.18614183296385525,0.24795898106327302,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0040,2026-05-05 01:30:00,0,0.49271008060164107,1.5439398069464045,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0040,2026-05-05 02:00:00,1,1.503305639337518,1.5410350160596682,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0040,2026-05-05 02:25:00,2,0.3371545830005236,0.4808465830856752,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0040,2026-05-05 02:45:00,3,-0.2175992518892783,0.3476237116163272,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0041,2026-05-05 08:59:00,0,1.995214519389982,1.74383252037966,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0041,2026-05-05 09:29:00,1,0.6901025175275937,0.7151899278979715,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0041,2026-05-05 09:54:00,2,0.12293979031951024,0.36832483077393635,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0041,2026-05-05 10:14:00,3,0.2677289680831367,0.41210566384640074,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0042,2026-05-05 16:21:00,0,1.2878708013618383,1.7247116521038663,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0042,2026-05-05 16:51:00,1,1.286297662891432,1.2797233753388855,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0042,2026-05-05 17:16:00,2,0.18120156267136625,0.31240815661163945,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0042,2026-05-05 17:36:00,3,-0.022149995024598627,0.4454465429206859,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0043,2026-05-05 23:45:00,0,1.8324048993093693,1.4683917309194112,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0043,2026-05-06 00:15:00,1,0.805583705612346,0.674844100955661,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0043,2026-05-06 00:40:00,2,0.17349350233832125,0.22685528207704916,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0043,2026-05-06 01:00:00,3,-0.0270873675115316,0.3066968497525117,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0044,2026-05-06 07:19:00,0,1.5821576028341566,1.4861709507371383,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0044,2026-05-06 07:49:00,1,0.8639817495609885,0.7633986331535455,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0044,2026-05-06 08:14:00,2,-0.1060776087736407,0.32486233563958955,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0044,2026-05-06 08:34:00,3,0.6519360005261987,0.43325805262888545,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0045,2026-05-06 15:25:00,0,1.8477470305442476,1.7316707183784124,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0045,2026-05-06 15:55:00,1,0.20434404446018412,0.5703947925094845,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0045,2026-05-06 16:20:00,2,-0.0322179536925544,0.5716597399820006,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0045,2026-05-06 16:40:00,3,0.33247275669511817,0.6571796232693202,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0046,2026-05-06 22:55:00,0,1.39466680093734,1.7860328178844391,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0046,2026-05-06 23:25:00,1,1.077162072878326,0.8070501049780717,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0046,2026-05-06 23:50:00,2,0.30453260978318436,0.29775366513945256,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0046,2026-05-07 00:10:00,3,-0.2591298391818164,0.5072233414930243,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0047,2026-05-07 06:37:00,0,1.766845637242848,1.5271788996736746,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0047,2026-05-07 07:07:00,1,0.8132318375884305,0.5617191010754352,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0047,2026-05-07 07:32:00,2,0.1255932799507918,0.3700702412639686,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0047,2026-05-07 07:52:00,3,0.47303461219453224,0.2684789862909772,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0048,2026-05-07 14:46:00,0,1.7034055804281572,1.7077038343451278,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0048,2026-05-07 15:16:00,1,0.7285932886356694,0.9553980355132111,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0048,2026-05-07 15:41:00,2,0.37421411280520356,0.3075658116016625,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0048,2026-05-07 16:01:00,3,0.21022795029861577,0.25126155719225446,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0049,2026-05-07 22:30:00,0,1.6177519465752412,1.4178185294333594,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0049,2026-05-07 23:00:00,1,0.35718395743228876,0.6081979001294625,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0049,2026-05-07 23:25:00,2,0.42306171015603156,0.44214640182022524,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0049,2026-05-07 23:45:00,3,0.6935822296782066,0.5514177200343037,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0050,2026-05-08 06:19:00,0,1.0054694765703351,1.4203020375736786,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0050,2026-05-08 06:49:00,1,1.1777656097681455,1.0876614929553652,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0050,2026-05-08 07:14:00,2,0.5020362765208675,0.24141849699267787,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0051,2026-05-08 14:35:00,0,2.250396238351301,1.6435393359846526,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0051,2026-05-08 15:05:00,1,-0.17283751361674626,0.5521060214474852,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0051,2026-05-08 15:30:00,2,0.6393179333568401,0.42951489285415734,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0051,2026-05-08 15:50:00,3,-0.36157628477254405,0.5002361552045492,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0052,2026-05-08 22:34:00,0,1.9613316319059473,2.046365681387762,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0052,2026-05-08 23:04:00,1,0.7462484007203916,0.5860878709537028,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0052,2026-05-08 23:29:00,2,0.8149020920455408,0.17167901296417512,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0053,2026-05-09 06:37:00,0,2.236357643965174,1.8922174638194023,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0053,2026-05-09 07:07:00,1,0.2600731645800441,0.3632081022384055,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0053,2026-05-09 07:32:00,2,0.6515806714070407,0.7258120061863202,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0053,2026-05-09 07:52:00,3,0.6464326622460108,0.5830243441600597,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0054,2026-05-09 14:44:00,0,2.3317287704381053,1.8387623683739194,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0054,2026-05-09 15:14:00,1,0.23991544849527155,0.41986103505451483,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0054,2026-05-09 15:39:00,2,0.3894148970400156,0.23172457703420188,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0054,2026-05-09 15:59:00,3,0.2679907071074576,0.2397187797655959,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0055,2026-05-09 22:16:00,0,1.1381557030727498,1.155257045924174,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0055,2026-05-09 22:46:00,1,0.04313693996380981,0.33960774937034743,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0055,2026-05-09 23:11:00,2,0.5291541996297373,0.3467037073063909,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0055,2026-05-09 23:31:00,3,0.5145357897235469,0.46300466597563034,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0056,2026-05-10 06:10:00,0,1.1226354782478065,1.5361374351090447,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0056,2026-05-10 06:40:00,1,0.4964563402985126,0.5312987905578233,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0056,2026-05-10 07:05:00,2,0.8320937246051517,0.6264984849702299,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0057,2026-05-10 14:15:00,0,1.4808930108952245,1.5348000989903336,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0057,2026-05-10 14:45:00,1,0.25813426878207335,0.39241614606175923,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0057,2026-05-10 15:10:00,2,0.7881471004398412,0.6571568651327069,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0058,2026-05-10 21:48:00,0,1.011480649018565,0.9437920454573915,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0058,2026-05-10 22:18:00,1,1.1695655257885296,1.08663320297006,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0058,2026-05-10 22:43:00,2,0.18133659730445037,0.4904682158774378,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0058,2026-05-10 23:03:00,3,0.3637003941445388,0.418700936602765,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0059,2026-05-11 05:54:00,0,2.3274927458757704,1.8562651568016955,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0059,2026-05-11 06:24:00,1,-0.046751838484529004,0.21862129683492526,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0059,2026-05-11 06:49:00,2,0.6863558469371087,0.6166284631588521,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0059,2026-05-11 07:09:00,3,0.906176820201811,0.3439524211180146,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0060,2026-05-11 13:48:00,0,1.5803849626819026,1.3985461289582486,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0060,2026-05-11 14:18:00,1,1.1244734879865328,1.0379106349511233,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0060,2026-05-11 15:03:00,3,0.473338386358697,0.25592097341252984,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0061,2026-05-11 23:11:00,0,1.4043270731507493,1.4403799575898841,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0061,2026-05-11 23:41:00,1,0.7013062525150394,0.7262626399503357,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0061,2026-05-12 00:06:00,2,0.4200487881159997,0.4004415825268201,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0061,2026-05-12 00:26:00,3,0.29336925771366945,0.47164580106293924,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0062,2026-05-12 07:42:00,0,2.212022725500104,2.059139475810235,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0062,2026-05-12 08:12:00,1,0.3339046776744357,0.4913398415412334,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0062,2026-05-12 08:37:00,2,0.5484536124490726,0.4895089263641641,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0062,2026-05-12 08:57:00,3,0.2977782832706314,0.5797869059982154,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0063,2026-05-12 15:57:00,0,1.8840381601828153,1.9382750350449223,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0063,2026-05-12 16:27:00,1,0.599283722596483,0.4650057488478805,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0063,2026-05-12 16:52:00,2,0.03576495494107753,0.4052579110358615,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0063,2026-05-12 17:12:00,3,0.4678433167311667,0.32883353375698754,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0064,2026-05-13 00:05:00,0,2.0874833750310042,1.9839187222011891,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0064,2026-05-13 00:35:00,1,0.6738629904560275,0.46899328097325405,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0064,2026-05-13 01:00:00,2,0.5673797121129177,0.35342756634130645,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0065,2026-05-13 07:53:00,0,2.4142337017105118,1.435172808855737,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0065,2026-05-13 08:23:00,1,0.1218205871235972,0.30872918576955477,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0065,2026-05-13 08:48:00,2,0.1065762881367933,0.4765008858049603,OOF_dev,ref,sn_dep,m6_ln_sn_dep
