Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,duracion_plan_min,real_orig,pred_orig,forma,clave,target
AP0012,2026-04-25 22:01:00,2,0.032745383395759095,0.02734682627050503,OOF_dev,20.0,0.654907667915182,0.5469365254101006,tasa,sn_dep,m6_ln_sn_dep
AP0013,2026-04-26 04:50:00,0,0.018811828354277006,0.051334283636276595,OOF_dev,30.0,0.5643548506283101,1.540028509088298,tasa,sn_dep,m6_ln_sn_dep
AP0013,2026-04-26 05:20:00,1,0.06472466732961382,0.05223697429014825,OOF_dev,25.0,1.6181166832403455,1.3059243572537063,tasa,sn_dep,m6_ln_sn_dep
AP0013,2026-04-26 05:45:00,2,0.028754088959987018,0.025211153633770127,OOF_dev,20.0,0.5750817791997404,0.5042230726754026,tasa,sn_dep,m6_ln_sn_dep
AP0013,2026-04-26 06:05:00,3,0.009552019593164662,0.030952627664174528,OOF_dev,15.0,0.14328029389746993,0.46428941496261794,tasa,sn_dep,m6_ln_sn_dep
AP0014,2026-04-26 13:37:00,0,0.04982390442764329,0.05954093103045569,OOF_dev,30.0,1.4947171328292987,1.7862279309136708,tasa,sn_dep,m6_ln_sn_dep
AP0014,2026-04-26 14:07:00,1,0.04337609708466455,0.02078370796656339,OOF_dev,25.0,1.0844024271166137,0.5195926991640848,tasa,sn_dep,m6_ln_sn_dep
AP0014,2026-04-26 14:32:00,2,0.015454563984324515,0.01971696014764882,OOF_dev,20.0,0.3090912796864903,0.39433920295297636,tasa,sn_dep,m6_ln_sn_dep
AP0015,2026-04-26 21:04:00,0,0.048104753493210174,0.04952060033458359,OOF_dev,30.0,1.4431426047963052,1.4856180100375076,tasa,sn_dep,m6_ln_sn_dep
AP0015,2026-04-26 21:34:00,1,0.04645266069871703,0.0439230654111491,OOF_dev,25.0,1.1613165174679256,1.0980766352787275,tasa,sn_dep,m6_ln_sn_dep
AP0015,2026-04-26 21:59:00,2,-0.01300004876996647,0.01956211127666638,OOF_dev,20.0,-0.26000097539932937,0.3912422255333276,tasa,sn_dep,m6_ln_sn_dep
AP0015,2026-04-26 22:19:00,3,0.02141173690670974,0.02936597456172123,OOF_dev,15.0,0.3211760536006461,0.44048961842581846,tasa,sn_dep,m6_ln_sn_dep
AP0016,2026-04-27 05:47:00,0,0.06740977887003767,0.053434741862151414,OOF_dev,30.0,2.02229336610113,1.6030422558645423,tasa,sn_dep,m6_ln_sn_dep
AP0016,2026-04-27 06:17:00,1,0.017740487102410333,0.01993894457156148,OOF_dev,25.0,0.44351217756025835,0.49847361428903697,tasa,sn_dep,m6_ln_sn_dep
AP0016,2026-04-27 06:42:00,2,0.05095745921319831,0.02141772005379706,OOF_dev,20.0,1.0191491842639662,0.42835440107594114,tasa,sn_dep,m6_ln_sn_dep
AP0017,2026-04-27 13:56:00,0,0.06310545014354946,0.062156851163759644,OOF_dev,30.0,1.8931635043064836,1.8647055349127892,tasa,sn_dep,m6_ln_sn_dep
AP0017,2026-04-27 14:26:00,1,0.02492698237177128,0.028907636514649424,OOF_dev,25.0,0.623174559294282,0.7226909128662357,tasa,sn_dep,m6_ln_sn_dep
AP0017,2026-04-27 14:51:00,2,0.011337244971077857,0.014575283744740822,OOF_dev,20.0,0.22674489942155712,0.29150567489481644,tasa,sn_dep,m6_ln_sn_dep
AP0017,2026-04-27 15:11:00,3,0.013958751672883456,0.02653654398550164,OOF_dev,15.0,0.20938127509325183,0.3980481597825246,tasa,sn_dep,m6_ln_sn_dep
AP0018,2026-04-27 21:56:00,0,0.05741323323369884,0.0628041165740394,OOF_dev,30.0,1.7223969970109652,1.8841234972211822,tasa,sn_dep,m6_ln_sn_dep
AP0018,2026-04-27 22:26:00,1,0.04222645278925232,0.023521979821833235,OOF_dev,25.0,1.055661319731308,0.5880494955458309,tasa,sn_dep,m6_ln_sn_dep
AP0018,2026-04-27 22:51:00,2,0.012946170994654038,0.018398481311462534,OOF_dev,20.0,0.25892341989308076,0.36796962622925067,tasa,sn_dep,m6_ln_sn_dep
AP0018,2026-04-27 23:11:00,3,0.05228519710396974,0.03221119810275232,OOF_dev,15.0,0.7842779565595461,0.48316797154128477,tasa,sn_dep,m6_ln_sn_dep
AP0019,2026-04-28 06:12:00,0,0.048571565417353385,0.055126514114986695,OOF_dev,30.0,1.4571469625206015,1.6537954234496008,tasa,sn_dep,m6_ln_sn_dep
AP0019,2026-04-28 06:42:00,1,0.029259819148123974,0.023620839305557695,OOF_dev,25.0,0.7314954787030994,0.5905209826389424,tasa,sn_dep,m6_ln_sn_dep
AP0019,2026-04-28 07:07:00,2,0.03415297821088807,0.024885102874998316,OOF_dev,20.0,0.6830595642177615,0.4977020574999663,tasa,sn_dep,m6_ln_sn_dep
AP0019,2026-04-28 07:27:00,3,0.04832395540762525,0.02630701553069643,OOF_dev,15.0,0.7248593311143787,0.3946052329604465,tasa,sn_dep,m6_ln_sn_dep
AP0020,2026-04-28 14:01:00,0,0.0760156632611108,0.062337182369373224,OOF_dev,30.0,2.2804698978333238,1.8701154710811967,tasa,sn_dep,m6_ln_sn_dep
AP0020,2026-04-28 14:31:00,1,-0.0027639266864060786,0.015690082979031766,OOF_dev,25.0,-0.06909816716015196,0.39225207447579413,tasa,sn_dep,m6_ln_sn_dep
AP0020,2026-04-28 14:56:00,2,0.016440015469321872,0.024911502446542194,OOF_dev,20.0,0.32880030938643745,0.4982300489308439,tasa,sn_dep,m6_ln_sn_dep
AP0020,2026-04-28 15:16:00,3,0.02506401172869764,0.01365460177049217,OOF_dev,15.0,0.3759601759304646,0.20481902655738257,tasa,sn_dep,m6_ln_sn_dep
AP0021,2026-04-28 21:56:00,0,0.05085495952917711,0.04860395155215739,OOF_dev,30.0,1.5256487858753134,1.4581185465647217,tasa,sn_dep,m6_ln_sn_dep
AP0021,2026-04-28 22:26:00,1,0.03450770358615692,0.042015460764756846,OOF_dev,25.0,0.862692589653923,1.0503865191189212,tasa,sn_dep,m6_ln_sn_dep
AP0021,2026-04-28 22:51:00,2,-0.00689584241142278,0.012142024205507116,OOF_dev,20.0,-0.1379168482284556,0.2428404841101423,tasa,sn_dep,m6_ln_sn_dep
AP0021,2026-04-28 23:11:00,3,0.0321937646021937,0.021196591939010523,OOF_dev,15.0,0.48290646903290546,0.31794887908515784,tasa,sn_dep,m6_ln_sn_dep
AP0022,2026-04-29 06:05:00,0,0.06169832288565738,0.05648419055503744,OOF_dev,30.0,1.8509496865697215,1.6945257166511234,tasa,sn_dep,m6_ln_sn_dep
AP0022,2026-04-29 06:35:00,1,0.01602802266021992,0.020703700642640075,OOF_dev,25.0,0.400700566505498,0.5175925160660019,tasa,sn_dep,m6_ln_sn_dep
AP0022,2026-04-29 07:00:00,2,0.009851732633606523,0.012496823907164173,OOF_dev,20.0,0.19703465267213047,0.24993647814328346,tasa,sn_dep,m6_ln_sn_dep
AP0022,2026-04-29 07:20:00,3,0.04112780841474858,0.02012005738091069,OOF_dev,15.0,0.6169171262212286,0.3018008607136603,tasa,sn_dep,m6_ln_sn_dep
AP0023,2026-04-29 14:35:00,0,0.04000248492839062,0.047597397840063733,OOF_dev,30.0,1.2000745478517185,1.427921935201912,tasa,sn_dep,m6_ln_sn_dep
AP0023,2026-04-29 15:05:00,1,0.023232560351359566,0.016554646405770437,OOF_dev,25.0,0.5808140087839891,0.4138661601442609,tasa,sn_dep,m6_ln_sn_dep
AP0023,2026-04-29 15:30:00,2,0.039574615193518035,0.015330169752147295,OOF_dev,20.0,0.7914923038703607,0.3066033950429459,tasa,sn_dep,m6_ln_sn_dep
AP0023,2026-04-29 15:50:00,3,-0.0023684666094244827,0.034061885230191186,OOF_dev,15.0,-0.03552699914136724,0.5109282784528678,tasa,sn_dep,m6_ln_sn_dep
AP0024,2026-04-29 22:19:00,0,0.06609707352888004,0.056448481250603894,OOF_dev,30.0,1.9829122058664013,1.6934544375181169,tasa,sn_dep,m6_ln_sn_dep
AP0024,2026-04-29 22:49:00,1,-0.016120280734757613,0.027163476656764763,OOF_dev,25.0,-0.4030070183689403,0.6790869164191191,tasa,sn_dep,m6_ln_sn_dep
AP0024,2026-04-29 23:14:00,2,0.039203783164560344,0.046999452507962135,OOF_dev,20.0,0.7840756632912069,0.9399890501592427,tasa,sn_dep,m6_ln_sn_dep
AP0024,2026-04-29 23:34:00,3,0.02553101262770535,0.029136467889900246,OOF_dev,15.0,0.3829651894155802,0.4370470183485037,tasa,sn_dep,m6_ln_sn_dep
AP0025,2026-04-30 06:11:00,0,0.07166021856628049,0.056601360394923576,OOF_dev,30.0,2.149806556988415,1.6980408118477073,tasa,sn_dep,m6_ln_sn_dep
AP0025,2026-04-30 06:41:00,1,0.019704076233005244,0.01839490037271897,OOF_dev,25.0,0.49260190582513114,0.45987250931797424,tasa,sn_dep,m6_ln_sn_dep
AP0025,2026-04-30 07:06:00,2,0.014933282996141006,0.026871625788992957,OOF_dev,20.0,0.2986656599228201,0.5374325157798592,tasa,sn_dep,m6_ln_sn_dep
AP0025,2026-04-30 07:26:00,3,0.0023750294239619396,0.01424165869363299,OOF_dev,15.0,0.03562544135942909,0.21362488040449484,tasa,sn_dep,m6_ln_sn_dep
AP0026,2026-04-30 13:48:00,0,0.060149576857302704,0.05318671736567405,OOF_dev,30.0,1.8044873057190811,1.5956015209702215,tasa,sn_dep,m6_ln_sn_dep
AP0026,2026-04-30 14:18:00,1,0.02049100568282531,0.014447236906259766,OOF_dev,25.0,0.5122751420706327,0.36118092265649415,tasa,sn_dep,m6_ln_sn_dep
AP0026,2026-04-30 14:43:00,2,0.026991771673196153,0.009912143351940928,OOF_dev,20.0,0.539835433463923,0.19824286703881855,tasa,sn_dep,m6_ln_sn_dep
AP0027,2026-04-30 22:02:00,0,0.05462090081390049,0.04703028439076259,OOF_dev,30.0,1.6386270244170147,1.4109085317228776,tasa,sn_dep,m6_ln_sn_dep
AP0027,2026-04-30 22:32:00,1,0.020231070480256807,0.025103930888907156,OOF_dev,25.0,0.5057767620064202,0.6275982722226789,tasa,sn_dep,m6_ln_sn_dep
AP0027,2026-04-30 22:57:00,2,0.005335064610599773,0.01923247186478,OOF_dev,20.0,0.10670129221199545,0.38464943729559997,tasa,sn_dep,m6_ln_sn_dep
AP0027,2026-04-30 23:17:00,3,0.02546306000977533,0.021690182496490074,OOF_dev,15.0,0.38194590014662994,0.3253527374473511,tasa,sn_dep,m6_ln_sn_dep
AP0028,2026-05-01 05:40:00,0,0.05101599875421273,0.0545558503498297,OOF_dev,30.0,1.5304799626263819,1.6366755104948911,tasa,sn_dep,m6_ln_sn_dep
AP0028,2026-05-01 06:10:00,1,0.0278350520824833,0.016575622298016162,OOF_dev,25.0,0.6958763020620825,0.41439055745040404,tasa,sn_dep,m6_ln_sn_dep
AP0028,2026-05-01 06:35:00,2,0.023199204987015307,0.035314405223198904,OOF_dev,20.0,0.46398409974030613,0.706288104463978,tasa,sn_dep,m6_ln_sn_dep
AP0029,2026-05-01 13:16:00,0,0.03307173527058546,0.05415843651169351,OOF_dev,30.0,0.9921520581175638,1.6247530953508054,tasa,sn_dep,m6_ln_sn_dep
AP0029,2026-05-01 13:46:00,1,0.056917173507942606,0.04682430118827288,OOF_dev,25.0,1.4229293376985652,1.1706075297068221,tasa,sn_dep,m6_ln_sn_dep
AP0029,2026-05-01 14:11:00,2,0.021933566197319072,0.017389839972625862,OOF_dev,20.0,0.4386713239463814,0.34779679945251724,tasa,sn_dep,m6_ln_sn_dep
AP0030,2026-05-01 21:50:00,0,0.010887008072236129,0.05406354007661293,OOF_dev,30.0,0.32661024216708384,1.621906202298388,tasa,sn_dep,m6_ln_sn_dep
AP0030,2026-05-01 22:20:00,1,0.04605859550163894,0.05649331240455645,OOF_dev,25.0,1.1514648875409734,1.4123328101139112,tasa,sn_dep,m6_ln_sn_dep
AP0030,2026-05-01 22:45:00,2,0.01931816685808993,0.01648248850016646,OOF_dev,20.0,0.3863633371617986,0.3296497700033292,tasa,sn_dep,m6_ln_sn_dep
AP0030,2026-05-01 23:05:00,3,0.01687936800010087,0.02680148538216482,OOF_dev,15.0,0.25319052000151304,0.4020222807324723,tasa,sn_dep,m6_ln_sn_dep
AP0031,2026-05-02 05:19:00,0,0.05738283471942137,0.05261538626908923,OOF_dev,30.0,1.721485041582641,1.578461588072677,tasa,sn_dep,m6_ln_sn_dep
AP0031,2026-05-02 05:49:00,1,0.026994448345150298,0.026727812018902907,OOF_dev,25.0,0.6748612086287574,0.6681953004725727,tasa,sn_dep,m6_ln_sn_dep
AP0031,2026-05-02 06:14:00,2,0.02851718162308368,0.012997613263019018,OOF_dev,20.0,0.5703436324616736,0.25995226526038034,tasa,sn_dep,m6_ln_sn_dep
AP0031,2026-05-02 06:34:00,3,0.039334181774258466,0.018514991360925676,OOF_dev,15.0,0.5900127266138769,0.27772487041388516,tasa,sn_dep,m6_ln_sn_dep
AP0032,2026-05-02 12:49:00,0,0.0406074594757939,0.05153637753050121,OOF_dev,30.0,1.218223784273817,1.5460913259150362,tasa,sn_dep,m6_ln_sn_dep
AP0032,2026-05-02 13:19:00,1,0.04787817842799231,0.04525750931015541,OOF_dev,25.0,1.1969544606998077,1.1314377327538852,tasa,sn_dep,m6_ln_sn_dep
AP0032,2026-05-02 13:44:00,2,0.06267067155158071,0.018345168661994884,OOF_dev,20.0,1.253413431031614,0.3669033732398977,tasa,sn_dep,m6_ln_sn_dep
AP0033,2026-05-02 20:10:00,0,0.06598101378296778,0.049090779171774346,OOF_dev,30.0,1.9794304134890335,1.4727233751532305,tasa,sn_dep,m6_ln_sn_dep
AP0033,2026-05-02 20:40:00,1,0.02830051822592493,0.021082671489663703,OOF_dev,25.0,0.7075129556481232,0.5270667872415926,tasa,sn_dep,m6_ln_sn_dep
AP0033,2026-05-02 21:05:00,2,-0.004416652280630513,0.009073178515049225,OOF_dev,20.0,-0.08833304561261025,0.1814635703009845,tasa,sn_dep,m6_ln_sn_dep
AP0033,2026-05-02 21:25:00,3,-0.009523793094587495,0.02432428076848911,OOF_dev,15.0,-0.1428568964188124,0.3648642115273366,tasa,sn_dep,m6_ln_sn_dep
AP0034,2026-05-03 03:46:00,0,0.05349525790923014,0.051675771720179335,OOF_dev,30.0,1.6048577372769042,1.55027315160538,tasa,sn_dep,m6_ln_sn_dep
AP0034,2026-05-03 04:16:00,1,0.024497916778990953,0.017531925307430328,OOF_dev,25.0,0.6124479194747738,0.4382981326857582,tasa,sn_dep,m6_ln_sn_dep
AP0034,2026-05-03 04:41:00,2,0.02491411248155308,0.022795448599429113,OOF_dev,20.0,0.4982822496310616,0.45590897198858227,tasa,sn_dep,m6_ln_sn_dep
AP0034,2026-05-03 05:01:00,3,0.013023683543406162,0.01470837700105332,OOF_dev,15.0,0.19535525315109242,0.2206256550157998,tasa,sn_dep,m6_ln_sn_dep
AP0035,2026-05-03 11:17:00,0,0.0709051430613095,0.05758254957208046,OOF_dev,30.0,2.127154291839285,1.727476487162414,tasa,sn_dep,m6_ln_sn_dep
AP0035,2026-05-03 11:47:00,1,0.020274791880945893,0.02529987883295879,OOF_dev,25.0,0.5068697970236473,0.6324969708239697,tasa,sn_dep,m6_ln_sn_dep
AP0035,2026-05-03 12:12:00,2,0.014193126203736677,0.018719941987386798,OOF_dev,20.0,0.28386252407473356,0.37439883974773597,tasa,sn_dep,m6_ln_sn_dep
AP0035,2026-05-03 12:32:00,3,0.01899025297069113,0.03399746669322325,OOF_dev,15.0,0.28485379456036697,0.5099620003983487,tasa,sn_dep,m6_ln_sn_dep
AP0036,2026-05-03 19:22:00,0,0.04860951503419694,0.05130272937752805,OOF_dev,30.0,1.4582854510259082,1.5390818813258416,tasa,sn_dep,m6_ln_sn_dep
AP0036,2026-05-03 19:52:00,1,0.028144118545940833,0.020971719967604073,OOF_dev,25.0,0.7036029636485208,0.5242929991901019,tasa,sn_dep,m6_ln_sn_dep
AP0036,2026-05-03 20:17:00,2,0.03396352076509462,0.016091350773801756,OOF_dev,20.0,0.6792704153018924,0.3218270154760351,tasa,sn_dep,m6_ln_sn_dep
AP0037,2026-05-04 02:53:00,0,0.04955974721939208,0.04919229062427444,OOF_dev,30.0,1.4867924165817625,1.4757687187282331,tasa,sn_dep,m6_ln_sn_dep
AP0037,2026-05-04 03:23:00,1,0.029193523347000264,0.01994388927170007,OOF_dev,25.0,0.7298380836750066,0.4985972317925018,tasa,sn_dep,m6_ln_sn_dep
AP0037,2026-05-04 03:48:00,2,0.021723716670921135,0.021402029135848093,OOF_dev,20.0,0.4344743334184227,0.4280405827169619,tasa,sn_dep,m6_ln_sn_dep
AP0037,2026-05-04 04:08:00,3,0.027089067057576674,0.03004516816044691,OOF_dev,15.0,0.4063360058636501,0.45067752240670367,tasa,sn_dep,m6_ln_sn_dep
AP0038,2026-05-04 10:12:00,0,0.032396891729594514,0.052439694704150754,OOF_dev,30.0,0.9719067518878354,1.5731908411245226,tasa,sn_dep,m6_ln_sn_dep
AP0038,2026-05-04 10:42:00,1,0.0645714661140028,0.05619053691450182,OOF_dev,25.0,1.6142866528500701,1.4047634228625454,tasa,sn_dep,m6_ln_sn_dep
AP0038,2026-05-04 11:07:00,2,0.005673013338121022,0.020186507266900626,OOF_dev,20.0,0.11346026676242044,0.40373014533801255,tasa,sn_dep,m6_ln_sn_dep
AP0038,2026-05-04 11:27:00,3,0.029711524615081288,0.031068580451819903,OOF_dev,15.0,0.4456728692262193,0.4660287067772985,tasa,sn_dep,m6_ln_sn_dep
AP0039,2026-05-04 18:05:00,0,0.06830488411219066,0.06625104030270756,OOF_dev,30.0,2.0491465233657196,1.987531209081227,tasa,sn_dep,m6_ln_sn_dep
AP0039,2026-05-04 18:35:00,1,0.03962140489854046,0.01738634498247257,OOF_dev,25.0,0.9905351224635116,0.43465862456181426,tasa,sn_dep,m6_ln_sn_dep
AP0039,2026-05-04 19:00:00,2,0.009307091648192763,0.01829801647390625,OOF_dev,20.0,0.18614183296385528,0.365960329478125,tasa,sn_dep,m6_ln_sn_dep
AP0040,2026-05-05 01:30:00,0,0.016423669353388036,0.05302222471911287,OOF_dev,30.0,0.49271008060164107,1.5906667415733862,tasa,sn_dep,m6_ln_sn_dep
AP0040,2026-05-05 02:00:00,1,0.06013222557350072,0.05700961822670364,OOF_dev,25.0,1.503305639337518,1.425240455667591,tasa,sn_dep,m6_ln_sn_dep
AP0040,2026-05-05 02:25:00,2,0.01685772915002618,0.019679678549681688,OOF_dev,20.0,0.3371545830005236,0.3935935709936338,tasa,sn_dep,m6_ln_sn_dep
AP0040,2026-05-05 02:45:00,3,-0.014506616792618554,0.026647554110428216,OOF_dev,15.0,-0.2175992518892783,0.3997133116564232,tasa,sn_dep,m6_ln_sn_dep
AP0041,2026-05-05 08:59:00,0,0.06650715064633274,0.05639071225082055,OOF_dev,30.0,1.9952145193899822,1.6917213675246163,tasa,sn_dep,m6_ln_sn_dep
AP0041,2026-05-05 09:29:00,1,0.027604100701103747,0.027007176750473077,OOF_dev,25.0,0.6901025175275937,0.675179418761827,tasa,sn_dep,m6_ln_sn_dep
AP0041,2026-05-05 09:54:00,2,0.006146989515975513,0.02036445784593422,OOF_dev,20.0,0.12293979031951024,0.4072891569186844,tasa,sn_dep,m6_ln_sn_dep
AP0041,2026-05-05 10:14:00,3,0.01784859787220911,0.022188365869385076,OOF_dev,15.0,0.2677289680831367,0.33282548804077616,tasa,sn_dep,m6_ln_sn_dep
AP0042,2026-05-05 16:21:00,0,0.04292902671206127,0.0525194947895971,OOF_dev,30.0,1.2878708013618383,1.5755848436879132,tasa,sn_dep,m6_ln_sn_dep
AP0042,2026-05-05 16:51:00,1,0.05145190651565728,0.047695787524352606,OOF_dev,25.0,1.286297662891432,1.1923946881088152,tasa,sn_dep,m6_ln_sn_dep
AP0042,2026-05-05 17:16:00,2,0.009060078133568312,0.013141931086155838,OOF_dev,20.0,0.18120156267136622,0.2628386217231168,tasa,sn_dep,m6_ln_sn_dep
AP0042,2026-05-05 17:36:00,3,-0.0017038457711229713,0.020104234012608614,OOF_dev,13.0,-0.022149995024598627,0.261355042163912,tasa,sn_dep,m6_ln_sn_dep
AP0043,2026-05-05 23:45:00,0,0.06108016331031231,0.05287681172079674,OOF_dev,30.0,1.8324048993093693,1.5863043516239022,tasa,sn_dep,m6_ln_sn_dep
AP0043,2026-05-06 00:15:00,1,0.03222334822449384,0.031722415578770355,OOF_dev,25.0,0.8055837056123459,0.7930603894692588,tasa,sn_dep,m6_ln_sn_dep
AP0043,2026-05-06 00:40:00,2,0.008674675116916063,0.008795478432038449,OOF_dev,20.0,0.17349350233832128,0.17590956864076898,tasa,sn_dep,m6_ln_sn_dep
AP0043,2026-05-06 01:00:00,3,-0.0020836436547332,0.015852274329749866,OOF_dev,13.0,-0.0270873675115316,0.20607956628674826,tasa,sn_dep,m6_ln_sn_dep
AP0044,2026-05-06 07:19:00,0,0.05273858676113855,0.04739752360157597,OOF_dev,30.0,1.5821576028341566,1.421925708047279,tasa,sn_dep,m6_ln_sn_dep
AP0044,2026-05-06 07:49:00,1,0.03455926998243954,0.03001842849907074,OOF_dev,25.0,0.8639817495609886,0.7504607124767685,tasa,sn_dep,m6_ln_sn_dep
AP0044,2026-05-06 08:14:00,2,-0.005303880438682035,0.01502454963090555,OOF_dev,20.0,-0.1060776087736407,0.300490992618111,tasa,sn_dep,m6_ln_sn_dep
AP0044,2026-05-06 08:34:00,3,0.0501489231173999,0.024211961448416384,OOF_dev,13.0,0.6519360005261987,0.314755498829413,tasa,sn_dep,m6_ln_sn_dep
AP0045,2026-05-06 15:25:00,0,0.06159156768480825,0.05864716780791994,OOF_dev,30.0,1.8477470305442476,1.7594150342375983,tasa,sn_dep,m6_ln_sn_dep
AP0045,2026-05-06 15:55:00,1,0.008173761778407364,0.02226343698978342,OOF_dev,25.0,0.20434404446018412,0.5565859247445855,tasa,sn_dep,m6_ln_sn_dep
AP0045,2026-05-06 16:20:00,2,-0.0016108976846277202,0.025257675233100994,OOF_dev,20.0,-0.0322179536925544,0.5051535046620199,tasa,sn_dep,m6_ln_sn_dep
AP0045,2026-05-06 16:40:00,3,0.025574827438086013,0.03523470845737845,OOF_dev,13.0,0.33247275669511817,0.45805120994591986,tasa,sn_dep,m6_ln_sn_dep
AP0046,2026-05-06 22:55:00,0,0.046488893364577996,0.05595622045944127,OOF_dev,30.0,1.39466680093734,1.6786866137832381,tasa,sn_dep,m6_ln_sn_dep
AP0046,2026-05-06 23:25:00,1,0.04308648291513304,0.035480774998392375,OOF_dev,25.0,1.077162072878326,0.8870193749598094,tasa,sn_dep,m6_ln_sn_dep
AP0046,2026-05-06 23:50:00,2,0.015226630489159218,0.01909735759521592,OOF_dev,20.0,0.30453260978318436,0.3819471519043184,tasa,sn_dep,m6_ln_sn_dep
AP0046,2026-05-07 00:10:00,3,-0.019933064552447418,0.04140106290001405,OOF_dev,13.0,-0.2591298391818164,0.5382138177001827,tasa,sn_dep,m6_ln_sn_dep
AP0047,2026-05-07 06:37:00,0,0.0588948545747616,0.0491989862457862,OOF_dev,30.0,1.766845637242848,1.4759695873735859,tasa,sn_dep,m6_ln_sn_dep
AP0047,2026-05-07 07:07:00,1,0.03252927350353722,0.019449945156765912,OOF_dev,25.0,0.8132318375884305,0.48624862891914783,tasa,sn_dep,m6_ln_sn_dep
AP0047,2026-05-07 07:32:00,2,0.00627966399753959,0.013165064372347844,OOF_dev,20.0,0.1255932799507918,0.2633012874469569,tasa,sn_dep,m6_ln_sn_dep
AP0047,2026-05-07 07:52:00,3,0.03638727786111787,0.02999269505999245,OOF_dev,13.0,0.47303461219453224,0.3899050357799018,tasa,sn_dep,m6_ln_sn_dep
AP0048,2026-05-07 14:46:00,0,0.056780186014271906,0.05783974397033537,OOF_dev,30.0,1.7034055804281572,1.735192319110061,tasa,sn_dep,m6_ln_sn_dep
AP0048,2026-05-07 15:16:00,1,0.029143731545426776,0.04104210568186783,OOF_dev,25.0,0.7285932886356694,1.0260526420466958,tasa,sn_dep,m6_ln_sn_dep
AP0048,2026-05-07 15:41:00,2,0.01871070564026018,0.013422468173348514,OOF_dev,20.0,0.37421411280520356,0.2684493634669703,tasa,sn_dep,m6_ln_sn_dep
AP0048,2026-05-07 16:01:00,3,0.016171380792201213,0.0107665597415493,OOF_dev,13.0,0.21022795029861577,0.13996527664014088,tasa,sn_dep,m6_ln_sn_dep
AP0049,2026-05-07 22:30:00,0,0.053925064885841374,0.04088468815533926,OOF_dev,30.0,1.6177519465752412,1.2265406446601776,tasa,sn_dep,m6_ln_sn_dep
AP0049,2026-05-07 23:00:00,1,0.01428735829729155,0.025981035854844296,OOF_dev,25.0,0.35718395743228876,0.6495258963711074,tasa,sn_dep,m6_ln_sn_dep
AP0049,2026-05-07 23:25:00,2,0.021153085507801577,0.01729241205129457,OOF_dev,20.0,0.42306171015603156,0.3458482410258914,tasa,sn_dep,m6_ln_sn_dep
AP0049,2026-05-07 23:45:00,3,0.05335247920601589,0.029996514238265364,OOF_dev,13.0,0.6935822296782066,0.38995468509744974,tasa,sn_dep,m6_ln_sn_dep
AP0050,2026-05-08 06:19:00,0,0.03351564921901117,0.04889174172385764,OOF_dev,30.0,1.0054694765703351,1.4667522517157292,tasa,sn_dep,m6_ln_sn_dep
