Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0008,2026-04-24 09:08:00,3,0.7431030704129877,-4.7948487405510605,-1.3339894933948186,OOF_dev
AP0008,2026-04-24 09:53:00,4,0.690130704503578,-3.461854736914347,-9.134818545872683,OOF_dev
AP0008,2026-04-24 10:43:00,5,0.7000226728584548,-6.474157396973851,-10.948337441197413,OOF_dev
AP0008,2026-04-24 11:38:00,6,0.707236126927921,-5.325449574610957,-15.178164181951754,OOF_dev
AP0009,2026-04-24 16:41:00,2,0.6781540761724685,-11.801703665965078,1.8119499405111243,OOF_dev
AP0009,2026-04-24 17:16:00,3,0.6630908464302113,-14.732572951054408,-17.06074052506971,OOF_dev
AP0009,2026-04-24 17:56:00,4,0.6684516247051686,-17.254520130329183,-19.7708139796624,OOF_dev
AP0009,2026-04-24 18:41:00,5,0.8072855050800699,-22.228627947647283,-27.68498273103388,OOF_dev
AP0009,2026-04-24 19:31:00,6,0.8203681162016345,-26.714094968253676,-19.603890129727777,OOF_dev
AP0010,2026-04-25 00:53:00,2,0.9084045167086515,-28.087728183563968,-19.366771299758923,OOF_dev
AP0010,2026-04-25 01:33:00,3,0.8002377897034476,8.885846895959503,-17.140776170698587,OOF_dev
AP0010,2026-04-25 02:18:00,4,0.6932959998845275,-18.721733353362197,-21.213389864018176,OOF_dev
AP0010,2026-04-25 03:08:00,5,0.799702295280504,-5.692573310696162,-16.759179349797016,OOF_dev
AP0010,2026-04-25 04:03:00,6,0.7532658132238921,-12.636209895115371,-11.099760931593472,OOF_dev
AP0011,2026-04-25 09:34:00,2,0.7742550802981749,-14.024389962456098,-4.270678271808426,OOF_dev
AP0011,2026-04-25 10:14:00,3,0.7149521471527234,-3.3585191201166253,-18.290782325609495,OOF_dev
AP0011,2026-04-25 10:59:00,4,0.6976059697719474,-10.472529326547146,-14.011201070471204,OOF_dev
AP0011,2026-04-25 11:49:00,5,0.7810773233860651,-8.170244668321402,-15.803154601647472,OOF_dev
AP0011,2026-04-25 12:44:00,6,0.788849151760596,-8.36214174041038,-17.86370451536495,OOF_dev
AP0012,2026-04-25 17:03:00,2,0.6599040921905879,1.8331441132663713,-0.5057988056148837,OOF_dev
AP0012,2026-04-25 17:43:00,3,0.6417623409835029,-6.550657935713161,-9.713705096163729,OOF_dev
AP0012,2026-04-25 18:28:00,4,0.6953515297387285,-12.64896247824936,-8.043378642133707,OOF_dev
AP0012,2026-04-25 19:18:00,5,0.7239677096048509,-14.928553941290147,-10.572654426472461,OOF_dev
AP0012,2026-04-25 20:13:00,6,0.7016093624623201,-13.165331685235515,-9.4083141574715,OOF_dev
AP0013,2026-04-26 00:53:00,2,0.6274897391279097,10.67986971023197,-4.53009968837125,OOF_dev
AP0013,2026-04-26 01:28:00,3,0.5269975213351542,2.332942029945116,-10.389796591409182,OOF_dev
AP0013,2026-04-26 02:08:00,4,0.6707479531338588,2.0613894752871147,-8.854623683461298,OOF_dev
AP0013,2026-04-26 02:53:00,5,0.6258281014806277,-8.036217213830014,-15.230388324938335,OOF_dev
AP0013,2026-04-26 03:43:00,6,0.7110740924465422,-15.681523232732388,-8.397385722943012,OOF_dev
AP0014,2026-04-26 09:09:00,2,0.7788895341745059,13.322033439601682,-6.8929781473757314,OOF_dev
AP0014,2026-04-26 09:44:00,3,0.6973860716316073,7.862271809985941,-2.7208136590740306,OOF_dev
AP0014,2026-04-26 10:24:00,4,0.6806263240382953,2.0835047332777776,-14.274062042733323,OOF_dev
AP0014,2026-04-26 11:09:00,5,0.7019201788040125,-4.959518080988573,-9.877426058164989,OOF_dev
AP0014,2026-04-26 11:59:00,6,0.8847407672015348,-8.507691877939578,-8.35223545372541,OOF_dev
AP0015,2026-04-26 17:04:00,2,0.685687230233742,-5.38731052363255,-13.769292543044607,OOF_dev
AP0015,2026-04-26 17:39:00,3,0.6732529227940669,-4.585786525520916,-14.482984742532444,OOF_dev
AP0015,2026-04-26 18:19:00,4,0.657081222850463,-9.79426543903378,-19.096559889579506,OOF_dev
AP0015,2026-04-26 19:04:00,5,0.6811893808528552,-13.677942409914067,-11.973011948710079,OOF_dev
AP0015,2026-04-26 19:54:00,6,0.7173246741035517,-20.308535203782412,-17.219892424027435,OOF_dev
AP0016,2026-04-27 01:10:00,2,0.6411875511700191,-12.179252808460205,-16.196055496328913,OOF_dev
AP0016,2026-04-27 01:45:00,3,0.6443415158071427,-5.1537614867638695,-14.84968588258116,OOF_dev
AP0016,2026-04-27 02:25:00,4,0.597165129522941,-4.941707839407172,-10.412296018208691,OOF_dev
AP0016,2026-04-27 03:10:00,5,0.5724130400885278,-10.510911171973476,-2.7102292421417866,OOF_dev
AP0016,2026-04-27 04:00:00,6,0.8843406134798014,-26.8337708437773,-13.603213156506596,OOF_dev
AP0017,2026-04-27 09:23:00,2,0.6406128849896053,-27.462637501789004,-9.371593103268173,OOF_dev
AP0017,2026-04-27 09:58:00,3,0.5867802121691774,-9.701344553120862,-10.627470127737901,OOF_dev
AP0017,2026-04-27 10:38:00,4,0.8247616599012887,-8.24697282451939,-7.476597768782171,OOF_dev
AP0017,2026-04-27 11:23:00,5,0.798240314188147,-16.191447341633193,-7.631945780074448,OOF_dev
AP0017,2026-04-27 12:13:00,6,0.7808356369686994,-5.349706863260963,-16.65983416372243,OOF_dev
AP0018,2026-04-27 17:42:00,2,0.6520655725969489,-5.389789970361107,-11.206793280297001,OOF_dev
AP0018,2026-04-27 18:17:00,3,0.6644345892642562,-7.882099211636614,-9.537048553478161,OOF_dev
AP0018,2026-04-27 18:57:00,4,0.6295672495996745,-10.318657918515783,-10.870666236396874,OOF_dev
AP0018,2026-04-27 19:42:00,5,0.6863013404224156,-8.36211735997972,-12.744096554531888,OOF_dev
AP0018,2026-04-27 20:32:00,6,0.6620436247766062,-16.14967776287972,-12.606110349133047,OOF_dev
AP0019,2026-04-28 01:54:00,2,0.600810532831935,-32.340536919492706,3.7797675636967787,OOF_dev
AP0019,2026-04-28 02:29:00,3,0.5932950546206299,-23.02201929376929,-7.994524243195749,OOF_dev
AP0019,2026-04-28 03:09:00,4,0.6033478524429519,-26.258356565605254,-16.0434678918511,OOF_dev
AP0019,2026-04-28 03:54:00,5,0.6068866688102615,-22.94723467880908,-20.446919073623686,OOF_dev
AP0019,2026-04-28 04:44:00,6,0.7414706050247705,-23.749877627840988,-16.99472315581265,OOF_dev
AP0020,2026-04-28 09:47:00,2,0.6840758786224513,-9.802396999568145,-11.79883421798432,OOF_dev
AP0020,2026-04-28 10:22:00,3,0.6512785565722627,-17.742395154503583,-11.734035920286976,OOF_dev
AP0020,2026-04-28 11:02:00,4,0.6726760179928076,-7.970704262121899,-13.976595966052553,OOF_dev
AP0020,2026-04-28 11:47:00,5,0.6689700796432885,-11.816059445698102,-15.50449200203027,OOF_dev
AP0020,2026-04-28 12:37:00,6,0.7213193432919295,-14.908080024278206,-11.073454214149821,OOF_dev
AP0021,2026-04-28 17:56:00,2,0.7013316740046147,-11.741272477791199,-3.988415432100355,OOF_dev
AP0021,2026-04-28 18:31:00,3,0.609314146973022,-37.26526591285847,-22.84688323270806,OOF_dev
AP0021,2026-04-28 19:11:00,4,0.6717921106271831,-26.224313501600818,-20.58448085902999,OOF_dev
AP0021,2026-04-28 19:56:00,5,0.6801736802542238,-24.38894741373133,-26.658044595156113,OOF_dev
AP0021,2026-04-28 20:46:00,6,0.6637513978800044,-22.297451355616886,-23.953942854932365,OOF_dev
AP0022,2026-04-29 01:33:00,2,0.6600051932408272,-23.341940238506822,-14.88287375250548,OOF_dev
AP0022,2026-04-29 02:08:00,3,0.6893080501927649,-11.836980748352516,-17.020247940186373,OOF_dev
AP0022,2026-04-29 02:48:00,4,0.6368093626742053,-13.293111840780739,-18.70573704738387,OOF_dev
AP0022,2026-04-29 03:33:00,5,0.607140890460047,-13.994428568318426,-17.464050909592427,OOF_dev
AP0022,2026-04-29 04:23:00,6,0.572914277619098,-16.248174446188614,-20.378495141204755,OOF_dev
AP0023,2026-04-29 10:35:00,2,0.5730083997231518,-17.693403412250746,-11.669981998754801,OOF_dev
AP0023,2026-04-29 11:10:00,3,0.5979410875335407,-4.747636572901683,-13.720227040326147,OOF_dev
AP0023,2026-04-29 11:50:00,4,0.6308263937655498,-2.7587772453621255,-11.34948250082046,OOF_dev
AP0023,2026-04-29 12:35:00,5,0.6771316275465105,1.8186487975067394,-9.79835137913773,OOF_dev
AP0023,2026-04-29 13:25:00,6,0.6291254679802799,-1.517474972120226,-3.8090220622177258,OOF_dev
AP0024,2026-04-29 18:13:00,2,0.6199094519013584,10.032867906218144,10.195757949266122,OOF_dev
AP0024,2026-04-29 18:48:00,3,0.5502410265826494,-39.13054425455016,-23.014476176797444,OOF_dev
AP0024,2026-04-29 19:28:00,4,0.5913114509988295,-26.070961709795938,-27.253538578025914,OOF_dev
AP0024,2026-04-29 20:13:00,5,0.5872088116919753,-19.383583574618797,-25.887490457615062,OOF_dev
AP0024,2026-04-29 21:03:00,6,0.7118113738139276,-20.91307551369482,-18.30409285454696,OOF_dev
AP0025,2026-04-30 01:44:00,2,0.7267272116602994,27.326908278210112,-3.0592956567186187,OOF_dev
AP0025,2026-04-30 02:19:00,3,0.5991598705688002,-38.81812213806006,-14.059809898920868,OOF_dev
AP0025,2026-04-30 02:59:00,4,0.5711782452314629,-42.30753626353908,-32.50970335072512,OOF_dev
AP0025,2026-04-30 03:44:00,5,0.6244885329571208,-15.235425939210472,-26.592855848585202,OOF_dev
AP0025,2026-04-30 04:34:00,6,0.7437660251151259,-35.832531065882904,-16.91269534196662,OOF_dev
AP0026,2026-04-30 09:51:00,2,0.6720529634917283,-27.73473670894282,-14.049103151828348,OOF_dev
AP0026,2026-04-30 10:26:00,3,0.6077764520293705,-12.408219640316702,-17.98320574751737,OOF_dev
AP0026,2026-04-30 11:06:00,4,0.676888252554644,-9.157740113819727,-16.962575802172044,OOF_dev
AP0026,2026-04-30 11:51:00,5,0.6550060073516477,-8.098059787184638,-14.278381770448497,OOF_dev
AP0026,2026-04-30 12:41:00,6,0.7309003245881933,-10.834779578084635,-15.115984801044466,OOF_dev
AP0027,2026-04-30 18:08:00,2,0.5991904822860487,-7.129390018115828,-13.708983003332783,OOF_dev
AP0027,2026-04-30 18:43:00,3,0.6075764046704238,-12.839577338716708,-13.189772996867287,OOF_dev
AP0027,2026-04-30 19:23:00,4,0.6286678234614453,-15.042461662516416,-14.077455103513014,OOF_dev
AP0027,2026-04-30 20:08:00,5,0.6403213827046706,-10.150520997300646,-16.26900059276502,OOF_dev
AP0027,2026-04-30 20:58:00,6,0.711098666469615,-11.062450371243813,-13.097263409430958,OOF_dev
AP0028,2026-05-01 01:32:00,2,0.7529197420335962,-17.29900331333306,-20.99337783117637,OOF_dev
AP0028,2026-05-01 02:07:00,3,0.6360003644343086,-11.35365694113807,-21.308470103124858,OOF_dev
AP0028,2026-05-01 02:47:00,4,0.6268963141666223,-12.58238962919404,-22.284458078271033,OOF_dev
AP0028,2026-05-01 03:32:00,5,0.7282680038480414,-21.182909233850296,-18.22136424441954,OOF_dev
AP0028,2026-05-01 04:22:00,6,0.7353386118055155,-28.142428929487778,-22.726702984478813,OOF_dev
AP0029,2026-05-01 09:18:00,2,0.6863604326433367,-5.406428482373485,-15.232082423833663,OOF_dev
AP0029,2026-05-01 09:53:00,3,0.6072418256258856,-7.541780029489701,-12.175098047370605,OOF_dev
AP0029,2026-05-01 10:33:00,4,0.586606101766991,-11.837390056416098,-12.991298062997416,OOF_dev
AP0029,2026-05-01 11:18:00,5,0.6049467087686828,-11.671525761264775,-14.854844045063468,OOF_dev
AP0029,2026-05-01 12:08:00,6,0.7353606550546821,-17.776534052449506,-15.858269622120469,OOF_dev
AP0030,2026-05-01 17:04:00,2,0.6467817070949999,8.053432177206105,-14.392184797839707,OOF_dev
AP0030,2026-05-01 17:39:00,3,0.6377959961814389,-32.86285819543082,-20.944531683119617,OOF_dev
AP0030,2026-05-01 18:19:00,4,0.6399907283485744,-14.298806226077431,-18.32711350418738,OOF_dev
AP0030,2026-05-01 19:04:00,5,0.6661497196699355,-11.606728181078779,-15.492075820337998,OOF_dev
AP0030,2026-05-01 19:54:00,6,0.6091284498375864,-20.9180790747198,-12.879674370405866,OOF_dev
AP0031,2026-05-02 01:26:00,2,0.6772823716702547,-4.143741895978792,-9.152002972692435,OOF_dev
AP0031,2026-05-02 02:01:00,3,0.6920834517925119,-8.224482490123592,-6.933731912051156,OOF_dev
AP0031,2026-05-02 02:41:00,4,0.6813497856515851,-12.496610868591688,-8.731734106508567,OOF_dev
AP0031,2026-05-02 03:26:00,5,0.6686636518419173,-15.969231903211721,-11.525857705744297,OOF_dev
AP0031,2026-05-02 04:16:00,6,0.6514025059631081,-22.17555206076895,-11.357242083694693,OOF_dev
AP0032,2026-05-02 08:57:00,2,0.6775723048850647,-3.300665905723463,-11.355320134844773,OOF_dev
AP0032,2026-05-02 09:32:00,3,0.6043417473561009,-7.257102158863063,-7.980014074069404,OOF_dev
AP0032,2026-05-02 10:12:00,4,0.7154433856597116,-4.961479400188637,-8.474979896756063,OOF_dev
AP0032,2026-05-02 10:57:00,5,0.672942780533833,-4.949636639017626,-10.709535191264214,OOF_dev
AP0032,2026-05-02 11:47:00,6,0.6664274402790662,-7.076896693345816,-13.188908189718003,OOF_dev
AP0033,2026-05-02 16:23:00,2,0.5845710963434956,-31.218919249779674,-11.309043035908694,OOF_dev
AP0033,2026-05-02 16:58:00,3,0.618746869771953,-10.169523140508318,-10.096656371525995,OOF_dev
AP0033,2026-05-02 17:38:00,4,0.6510064137919036,-9.29481752964898,-10.980457309794577,OOF_dev
AP0033,2026-05-02 18:23:00,5,0.6385170179209629,-6.166400139672305,-12.700205161644153,OOF_dev
AP0033,2026-05-02 19:13:00,6,0.6308637467521092,-11.565832269729981,-11.258446976462038,OOF_dev
AP0034,2026-05-03 00:04:00,2,0.7248236770564296,-2.792815136990612,8.083380743517727,OOF_dev
AP0034,2026-05-03 00:39:00,3,0.7137689435890824,-35.15102422927748,-21.735425445846563,OOF_dev
AP0034,2026-05-03 01:19:00,4,0.7671031782382114,-20.633416279084713,-15.23928812335565,OOF_dev
AP0034,2026-05-03 02:04:00,5,0.7449111567031245,-16.942620364561435,-22.03226925661324,OOF_dev
AP0034,2026-05-03 02:54:00,6,0.7742207296701062,-14.528814299300393,-17.56144317466062,OOF_dev
AP0035,2026-05-03 07:17:00,2,0.6719244354572929,8.818219799356484,-14.911833544192543,OOF_dev
AP0035,2026-05-03 07:52:00,3,0.6771855932013346,-30.210942005591278,-27.390963644248323,OOF_dev
AP0035,2026-05-03 08:32:00,4,0.6068625869364046,-41.18017734518321,-30.448756023841973,OOF_dev
AP0035,2026-05-03 09:17:00,5,0.6036916328593949,-24.150233292577013,-29.093228783819846,OOF_dev
AP0035,2026-05-03 10:07:00,6,0.6097283153105568,-14.696957708181799,-22.72934075633579,OOF_dev
AP0036,2026-05-03 14:58:00,2,0.602484345351932,-20.525279529950012,-14.525656111087713,OOF_dev
AP0036,2026-05-03 15:33:00,3,0.7773841625842872,-5.308567008743694,-12.798693465661826,OOF_dev
AP0036,2026-05-03 16:13:00,4,0.6359122284888947,-10.320244200120442,-12.298682142617489,OOF_dev
AP0036,2026-05-03 16:58:00,5,0.718605782489606,-7.825935940749787,-12.946937256101155,OOF_dev
AP0036,2026-05-03 17:48:00,6,0.6357057891420207,-11.957464348533904,-13.459827533269852,OOF_dev
AP0037,2026-05-03 22:43:00,2,0.4423710001288832,-8.84975070932569,-12.235030669798952,OOF_dev
AP0037,2026-05-03 23:18:00,3,0.5106406520222875,-2.177955793693627,-13.235637682179485,OOF_dev
AP0037,2026-05-03 23:58:00,4,0.5680726838232844,-18.82254167922042,-12.300975822254282,OOF_dev
AP0037,2026-05-04 00:43:00,5,0.6552447410576612,-9.179431266235724,-13.925196664052457,OOF_dev
AP0037,2026-05-04 01:33:00,6,0.6352352053112078,-3.9940446031548618,-11.513306799115837,OOF_dev
AP0038,2026-05-04 06:25:00,2,0.6414511380301074,9.627286711162697,8.623969468376636,OOF_dev
AP0038,2026-05-04 07:00:00,3,0.6264098891439446,-44.117601970844134,-24.143377032037968,OOF_dev
AP0038,2026-05-04 07:40:00,4,0.5935320215844613,-34.80523984502133,-34.7769452539628,OOF_dev
AP0038,2026-05-04 08:25:00,5,0.5989923362311845,-27.198701272518747,-29.405663193464175,OOF_dev
AP0038,2026-05-04 09:15:00,6,0.6444022446718356,-31.930668217426728,-23.49376620416744,OOF_dev
AP0039,2026-05-04 13:52:00,2,0.6120018623560904,-4.0574545018141635,-6.337647595078088,OOF_dev
AP0039,2026-05-04 14:27:00,3,0.6092731894861247,-5.0396204295016105,-7.985757016621603,OOF_dev
AP0039,2026-05-04 15:07:00,4,0.7180521527569166,-8.54812366481201,-5.469685925062589,OOF_dev
AP0039,2026-05-04 15:52:00,5,0.5664078765918614,-6.534018062893438,-9.491147440881281,OOF_dev
AP0039,2026-05-04 16:42:00,6,0.6270086656277953,-1.9998791905907183,-13.227983434681,OOF_dev
AP0040,2026-05-04 21:40:00,2,0.7598170856858338,22.24414978971845,4.526073974468778,OOF_dev
AP0040,2026-05-04 22:15:00,3,0.6991275643906258,-26.278785054641276,-9.94533529179707,OOF_dev
AP0040,2026-05-04 22:55:00,4,0.6527607692881414,-38.1229544930211,-22.35978672986397,OOF_dev
AP0040,2026-05-04 23:40:00,5,0.6762669285953831,-29.624060477299963,-25.326304694683714,OOF_dev
AP0040,2026-05-05 00:30:00,6,0.723709097957027,-27.02990888225645,-28.769980219402672,OOF_dev
AP0041,2026-05-05 05:10:00,2,0.7220814635717928,-10.979970779881569,4.964174174630071,OOF_dev
AP0041,2026-05-05 05:45:00,3,0.661621142088494,-24.719850123384504,-17.46518068201772,OOF_dev
AP0041,2026-05-05 06:25:00,4,0.6326630812786334,-20.408506753489064,-23.288624564962063,OOF_dev
AP0041,2026-05-05 07:10:00,5,0.681911800301877,-17.26998586019954,-19.25540907268232,OOF_dev
AP0041,2026-05-05 08:00:00,6,0.6826122363239164,-18.400432288511865,-17.538820015108268,OOF_dev
AP0042,2026-05-05 12:37:00,2,0.6418323927498715,-14.377151054153046,-10.013838161868684,OOF_dev
AP0042,2026-05-05 13:12:00,3,0.6038013465589221,1.6342566706987327,-9.942049679518782,OOF_dev
AP0042,2026-05-05 13:52:00,4,0.6401355828358063,-4.2410439919747205,-3.2458234946855615,OOF_dev
AP0042,2026-05-05 14:37:00,5,0.6848497034946714,-3.244012987303904,-9.12336685862288,OOF_dev
AP0042,2026-05-05 15:27:00,6,0.6650765305074855,-6.674298278795959,-12.327374764797169,OOF_dev
AP0043,2026-05-05 19:59:00,2,0.6985862251122593,14.618728304559909,10.690517833275033,OOF_dev
AP0043,2026-05-05 20:34:00,3,0.6722315684114796,-30.203085516418923,-6.397452579164922,OOF_dev
AP0043,2026-05-05 21:14:00,4,0.6668734618698107,-25.200204542041774,-23.744018085984028,OOF_dev
AP0043,2026-05-05 21:59:00,5,0.7298525037902287,-20.247073528500323,-24.569246191491825,OOF_dev
AP0044,2026-05-06 03:31:00,2,0.6794118671205378,-20.15236913523586,-2.6056237455522373,OOF_dev
AP0044,2026-05-06 04:06:00,3,0.6880443802983682,-14.774562674253048,-18.838755723596975,OOF_dev
AP0044,2026-05-06 04:46:00,4,0.6681588667715608,-17.34150818273247,-18.91952984535772,OOF_dev
AP0044,2026-05-06 05:31:00,5,0.6670793262787191,-18.12524745540236,-17.02179826938642,OOF_dev
AP0044,2026-05-06 06:21:00,6,0.6645349958885481,-16.94876719806348,-15.879163078593608,OOF_dev
AP0045,2026-05-06 11:13:00,2,0.5840413301202111,-0.24071586208697227,-1.4244272314988673,OOF_dev
AP0045,2026-05-06 11:48:00,3,0.549874741612437,13.826942816597466,-4.4505382016780946,OOF_dev
AP0045,2026-05-06 12:28:00,4,0.5626908223758328,4.013150899595075,-5.185078040899946,OOF_dev
AP0045,2026-05-06 13:13:00,5,0.6135834337207735,-5.084888684574253,-0.7823026073433845,OOF_dev
AP0045,2026-05-06 14:03:00,6,0.630109585513621,-1.7032233611910215,-15.25559337748139,OOF_dev
AP0046,2026-05-06 18:58:00,2,0.6513777367850061,-31.29196786786224,-20.114621516918163,OOF_dev
AP0046,2026-05-06 19:33:00,3,0.6486071140739462,-15.826574767247166,-17.12501332079149,OOF_dev
AP0046,2026-05-06 20:13:00,4,0.5936726656687004,-19.403763478982682,-16.061032714109942,OOF_dev
AP0046,2026-05-06 20:58:00,5,0.6207330959148116,-22.68017524061065,-22.6737073438251,OOF_dev
AP0046,2026-05-06 21:48:00,6,0.6815676129052799,-23.94507432256478,-24.838649166460385,OOF_dev
AP0047,2026-05-07 02:35:00,2,0.6496160213097788,-30.910541955287044,-20.137172538991226,OOF_dev
AP0047,2026-05-07 03:10:00,3,0.6027680355218588,-13.089746412756995,-17.309475513960788,OOF_dev
AP0047,2026-05-07 03:50:00,4,0.6205728992418739,-11.807917679527236,-15.118838228320994,OOF_dev
AP0047,2026-05-07 04:35:00,5,0.7339151301159724,-18.082191606635888,-13.754494663939726,OOF_dev
AP0047,2026-05-07 05:25:00,6,0.7292387641992171,-22.986612736416646,-13.260399288543862,OOF_dev
AP0048,2026-05-07 10:48:00,2,0.5891751194442276,-28.613854155209765,-15.143517420051442,OOF_dev
AP0048,2026-05-07 11:23:00,3,0.5996739105826696,2.7517080731317947,-12.806618867610542,OOF_dev
AP0048,2026-05-07 12:03:00,4,0.5462470872877523,-4.395480057918121,1.8790165022928678,OOF_dev
AP0048,2026-05-07 12:48:00,5,0.6096922196906178,-11.973246127490029,-11.311140613414468,OOF_dev
AP0048,2026-05-07 13:38:00,6,0.5896836948914936,-17.610553379843168,-14.852127334064434,OOF_dev
AP0049,2026-05-07 18:32:00,2,0.6986664091307822,-17.137561212590754,-17.47087966845479,OOF_dev
AP0049,2026-05-07 19:07:00,3,0.6739928211255887,-11.004309534828963,-14.534347467760952,OOF_dev
AP0049,2026-05-07 19:47:00,4,0.7531180926346381,-16.56847743192816,-10.307659402347767,OOF_dev
AP0049,2026-05-07 20:32:00,5,0.7211589715513782,-15.975557417324808,-16.832701685450242,OOF_dev
AP0049,2026-05-07 21:22:00,6,0.6960449229338137,-20.655712344011818,-13.503822710189299,OOF_dev
AP0050,2026-05-08 02:20:00,2,0.7495276936338603,-5.332439873633803,-9.436814758361166,OOF_dev
AP0050,2026-05-08 02:55:00,3,0.6558105375957778,-4.943842463397232,-5.711485006678883,OOF_dev
AP0050,2026-05-08 03:35:00,4,0.6978163979808985,-8.137885202154848,-8.768061842879508,OOF_dev
AP0050,2026-05-08 04:20:00,5,0.7648652469385006,-9.948952049055151,-11.504690508424616,OOF_dev
AP0050,2026-05-08 05:10:00,6,0.7291273947142599,-17.33201271764824,-13.684836191594597,OOF_dev
AP0051,2026-05-08 10:34:00,2,0.6660133535578749,-20.67253094841135,-1.6863393446057917,OOF_dev
AP0051,2026-05-08 11:11:00,3,0.6049076630876371,-20.73287379882754,-23.26903613978233,OOF_dev
AP0051,2026-05-08 11:53:00,4,0.6105800186290308,-13.31476635263357,-21.727651327107154,OOF_dev
AP0051,2026-05-08 12:40:00,5,0.6547558230222358,-12.96289890044568,-15.927839163314534,OOF_dev
AP0051,2026-05-08 13:32:00,6,0.6222021726388678,-17.807108825227033,-11.585664811063115,OOF_dev
AP0052,2026-05-08 18:22:00,2,0.5380524076586911,17.863893635647628,3.967485218562267,OOF_dev
AP0052,2026-05-08 18:59:00,3,0.5664921627583301,-37.41619934299979,-8.688949972315434,OOF_dev
AP0052,2026-05-08 19:41:00,4,0.6317870803446326,-29.29450739162712,-26.74890261400747,OOF_dev
AP0052,2026-05-08 20:28:00,5,0.6432399315721824,-23.621889490718786,-24.442446510337138,OOF_dev
