Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0017,2026-04-27 14:26:00,1,0.9509487251624119,-0.03995405245457773,-0.06637973659472209,OOF_dev
AP0017,2026-04-27 14:51:00,2,0.9736964647425665,-0.01369529114133437,-0.04516711138159781,OOF_dev
AP0017,2026-04-27 15:11:00,3,0.9790328178956103,-0.016115581956538637,-0.0738556384125545,OOF_dev
AP0018,2026-04-27 21:56:00,0,0.7123694496484536,-0.16395837894791218,-0.15103405933037092,OOF_dev
AP0018,2026-04-27 22:26:00,1,0.9484243227785163,-0.10211177046919946,-0.09458551147324848,OOF_dev
AP0018,2026-04-27 22:51:00,2,0.9820534365711067,-0.08527117905548817,-0.04483209653692999,OOF_dev
AP0018,2026-04-27 23:11:00,3,0.9861473680870688,-0.06256954592358817,-0.04653872917268353,OOF_dev
AP0019,2026-04-28 06:12:00,0,0.7975899784943433,-0.11801427437974552,-0.12456243341761249,OOF_dev
AP0019,2026-04-28 06:42:00,1,0.9503800556777927,-0.07285381207678526,-0.07162517684114236,OOF_dev
AP0019,2026-04-28 07:07:00,2,0.9760650433403157,-0.09002028971474267,-0.08846148427395557,OOF_dev
AP0019,2026-04-28 07:27:00,3,0.9879111873037902,-0.0641261431696537,-0.06409618557407502,OOF_dev
AP0020,2026-04-28 14:01:00,0,0.744015676798684,-0.17511591959700543,-0.13820791068216257,OOF_dev
AP0020,2026-04-28 14:31:00,1,0.9735461416955854,-0.015902450855527803,-0.028046302685559493,OOF_dev
AP0020,2026-04-28 14:56:00,2,0.9716529691298542,-0.029745477188197346,-0.05079530490170478,OOF_dev
AP0020,2026-04-28 15:16:00,3,0.9795961831410396,-0.03255089242980499,-0.05245653514638415,OOF_dev
AP0021,2026-04-28 21:56:00,0,0.6802054992326734,-0.17138515641638588,-0.17867504523484962,OOF_dev
AP0021,2026-04-28 22:26:00,1,0.9298195764810633,-0.1283639648740899,-0.07262900429060937,OOF_dev
AP0021,2026-04-28 22:51:00,2,0.9702978114257792,0.05953573187613457,-0.06523830388600371,OOF_dev
AP0021,2026-04-28 23:11:00,3,0.9658552311654853,-0.03067604807564916,-0.0877846492384338,OOF_dev
AP0022,2026-04-29 06:05:00,0,0.7954108686030453,-0.2111512753046459,-0.10091919698220277,OOF_dev
AP0022,2026-04-29 06:35:00,1,0.9670711625529214,-0.002051661277641068,-0.014125261436337536,OOF_dev
AP0022,2026-04-29 07:00:00,2,0.9779392291828001,-0.023259146221077297,-0.07002011369400499,OOF_dev
AP0022,2026-04-29 07:20:00,3,0.9818819689802157,-0.08405557391432708,-0.0386041354903973,OOF_dev
AP0023,2026-04-29 14:35:00,0,0.8906732612113553,-0.07652297741968517,-0.10534337797057072,OOF_dev
AP0023,2026-04-29 15:05:00,1,0.9669900804816897,-0.08852040802478393,-0.020677418686941482,OOF_dev
AP0023,2026-04-29 15:30:00,2,0.9815283498994642,-0.06042912258762419,-0.041480750493362264,OOF_dev
AP0023,2026-04-29 15:50:00,3,0.9916265206706951,0.01156949671175291,-0.0350405688836843,OOF_dev
AP0024,2026-04-29 22:19:00,0,0.6626923278697784,-0.208879192821212,-0.15135244300608286,OOF_dev
AP0024,2026-04-29 22:49:00,1,0.9526465972731085,0.023025424118299914,-0.07707968038447557,OOF_dev
AP0024,2026-04-29 23:14:00,2,0.9291168862071842,-0.05404637739465551,-0.12519792020733733,OOF_dev
AP0024,2026-04-29 23:34:00,3,0.9676370951528519,-0.026249312598959004,-0.06467765674227192,OOF_dev
AP0025,2026-04-30 06:11:00,0,0.7158457866042386,-0.11950906275464841,-0.17810388607968217,OOF_dev
AP0025,2026-04-30 06:41:00,1,0.9617913791686304,-0.002839929219329927,-0.06211751462465733,OOF_dev
AP0025,2026-04-30 07:06:00,2,0.9766500197849768,-0.04542136277237172,-0.07518326020953822,OOF_dev
AP0025,2026-04-30 07:26:00,3,0.9826754923280063,-0.015935870933140275,-0.01760835191256285,OOF_dev
AP0026,2026-04-30 13:48:00,0,0.7591054424635806,-0.12432772144961533,-0.164825210111867,OOF_dev
AP0026,2026-04-30 14:18:00,1,0.9569269243830746,-0.058240171883774144,-0.06435062413121058,OOF_dev
AP0026,2026-04-30 14:43:00,2,0.9741809167613135,-0.09591929000191833,-0.06549443337295635,OOF_dev
AP0027,2026-04-30 22:02:00,0,0.7141088348375282,-0.19542006447321544,-0.13969595070315885,OOF_dev
AP0027,2026-04-30 22:32:00,1,0.9437940936364565,-0.055093711472281974,-0.080498977044516,OOF_dev
AP0027,2026-04-30 22:57:00,2,0.9659631613031392,-0.04264951252419628,-0.054112498367235765,OOF_dev
AP0027,2026-04-30 23:17:00,3,0.9694050632691981,-0.08009680943578708,-0.030298960928392817,OOF_dev
AP0028,2026-05-01 05:40:00,0,0.8642917175168532,-0.1726789279682292,-0.12586932174214754,OOF_dev
AP0028,2026-05-01 06:10:00,1,0.9692503533354069,-0.09197737528687648,-0.07905447974308312,OOF_dev
AP0028,2026-05-01 06:35:00,2,0.9846554931980881,-0.02581661998913829,-0.08463661054623868,OOF_dev
AP0029,2026-05-01 13:16:00,0,0.7455648404861339,-0.0682144577783346,-0.17122440783328335,OOF_dev
AP0029,2026-05-01 13:46:00,1,0.8986337729865793,-0.17452343626484504,-0.13731629421274394,OOF_dev
AP0029,2026-05-01 14:11:00,2,0.9751602855821869,-0.09744414935327175,-0.04664557670039359,OOF_dev
AP0030,2026-05-01 21:50:00,0,0.8473049378668851,0.020444458223561106,-0.10847343623650967,OOF_dev
AP0030,2026-05-01 22:20:00,1,0.8862324567516405,-0.2135830619185936,-0.15310425810116324,OOF_dev
AP0030,2026-05-01 22:45:00,2,0.9640287213304346,-0.0377168690696035,-0.07073947419361908,OOF_dev
AP0030,2026-05-01 23:05:00,3,0.9755534960170447,-0.079751923292627,-0.10097010922678047,OOF_dev
AP0031,2026-05-02 05:19:00,0,0.7041999467302753,-0.19199115686282262,-0.19210806779627898,OOF_dev
AP0031,2026-05-02 05:49:00,1,0.946155835861523,-0.12813871042112124,-0.08069846154594172,OOF_dev
AP0031,2026-05-02 06:14:00,2,0.972579298851995,-0.08138848286621447,-0.06142026489882666,OOF_dev
AP0031,2026-05-02 06:34:00,3,0.9844960045075636,-0.09134865257464453,-0.032530865100540235,OOF_dev
AP0032,2026-05-02 12:49:00,0,0.7200014011095134,-0.14478096028946824,-0.15110284426922943,OOF_dev
AP0032,2026-05-02 13:19:00,1,0.9129112696696329,-0.11913804617126689,-0.11798215541621232,OOF_dev
AP0032,2026-05-02 13:44:00,2,0.9736881275052884,-0.20416977038372167,-0.06085257390026805,OOF_dev
AP0033,2026-05-02 20:10:00,0,0.7138213371476984,-0.20147902735435183,-0.16715563844647968,OOF_dev
AP0033,2026-05-02 20:40:00,1,0.9602016186536336,-0.17105389597144083,-0.10815110186419401,OOF_dev
AP0033,2026-05-02 21:05:00,2,0.9787447978300723,0.05534488977586068,-0.04416001246335892,OOF_dev
AP0033,2026-05-02 21:25:00,3,0.9767775357472251,-0.10296883666516003,-0.08762985240844931,OOF_dev
AP0034,2026-05-03 03:46:00,0,0.7874791634307883,-0.19657844205273925,-0.15478311469942135,OOF_dev
AP0034,2026-05-03 04:16:00,1,0.9564955127435905,0.0027342311401819413,-0.024717630599550466,OOF_dev
AP0034,2026-05-03 04:41:00,2,0.9764165664514203,-0.05989948061231704,-0.07379577201249354,OOF_dev
AP0034,2026-05-03 05:01:00,3,0.9856700565620371,-0.034337903530585745,-0.047229322737951475,OOF_dev
AP0035,2026-05-03 11:17:00,0,0.6379408894727029,-0.20907363339674137,-0.20634524890877326,OOF_dev
AP0035,2026-05-03 11:47:00,1,0.9555078931101834,-0.02496213362173667,-0.090841447974027,OOF_dev
AP0035,2026-05-03 12:12:00,2,0.9731942646794065,-0.04835789555429362,-0.07562823113685387,OOF_dev
AP0035,2026-05-03 12:32:00,3,0.9798162706306917,-0.03434972119023636,-0.06281106470730459,OOF_dev
AP0036,2026-05-03 19:22:00,0,0.8211150020744524,-0.14712118066629767,-0.10966774721517096,OOF_dev
AP0036,2026-05-03 19:52:00,1,0.9579627973247835,-0.13173733750163924,-0.034730346613368206,OOF_dev
AP0036,2026-05-03 20:17:00,2,0.9791794890711699,-0.08302033637759343,-0.07701678628106705,OOF_dev
AP0037,2026-05-04 02:53:00,0,0.8501172043046079,-0.07239684277649963,-0.09735627747326811,OOF_dev
AP0037,2026-05-04 03:23:00,1,0.9552949321711751,-0.12423762192277026,-0.03759810843951524,OOF_dev
AP0037,2026-05-04 03:48:00,2,0.9784258868128388,0.018518056380903664,-0.05417419896901055,OOF_dev
AP0037,2026-05-04 04:08:00,3,0.9860263467017136,-0.0661310619959757,-0.04101570365068712,OOF_dev
AP0038,2026-05-04 10:12:00,0,0.6285536417485988,-0.13034865041947397,-0.1901400548891455,OOF_dev
AP0038,2026-05-04 10:42:00,1,0.8571176533441474,-0.18793270139887924,-0.16343201750997208,OOF_dev
AP0038,2026-05-04 11:07:00,2,0.9715605499414475,-0.058313249997318434,-0.031072544574059002,OOF_dev
AP0038,2026-05-04 11:27:00,3,0.9746076438612051,-0.029199185412798517,-0.06550008717929158,OOF_dev
AP0039,2026-05-04 18:05:00,0,0.6951689209903786,-0.2437149917879346,-0.19493681514655978,OOF_dev
AP0039,2026-05-04 18:35:00,1,0.9594680954863068,-0.13895009263278085,-0.009175128674366186,OOF_dev
AP0039,2026-05-04 19:00:00,2,0.9849423683081986,-0.09217730869537659,-0.020193714338923197,OOF_dev
AP0040,2026-05-05 01:30:00,0,0.7212332329316291,-0.038997827869642857,-0.15812359466474463,OOF_dev
AP0040,2026-05-05 02:00:00,1,0.8233225327517953,-0.2514117814405327,-0.1517019505886667,OOF_dev
AP0040,2026-05-05 02:25:00,2,0.9607012364056029,0.06530866219997801,-0.016398724302500382,OOF_dev
AP0040,2026-05-05 02:45:00,3,0.9719458328812276,-0.03008154045237851,-0.0562428370672365,OOF_dev
AP0041,2026-05-05 08:59:00,0,0.6393606172150299,-0.26745633549759024,-0.18722854359988308,OOF_dev
AP0041,2026-05-05 09:29:00,1,0.9501691153646517,-0.033398958274862736,-0.0744054964680731,OOF_dev
AP0041,2026-05-05 09:54:00,2,0.975006613335461,-0.025709402668342127,-0.05949644877822274,OOF_dev
AP0041,2026-05-05 10:14:00,3,0.9778961256489748,-0.04287124182653727,-0.07701889676477588,OOF_dev
AP0042,2026-05-05 16:21:00,0,0.7067264877849637,-0.13118640975561688,-0.1535540175119079,OOF_dev
AP0042,2026-05-05 16:51:00,1,0.9177690373580757,-0.23429533417945705,-0.1595219796909406,OOF_dev
AP0042,2026-05-05 17:16:00,2,0.9772764126596113,0.030399533333112162,-0.048236547794665095,OOF_dev
AP0042,2026-05-05 17:36:00,3,0.981040340954644,-0.015325053453432175,-0.06560243324736159,OOF_dev
AP0043,2026-05-05 23:45:00,0,0.7337546953065381,-0.13476016898693888,-0.1782841664644123,OOF_dev
AP0043,2026-05-06 00:15:00,1,0.9541852648520941,-0.18204383997351972,-0.09734344794480629,OOF_dev
AP0043,2026-05-06 00:40:00,2,0.9795269420385455,-0.04909791827071627,-0.06170217345250733,OOF_dev
AP0043,2026-05-06 01:00:00,3,0.9827853310366872,0.05182150053423962,-0.0851517633634447,OOF_dev
AP0044,2026-05-06 07:19:00,0,0.7131443485886717,-0.14563041951148523,-0.16723709610668977,OOF_dev
AP0044,2026-05-06 07:49:00,1,0.9390769040291846,-0.12066237990605792,-0.11412041411147633,OOF_dev
AP0044,2026-05-06 08:14:00,2,0.9743195191064064,-0.09716293841214572,-0.022649129864110436,OOF_dev
AP0044,2026-05-06 08:34:00,3,0.9714441145532169,-0.07516399251149235,-0.009200254273107908,OOF_dev
AP0045,2026-05-06 15:25:00,0,0.6648584445529004,-0.22244711906414275,-0.20903582390645467,OOF_dev
AP0045,2026-05-06 15:55:00,1,0.9461816865499935,-0.008321483614374717,-0.11322548514358505,OOF_dev
AP0045,2026-05-06 16:20:00,2,0.9561196503679562,0.03852672619020368,-0.0590261136573798,OOF_dev
AP0045,2026-05-06 16:40:00,3,0.9546806521623562,-0.08104441005951428,-0.10880803782566945,OOF_dev
AP0046,2026-05-06 22:55:00,0,0.7470391434603056,-0.1287238172367219,-0.19717018758641092,OOF_dev
AP0046,2026-05-06 23:25:00,1,0.9356131838410815,-0.14726848287405095,-0.148146106874836,OOF_dev
AP0046,2026-05-06 23:50:00,2,0.9780467689671618,-0.1406073071194409,-0.0462433807839653,OOF_dev
AP0046,2026-05-07 00:10:00,3,0.9838088884456326,-0.022248810864144496,-0.034961110227199894,OOF_dev
AP0047,2026-05-07 06:37:00,0,0.6966346565834445,-0.2019156747571085,-0.1743525503725195,OOF_dev
AP0047,2026-05-07 07:07:00,1,0.9478734485524536,-0.1320340214304912,-0.085366848418827,OOF_dev
AP0047,2026-05-07 07:32:00,2,0.9768823950400471,-0.08177546034089979,-0.06090753705879135,OOF_dev
AP0047,2026-05-07 07:52:00,3,0.9795706495287813,-0.16613320721316646,-0.02547719773379869,OOF_dev
AP0048,2026-05-07 14:46:00,0,0.6351353792328569,-0.2219803032913043,-0.21523597730668367,OOF_dev
AP0048,2026-05-07 15:16:00,1,0.9326214176488024,-0.19867557365035804,-0.139381067718035,OOF_dev
AP0048,2026-05-07 15:41:00,2,0.9674801468020436,0.05652536893417454,-0.014537327985650038,OOF_dev
AP0048,2026-05-07 16:01:00,3,0.9761209732737582,-0.022530705148367587,-0.0580490371820287,OOF_dev
AP0049,2026-05-07 22:30:00,0,0.7708055813250845,-0.17491226856756795,-0.1371985675169138,OOF_dev
AP0049,2026-05-07 23:00:00,1,0.9529113805937206,-0.09359302335594993,-0.015424886116028984,OOF_dev
AP0049,2026-05-07 23:25:00,2,0.9670417978987487,0.009007902192298068,-0.00499935390625308,OOF_dev
AP0049,2026-05-07 23:45:00,3,0.9784090258319884,-0.1192265402254849,-0.07236379410318704,OOF_dev
AP0050,2026-05-08 06:19:00,0,0.8083285499391375,-0.112218127474754,-0.13016917000720862,OOF_dev
AP0050,2026-05-08 06:49:00,1,0.9295251529525504,-0.12511725092487827,-0.13403168944041444,OOF_dev
AP0050,2026-05-08 07:14:00,2,0.9782949782721062,-0.1640049449201864,-0.044091983416464926,OOF_dev
AP0051,2026-05-08 14:35:00,0,0.6355895120695991,-0.30589057771762346,-0.18459438293660516,OOF_dev
AP0051,2026-05-08 15:05:00,1,0.9615340527344111,-0.14005557707873567,-0.0635089475201263,OOF_dev
AP0051,2026-05-08 15:30:00,2,0.9542568922707085,0.0820483824856536,-0.034236938007910334,OOF_dev
AP0051,2026-05-08 15:50:00,3,0.9758590094752981,0.06419155195577812,-0.09352922978678613,OOF_dev
AP0052,2026-05-08 22:34:00,0,0.6103788827761454,-0.16852896852896707,-0.230966207455606,OOF_dev
AP0052,2026-05-08 23:04:00,1,0.944995748505105,-0.057473547962098116,-0.088831718476841,OOF_dev
AP0052,2026-05-08 23:29:00,2,0.9739168415876813,-0.1032525017366625,-0.04115559422154355,OOF_dev
AP0053,2026-05-09 06:37:00,0,0.7112286667882068,-0.17857912281188557,-0.21363869906651647,OOF_dev
AP0053,2026-05-09 07:07:00,1,0.96698985560147,-0.043855496140433485,-0.04664565139391621,OOF_dev
AP0053,2026-05-09 07:32:00,2,0.9745493379690291,-0.11620957717421625,-0.11981582114802178,OOF_dev
AP0053,2026-05-09 07:52:00,3,0.9867345742227546,-0.1215452349893015,-0.08848216652878804,OOF_dev
AP0054,2026-05-09 14:44:00,0,0.7054292832482987,-0.3381973703964747,-0.1953044323786156,OOF_dev
AP0054,2026-05-09 15:14:00,1,0.9706909893322824,-0.03720549860314689,-0.08321069257861363,OOF_dev
AP0054,2026-05-09 15:39:00,2,0.9769427661852816,-0.1439224583912218,-0.07998511636362816,OOF_dev
AP0054,2026-05-09 15:59:00,3,0.9843798045894934,-0.048904535038131365,-0.03728676911842289,OOF_dev
AP0055,2026-05-09 22:16:00,0,0.9251101220559026,-0.21499646483983834,-0.12639278702799783,OOF_dev
AP0055,2026-05-09 22:46:00,1,0.9748580239365634,0.03184421443169058,-0.02357396658388773,OOF_dev
AP0055,2026-05-09 23:11:00,2,0.9759195125669147,-0.09407450649208335,-0.07303076703826941,OOF_dev
AP0055,2026-05-09 23:31:00,3,0.9858141120680511,-0.039720874021351264,-0.037086843801399594,OOF_dev
AP0056,2026-05-10 06:10:00,0,0.884961643872879,-0.12739092364355994,-0.13628445827699434,OOF_dev
AP0056,2026-05-10 06:40:00,1,0.9607055193885938,0.021545059074946145,-0.02896807025839277,OOF_dev
AP0056,2026-05-10 07:05:00,2,0.9760804999377238,-0.1466452998294844,-0.0910284654208389,OOF_dev
AP0057,2026-05-10 14:15:00,0,0.8546970852100053,-0.18864374578210039,-0.17242249059258777,OOF_dev
AP0057,2026-05-10 14:45:00,1,0.9630596247563248,0.07347035464398437,-0.03724121461939089,OOF_dev
AP0057,2026-05-10 15:10:00,2,0.9714638314860636,-0.09761710537338845,-0.11605800623754299,OOF_dev
AP0058,2026-05-10 21:48:00,0,0.7245086068999238,-0.12090833234447414,-0.0791647551786757,OOF_dev
AP0058,2026-05-10 22:18:00,1,0.8990971980042424,-0.03620666475372999,-0.13258338753021254,OOF_dev
AP0058,2026-05-10 22:43:00,2,0.965650554328523,0.007912279455357784,-0.06949100662246693,OOF_dev
AP0058,2026-05-10 23:03:00,3,0.9713453585960238,-0.09131132019039363,-0.09706616674799487,OOF_dev
AP0059,2026-05-11 05:54:00,0,0.758291758590077,-0.2869996599243258,-0.13736971018412622,OOF_dev
AP0059,2026-05-11 06:24:00,1,0.9762643722048847,0.05238551732475091,-0.023197870281586964,OOF_dev
AP0059,2026-05-11 06:49:00,2,0.9750473709247957,-0.11231017380219246,-0.1116764606370233,OOF_dev
AP0059,2026-05-11 07:09:00,3,0.9874347879223999,-0.09336370182052887,-0.07361251772642591,OOF_dev
AP0060,2026-05-11 13:48:00,0,0.6529520270597762,-0.18048994447568448,-0.15666236514549794,OOF_dev
AP0060,2026-05-11 14:18:00,1,0.9275702448268615,-0.06490153611948431,-0.11244760903802645,OOF_dev
AP0060,2026-05-11 15:03:00,3,0.9734737165899402,-0.035743748134616796,-0.05846915410011316,OOF_dev
AP0061,2026-05-11 23:11:00,0,0.7610913995378121,-0.11353186437556173,-0.13220236887077377,OOF_dev
AP0061,2026-05-11 23:41:00,1,0.9379060532500392,-0.07320455668714528,-0.10354758654696257,OOF_dev
AP0061,2026-05-12 00:06:00,2,0.9692053105132271,-0.0634692141186647,-0.054733492252084945,OOF_dev
AP0061,2026-05-12 00:26:00,3,0.9797674343383642,-0.07936669146871585,-0.09801203983063018,OOF_dev
AP0062,2026-05-12 07:42:00,0,0.6628324739777872,-0.2448370873550218,-0.17645159737501356,OOF_dev
AP0062,2026-05-12 08:12:00,1,0.9620297017630297,-0.10912829284669251,-0.08272916947955067,OOF_dev
AP0062,2026-05-12 08:37:00,2,0.9728080896025607,-0.029944957279204275,-0.00794155224999495,OOF_dev
AP0062,2026-05-12 08:57:00,3,0.9842873527695272,-0.034024384792170626,-0.02414239358317477,OOF_dev
AP0063,2026-05-12 15:57:00,0,0.7188807101543035,-0.21132387863477323,-0.19020963162697324,OOF_dev
AP0063,2026-05-12 16:27:00,1,0.9561197940145406,0.01272790114124643,-0.023833456982767412,OOF_dev
AP0063,2026-05-12 16:52:00,2,0.9759007382426773,-0.08568499864431937,-0.05668355216559512,OOF_dev
AP0063,2026-05-12 17:12:00,3,0.9767190389721004,-0.026215074881360115,-0.06938905964776344,OOF_dev
AP0064,2026-05-13 00:05:00,0,0.7066358141264059,-0.15078585896858354,-0.18650610380729563,OOF_dev
AP0064,2026-05-13 00:35:00,1,0.962121534209898,-0.15319800822497973,-0.07222276672675895,OOF_dev
AP0064,2026-05-13 01:00:00,2,0.9806870813598936,-0.08285297495874794,-0.059024015750423216,OOF_dev
AP0065,2026-05-13 07:53:00,0,0.8829177412416093,-0.20146394004564736,-0.11002263721872024,OOF_dev
AP0065,2026-05-13 08:23:00,1,0.9884843004638177,0.0023575060694775106,-0.08274930775351666,OOF_dev
AP0065,2026-05-13 08:48:00,2,0.9898050679023419,-0.0741088056743973,-0.0820270399030283,OOF_dev
AP0066,2026-05-13 15:40:00,0,0.8293425525210818,-0.09894230184267702,-0.13608449082090396,OOF_dev
AP0066,2026-05-13 16:10:00,1,0.9681542073708166,-0.01969295539768645,-0.05609094939526755,OOF_dev
AP0066,2026-05-13 16:35:00,2,0.978265945631273,-0.06276952479860666,-0.06868612091720265,OOF_dev
AP0067,2026-05-13 23:36:00,0,0.8414824515970858,-0.09307389748701289,-0.16147208572994098,OOF_dev
AP0067,2026-05-14 00:06:00,1,0.967453543536312,-0.1443440575264787,-0.08138960720121755,OOF_dev
AP0068,2026-05-14 06:57:00,0,0.803791906790769,-0.12941845888932457,-0.16980448934187642,OOF_dev
AP0068,2026-05-14 07:27:00,1,0.9552123061587331,-0.014428156470344882,-0.047774860798918115,OOF_dev
AP0068,2026-05-14 07:52:00,2,0.955698407504997,-0.16698709540636994,-0.07078723907765921,OOF_dev
AP0068,2026-05-14 08:12:00,3,0.9855731918326203,-0.109572236334614,-0.03272334187841,OOF_dev
AP0069,2026-05-14 14:51:00,0,0.8372523672392914,-0.12429023664757319,-0.1363270914735041,OOF_dev
AP0069,2026-05-14 15:21:00,1,0.9614974750456118,-0.041938831720104194,-0.04741291043960623,OOF_dev
AP0069,2026-05-14 15:46:00,2,0.9802242074301719,-0.04346196235531438,-0.10334750288618369,OOF_dev
AP0070,2026-05-14 22:34:00,0,0.7806595376505057,-0.10661757085448992,-0.14305864995994041,OOF_dev
AP0070,2026-05-14 23:04:00,1,0.9369578862720209,-0.11520242858485509,-0.14563115064026,OOF_dev
AP0070,2026-05-14 23:29:00,2,0.9749898191430352,-0.08277696603326168,-0.056047554951151185,OOF_dev
AP0071,2026-05-15 06:18:00,0,0.6951519290229351,-0.22439813451383347,-0.18189835161200396,OOF_dev
AP0071,2026-05-15 06:48:00,1,0.9650776126834448,-0.03341964444132324,-0.04928987700551296,OOF_dev
AP0071,2026-05-15 07:13:00,2,0.9753220549694168,-0.0950339649536073,-0.1058120419746866,OOF_dev
AP0071,2026-05-15 07:33:00,3,0.9821945351554667,0.05195926147689951,-0.045866819378389594,OOF_dev
AP0072,2026-05-15 14:31:00,0,0.714825366989404,-0.141977891384533,-0.21280072154308063,OOF_dev
AP0072,2026-05-15 15:01:00,1,0.9470924882282177,-0.016274745976218277,-0.09791210597192997,OOF_dev
AP0072,2026-05-15 15:26:00,2,0.9515359816774857,-0.03343855997952221,-0.08607493349898343,OOF_dev
AP0072,2026-05-15 15:46:00,3,0.9699973970839713,-0.08978735710805846,-0.07556522644771714,OOF_dev
AP0073,2026-05-15 22:40:00,0,0.8360330934934339,-0.15691270872061816,-0.16358252271189855,OOF_dev
AP0073,2026-05-15 23:10:00,1,0.9620481093417922,-0.0380903182593583,-0.041036453904385005,OOF_dev
AP0073,2026-05-15 23:35:00,2,0.9740457635182379,-0.08351784684433974,-0.04507568270781705,OOF_dev
AP0073,2026-05-15 23:55:00,3,0.9818095172856698,-0.10873939846181022,-0.06587610338395691,OOF_dev
AP0074,2026-05-16 06:26:00,0,0.758388722574959,-0.20662871027707214,-0.1807980561421018,OOF_dev
AP0074,2026-05-16 06:56:00,1,0.9666769915345161,-0.058167663958706387,-0.05181795490766875,OOF_dev
AP0074,2026-05-16 07:21:00,2,0.9727501168187589,-0.08083047206658912,-0.10223925074059642,OOF_dev
AP0074,2026-05-16 07:41:00,3,0.9827829702415807,-0.03464416182908668,-0.07067216592276074,OOF_dev
AP0075,2026-05-16 14:21:00,0,0.8179691679574272,-0.14874449423481467,-0.14312865133528285,OOF_dev
AP0075,2026-05-16 14:51:00,1,0.9630957766831719,-0.09308198651984506,-0.048733467594479475,OOF_dev
AP0075,2026-05-16 15:16:00,2,0.9781285043356616,-0.06153099621622046,-0.10274152265549749,OOF_dev
AP0076,2026-05-16 22:05:00,0,0.7518709100268243,-0.15685657055739183,-0.16300817763207162,OOF_dev
AP0076,2026-05-16 22:35:00,1,0.9649558828946098,-0.005052162482855589,-0.05117647962765626,OOF_dev
AP0076,2026-05-16 23:00:00,2,0.9733566031728937,-0.13012630655159657,-0.08429670713748148,OOF_dev
AP0077,2026-05-17 05:42:00,0,0.7884066166417198,-0.22265996574054164,-0.16404345239973078,OOF_dev
