Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0022,2026-04-29 04:23:00,6,0.572914277619098,1.0204064919782325,0.7633454655774825,OOF_dev
AP0023,2026-04-29 10:35:00,2,0.5730083997231518,0.482796951108666,0.4341154357229549,OOF_dev
AP0023,2026-04-29 11:10:00,3,0.5979410875335407,0.46393211276187585,0.4458502981321224,OOF_dev
AP0023,2026-04-29 11:50:00,4,0.6308263937655498,0.4726999155708215,0.4333021570153139,OOF_dev
AP0023,2026-04-29 12:35:00,5,0.6771316275465105,0.2531736624291146,0.4371147960605945,OOF_dev
AP0023,2026-04-29 13:25:00,6,0.6291254679802799,1.5396009949374008,0.4534894326470943,OOF_dev
AP0024,2026-04-29 18:13:00,2,0.6199094519013584,0.3279974943430565,0.5653944462052781,OOF_dev
AP0024,2026-04-29 18:48:00,3,0.5502410265826494,0.41400626247383615,0.39476578160300724,OOF_dev
AP0024,2026-04-29 19:28:00,4,0.5913114509988295,0.30763716007013436,0.4335937218967807,OOF_dev
AP0024,2026-04-29 20:13:00,5,0.5872088116919753,0.6119563616471017,0.5200942596861703,OOF_dev
AP0024,2026-04-29 21:03:00,6,0.7118113738139276,0.32363888037712524,0.7055521295637909,OOF_dev
AP0025,2026-04-30 01:44:00,2,0.7267272116602994,0.32793320638902873,0.4916932338336617,OOF_dev
AP0025,2026-04-30 02:19:00,3,0.5991598705688002,0.305549932137817,0.5468982983544246,OOF_dev
AP0025,2026-04-30 02:59:00,4,0.5711782452314629,0.42341985823607486,0.5030069428367206,OOF_dev
AP0025,2026-04-30 03:44:00,5,0.6244885329571208,0.5611029496688731,0.48479668748194404,OOF_dev
AP0025,2026-04-30 04:34:00,6,0.7437660251151259,0.5507640391220435,0.7006649879934367,OOF_dev
AP0026,2026-04-30 09:51:00,2,0.6720529634917283,0.42047368367946,0.44128738447284155,OOF_dev
AP0026,2026-04-30 10:26:00,3,0.6077764520293705,0.5950958037887127,0.41243757560260247,OOF_dev
AP0026,2026-04-30 11:06:00,4,0.676888252554644,0.3601615640489098,0.43976690939297053,OOF_dev
AP0026,2026-04-30 11:51:00,5,0.6550060073516477,0.5953429671926068,0.45070962341167203,OOF_dev
AP0026,2026-04-30 12:41:00,6,0.7309003245881933,0.6023905497305219,0.5880105254983625,OOF_dev
AP0027,2026-04-30 18:08:00,2,0.5991904822860487,0.4761290366511283,0.4664702277113501,OOF_dev
AP0027,2026-04-30 18:43:00,3,0.6075764046704238,0.4407861855664531,0.455360390139004,OOF_dev
AP0027,2026-04-30 19:23:00,4,0.6286678234614453,0.3709102167790761,0.43880541419393126,OOF_dev
AP0027,2026-04-30 20:08:00,5,0.6403213827046706,0.5377692701614215,0.4773946537767964,OOF_dev
AP0027,2026-04-30 20:58:00,6,0.711098666469615,0.4688381359077614,0.4709733577954147,OOF_dev
AP0028,2026-05-01 01:32:00,2,0.7529197420335962,0.4049471204132292,0.5285488109961232,OOF_dev
AP0028,2026-05-01 02:07:00,3,0.6360003644343086,0.41019623332478633,0.485472482607931,OOF_dev
AP0028,2026-05-01 02:47:00,4,0.6268963141666223,0.6610427025249168,0.4649789935713614,OOF_dev
AP0028,2026-05-01 03:32:00,5,0.7282680038480414,0.49032344237468833,0.511509804704378,OOF_dev
AP0028,2026-05-01 04:22:00,6,0.7353386118055155,1.1754759762999458,0.6892443972830884,OOF_dev
AP0029,2026-05-01 09:18:00,2,0.6863604326433367,0.400448972225699,0.4989150370184137,OOF_dev
AP0029,2026-05-01 09:53:00,3,0.6072418256258856,0.34721447885670464,0.47499507093695015,OOF_dev
AP0029,2026-05-01 10:33:00,4,0.586606101766991,0.35864729151931535,0.45586755868153717,OOF_dev
AP0029,2026-05-01 11:18:00,5,0.6049467087686828,0.6781968096399483,0.5038261115921768,OOF_dev
AP0029,2026-05-01 12:08:00,6,0.7353606550546821,0.5289386704454422,0.5750827291990861,OOF_dev
AP0030,2026-05-01 17:04:00,2,0.6467817070949999,0.6863388776759065,0.5255095360016839,OOF_dev
AP0030,2026-05-01 17:39:00,3,0.6377959961814389,0.5313827050043739,0.5139576011649698,OOF_dev
AP0030,2026-05-01 18:19:00,4,0.6399907283485744,0.5051961368414905,0.4665832874753144,OOF_dev
AP0030,2026-05-01 19:04:00,5,0.6661497196699355,0.2375642553206673,0.5108569625735421,OOF_dev
AP0030,2026-05-01 19:54:00,6,0.6091284498375864,1.334517355601648,0.6087359855489957,OOF_dev
AP0031,2026-05-02 01:26:00,2,0.6772823716702547,0.6428764739259807,0.45495425454412425,OOF_dev
AP0031,2026-05-02 02:01:00,3,0.6920834517925119,0.454025746373121,0.5224725554304951,OOF_dev
AP0031,2026-05-02 02:41:00,4,0.6813497856515851,0.40357434600944503,0.4439524753028676,OOF_dev
AP0031,2026-05-02 03:26:00,5,0.6686636518419173,0.3251999556528505,0.44588811844802523,OOF_dev
AP0031,2026-05-02 04:16:00,6,0.6514025059631081,0.4977352170866763,0.5052273714808702,OOF_dev
AP0032,2026-05-02 08:57:00,2,0.6775723048850647,0.4001516248722581,0.5159705745502003,OOF_dev
AP0032,2026-05-02 09:32:00,3,0.6043417473561009,0.7105161805783581,0.45831411945303335,OOF_dev
AP0032,2026-05-02 10:12:00,4,0.7154433856597116,0.32437201996820564,0.4603608030634242,OOF_dev
AP0032,2026-05-02 10:57:00,5,0.672942780533833,0.35523874753296303,0.5094587983840474,OOF_dev
AP0032,2026-05-02 11:47:00,6,0.6664274402790662,0.5474676347872577,0.5460247836468702,OOF_dev
AP0033,2026-05-02 16:23:00,2,0.5845710963434956,0.5276099134702892,0.5400708332645316,OOF_dev
AP0033,2026-05-02 16:58:00,3,0.618746869771953,0.4442485423705145,0.41765092829736905,OOF_dev
AP0033,2026-05-02 17:38:00,4,0.6510064137919036,0.37055963682938114,0.4811542601270657,OOF_dev
AP0033,2026-05-02 18:23:00,5,0.6385170179209629,0.3212978992353642,0.48719251952786724,OOF_dev
AP0033,2026-05-02 19:13:00,6,0.6308637467521092,0.536944951400852,0.44035033722024364,OOF_dev
AP0034,2026-05-03 00:04:00,2,0.7248236770564296,0.6700129520970448,0.5612484819293897,OOF_dev
AP0034,2026-05-03 00:39:00,3,0.7137689435890824,0.7617064588681702,0.5366097060364253,OOF_dev
AP0034,2026-05-03 01:19:00,4,0.7671031782382114,0.5261686003260455,0.4407852401555151,OOF_dev
AP0034,2026-05-03 02:04:00,5,0.7449111567031245,0.6154122336221531,0.4745368237117172,OOF_dev
AP0034,2026-05-03 02:54:00,6,0.7742207296701062,0.5607115733722919,0.45310539483349876,OOF_dev
AP0035,2026-05-03 07:17:00,2,0.6719244354572929,0.6115217447408291,0.5841345201776595,OOF_dev
AP0035,2026-05-03 07:52:00,3,0.6771855932013346,0.3052347162413717,0.49874780097051147,OOF_dev
AP0035,2026-05-03 08:32:00,4,0.6068625869364046,0.3139743547562293,0.474058525300722,OOF_dev
AP0035,2026-05-03 09:17:00,5,0.6036916328593949,0.2928090101139974,0.5380751988528627,OOF_dev
AP0035,2026-05-03 10:07:00,6,0.6097283153105568,0.39845992428054017,0.6281470194828771,OOF_dev
AP0036,2026-05-03 14:58:00,2,0.602484345351932,1.045701554965361,0.5217931125329647,OOF_dev
AP0036,2026-05-03 15:33:00,3,0.7773841625842872,0.2010141488253977,0.5349937466884888,OOF_dev
AP0036,2026-05-03 16:13:00,4,0.6359122284888947,0.6279847489597766,0.43401747368245014,OOF_dev
AP0036,2026-05-03 16:58:00,5,0.718605782489606,0.18650015562385328,0.4594134832509747,OOF_dev
AP0036,2026-05-03 17:48:00,6,0.6357057891420207,1.0585451621978008,0.8250412288848331,OOF_dev
AP0037,2026-05-03 22:43:00,2,0.4423710001288832,0.3853831734976356,0.6701447266717614,OOF_dev
AP0037,2026-05-03 23:18:00,3,0.5106406520222875,0.2586824216317635,0.5293461585035519,OOF_dev
AP0037,2026-05-03 23:58:00,4,0.5680726838232844,0.674970421602668,0.46395387369129065,OOF_dev
AP0037,2026-05-04 00:43:00,5,0.6552447410576612,0.42906024872117454,0.4519877127263287,OOF_dev
AP0037,2026-05-04 01:33:00,6,0.6352352053112078,1.3068250875717615,0.9592197130391181,OOF_dev
AP0038,2026-05-04 06:25:00,2,0.6414511380301074,0.49608740186552946,0.5882931882362792,OOF_dev
AP0038,2026-05-04 07:00:00,3,0.6264098891439446,0.33661285825454734,0.4928419862842805,OOF_dev
AP0038,2026-05-04 07:40:00,4,0.5935320215844613,0.31832101766659293,0.49262051942135154,OOF_dev
AP0038,2026-05-04 08:25:00,5,0.5989923362311845,0.40306105060342257,0.47651728404235294,OOF_dev
AP0038,2026-05-04 09:15:00,6,0.6444022446718356,0.27145294893378114,0.412226061215107,OOF_dev
AP0039,2026-05-04 13:52:00,2,0.6120018623560904,0.472213458105713,0.45789894224475486,OOF_dev
AP0039,2026-05-04 14:27:00,3,0.6092731894861247,0.718524673746963,0.4154935018232475,OOF_dev
AP0039,2026-05-04 15:07:00,4,0.7180521527569166,-0.013105909980168393,0.4854347831296674,OOF_dev
AP0039,2026-05-04 15:52:00,5,0.5664078765918614,0.40627140301942966,0.4347699931075419,OOF_dev
AP0039,2026-05-04 16:42:00,6,0.6270086656277953,0.5730008616779985,0.9268188556849934,OOF_dev
AP0040,2026-05-04 21:40:00,2,0.7598170856858338,0.5866543133727462,0.5876545983854516,OOF_dev
AP0040,2026-05-04 22:15:00,3,0.6991275643906258,0.40674561200789694,0.5432642892713001,OOF_dev
AP0040,2026-05-04 22:55:00,4,0.6527607692881414,0.4716786522943649,0.48169848577848634,OOF_dev
AP0040,2026-05-04 23:40:00,5,0.6762669285953831,0.5305582565903308,0.49069922868955385,OOF_dev
AP0040,2026-05-05 00:30:00,6,0.723709097957027,0.4605323470005284,0.4881311875247202,OOF_dev
AP0041,2026-05-05 05:10:00,2,0.7220814635717928,0.5124780577689158,0.5590175225966859,OOF_dev
AP0041,2026-05-05 05:45:00,3,0.661621142088494,0.39352115627008166,0.5129036837803747,OOF_dev
AP0041,2026-05-05 06:25:00,4,0.6326630812786334,0.5135991100515122,0.4401442118558442,OOF_dev
AP0041,2026-05-05 07:10:00,5,0.681911800301877,0.38264611513990776,0.4359748901858295,OOF_dev
AP0041,2026-05-05 08:00:00,6,0.6826122363239164,0.24741725391483776,0.4634700481396479,OOF_dev
AP0042,2026-05-05 12:37:00,2,0.6418323927498715,0.43080228670007764,0.5401757977841223,OOF_dev
AP0042,2026-05-05 13:12:00,3,0.6038013465589221,0.482452532121206,0.4452997536106706,OOF_dev
AP0042,2026-05-05 13:52:00,4,0.6401355828358063,0.5069313032937182,0.4294440836591885,OOF_dev
AP0042,2026-05-05 14:37:00,5,0.6848497034946714,0.3300866217181495,0.47428055326674706,OOF_dev
AP0042,2026-05-05 15:27:00,6,0.6650765305074855,0.450150572205408,0.47347822702757875,OOF_dev
AP0043,2026-05-05 19:59:00,2,0.6985862251122593,0.5490295667918541,0.67788137011578,OOF_dev
AP0043,2026-05-05 20:34:00,3,0.6722315684114796,0.4673107690761348,0.4691975087032591,OOF_dev
AP0043,2026-05-05 21:14:00,4,0.6668734618698107,0.6217245664229996,0.475349673717183,OOF_dev
AP0044,2026-05-06 03:31:00,2,0.6794118671205378,0.6279263509230799,0.5755597801250708,OOF_dev
AP0044,2026-05-06 04:06:00,3,0.6880443802983682,0.45153125124391436,0.48115047899974744,OOF_dev
AP0044,2026-05-06 04:46:00,4,0.6681588667715608,0.40961894275728716,0.49487964766114684,OOF_dev
AP0044,2026-05-06 05:31:00,5,0.6670793262787191,0.36487084322605856,0.49309581935996594,OOF_dev
AP0044,2026-05-06 06:21:00,6,0.6645349958885481,0.5051157168148296,0.47262760344178995,OOF_dev
AP0045,2026-05-06 11:13:00,2,0.5840413301202111,0.35718659030945854,0.45976600244964994,OOF_dev
AP0045,2026-05-06 11:48:00,3,0.549874741612437,0.3462386974014894,0.42009397997293674,OOF_dev
AP0045,2026-05-06 12:28:00,4,0.5626908223758328,0.39418581333956376,0.4915545792143425,OOF_dev
AP0045,2026-05-06 13:13:00,5,0.6135834337207735,0.30652088259818894,0.4544043575458523,OOF_dev
AP0045,2026-05-06 14:03:00,6,0.630109585513621,0.46938041771831995,0.7899338774937914,OOF_dev
AP0046,2026-05-06 18:58:00,2,0.6513777367850061,0.5373607467017109,0.5825434636220783,OOF_dev
AP0046,2026-05-06 19:33:00,3,0.6486071140739462,0.3047315550289806,0.5359886773684405,OOF_dev
AP0046,2026-05-06 20:13:00,4,0.5936726656687004,0.38761814698703473,0.5355672744232131,OOF_dev
AP0046,2026-05-06 20:58:00,5,0.6207330959148116,0.4796208532877504,0.5125927900523037,OOF_dev
AP0046,2026-05-06 21:48:00,6,0.6815676129052799,0.6226318986785423,0.46390234926464247,OOF_dev
AP0047,2026-05-07 02:35:00,2,0.6496160213097788,0.41948055648164084,0.5516015544642198,OOF_dev
AP0047,2026-05-07 03:10:00,3,0.6027680355218588,0.4302886572835568,0.435233903985065,OOF_dev
AP0047,2026-05-07 03:50:00,4,0.6205728992418739,0.6816882465681641,0.44495617386015784,OOF_dev
AP0047,2026-05-07 04:35:00,5,0.7339151301159724,0.4670683749514995,0.483673249399543,OOF_dev
AP0047,2026-05-07 05:25:00,6,0.7292387641992171,0.3836420360794163,0.7182989312281919,OOF_dev
AP0048,2026-05-07 10:48:00,2,0.5891751194442276,0.4717166964040747,0.4937425742093657,OOF_dev
AP0048,2026-05-07 11:23:00,3,0.5996739105826696,0.25221611397969496,0.4285202515051325,OOF_dev
AP0048,2026-05-07 12:03:00,4,0.5462470872877523,0.42169973266875577,0.4036023748200594,OOF_dev
AP0048,2026-05-07 12:48:00,5,0.6096922196906178,0.24602605206773792,0.42409665126607426,OOF_dev
AP0048,2026-05-07 13:38:00,6,0.5896836948914936,0.4038529237938151,0.49419223130600354,OOF_dev
AP0049,2026-05-07 18:32:00,2,0.6986664091307822,0.5646628377733707,0.5192749824526256,OOF_dev
AP0049,2026-05-07 19:07:00,3,0.6739928211255887,0.759293631887106,0.52220499199357,OOF_dev
AP0049,2026-05-07 19:47:00,4,0.7531180926346381,0.4472306815798016,0.47052089420483895,OOF_dev
AP0049,2026-05-07 20:32:00,5,0.7211589715513782,0.367763009756233,0.48471454790771235,OOF_dev
AP0049,2026-05-07 21:22:00,6,0.6960449229338137,0.7024772104203935,0.47875854909518867,OOF_dev
AP0050,2026-05-08 02:20:00,2,0.7495276936338603,0.4539790045590436,0.5231696869686548,OOF_dev
AP0050,2026-05-08 02:55:00,3,0.6558105375957778,0.5911239551382846,0.43641879896394487,OOF_dev
AP0050,2026-05-08 03:35:00,4,0.6978163979808985,0.6893757420502299,0.49963999177692586,OOF_dev
AP0050,2026-05-08 04:20:00,5,0.7648652469385006,0.387861115032483,0.4407219442141963,OOF_dev
AP0050,2026-05-08 05:10:00,6,0.7291273947142599,0.834093655606233,0.49013689124097903,OOF_dev
AP0051,2026-05-08 10:34:00,2,0.6660133535578749,0.40826689589812426,0.4952670627153173,OOF_dev
AP0051,2026-05-08 11:11:00,3,0.6049076630876371,0.3991810401205277,0.5207826453636119,OOF_dev
AP0051,2026-05-08 11:53:00,4,0.6105800186290308,0.4558150996437118,0.44804772987829006,OOF_dev
AP0051,2026-05-08 12:40:00,5,0.6547558230222358,0.25176633111356883,0.4056613669349464,OOF_dev
AP0051,2026-05-08 13:32:00,6,0.6222021726388678,0.3242084291381731,0.7497279959866943,OOF_dev
AP0052,2026-05-08 18:22:00,2,0.5380524076586911,0.43596244455218713,0.5497204305591508,OOF_dev
AP0052,2026-05-08 18:59:00,3,0.5664921627583301,0.4936072774156934,0.568831993992304,OOF_dev
AP0052,2026-05-08 19:41:00,4,0.6317870803446326,0.37738069951994757,0.5442096060344329,OOF_dev
AP0052,2026-05-08 20:28:00,5,0.6432399315721824,0.32009924942332446,0.5225638870268249,OOF_dev
AP0052,2026-05-08 21:20:00,6,0.6394175878374342,0.24675393451149052,0.7956456142458995,OOF_dev
AP0053,2026-05-09 02:18:00,2,0.6244292664416211,0.43086129805693624,0.5733224927726918,OOF_dev
AP0053,2026-05-09 02:55:00,3,0.5994497912893508,1.320457799010126,0.4407967416302162,OOF_dev
AP0053,2026-05-09 03:37:00,4,0.8441984836024223,0.2754076821714454,0.42125656265712497,OOF_dev
