Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0059,2026-05-11 06:24:00,1,0.9762643722048847,-0.046751838484529004,0.21862129683492526,OOF_dev
AP0059,2026-05-11 06:49:00,2,0.9750473709247957,0.6863558469371087,0.6166284631588521,OOF_dev
AP0059,2026-05-11 07:09:00,3,0.9874347879223999,0.906176820201811,0.3439524211180146,OOF_dev
AP0060,2026-05-11 13:48:00,0,0.6529520270597762,1.5803849626819026,1.3985461289582486,OOF_dev
AP0060,2026-05-11 14:18:00,1,0.9275702448268615,1.1244734879865328,1.0379106349511233,OOF_dev
AP0060,2026-05-11 15:03:00,3,0.9734737165899402,0.473338386358697,0.25592097341252984,OOF_dev
AP0061,2026-05-11 23:11:00,0,0.7610913995378121,1.4043270731507493,1.4403799575898841,OOF_dev
AP0061,2026-05-11 23:41:00,1,0.9379060532500392,0.7013062525150394,0.7262626399503357,OOF_dev
AP0061,2026-05-12 00:06:00,2,0.9692053105132271,0.4200487881159997,0.4004415825268201,OOF_dev
AP0061,2026-05-12 00:26:00,3,0.9797674343383642,0.29336925771366945,0.47164580106293924,OOF_dev
AP0062,2026-05-12 07:42:00,0,0.6628324739777872,2.212022725500104,2.059139475810235,OOF_dev
AP0062,2026-05-12 08:12:00,1,0.9620297017630297,0.3339046776744357,0.4913398415412334,OOF_dev
AP0062,2026-05-12 08:37:00,2,0.9728080896025607,0.5484536124490726,0.4895089263641641,OOF_dev
AP0062,2026-05-12 08:57:00,3,0.9842873527695272,0.2977782832706314,0.5797869059982154,OOF_dev
AP0063,2026-05-12 15:57:00,0,0.7188807101543035,1.8840381601828153,1.9382750350449223,OOF_dev
AP0063,2026-05-12 16:27:00,1,0.9561197940145406,0.599283722596483,0.4650057488478805,OOF_dev
AP0063,2026-05-12 16:52:00,2,0.9759007382426773,0.03576495494107753,0.4052579110358615,OOF_dev
AP0063,2026-05-12 17:12:00,3,0.9767190389721004,0.4678433167311667,0.32883353375698754,OOF_dev
AP0064,2026-05-13 00:05:00,0,0.7066358141264059,2.0874833750310042,1.9839187222011891,OOF_dev
AP0064,2026-05-13 00:35:00,1,0.962121534209898,0.6738629904560275,0.46899328097325405,OOF_dev
AP0064,2026-05-13 01:00:00,2,0.9806870813598936,0.5673797121129177,0.35342756634130645,OOF_dev
AP0065,2026-05-13 07:53:00,0,0.8829177412416093,2.4142337017105118,1.435172808855737,OOF_dev
AP0065,2026-05-13 08:23:00,1,0.9884843004638177,0.1218205871235972,0.30872918576955477,OOF_dev
AP0065,2026-05-13 08:48:00,2,0.9898050679023419,0.1065762881367933,0.4765008858049603,OOF_dev
AP0066,2026-05-13 15:40:00,0,0.8293425525210818,1.7469708881806651,1.431737079588422,OOF_dev
AP0066,2026-05-13 16:10:00,1,0.9681542073708166,0.38202491760855384,0.44258536844579244,OOF_dev
AP0066,2026-05-13 16:35:00,2,0.978265945631273,0.6680970211732832,0.4842535512227531,OOF_dev
AP0067,2026-05-13 23:36:00,0,0.8414824515970858,1.630103537412824,1.6272115729415262,OOF_dev
AP0067,2026-05-14 00:06:00,1,0.967453543536312,0.9341441297510331,0.5321116246779312,OOF_dev
AP0068,2026-05-14 06:57:00,0,0.803791906790769,1.5615825941559993,1.9161875982697891,OOF_dev
AP0068,2026-05-14 07:27:00,1,0.9552123061587331,0.011045281411200434,0.6845357275932421,OOF_dev
AP0068,2026-05-14 07:52:00,2,0.955698407504997,1.1224265926533443,0.641282589902853,OOF_dev
AP0068,2026-05-14 08:12:00,3,0.9855731918326203,0.8061823317378671,0.23647380918107308,OOF_dev
AP0069,2026-05-14 14:51:00,0,0.8372523672392914,1.532804421176827,1.678773035467433,OOF_dev
AP0069,2026-05-14 15:21:00,1,0.9614974750456118,0.6671484574756557,0.46760069960111245,OOF_dev
AP0069,2026-05-14 15:46:00,2,0.9802242074301719,0.535302353149127,0.6005477101406714,OOF_dev
AP0070,2026-05-14 22:34:00,0,0.7806595376505057,1.2831227855512295,1.7308528897992754,OOF_dev
AP0070,2026-05-14 23:04:00,1,0.9369578862720209,0.924524779659079,0.8525931120882388,OOF_dev
AP0070,2026-05-14 23:29:00,2,0.9749898191430352,0.5796028069545799,0.468399222903826,OOF_dev
AP0071,2026-05-15 06:18:00,0,0.6951519290229351,2.1828630492625813,1.6218184476114113,OOF_dev
AP0071,2026-05-15 06:48:00,1,0.9650776126834448,0.3629775530155141,0.36299480168191633,OOF_dev
AP0071,2026-05-15 07:13:00,2,0.9753220549694168,0.3320594853608977,0.43535307522331024,OOF_dev
AP0071,2026-05-15 07:33:00,3,0.9821945351554667,0.005419928096873617,0.4089600878956218,OOF_dev
AP0072,2026-05-15 14:31:00,0,0.714825366989404,1.7541056946106162,1.9414296317695179,OOF_dev
AP0072,2026-05-15 15:01:00,1,0.9470924882282177,0.14856202814771033,0.6931535872341187,OOF_dev
AP0072,2026-05-15 15:26:00,2,0.9515359816774857,0.47954092250555236,0.6187585667005795,OOF_dev
AP0072,2026-05-15 15:46:00,3,0.9699973970839713,0.6072980214982548,0.6002078475684474,OOF_dev
AP0073,2026-05-15 22:40:00,0,0.8360330934934339,1.4999939614350237,1.647780966508691,OOF_dev
AP0073,2026-05-15 23:10:00,1,0.9620481093417922,0.3800813444710274,0.4022033247488707,OOF_dev
AP0073,2026-05-15 23:35:00,2,0.9740457635182379,0.35565149323946504,0.32785728135316383,OOF_dev
AP0073,2026-05-15 23:55:00,3,0.9818095172856698,0.6938022792394536,0.4176164605556142,OOF_dev
AP0074,2026-05-16 06:26:00,0,0.758388722574959,1.9843745911895851,1.9345572443391938,OOF_dev
AP0074,2026-05-16 06:56:00,1,0.9666769915345161,0.20151416140658218,0.3616137649863825,OOF_dev
AP0074,2026-05-16 07:21:00,2,0.9727501168187589,0.46006408251152053,0.4595678601602384,OOF_dev
AP0074,2026-05-16 07:41:00,3,0.9827829702415807,1.146565035811333,0.3594195464447864,OOF_dev
AP0075,2026-05-16 14:21:00,0,0.8179691679574272,1.6702929221153944,1.6681029474219415,OOF_dev
AP0075,2026-05-16 14:51:00,1,0.9630957766831719,0.523144834597129,0.4512137639875379,OOF_dev
AP0075,2026-05-16 15:16:00,2,0.9781285043356616,0.7932696903171412,0.3664754150494807,OOF_dev
AP0076,2026-05-16 22:05:00,0,0.7518709100268243,1.967538425838664,1.9170630060193257,OOF_dev
AP0076,2026-05-16 22:35:00,1,0.9649558828946098,0.27431548972490916,0.5342311138578741,OOF_dev
AP0076,2026-05-16 23:00:00,2,0.9733566031728937,0.5491861809623794,0.5288888995697767,OOF_dev
AP0077,2026-05-17 05:42:00,0,0.7884066166417198,1.9378511562363838,1.7527346715897822,OOF_dev
AP0077,2026-05-17 06:12:00,1,0.9685112756890335,0.13785727328546404,0.4236015175865786,OOF_dev
AP0077,2026-05-17 06:37:00,2,0.9725632222468779,0.5170289905700447,0.5522514332802322,OOF_dev
AP0077,2026-05-17 06:57:00,3,0.9836394465404474,0.31605081745465596,0.4296286732305326,OOF_dev
AP0078,2026-05-17 13:51:00,0,0.7871254677094407,1.2141200076165535,1.9113271656504076,OOF_dev
AP0078,2026-05-17 14:21:00,1,0.9337602836179192,1.3458342379030426,0.9130446774787723,OOF_dev
AP0078,2026-05-17 14:46:00,2,0.9827555633829045,0.32142087021634425,0.5254022426595837,OOF_dev
AP0079,2026-05-17 21:39:00,0,0.7311659193149397,1.851884807093492,1.6686627993788343,OOF_dev
AP0079,2026-05-17 22:09:00,1,0.9559436549243326,0.22474561329713208,0.4883185162373932,OOF_dev
AP0079,2026-05-17 22:34:00,2,0.9648112506732716,0.541081521762544,0.4901783698885731,OOF_dev
AP0079,2026-05-17 22:54:00,3,0.9795154731907839,0.22927587766934615,0.5781392275457234,OOF_dev
