Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0007,2026-04-24 04:11:00,0,0.7438460075779266,-6.727775596569472,-20.569833932303073,OOF_dev
AP0007,2026-04-24 04:41:00,1,0.9516786521244128,2.8223033545623366,-0.15078200685497034,OOF_dev
AP0008,2026-04-24 12:58:00,0,0.7991156546104987,-0.7371862419513491,-18.518630516088486,OOF_dev
AP0008,2026-04-24 13:28:00,1,0.9666403980593703,2.0775816308846515,-11.671538777287022,OOF_dev
AP0008,2026-04-24 13:53:00,2,0.9795005531212393,-4.810127803717478,-7.901895094351249,OOF_dev
AP0008,2026-04-24 14:13:00,3,0.9812273720810836,3.8615097478361804,-3.8539839261270576,OOF_dev
AP0009,2026-04-24 20:55:00,0,0.8340238209056196,-12.779862038283682,-8.064511845015371,OOF_dev
AP0009,2026-04-24 21:25:00,1,0.9598494277105437,-7.472399500803249,-5.851565592793103,OOF_dev
AP0009,2026-04-24 21:50:00,2,0.9787296258742544,-7.777467777542142,-5.118070166219974,OOF_dev
AP0009,2026-04-24 22:10:00,3,0.991446554402935,-0.18706656770746122,-3.321299625386258,OOF_dev
AP0010,2026-04-25 05:30:00,0,0.7689394504923095,-13.745105334157415,-0.4682547467342355,OOF_dev
AP0010,2026-04-25 06:00:00,1,0.9137456636467962,-9.470917031275803,-2.6282855495056703,OOF_dev
AP0010,2026-04-25 06:25:00,2,0.9842059662776966,-5.808777841347137,-4.059916663995813,OOF_dev
AP0010,2026-04-25 06:45:00,3,0.9955682619524442,2.1991954388518025,-2.8005116173499323,OOF_dev
AP0011,2026-04-25 13:25:00,0,0.8870227579407469,-1.4513814831145737,-1.3415797803712843,OOF_dev
AP0011,2026-04-25 13:55:00,1,0.9630504458654359,-6.416245784438843,5.919422525839003,OOF_dev
AP0011,2026-04-25 14:20:00,2,0.9761903068729936,-4.376116489760307,1.5072673583256213,OOF_dev
AP0011,2026-04-25 14:40:00,3,0.9829274511621686,0.6110725401899799,-4.8275448177947835,OOF_dev
AP0012,2026-04-25 21:06:00,0,0.7212346745689289,-11.760289253512838,-11.996166462227333,OOF_dev
AP0012,2026-04-25 21:36:00,1,0.9093018461668964,-12.551446973485099,-2.573587823687097,OOF_dev
AP0012,2026-04-25 22:01:00,2,0.9837037395649639,-7.565481079229585,-0.19077321129266234,OOF_dev
AP0012,2026-04-25 22:21:00,3,0.9915342552427149,-2.843045341997822,-0.4358089095449944,OOF_dev
AP0013,2026-04-26 04:50:00,0,0.6388915988406167,-18.494550517267953,-9.988558321729379,OOF_dev
AP0013,2026-04-26 05:20:00,1,0.7922069697839178,-16.62606634399981,-4.66419533137812,OOF_dev
AP0013,2026-04-26 05:45:00,2,0.9588001281146529,-18.53456164596969,-7.333233356329552,OOF_dev
AP0013,2026-04-26 06:05:00,3,0.9768185230245995,-10.298242499879052,-6.84855345140205,OOF_dev
AP0014,2026-04-26 13:37:00,0,0.838894971040297,4.938130421401183,-2.022732387954652,OOF_dev
AP0014,2026-04-26 14:07:00,1,0.963068753788872,-2.6406809384436656,4.731842769982624,OOF_dev
AP0014,2026-04-26 14:32:00,2,0.9875129798149169,4.072823276093914,-3.2465761517721834,OOF_dev
AP0014,2026-04-26 14:52:00,3,0.9908331022368695,8.157972877835391,4.934288193821813,OOF_dev
AP0015,2026-04-26 21:04:00,0,0.7456042825874604,-14.520696193751292,-12.58946904075558,OOF_dev
AP0015,2026-04-26 21:34:00,1,0.9368704186899824,-10.01484620282622,-4.246972920906783,OOF_dev
AP0015,2026-04-26 21:59:00,2,0.980235705549312,-6.76943353161505,-3.701121754469116,OOF_dev
AP0015,2026-04-26 22:19:00,3,0.9743670589413711,-3.0171560381236304,-7.412672927787005,OOF_dev
AP0016,2026-04-27 05:47:00,0,0.7711431521128917,-12.497022233426605,-11.482287053320425,OOF_dev
AP0016,2026-04-27 06:17:00,1,0.9689012583551503,-6.200429204815691,-4.277967399331605,OOF_dev
AP0016,2026-04-27 06:42:00,2,0.9800340920123348,-1.692038896474287,0.26246307794792423,OOF_dev
AP0016,2026-04-27 07:02:00,3,0.9927888250468254,1.5486016787929202,5.078183488089151,OOF_dev
AP0017,2026-04-27 13:56:00,0,0.683011570163462,-0.4018245726465466,1.983923482544047,OOF_dev
AP0017,2026-04-27 14:26:00,1,0.9509487251624119,-1.971323931505367,5.361352020198493,OOF_dev
AP0017,2026-04-27 14:51:00,2,0.9736964647425665,-5.929668515379262,1.6297930148901223,OOF_dev
AP0017,2026-04-27 15:11:00,3,0.9790328178956103,-2.391860491485886,-3.2402060043732908,OOF_dev
AP0018,2026-04-27 21:56:00,0,0.7123694496484536,-11.138122329812632,-4.177905237522482,OOF_dev
AP0018,2026-04-27 22:26:00,1,0.9484243227785163,-3.6634435286475764,-0.33330946999078637,OOF_dev
AP0018,2026-04-27 22:51:00,2,0.9820534365711067,0.4893114287513072,2.243053402396968,OOF_dev
AP0018,2026-04-27 23:11:00,3,0.9861473680870688,3.0822410989037508,6.919932388955387,OOF_dev
AP0019,2026-04-28 06:12:00,0,0.7975899784943433,-15.62949907237521,-6.585516285202982,OOF_dev
AP0019,2026-04-28 06:42:00,1,0.9503800556777927,-0.22541669033489597,-0.13680660480783563,OOF_dev
AP0019,2026-04-28 07:07:00,2,0.9760650433403157,-1.4839800098206979,7.867827543116565,OOF_dev
AP0019,2026-04-28 07:27:00,3,0.9879111873037902,-0.1763848747832526,4.010405315164252,OOF_dev
AP0020,2026-04-28 14:01:00,0,0.744015676798684,2.610173362866135,-1.2597328131645584,OOF_dev
AP0020,2026-04-28 14:31:00,1,0.9735461416955854,5.810936173202208,8.787000854316942,OOF_dev
AP0020,2026-04-28 14:56:00,2,0.9716529691298542,7.368856271599952,10.716782640965643,OOF_dev
AP0020,2026-04-28 15:16:00,3,0.9795961831410396,6.789120888155594,6.230031586530157,OOF_dev
AP0021,2026-04-28 21:56:00,0,0.6802054992326734,-3.617657614970085,-8.481745742651343,OOF_dev
AP0021,2026-04-28 22:26:00,1,0.9298195764810633,-1.6730651733369086,4.736108990632359,OOF_dev
AP0021,2026-04-28 22:51:00,2,0.9702978114257792,1.169703777782388,7.156621981659747,OOF_dev
AP0021,2026-04-28 23:11:00,3,0.9658552311654853,3.986130544501293,4.594398011083006,OOF_dev
AP0022,2026-04-29 06:05:00,0,0.7954108686030453,-2.3483717192900713,-6.521767258118205,OOF_dev
AP0022,2026-04-29 06:35:00,1,0.9670711625529214,10.439666619986156,4.6683243966547225,OOF_dev
AP0022,2026-04-29 07:00:00,2,0.9779392291828001,9.556993852423375,6.054829113696194,OOF_dev
AP0022,2026-04-29 07:20:00,3,0.9818819689802157,8.151175933935747,5.140246248681362,OOF_dev
AP0023,2026-04-29 14:35:00,0,0.8906732612113553,6.76862051026751,6.397441421473846,OOF_dev
AP0023,2026-04-29 15:05:00,1,0.9669900804816897,8.04586218822692,8.150585510051965,OOF_dev
AP0023,2026-04-29 15:30:00,2,0.9815283498994642,6.618381846090415,9.95373755482918,OOF_dev
AP0023,2026-04-29 15:50:00,3,0.9916265206706951,7.305308235216216,9.601194014504795,OOF_dev
AP0024,2026-04-29 22:19:00,0,0.6626923278697784,-13.394942220201983,-12.460359732329957,OOF_dev
AP0024,2026-04-29 22:49:00,1,0.9526465972731085,5.772353572401016,-1.8857332772804654,OOF_dev
AP0024,2026-04-29 23:14:00,2,0.9291168862071842,6.412080666684005,7.7545970141785565,OOF_dev
AP0024,2026-04-29 23:34:00,3,0.9676370951528519,15.22403966529646,7.356656891044305,OOF_dev
AP0025,2026-04-30 06:11:00,0,0.7158457866042386,-12.97390251939305,-13.879537481217628,OOF_dev
AP0025,2026-04-30 06:41:00,1,0.9617913791686304,5.510463602869095,-3.660550366099113,OOF_dev
AP0025,2026-04-30 07:06:00,2,0.9766500197849768,9.656102195648145,8.348372717014858,OOF_dev
AP0025,2026-04-30 07:26:00,3,0.9826754923280063,3.664865816328529,-0.21414906563478203,OOF_dev
AP0026,2026-04-30 13:48:00,0,0.7591054424635806,-10.162023921019681,-6.479900174696501,OOF_dev
AP0026,2026-04-30 14:18:00,1,0.9569269243830746,-2.160852557688031,-2.6896144586523274,OOF_dev
AP0026,2026-04-30 14:43:00,2,0.9741809167613135,1.719131548233463,5.099379941466832,OOF_dev
AP0026,2026-04-30 15:03:00,3,0.9849486657981036,2.536106597701746,2.8659834829439568,OOF_dev
AP0027,2026-04-30 22:02:00,0,0.7141088348375282,-7.8306379659861705,-7.364035451110978,OOF_dev
AP0027,2026-04-30 22:32:00,1,0.9437940936364565,2.3645365494223824,0.6556374357966721,OOF_dev
AP0027,2026-04-30 22:57:00,2,0.9659631613031392,6.079504066401114,3.61030768748348,OOF_dev
AP0027,2026-04-30 23:17:00,3,0.9694050632691981,6.040147929770001,7.213226301618035,OOF_dev
AP0028,2026-05-01 05:40:00,0,0.8642917175168532,-13.729839303542576,-12.949655418595931,OOF_dev
AP0028,2026-05-01 06:10:00,1,0.9692503533354069,4.005668158685239,-3.8558546883025686,OOF_dev
AP0028,2026-05-01 06:35:00,2,0.9846554931980881,4.25331424892056,1.8854391453619193,OOF_dev
AP0028,2026-05-01 06:55:00,3,0.9903149287294286,6.775011149326247,4.596262466318933,OOF_dev
AP0029,2026-05-01 13:16:00,0,0.7455648404861339,-13.468149781807597,-11.926180593577259,OOF_dev
AP0029,2026-05-01 13:46:00,1,0.8986337729865793,4.47006922729679,-0.46589169728381963,OOF_dev
AP0029,2026-05-01 14:11:00,2,0.9751602855821869,1.2884931102114479,8.148642047917177,OOF_dev
AP0029,2026-05-01 14:31:00,3,0.9839789291850444,-1.7711204618160536,4.560180899402044,OOF_dev
AP0030,2026-05-01 21:50:00,0,0.8473049378668851,-22.910154254363988,-8.785408886847161,OOF_dev
AP0030,2026-05-01 22:20:00,1,0.8862324567516405,-8.489230803058945,-3.1263534892252904,OOF_dev
AP0030,2026-05-01 22:45:00,2,0.9640287213304346,-6.856214917314219,-4.5797027748990695,OOF_dev
AP0030,2026-05-01 23:05:00,3,0.9755534960170447,-3.2255515610261227,-0.8721125092097061,OOF_dev
AP0031,2026-05-02 05:19:00,0,0.7041999467302753,-12.048443593573438,-9.322779977445846,OOF_dev
AP0031,2026-05-02 05:49:00,1,0.946155835861523,-2.3002690615717256,-0.5336884574014747,OOF_dev
AP0031,2026-05-02 06:14:00,2,0.972579298851995,2.9876786419847576,1.2906993246885334,OOF_dev
AP0031,2026-05-02 06:34:00,3,0.9844960045075636,5.714632973971675,4.1703155912522085,OOF_dev
AP0032,2026-05-02 12:49:00,0,0.7200014011095134,-7.1047084188510325,-4.01236361077054,OOF_dev
AP0032,2026-05-02 13:19:00,1,0.9129112696696329,4.84197897844615,1.4572255673616459,OOF_dev
AP0032,2026-05-02 13:44:00,2,0.9736881275052884,5.662117906103504,6.944632295884431,OOF_dev
AP0032,2026-05-02 14:04:00,3,0.9924860031527674,6.006384285748709,5.216079896947265,OOF_dev
AP0033,2026-05-02 20:10:00,0,0.7138213371476984,-9.962982961354328,-8.315406184958196,OOF_dev
AP0033,2026-05-02 20:40:00,1,0.9602016186536336,-4.44432879311762,-0.7598818324942332,OOF_dev
AP0033,2026-05-02 21:05:00,2,0.9787447978300723,1.4651786566384999,0.08451731641950636,OOF_dev
AP0033,2026-05-02 21:25:00,3,0.9767775357472251,4.370037666966937,3.807142597674206,OOF_dev
AP0034,2026-05-03 03:46:00,0,0.7874791634307883,-8.343086647526661,-11.539306531878252,OOF_dev
AP0034,2026-05-03 04:16:00,1,0.9564955127435905,17.964332389804895,-3.5564289230019,OOF_dev
AP0034,2026-05-03 04:41:00,2,0.9764165664514203,18.648081390000243,12.673975227171852,OOF_dev
AP0034,2026-05-03 05:01:00,3,0.9856700565620371,25.34023020264135,7.098494818937879,OOF_dev
AP0035,2026-05-03 11:17:00,0,0.6379408894727029,-12.26073393469369,-8.464496099363224,OOF_dev
AP0035,2026-05-03 11:47:00,1,0.9555078931101834,8.809100238784367,0.1954688831979851,OOF_dev
AP0035,2026-05-03 12:12:00,2,0.9731942646794065,34.235455444022364,7.774743599092293,OOF_dev
AP0035,2026-05-03 12:32:00,3,0.9798162706306917,22.765161212502335,7.34968420614832,OOF_dev
AP0036,2026-05-03 19:22:00,0,0.8211150020744524,-2.594590718614427,-4.184828641112119,OOF_dev
AP0036,2026-05-03 19:52:00,1,0.9579627973247835,7.326509599504561,8.001670868322547,OOF_dev
AP0036,2026-05-03 20:17:00,2,0.9791794890711699,7.478426589620085,7.6779890820033385,OOF_dev
AP0036,2026-05-03 20:37:00,3,0.9894421520587783,2.7199789477010654,5.722008826633819,OOF_dev
AP0037,2026-05-04 02:53:00,0,0.8501172043046079,0.46770149811527517,0.3538216379389403,OOF_dev
AP0037,2026-05-04 03:23:00,1,0.9552949321711751,21.526324689890544,3.0834066608728947,OOF_dev
AP0037,2026-05-04 03:48:00,2,0.9784258868128388,13.814383049629214,8.80093305880317,OOF_dev
AP0037,2026-05-04 04:08:00,3,0.9860263467017136,15.524094612927456,10.975399381298004,OOF_dev
AP0038,2026-05-04 10:12:00,0,0.6285536417485988,-14.374157683887688,-10.99722502672948,OOF_dev
AP0038,2026-05-04 10:42:00,1,0.8571176533441474,-0.820976226420953,2.353149500629795,OOF_dev
AP0038,2026-05-04 11:07:00,2,0.9715605499414475,11.847307465501672,7.473106660857907,OOF_dev
AP0038,2026-05-04 11:27:00,3,0.9746076438612051,9.886869270674651,9.415467389308025,OOF_dev
AP0039,2026-05-04 18:05:00,0,0.6951689209903786,-5.081703732423193,10.363798048170718,OOF_dev
AP0039,2026-05-04 18:35:00,1,0.9594680954863068,6.411748737044036,4.581285347767695,OOF_dev
AP0039,2026-05-04 19:00:00,2,0.9849423683081986,7.359870739069038,7.476366501948595,OOF_dev
AP0039,2026-05-04 19:20:00,3,0.9874958173834372,10.761220924284089,6.277105233967482,OOF_dev
AP0040,2026-05-05 01:30:00,0,0.7212332329316291,-16.227842586081124,-20.18846557103175,OOF_dev
AP0040,2026-05-05 02:00:00,1,0.8233225327517953,-5.85122113572379,-3.87820099267946,OOF_dev
AP0040,2026-05-05 02:25:00,2,0.9607012364056029,0.4703988856981596,-1.8721082648338838,OOF_dev
AP0040,2026-05-05 02:45:00,3,0.9719458328812276,0.44784760636980536,7.053300449881248,OOF_dev
AP0041,2026-05-05 08:59:00,0,0.6393606172150299,-8.259179440561411,-14.091267119112084,OOF_dev
AP0041,2026-05-05 09:29:00,1,0.9501691153646517,6.472782187575831,7.1852686462885975,OOF_dev
AP0041,2026-05-05 09:54:00,2,0.975006613335461,4.3735050368286466,11.113417991102189,OOF_dev
AP0041,2026-05-05 10:14:00,3,0.9778961256489748,7.990990323638698,8.455825622992903,OOF_dev
AP0042,2026-05-05 16:21:00,0,0.7067264877849637,-5.8684982687971115,-4.433246084479297,OOF_dev
AP0042,2026-05-05 16:51:00,1,0.9177690373580757,1.3531454046540148,4.192157329275327,OOF_dev
AP0042,2026-05-05 17:16:00,2,0.9772764126596113,5.085962333709631,3.364140275455244,OOF_dev
AP0042,2026-05-05 17:36:00,3,0.981040340954644,7.180781557112596,5.4945411866753275,OOF_dev
AP0043,2026-05-05 23:45:00,0,0.7337546953065381,-12.408616487500694,-8.088690234030611,OOF_dev
AP0043,2026-05-06 00:15:00,1,0.9541852648520941,-1.7747395972487539,0.9849791913795481,OOF_dev
AP0043,2026-05-06 00:40:00,2,0.9795269420385455,5.821718091117646,2.809056734239527,OOF_dev
AP0043,2026-05-06 01:00:00,3,0.9827853310366872,9.381668201227285,3.2338901263572346,OOF_dev
AP0044,2026-05-06 07:19:00,0,0.7131443485886717,-12.718421282297413,-9.293727465867669,OOF_dev
AP0044,2026-05-06 07:49:00,1,0.9390769040291846,-1.3221492961529293,6.263191391872708,OOF_dev
AP0044,2026-05-06 08:14:00,2,0.9743195191064064,8.460739486990633,8.857121076821747,OOF_dev
AP0044,2026-05-06 08:34:00,3,0.9714441145532169,-1.044864824432807,9.6607343059961,OOF_dev
AP0045,2026-05-06 15:25:00,0,0.6648584445529004,6.311733617741538,-2.9516504839591273,OOF_dev
AP0045,2026-05-06 15:55:00,1,0.9461816865499935,3.502570337433326,8.463399576391708,OOF_dev
AP0045,2026-05-06 16:20:00,2,0.9561196503679562,5.593523224260252,1.4244275825943997,OOF_dev
AP0045,2026-05-06 16:40:00,3,0.9546806521623562,20.717150423922476,7.180839659779283,OOF_dev
AP0046,2026-05-06 22:55:00,0,0.7470391434603056,-16.57934889071521,-10.308114046986084,OOF_dev
AP0046,2026-05-06 23:25:00,1,0.9356131838410815,5.3204771883442845,0.2559128666498973,OOF_dev
AP0046,2026-05-06 23:50:00,2,0.9780467689671618,9.864780700495885,6.659571240526916,OOF_dev
AP0046,2026-05-07 00:10:00,3,0.9838088884456326,-7.300403154930336,6.50109666942275,OOF_dev
AP0047,2026-05-07 06:37:00,0,0.6966346565834445,-14.772667928125202,-8.577439582499572,OOF_dev
AP0047,2026-05-07 07:07:00,1,0.9478734485524536,-3.948888101394232,9.186519121511232,OOF_dev
AP0047,2026-05-07 07:32:00,2,0.9768823950400471,8.830884162491884,8.069164062277324,OOF_dev
AP0047,2026-05-07 07:52:00,3,0.9795706495287813,4.521612508805447,4.489331530670251,OOF_dev
AP0048,2026-05-07 14:46:00,0,0.6351353792328569,-9.488114488151268,-12.399686128164769,OOF_dev
AP0048,2026-05-07 15:16:00,1,0.9326214176488024,-0.8574450078401696,0.4901476762902449,OOF_dev
AP0048,2026-05-07 15:41:00,2,0.9674801468020436,2.518882722245735,10.970112640231774,OOF_dev
AP0048,2026-05-07 16:01:00,3,0.9761209732737582,8.614607997409166,7.539175604794657,OOF_dev
AP0049,2026-05-07 22:30:00,0,0.7708055813250845,-15.603142257060199,-7.927632479586662,OOF_dev
AP0049,2026-05-07 23:00:00,1,0.9529113805937206,-6.28380852697228,7.209766289537257,OOF_dev
AP0049,2026-05-07 23:25:00,2,0.9670417978987487,4.933290544846386,0.7605697626379715,OOF_dev
AP0049,2026-05-07 23:45:00,3,0.9784090258319884,3.5819513510286924,9.175638889634527,OOF_dev
AP0050,2026-05-08 06:19:00,0,0.8083285499391375,-13.956322285573378,-12.162971204621787,OOF_dev
AP0050,2026-05-08 06:49:00,1,0.9295251529525504,2.258738345885149,0.10727041124129633,OOF_dev
AP0050,2026-05-08 07:14:00,2,0.9782949782721062,4.094473077665725,5.740863763675271,OOF_dev
AP0050,2026-05-08 07:34:00,3,0.9868600626431385,3.318609185130981,6.2247582243029385,OOF_dev
AP0051,2026-05-08 14:35:00,0,0.6355895120695991,-6.173707761667856,-14.949998809535087,OOF_dev
AP0051,2026-05-08 15:05:00,1,0.9615340527344111,-1.2136488014364204,2.390494330384916,OOF_dev
AP0051,2026-05-08 15:30:00,2,0.9542568922707085,6.5464087985167225,5.715947287350511,OOF_dev
AP0051,2026-05-08 15:50:00,3,0.9758590094752981,11.369241946468037,7.020243178973575,OOF_dev
AP0052,2026-05-08 22:34:00,0,0.6103788827761454,-1.229448314708634,-2.5775441200043807,OOF_dev
AP0052,2026-05-08 23:04:00,1,0.944995748505105,28.939383540192694,8.150533171397909,OOF_dev
AP0052,2026-05-08 23:29:00,2,0.9739168415876813,23.58468845870766,6.581721149690136,OOF_dev
AP0052,2026-05-08 23:49:00,3,0.9884509563182482,6.366492213104948,7.898199703224488,OOF_dev
AP0053,2026-05-09 06:37:00,0,0.7112286667882068,-8.875123807360069,-2.0598884757998035,OOF_dev
AP0053,2026-05-09 07:07:00,1,0.96698985560147,12.754193799812356,4.238045305115763,OOF_dev
AP0053,2026-05-09 07:32:00,2,0.9745493379690291,23.980372790033243,5.662112126791385,OOF_dev
AP0053,2026-05-09 07:52:00,3,0.9867345742227546,16.93626137116439,8.530972928069342,OOF_dev
AP0054,2026-05-09 14:44:00,0,0.7054292832482987,-11.113126369561314,-8.45943591149612,OOF_dev
AP0054,2026-05-09 15:14:00,1,0.9706909893322824,-0.011251528445200165,5.228461304099016,OOF_dev
AP0054,2026-05-09 15:39:00,2,0.9769427661852816,9.532690709096869,11.155055413506153,OOF_dev
AP0054,2026-05-09 15:59:00,3,0.9843798045894934,12.011917774791755,9.29125581505471,OOF_dev
AP0055,2026-05-09 22:16:00,0,0.9251101220559026,-7.431499195741253,-9.217264650344749,OOF_dev
AP0055,2026-05-09 22:46:00,1,0.9748580239365634,12.036604911748782,8.047802739880982,OOF_dev
AP0055,2026-05-09 23:11:00,2,0.9759195125669147,12.355840652230881,8.101079673726039,OOF_dev
AP0055,2026-05-09 23:31:00,3,0.9858141120680511,8.984907796049583,10.66032290040306,OOF_dev
AP0056,2026-05-10 06:10:00,0,0.884961643872879,-9.15743824482115,-1.7285553985697448,OOF_dev
AP0056,2026-05-10 06:40:00,1,0.9607055193885938,7.590534007497126,1.2846752631466258,OOF_dev
AP0056,2026-05-10 07:05:00,2,0.9760804999377238,10.300420413432903,7.947804569789722,OOF_dev
AP0056,2026-05-10 07:25:00,3,0.989591733836987,7.8625244187962835,7.835053837925786,OOF_dev
AP0057,2026-05-10 14:15:00,0,0.8546970852100053,-6.0412435241210005,-6.5049660635414535,OOF_dev
AP0057,2026-05-10 14:45:00,1,0.9630596247563248,26.429568197331264,2.438490392836071,OOF_dev
AP0057,2026-05-10 15:10:00,2,0.9714638314860636,21.362487293855338,9.83646638460497,OOF_dev
AP0057,2026-05-10 15:30:00,3,0.9870249884065017,1.2615433939151899,10.27764788462115,OOF_dev
AP0058,2026-05-10 21:48:00,0,0.7245086068999238,-16.34056167858057,-19.119277305448037,OOF_dev
AP0058,2026-05-10 22:18:00,1,0.8990971980042424,-5.429920649311043,5.192043990983914,OOF_dev
AP0058,2026-05-10 22:43:00,2,0.965650554328523,8.333575539410958,3.967440102341642,OOF_dev
AP0058,2026-05-10 23:03:00,3,0.9713453585960238,18.431096145478932,14.558269786159057,OOF_dev
AP0059,2026-05-11 05:54:00,0,0.758291758590077,-4.083681530960121,-3.476090408951312,OOF_dev
AP0059,2026-05-11 06:24:00,1,0.9762643722048847,14.79094505768012,10.873728977120294,OOF_dev
AP0059,2026-05-11 06:49:00,2,0.9750473709247957,22.979924559391293,15.165306750711547,OOF_dev
AP0059,2026-05-11 07:09:00,3,0.9874347879223999,18.654007523356086,5.9335297963217775,OOF_dev
AP0060,2026-05-11 13:48:00,0,0.6529520270597762,-7.3263428367486085,-7.351021762438007,OOF_dev
AP0060,2026-05-11 14:18:00,1,0.9275702448268615,14.428661723052755,10.491286265320388,OOF_dev
AP0060,2026-05-11 14:43:00,2,0.9764731173469521,-21.6515375992808,14.907271965903941,OOF_dev
AP0060,2026-05-11 15:03:00,3,0.9734737165899402,11.054714714420243,-2.735716465973558,OOF_dev
AP0061,2026-05-11 23:11:00,0,0.7610913995378121,-23.44445520091699,-4.445916382786342,OOF_dev
AP0061,2026-05-11 23:41:00,1,0.9379060532500392,-2.3900455417406192,1.315403994271342,OOF_dev
AP0061,2026-05-12 00:06:00,2,0.9692053105132271,-3.3443712090987674,8.167242890446817,OOF_dev
AP0061,2026-05-12 00:26:00,3,0.9797674343383642,16.063634878323796,9.6139849593498,OOF_dev
AP0062,2026-05-12 07:42:00,0,0.6628324739777872,6.7696571647113615,-0.8057034028790588,OOF_dev
AP0062,2026-05-12 08:12:00,1,0.9620297017630297,21.795890622025127,17.237896677688678,OOF_dev
AP0062,2026-05-12 08:37:00,2,0.9728080896025607,18.08295851420894,11.612938900472253,OOF_dev
AP0062,2026-05-12 08:57:00,3,0.9842873527695272,13.444793189896245,9.189450278170694,OOF_dev
AP0063,2026-05-12 15:57:00,0,0.7188807101543035,-7.806882088445718,-16.620112068268476,OOF_dev
AP0063,2026-05-12 16:27:00,1,0.9561197940145406,6.292313020768461,2.1323910064876967,OOF_dev
AP0063,2026-05-12 16:52:00,2,0.9759007382426773,12.489852867122863,5.821631499364126,OOF_dev
AP0063,2026-05-12 17:12:00,3,0.9767190389721004,15.840658156668269,10.210499807832049,OOF_dev
AP0064,2026-05-13 00:05:00,0,0.7066358141264059,-10.406625900026938,-12.963507642266391,OOF_dev
AP0064,2026-05-13 00:35:00,1,0.962121534209898,2.936750945910262,5.295826312097366,OOF_dev
AP0064,2026-05-13 01:00:00,2,0.9806870813598936,11.061933827408893,6.578418427474139,OOF_dev
AP0064,2026-05-13 01:20:00,3,0.9890493970413027,3.826100477019054,6.431139046696103,OOF_dev
AP0065,2026-05-13 07:53:00,0,0.8829177412416093,41.815744085804226,-2.2915769324610853,OOF_dev
AP0065,2026-05-13 08:23:00,1,0.9884843004638177,11.486302378265464,-3.7967388620369205,OOF_dev
AP0065,2026-05-13 08:48:00,2,0.9898050679023419,3.655905837017599,-5.655131167809756,OOF_dev
AP0065,2026-05-13 09:08:00,3,0.9908357092489095,1.2754906773011498,4.238578624906875,OOF_dev
AP0066,2026-05-13 15:40:00,0,0.8293425525210818,6.592180510762091,-6.211158754770228,OOF_dev
AP0066,2026-05-13 16:10:00,1,0.9681542073708166,3.284190426892792,-21.76765743725469,OOF_dev
AP0066,2026-05-13 16:35:00,2,0.978265945631273,-8.947464091391112,-14.40792866283773,OOF_dev
AP0066,2026-05-13 16:55:00,3,0.9888573119559243,-2.808147144603481,-9.704392026521635,OOF_dev
