Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0039,2026-05-04 15:07:00,4,0.7180521527569166,-8.54812366481201,-8.191606504281637,OOF_dev
AP0039,2026-05-04 15:52:00,5,0.5664078765918614,-6.534018062893438,-8.56595635582839,OOF_dev
AP0039,2026-05-04 16:42:00,6,0.6270086656277953,-1.9998791905907183,-12.495686604789897,OOF_dev
AP0040,2026-05-04 21:40:00,2,0.7598170856858338,22.24414978971845,2.0537103302293285,OOF_dev
AP0040,2026-05-04 22:15:00,3,0.6991275643906258,-26.278785054641276,-11.096744554609806,OOF_dev
AP0040,2026-05-04 22:55:00,4,0.6527607692881414,-38.1229544930211,-20.675142450366078,OOF_dev
AP0040,2026-05-04 23:40:00,5,0.6762669285953831,-29.624060477299963,-27.57678761804556,OOF_dev
AP0040,2026-05-05 00:30:00,6,0.723709097957027,-27.02990888225645,-31.500663554464232,OOF_dev
AP0041,2026-05-05 05:10:00,2,0.7220814635717928,-10.979970779881569,4.395497679334488,OOF_dev
AP0041,2026-05-05 05:45:00,3,0.661621142088494,-24.719850123384504,-16.814405596470213,OOF_dev
AP0041,2026-05-05 06:25:00,4,0.6326630812786334,-20.408506753489064,-25.868950597550906,OOF_dev
AP0041,2026-05-05 07:10:00,5,0.681911800301877,-17.26998586019954,-21.21843797325335,OOF_dev
AP0041,2026-05-05 08:00:00,6,0.6826122363239164,-18.400432288511865,-19.29957345221006,OOF_dev
AP0042,2026-05-05 12:37:00,2,0.6418323927498715,-14.377151054153046,-8.685955400143158,OOF_dev
AP0042,2026-05-05 13:12:00,3,0.6038013465589221,1.6342566706987327,-10.697039983974635,OOF_dev
AP0042,2026-05-05 13:52:00,4,0.6401355828358063,-4.2410439919747205,-3.278853267066431,OOF_dev
AP0042,2026-05-05 14:37:00,5,0.6848497034946714,-3.244012987303904,-9.575664913674274,OOF_dev
AP0042,2026-05-05 15:27:00,6,0.6650765305074855,-6.674298278795959,-13.88478394020538,OOF_dev
AP0043,2026-05-05 19:59:00,2,0.6985862251122593,14.618728304559909,8.743040676769633,OOF_dev
AP0043,2026-05-05 20:34:00,3,0.6722315684114796,-30.203085516418923,-10.513843377521136,OOF_dev
AP0043,2026-05-05 21:14:00,4,0.6668734618698107,-25.200204542041774,-25.36838458238719,OOF_dev
AP0043,2026-05-05 21:59:00,5,0.7298525037902287,-20.247073528500323,-25.125778578472993,OOF_dev
AP0044,2026-05-06 03:31:00,2,0.6794118671205378,-20.15236913523586,-0.342208724438256,OOF_dev
AP0044,2026-05-06 04:06:00,3,0.6880443802983682,-14.774562674253048,-19.17882106747341,OOF_dev
AP0044,2026-05-06 04:46:00,4,0.6681588667715608,-17.34150818273247,-19.241586336639354,OOF_dev
AP0044,2026-05-06 05:31:00,5,0.6670793262787191,-18.12524745540236,-18.46758940324579,OOF_dev
AP0044,2026-05-06 06:21:00,6,0.6645349958885481,-16.94876719806348,-15.506775651964146,OOF_dev
AP0045,2026-05-06 11:13:00,2,0.5840413301202111,-0.24071586208697227,1.8069101620913972,OOF_dev
AP0045,2026-05-06 11:48:00,3,0.549874741612437,13.826942816597466,-2.4735682500844636,OOF_dev
AP0045,2026-05-06 12:28:00,4,0.5626908223758328,4.013150899595075,0.16553128631137218,OOF_dev
AP0045,2026-05-06 13:13:00,5,0.6135834337207735,-5.084888684574253,3.6034671493816406,OOF_dev
AP0045,2026-05-06 14:03:00,6,0.630109585513621,-1.7032233611910215,-16.258492163093038,OOF_dev
AP0046,2026-05-06 18:58:00,2,0.6513777367850061,-31.29196786786224,-20.155079499326835,OOF_dev
AP0046,2026-05-06 19:33:00,3,0.6486071140739462,-15.826574767247166,-17.251903070196427,OOF_dev
AP0046,2026-05-06 20:13:00,4,0.5936726656687004,-19.403763478982682,-18.08909366282679,OOF_dev
AP0046,2026-05-06 20:58:00,5,0.6207330959148116,-22.68017524061065,-24.638132465284308,OOF_dev
AP0046,2026-05-06 21:48:00,6,0.6815676129052799,-23.94507432256478,-25.942545237794853,OOF_dev
AP0047,2026-05-07 02:35:00,2,0.6496160213097788,-30.910541955287044,-18.029288841071413,OOF_dev
AP0047,2026-05-07 03:10:00,3,0.6027680355218588,-13.089746412756995,-16.55288379143574,OOF_dev
AP0047,2026-05-07 03:50:00,4,0.6205728992418739,-11.807917679527236,-16.114453311806102,OOF_dev
AP0047,2026-05-07 04:35:00,5,0.7339151301159724,-18.082191606635888,-13.923050397753318,OOF_dev
AP0047,2026-05-07 05:25:00,6,0.7292387641992171,-22.986612736416646,-14.371796422762808,OOF_dev
AP0048,2026-05-07 10:48:00,2,0.5891751194442276,-28.613854155209765,-14.895740511697335,OOF_dev
AP0048,2026-05-07 11:23:00,3,0.5996739105826696,2.7517080731317947,-13.116785043534179,OOF_dev
AP0048,2026-05-07 12:03:00,4,0.5462470872877523,-4.395480057918121,2.3521411294593833,OOF_dev
AP0048,2026-05-07 12:48:00,5,0.6096922196906178,-11.973246127490029,-10.365679416278471,OOF_dev
AP0048,2026-05-07 13:38:00,6,0.5896836948914936,-17.610553379843168,-14.169007958075131,OOF_dev
AP0049,2026-05-07 18:32:00,2,0.6986664091307822,-17.137561212590754,-14.239775695844898,OOF_dev
AP0049,2026-05-07 19:07:00,3,0.6739928211255887,-11.004309534828963,-13.593218902851783,OOF_dev
AP0049,2026-05-07 19:47:00,4,0.7531180926346381,-16.56847743192816,-11.04003833642631,OOF_dev
AP0049,2026-05-07 20:32:00,5,0.7211589715513782,-15.975557417324808,-16.843251603567964,OOF_dev
AP0049,2026-05-07 21:22:00,6,0.6960449229338137,-20.655712344011818,-15.109806579149302,OOF_dev
AP0050,2026-05-08 02:20:00,2,0.7495276936338603,-5.332439873633803,-11.512865656903523,OOF_dev
AP0050,2026-05-08 02:55:00,3,0.6558105375957778,-4.943842463397232,0.9394258533631414,OOF_dev
AP0050,2026-05-08 03:35:00,4,0.6978163979808985,-8.137885202154848,-9.844725456800713,OOF_dev
AP0050,2026-05-08 04:20:00,5,0.7648652469385006,-9.948952049055151,-13.160506984921934,OOF_dev
AP0050,2026-05-08 05:10:00,6,0.7291273947142599,-17.33201271764824,-16.257306310782916,OOF_dev
AP0051,2026-05-08 10:34:00,2,0.6660133535578749,-20.67253094841135,1.5372532752326271,OOF_dev
AP0051,2026-05-08 11:11:00,3,0.6049076630876371,-20.73287379882754,-22.144878100360287,OOF_dev
AP0051,2026-05-08 11:53:00,4,0.6105800186290308,-13.31476635263357,-23.51519076526109,OOF_dev
AP0051,2026-05-08 12:40:00,5,0.6547558230222358,-12.96289890044568,-16.26231972975916,OOF_dev
AP0051,2026-05-08 13:32:00,6,0.6222021726388678,-17.807108825227033,-10.884266626021073,OOF_dev
AP0052,2026-05-08 18:22:00,2,0.5380524076586911,17.863893635647628,7.691301016967442,OOF_dev
AP0052,2026-05-08 18:59:00,3,0.5664921627583301,-37.41619934299979,-6.57409761632156,OOF_dev
AP0052,2026-05-08 19:41:00,4,0.6317870803446326,-29.29450739162712,-25.87965670264633,OOF_dev
AP0052,2026-05-08 20:28:00,5,0.6432399315721824,-23.621889490718786,-27.050279992925528,OOF_dev
