Batch,kpi,modelo,y_real,y_pred_oof
AP0142,rendimiento_proxy_batch,Ridge,73.55770200610748,70.48084569777922
AP0143,rendimiento_proxy_batch,Ridge,72.47417241213776,72.69266863564197
AP0144,rendimiento_proxy_batch,Ridge,69.91445579487271,69.42832684071695
AP0145,rendimiento_proxy_batch,Ridge,64.86719646914743,68.98982150027564
AP0146,rendimiento_proxy_batch,Ridge,72.80955270837866,71.86698569949023
AP0147,rendimiento_proxy_batch,Ridge,72.96307508304407,66.25745509919335
AP0148,rendimiento_proxy_batch,Ridge,77.68774908452457,71.85657048543298
AP0149,rendimiento_proxy_batch,Ridge,74.86081370884254,73.65008198547554
AP0150,rendimiento_proxy_batch,Ridge,68.49495300566005,68.27664994993835
AP0151,rendimiento_proxy_batch,Ridge,57.404971526154746,67.55458416726381
AP0152,rendimiento_proxy_batch,Ridge,71.15277172170163,73.3695439182501
AP0153,rendimiento_proxy_batch,Ridge,67.8650647984966,68.81757151130105
AP0154,rendimiento_proxy_batch,Ridge,64.25260676394039,67.5807062566412
AP0155,rendimiento_proxy_batch,Ridge,67.62038048269191,71.59693858883816
AP0156,rendimiento_proxy_batch,Ridge,68.93970821422688,68.75237392164118
AP0157,rendimiento_proxy_batch,Ridge,70.87437249317207,70.69379381596605
AP0158,rendimiento_proxy_batch,Ridge,72.61908325123001,71.23755663440546
AP0159,rendimiento_proxy_batch,Ridge,79.06775670112962,70.58300044278091
AP0160,rendimiento_proxy_batch,Ridge,65.36215586362145,70.77271399341602
AP0161,rendimiento_proxy_batch,Ridge,73.58917465220368,73.16023225925348
AP0162,rendimiento_proxy_batch,Ridge,82.04861096752636,70.04403264498653
AP0163,rendimiento_proxy_batch,Ridge,68.27180915430661,69.08236530433064
AP0164,rendimiento_proxy_batch,Ridge,70.82211568321414,69.01754947299858
AP0165,rendimiento_proxy_batch,Ridge,72.89123557366597,70.0918714863031
AP0166,rendimiento_proxy_batch,Ridge,67.7053590858021,68.4275915540958
AP0167,rendimiento_proxy_batch,Ridge,71.239339811662,69.43127868083987
AP0168,rendimiento_proxy_batch,Ridge,73.33522315428759,67.43629815172831
AP0169,rendimiento_proxy_batch,Ridge,72.62295031042878,73.5854192556239
AP0170,rendimiento_proxy_batch,Ridge,70.43130460975291,68.61495704025013
AP0171,rendimiento_proxy_batch,Ridge,69.97863436383892,70.72143774401809
AP0172,rendimiento_proxy_batch,Ridge,69.77450250230696,69.08593070552902
AP0173,rendimiento_proxy_batch,Ridge,73.88973264520219,69.120157583089
AP0174,rendimiento_proxy_batch,Ridge,76.49096191076157,68.67356026731984
AP0175,rendimiento_proxy_batch,Ridge,68.14622211976875,69.48775708962384
AP0176,rendimiento_proxy_batch,Ridge,67.43467254270297,68.71313704829055
AP0177,rendimiento_proxy_batch,Ridge,74.24335351979437,68.56139765437601
AP0178,rendimiento_proxy_batch,Ridge,73.73316950812031,68.33248252905616
AP0179,rendimiento_proxy_batch,Ridge,70.13008619595749,69.06773601259357
AP0180,rendimiento_proxy_batch,Ridge,70.57977974260392,66.81410262466774
AP0181,rendimiento_proxy_batch,Ridge,61.566424845284466,67.34750120073122
AP0182,rendimiento_proxy_batch,Ridge,72.27615768788192,70.96578185442097
AP0183,rendimiento_proxy_batch,Ridge,61.809401595145594,67.83156175887282
AP0184,rendimiento_proxy_batch,Ridge,64.8089817681888,68.70475415759009
AP0185,rendimiento_proxy_batch,Ridge,67.10540922287353,67.13697684237695
AP0186,rendimiento_proxy_batch,Ridge,73.01234197969465,69.14315622084737
AP0187,rendimiento_proxy_batch,Ridge,64.03645857564088,66.75247038176694
AP0188,rendimiento_proxy_batch,Ridge,72.62896642012767,66.34821458700108
AP0189,rendimiento_proxy_batch,Ridge,72.57204105498306,69.77496915568098
AP0190,rendimiento_proxy_batch,Ridge,67.47735364116184,69.59854993937084
AP0191,rendimiento_proxy_batch,Ridge,70.41753166784619,66.85634607900839
AP0192,rendimiento_proxy_batch,Ridge,71.22162920900416,69.30089439435403
AP0193,rendimiento_proxy_batch,Ridge,64.57168749074502,65.98334671616279
AP0194,rendimiento_proxy_batch,Ridge,64.90903076848403,66.64143108046545
AP0195,rendimiento_proxy_batch,Ridge,68.15233541971674,66.80063130004186
AP0196,rendimiento_proxy_batch,Ridge,60.43351411312338,66.29730891465276
AP0197,rendimiento_proxy_batch,Ridge,69.1823778249205,68.26394276284573
AP0198,rendimiento_proxy_batch,Ridge,70.68889790530595,68.7791363719752
AP0199,rendimiento_proxy_batch,Ridge,72.2733024603543,68.55654399658864
AP0200,rendimiento_proxy_batch,Ridge,73.15059361113873,69.5491713773426
AP0201,rendimiento_proxy_batch,Ridge,67.09957322893993,65.28874143079422
AP0202,rendimiento_proxy_batch,Ridge,67.12287371039088,66.73507402391868
AP0203,rendimiento_proxy_batch,Ridge,67.79923190734513,66.89300038275712
AP0204,rendimiento_proxy_batch,Ridge,60.863310290464845,62.6635079684875
AP0205,rendimiento_proxy_batch,Ridge,64.1901037712104,64.18118295486778
AP0206,rendimiento_proxy_batch,Ridge,66.50803579954899,66.97621441256209
AP0207,rendimiento_proxy_batch,Ridge,70.64280982652163,67.83219189072935
AP0208,rendimiento_proxy_batch,Ridge,74.68286740348356,69.29616203311049
AP0209,rendimiento_proxy_batch,Ridge,72.55314338657644,69.67253471572914
AP0210,rendimiento_proxy_batch,Ridge,68.15696169302298,67.9442048990188
AP0211,rendimiento_proxy_batch,Ridge,75.41130626545628,79.95503941076902
AP0212,rendimiento_proxy_batch,Ridge,72.18348980959064,70.90924638812689
AP0213,rendimiento_proxy_batch,Ridge,72.34329127523083,67.011340876307
AP0214,rendimiento_proxy_batch,Ridge,76.068255281587,66.15356691990445
AP0215,rendimiento_proxy_batch,Ridge,69.51747159564997,68.78749351558622
AP0216,rendimiento_proxy_batch,Ridge,74.64826729378122,68.56358837255527
AP0217,rendimiento_proxy_batch,Ridge,77.43659000960069,77.63584872616477
AP0218,rendimiento_proxy_batch,Ridge,66.11835591013704,71.32932791966246
AP0219,rendimiento_proxy_batch,Ridge,60.280124423987154,62.50954725024717
AP0220,rendimiento_proxy_batch,Ridge,78.80569506549615,80.98299441458101
AP0221,rendimiento_proxy_batch,Ridge,68.34855929233406,72.56436246755115
AP0222,rendimiento_proxy_batch,Ridge,59.15619740294824,66.52376141208616
AP0223,rendimiento_proxy_batch,Ridge,68.96693629425373,64.55784078393349
AP0224,rendimiento_proxy_batch,Ridge,65.65726134183335,65.36560896353727
AP0225,rendimiento_proxy_batch,Ridge,60.86118849974752,66.29651715792647
AP0226,rendimiento_proxy_batch,Ridge,67.43359127513693,67.41314863472356
AP0227,rendimiento_proxy_batch,Ridge,72.65281995285044,65.89138649897188
AP0228,rendimiento_proxy_batch,Ridge,67.57184117073118,67.06086015412153
AP0229,rendimiento_proxy_batch,Ridge,74.73219532607355,70.1266484964889
AP0230,rendimiento_proxy_batch,Ridge,63.99737737146059,69.09961469106922
AP0231,rendimiento_proxy_batch,Ridge,66.26445030543391,68.7361290936075
AP0232,rendimiento_proxy_batch,Ridge,74.07367684909066,71.65261393889433
AP0233,rendimiento_proxy_batch,Ridge,66.72365286029398,70.31120190690643
AP0234,rendimiento_proxy_batch,Ridge,71.41973643193772,71.58815654687672
AP0235,rendimiento_proxy_batch,Ridge,63.84925183569626,69.03838777568608
AP0236,rendimiento_proxy_batch,Ridge,61.84588944667188,66.52770868814544
AP0237,rendimiento_proxy_batch,Ridge,68.59497324815254,67.81499942408085
AP0238,rendimiento_proxy_batch,Ridge,70.25934178842125,69.26730203913961
AP0239,rendimiento_proxy_batch,Ridge,71.00593098975824,68.13060923672289
AP0240,rendimiento_proxy_batch,Ridge,68.32434865776489,69.88342768317911
AP0241,rendimiento_proxy_batch,Ridge,69.9958317414688,72.05489357644812
AP0242,rendimiento_proxy_batch,Ridge,62.97845754987414,66.15222249657668
AP0243,rendimiento_proxy_batch,Ridge,62.82293573323303,72.60714956424368
AP0244,rendimiento_proxy_batch,Ridge,61.497176353087305,71.24029324504544
AP0245,rendimiento_proxy_batch,Ridge,66.88606669464507,69.52419137084897
AP0246,rendimiento_proxy_batch,Ridge,70.87472132044162,70.23898734893065
AP0247,rendimiento_proxy_batch,Ridge,69.60973596776374,73.39947522197117
AP0248,rendimiento_proxy_batch,Ridge,73.32809217442095,69.54232004567808
AP0249,rendimiento_proxy_batch,Ridge,70.00483969279398,71.63626171812616
AP0250,rendimiento_proxy_batch,Ridge,69.45453698126711,69.56962613241832
AP0251,rendimiento_proxy_batch,Ridge,66.30108189543635,66.70398130051736
AP0252,rendimiento_proxy_batch,Ridge,71.88580223164061,70.58431002925252
AP0253,rendimiento_proxy_batch,Ridge,69.34247294264458,67.94886968344385
AP0254,rendimiento_proxy_batch,Ridge,68.48296156193642,69.24330011538432
AP0255,rendimiento_proxy_batch,Ridge,69.36700634765852,70.85907537090067
AP0256,rendimiento_proxy_batch,Ridge,79.32291635988028,70.27161413371199
AP0257,rendimiento_proxy_batch,Ridge,73.9634410435498,68.44004805682388
AP0258,rendimiento_proxy_batch,Ridge,70.92088416461371,72.31479856260017
AP0259,rendimiento_proxy_batch,Ridge,71.72500942362744,73.1986631399313
AP0260,rendimiento_proxy_batch,Ridge,72.66460557446115,70.10866647204408
AP0261,rendimiento_proxy_batch,Ridge,69.3587771950111,68.41851616667395
AP0262,rendimiento_proxy_batch,Ridge,71.03711399943658,70.13826039669357
AP0263,rendimiento_proxy_batch,Ridge,72.47939123224289,69.68288980897724
AP0264,rendimiento_proxy_batch,Ridge,53.46631279930443,66.88685806650338
AP0265,rendimiento_proxy_batch,Ridge,67.57812021336437,67.70705442489543
AP0266,rendimiento_proxy_batch,Ridge,68.82276426817565,69.73487530158202
AP0267,rendimiento_proxy_batch,Ridge,69.14646235431212,72.05894911377851
AP0268,rendimiento_proxy_batch,Ridge,71.34160466303699,68.91969910217274
AP0269,rendimiento_proxy_batch,Ridge,78.01092143730281,70.81767463431945
AP0270,rendimiento_proxy_batch,Ridge,70.51296568641997,68.00067505336531
AP0271,rendimiento_proxy_batch,Ridge,70.96996782883302,70.89189964421676
AP0272,rendimiento_proxy_batch,Ridge,77.80132442548198,71.4407941640713
AP0273,rendimiento_proxy_batch,Ridge,75.9598022555646,73.43944976854206
AP0274,rendimiento_proxy_batch,Ridge,76.97081956263347,71.95610794779718
AP0275,rendimiento_proxy_batch,Ridge,73.19433305117263,70.18832697936263
AP0276,rendimiento_proxy_batch,Ridge,62.29031032890669,66.36578960077867
AP0277,rendimiento_proxy_batch,Ridge,67.9528997550545,66.88064998716735
AP0278,rendimiento_proxy_batch,Ridge,70.35018539508107,70.71785542129852
AP0279,rendimiento_proxy_batch,Ridge,75.7052157590071,68.21932718797989
AP0280,rendimiento_proxy_batch,Ridge,73.06284499483672,69.7532449834438
AP0281,rendimiento_proxy_batch,Ridge,70.38141621480578,69.44961293665689
AP0282,rendimiento_proxy_batch,Ridge,72.87851883731952,70.74026829046484
AP0283,rendimiento_proxy_batch,Ridge,77.76061938841988,70.63090405370318
AP0284,rendimiento_proxy_batch,Ridge,70.29644267528795,71.98776498001203
AP0285,rendimiento_proxy_batch,Ridge,63.57863443281581,70.80071542450284
AP0286,rendimiento_proxy_batch,Ridge,70.38819543578892,68.72426745137726
AP0287,rendimiento_proxy_batch,Ridge,72.06487715702391,67.2494982016607
AP0288,rendimiento_proxy_batch,Ridge,58.82168770737069,66.79145573154285
AP0289,rendimiento_proxy_batch,Ridge,72.30923460674595,70.25383799007271
AP0290,rendimiento_proxy_batch,Ridge,68.93395887031836,69.37103304542521
AP0291,rendimiento_proxy_batch,Ridge,66.69513007994273,69.28479371512233
AP0292,rendimiento_proxy_batch,Ridge,72.30649539169916,67.69531422057528
AP0293,rendimiento_proxy_batch,Ridge,70.79828885494398,70.6515435413883
AP0294,rendimiento_proxy_batch,Ridge,65.414652862516,68.56822392347061
AP0295,rendimiento_proxy_batch,Ridge,61.667568575098755,66.07258170449315
AP0296,rendimiento_proxy_batch,Ridge,65.812403312884,67.68325726690631
AP0297,rendimiento_proxy_batch,Ridge,67.94551235340873,67.20770959925903
AP0298,rendimiento_proxy_batch,Ridge,58.61201797619076,66.8050748453078
AP0299,rendimiento_proxy_batch,Ridge,66.914701893064,68.51349573977804
AP0001,rendimiento_proxy_batch,Lasso,79.91765201995008,68.4845836167273
AP0002,rendimiento_proxy_batch,Lasso,73.05531072136027,69.1313646801338
AP0003,rendimiento_proxy_batch,Lasso,79.15175258246624,70.34748333368644
AP0004,rendimiento_proxy_batch,Lasso,72.52505027310832,71.10039530318613
AP0005,rendimiento_proxy_batch,Lasso,71.60074551166002,69.54427491956943
AP0006,rendimiento_proxy_batch,Lasso,73.67015516465584,68.35295892277573
AP0007,rendimiento_proxy_batch,Lasso,74.14683229482415,68.11510473551053
AP0008,rendimiento_proxy_batch,Lasso,59.56529046993668,68.20191172775294
AP0009,rendimiento_proxy_batch,Lasso,77.74576970038642,68.98169792101328
AP0010,rendimiento_proxy_batch,Lasso,68.50557650116588,68.71032251203317
AP0011,rendimiento_proxy_batch,Lasso,65.4900480917299,68.59611969747422
AP0012,rendimiento_proxy_batch,Lasso,74.17638638591971,70.50658427134793
AP0013,rendimiento_proxy_batch,Lasso,64.58338515029256,68.6533378118081
AP0014,rendimiento_proxy_batch,Lasso,72.27735907223597,68.61928371914779
AP0015,rendimiento_proxy_batch,Lasso,76.89084849130701,70.163331228228
AP0016,rendimiento_proxy_batch,Lasso,73.18325133927344,68.58124876933763
AP0017,rendimiento_proxy_batch,Lasso,70.17902842181307,69.91806834885715
AP0018,rendimiento_proxy_batch,Lasso,70.14778707534529,69.80316046085433
AP0019,rendimiento_proxy_batch,Lasso,68.85542078251675,71.50963911996881
AP0020,rendimiento_proxy_batch,Lasso,71.49362988104966,69.65715270136242
AP0021,rendimiento_proxy_batch,Lasso,71.54015202378017,70.27395112122649
AP0022,rendimiento_proxy_batch,Lasso,57.762105962367876,70.09840213492764
AP0023,rendimiento_proxy_batch,Lasso,73.71980227073506,70.800209939236
AP0024,rendimiento_proxy_batch,Lasso,69.97752808840514,69.91997724662089
AP0025,rendimiento_proxy_batch,Lasso,71.64213374701936,69.88722083248797
AP0026,rendimiento_proxy_batch,Lasso,74.97094771520791,71.63779900210353
AP0027,rendimiento_proxy_batch,Lasso,69.86460301210657,69.12315254856783
AP0028,rendimiento_proxy_batch,Lasso,66.29014116195945,70.69247752531507
AP0029,rendimiento_proxy_batch,Lasso,67.01348465735106,69.02671998286758
AP0030,rendimiento_proxy_batch,Lasso,71.22694488104591,67.50236782320455
AP0031,rendimiento_proxy_batch,Lasso,64.60847930118547,66.29718715743176
AP0032,rendimiento_proxy_batch,Lasso,72.28606164433323,68.30307400455459
AP0033,rendimiento_proxy_batch,Lasso,70.20180396607145,69.37628995918145
AP0034,rendimiento_proxy_batch,Lasso,73.4113115470715,70.1629658886768
AP0035,rendimiento_proxy_batch,Lasso,72.33746690454569,69.85471263269105
AP0036,rendimiento_proxy_batch,Lasso,64.53171549490077,69.29696004279566
AP0037,rendimiento_proxy_batch,Lasso,69.07773087261799,69.79656006262664
AP0038,rendimiento_proxy_batch,Lasso,70.54828998984121,68.78643975373933
AP0039,rendimiento_proxy_batch,Lasso,67.8520960145846,67.13341141359538
AP0040,rendimiento_proxy_batch,Lasso,70.94745298054326,68.80625608516941
AP0041,rendimiento_proxy_batch,Lasso,72.81941645167599,69.46597102761339
AP0042,rendimiento_proxy_batch,Lasso,74.22791691922325,68.66644768346677
AP0043,rendimiento_proxy_batch,Lasso,73.85536826897214,70.31427289308702
AP0044,rendimiento_proxy_batch,Lasso,68.36797693655916,67.39289697547025
AP0045,rendimiento_proxy_batch,Lasso,70.620289548631,68.81172269774387
AP0046,rendimiento_proxy_batch,Lasso,72.0754188691322,67.71208910083858
AP0047,rendimiento_proxy_batch,Lasso,68.62511041569327,65.2094246351912
AP0048,rendimiento_proxy_batch,Lasso,65.9167013299936,67.73757931476668
AP0049,rendimiento_proxy_batch,Lasso,68.82755232596378,68.02017903112889
AP0050,rendimiento_proxy_batch,Lasso,66.69978681150528,68.00780360451316
AP0051,rendimiento_proxy_batch,Lasso,67.12126740583344,68.51881528413819
AP0052,rendimiento_proxy_batch,Lasso,76.92483109701323,68.20962204745551
AP0053,rendimiento_proxy_batch,Lasso,65.16159742922527,68.12259740916667
AP0054,rendimiento_proxy_batch,Lasso,70.42641897917086,69.17307564858815
AP0055,rendimiento_proxy_batch,Lasso,65.26264948798122,66.77241233276655
AP0056,rendimiento_proxy_batch,Lasso,65.00749152489105,68.39351236396689
AP0057,rendimiento_proxy_batch,Lasso,68.84337282400334,69.69737324448693
AP0058,rendimiento_proxy_batch,Lasso,69.92345372358601,70.09361506839825
AP0059,rendimiento_proxy_batch,Lasso,71.1117321217387,68.07332979394847
